,0,1,2,3
31,anaphor_agreement,anaphor_agreement_gender,马娟正在震惊它自己,0
32,anaphor_agreement,anaphor_agreement_gender,高屹森正在质疑他自己,1
33,anaphor_agreement,anaphor_agreement_gender,高屹森正在质疑她自己,0
34,anaphor_agreement,anaphor_agreement_gender,何汉观测过他自己,1
35,anaphor_agreement,anaphor_agreement_gender,何汉观测过它自己,0
36,anaphor_agreement,anaphor_agreement_gender,李悦拥抱着她自己,1
37,anaphor_agreement,anaphor_agreement_gender,李悦拥抱着它自己,0
38,anaphor_agreement,anaphor_agreement_gender,有些女服务员正在伤害她自己,1
39,anaphor_agreement,anaphor_agreement_gender,有些女服务员正在伤害它自己,0
40,anaphor_agreement,anaphor_agreement_gender,周慧敏侵扰了她自己,1
41,anaphor_agreement,anaphor_agreement_gender,周慧敏侵扰了他自己,0
42,anaphor_agreement,anaphor_agreement_gender,凌菲正在观察她自己,1
43,anaphor_agreement,anaphor_agreement_gender,凌菲正在观察他自己,0
44,anaphor_agreement,anaphor_agreement_gender,张欣然转移了她自己,1
45,anaphor_agreement,anaphor_agreement_gender,张欣然转移了他自己,0
46,anaphor_agreement,anaphor_agreement_gender,叶梓尊重过他自己,1
47,anaphor_agreement,anaphor_agreement_gender,叶梓尊重过她自己,0
48,anaphor_agreement,anaphor_agreement_gender,崔兆亮接近了他自己,1
49,anaphor_agreement,anaphor_agreement_gender,崔兆亮接近了它自己,0
50,anaphor_agreement,anaphor_agreement_gender,朱德玲亲了她自己,1
51,anaphor_agreement,anaphor_agreement_gender,朱德玲亲了他自己,0
52,anaphor_agreement,anaphor_agreement_gender,张静正在抱怨她自己,1
53,anaphor_agreement,anaphor_agreement_gender,张静正在抱怨他自己,0
54,anaphor_agreement,anaphor_agreement_gender,关彤彤合作过她自己,1
55,anaphor_agreement,anaphor_agreement_gender,关彤彤合作过它自己,0
56,anaphor_agreement,anaphor_agreement_gender,那个女演员正在担心她自己,1
57,anaphor_agreement,anaphor_agreement_gender,那个女演员正在担心它自己,0
58,anaphor_agreement,anaphor_agreement_gender,汪乐知考虑过他自己,1
59,anaphor_agreement,anaphor_agreement_gender,汪乐知考虑过它自己,0
60,anaphor_agreement,anaphor_agreement_gender,董怡攻击了她自己,1
61,anaphor_agreement,anaphor_agreement_gender,董怡攻击了他自己,0
62,anaphor_agreement,anaphor_agreement_gender,张婷正在激怒她自己,1
63,anaphor_agreement,anaphor_agreement_gender,张婷正在激怒它自己,0
64,anaphor_agreement,anaphor_agreement_gender,徐黄发现了他自己,1
65,anaphor_agreement,anaphor_agreement_gender,徐黄发现了它自己,0
66,anaphor_agreement,anaphor_agreement_gender,张伟注意过他自己,1
67,anaphor_agreement,anaphor_agreement_gender,张伟注意过它自己,0
68,anaphor_agreement,anaphor_agreement_gender,孙莹莹调查了她自己,1
69,anaphor_agreement,anaphor_agreement_gender,孙莹莹调查了它自己,0
70,anaphor_agreement,anaphor_agreement_gender,张红梅正在麻烦她自己,1
71,anaphor_agreement,anaphor_agreement_gender,张红梅正在麻烦他自己,0
72,anaphor_agreement,anaphor_agreement_gender,周一博参观了他自己,1
73,anaphor_agreement,anaphor_agreement_gender,周一博参观了它自己,0
74,anaphor_agreement,anaphor_agreement_gender,李哲警告了他自己,1
75,anaphor_agreement,anaphor_agreement_gender,李哲警告了它自己,0
76,anaphor_agreement,anaphor_agreement_gender,李倩倩侵扰了她自己,1
77,anaphor_agreement,anaphor_agreement_gender,李倩倩侵扰了他自己,0
78,anaphor_agreement,anaphor_agreement_gender,张丽华叨扰了她自己,1
79,anaphor_agreement,anaphor_agreement_gender,张丽华叨扰了它自己,0
80,anaphor_agreement,anaphor_agreement_gender,这些女士厌恶过她自己,1
81,anaphor_agreement,anaphor_agreement_gender,这些女士厌恶过它自己,0
82,anaphor_agreement,anaphor_agreement_gender,周一博知道了他自己,1
83,anaphor_agreement,anaphor_agreement_gender,周一博知道了她自己,0
84,anaphor_agreement,anaphor_agreement_gender,程丽莎看过她自己,1
85,anaphor_agreement,anaphor_agreement_gender,程丽莎看过它自己,0
86,anaphor_agreement,anaphor_agreement_gender,游欢欢正在尴尬她自己,1
87,anaphor_agreement,anaphor_agreement_gender,游欢欢正在尴尬它自己,0
88,anaphor_agreement,anaphor_agreement_gender,梁楠正在参观他自己,1
89,anaphor_agreement,anaphor_agreement_gender,梁楠正在参观她自己,0
90,anaphor_agreement,anaphor_agreement_gender,马娟警告了她自己,1
91,anaphor_agreement,anaphor_agreement_gender,马娟警告了它自己,0
92,anaphor_agreement,anaphor_agreement_gender,刘桂兰正在治疗她自己,1
93,anaphor_agreement,anaphor_agreement_gender,刘桂兰正在治疗它自己,0
94,anaphor_agreement,anaphor_agreement_gender,郝良帅正在震惊他自己,1
95,anaphor_agreement,anaphor_agreement_gender,郝良帅正在震惊她自己,0
96,anaphor_agreement,anaphor_agreement_gender,林雨桐仍在厌恶她自己,1
97,anaphor_agreement,anaphor_agreement_gender,林雨桐仍在厌恶它自己,0
98,anaphor_agreement,anaphor_agreement_gender,李哲正在烦扰他自己,1
99,anaphor_agreement,anaphor_agreement_gender,李哲正在烦扰她自己,0
100,anaphor_agreement,anaphor_agreement_gender,张淑兰亲了她自己,1
101,anaphor_agreement,anaphor_agreement_gender,张淑兰亲了它自己,0
102,anaphor_agreement,anaphor_agreement_gender,有个女服务员爱过她自己,1
103,anaphor_agreement,anaphor_agreement_gender,有个女服务员爱过他自己,0
104,anaphor_agreement,anaphor_agreement_gender,王萍回到了她自己,1
105,anaphor_agreement,anaphor_agreement_gender,王萍回到了他自己,0
106,anaphor_agreement,anaphor_agreement_gender,沈佳宜参观了她自己,1
107,anaphor_agreement,anaphor_agreement_gender,沈佳宜参观了他自己,0
108,anaphor_agreement,anaphor_agreement_gender,张晓峰看过他自己,1
109,anaphor_agreement,anaphor_agreement_gender,张晓峰看过它自己,0
110,anaphor_agreement,anaphor_agreement_gender,柴静看她自己,1
111,anaphor_agreement,anaphor_agreement_gender,柴静看他自己,0
112,anaphor_agreement,anaphor_agreement_gender,虞佳蓉正在治愈她自己,1
113,anaphor_agreement,anaphor_agreement_gender,虞佳蓉正在治愈它自己,0
114,anaphor_agreement,anaphor_agreement_gender,李思彤警告了她自己,1
115,anaphor_agreement,anaphor_agreement_gender,李思彤警告了它自己,0
116,anaphor_agreement,anaphor_agreement_gender,张芃芃转移了她自己,1
117,anaphor_agreement,anaphor_agreement_gender,张芃芃转移了它自己,0
118,anaphor_agreement,anaphor_agreement_gender,樊颖帮助着她自己,1
119,anaphor_agreement,anaphor_agreement_gender,樊颖帮助着它自己,0
120,anaphor_agreement,anaphor_agreement_gender,吴宇涛正在看他自己,1
121,anaphor_agreement,anaphor_agreement_gender,吴宇涛正在看她自己,0
122,anaphor_agreement,anaphor_agreement_gender,王婷婷正在看她自己,1
123,anaphor_agreement,anaphor_agreement_gender,王婷婷正在看他自己,0
124,anaphor_agreement,anaphor_agreement_gender,陈桂兰正在离开她自己,1
125,anaphor_agreement,anaphor_agreement_gender,陈桂兰正在离开他自己,0
126,anaphor_agreement,anaphor_agreement_gender,金鹏警告了他自己,1
127,anaphor_agreement,anaphor_agreement_gender,金鹏警告了她自己,0
128,anaphor_agreement,anaphor_agreement_gender,孙领合作中他自己,1
129,anaphor_agreement,anaphor_agreement_gender,孙领合作中她自己,0
130,anaphor_agreement,anaphor_agreement_gender,陈红看过她自己,1
131,anaphor_agreement,anaphor_agreement_gender,陈红看过它自己,0
132,anaphor_agreement,anaphor_agreement_gender,谭言接近了她自己,1
133,anaphor_agreement,anaphor_agreement_gender,谭言接近了它自己,0
134,anaphor_agreement,anaphor_agreement_gender,那些男人关心过他自己,1
135,anaphor_agreement,anaphor_agreement_gender,那些男人关心过它自己,0
136,anaphor_agreement,anaphor_agreement_gender,刘超正在烦扰他自己,1
137,anaphor_agreement,anaphor_agreement_gender,刘超正在烦扰她自己,0
138,anaphor_agreement,anaphor_agreement_gender,游欢欢正在担心她自己,1
139,anaphor_agreement,anaphor_agreement_gender,游欢欢正在担心它自己,0
140,anaphor_agreement,anaphor_agreement_gender,陈晶拥抱着她自己,1
141,anaphor_agreement,anaphor_agreement_gender,陈晶拥抱着它自己,0
142,anaphor_agreement,anaphor_agreement_gender,仇一诺惊呆了她自己,1
143,anaphor_agreement,anaphor_agreement_gender,仇一诺惊呆了它自己,0
144,anaphor_agreement,anaphor_agreement_gender,张静调查了她自己,1
145,anaphor_agreement,anaphor_agreement_gender,张静调查了它自己,0
146,anaphor_agreement,anaphor_agreement_gender,陈志同正在考虑他自己,1
147,anaphor_agreement,anaphor_agreement_gender,陈志同正在考虑它自己,0
148,anaphor_agreement,anaphor_agreement_gender,有个女孩听了她自己,1
149,anaphor_agreement,anaphor_agreement_gender,有个女孩听了他自己,0
150,anaphor_agreement,anaphor_agreement_gender,张欣然打扰了她自己,1
151,anaphor_agreement,anaphor_agreement_gender,张欣然打扰了他自己,0
152,anaphor_agreement,anaphor_agreement_gender,徐洁正在调查她自己,1
153,anaphor_agreement,anaphor_agreement_gender,徐洁正在调查它自己,0
154,anaphor_agreement,anaphor_agreement_gender,杨玲正在观察她自己,1
155,anaphor_agreement,anaphor_agreement_gender,杨玲正在观察它自己,0
156,anaphor_agreement,anaphor_agreement_gender,王可馨调查了她自己,1
157,anaphor_agreement,anaphor_agreement_gender,王可馨调查了它自己,0
158,anaphor_agreement,anaphor_agreement_gender,许凯尴尬了他自己,1
159,anaphor_agreement,anaphor_agreement_gender,许凯尴尬了她自己,0
160,anaphor_agreement,anaphor_agreement_gender,郭瀚临恨过他自己,1
161,anaphor_agreement,anaphor_agreement_gender,郭瀚临恨过它自己,0
162,anaphor_agreement,anaphor_agreement_gender,杨桂英迷惑了她自己,1
163,anaphor_agreement,anaphor_agreement_gender,杨桂英迷惑了它自己,0
164,anaphor_agreement,anaphor_agreement_gender,陈红迷惑了她自己,1
165,anaphor_agreement,anaphor_agreement_gender,陈红迷惑了它自己,0
166,anaphor_agreement,anaphor_agreement_gender,王月正在治疗她自己,1
167,anaphor_agreement,anaphor_agreement_gender,王月正在治疗它自己,0
168,anaphor_agreement,anaphor_agreement_gender,马娟正在回到她自己,1
169,anaphor_agreement,anaphor_agreement_gender,马娟正在回到它自己,0
170,anaphor_agreement,anaphor_agreement_gender,梅丽正在抱怨她自己,1
171,anaphor_agreement,anaphor_agreement_gender,梅丽正在抱怨他自己,0
172,anaphor_agreement,anaphor_agreement_gender,刘丽正在担心她自己,1
173,anaphor_agreement,anaphor_agreement_gender,刘丽正在担心他自己,0
174,anaphor_agreement,anaphor_agreement_gender,王可馨回到了她自己,1
175,anaphor_agreement,anaphor_agreement_gender,王可馨回到了他自己,0
176,anaphor_agreement,anaphor_agreement_gender,朱德玲正在参观她自己,1
177,anaphor_agreement,anaphor_agreement_gender,朱德玲正在参观它自己,0
178,anaphor_agreement,anaphor_agreement_gender,刘颖正在逃离她自己,1
179,anaphor_agreement,anaphor_agreement_gender,刘颖正在逃离它自己,0
180,anaphor_agreement,anaphor_agreement_gender,李林正在谈他自己,1
181,anaphor_agreement,anaphor_agreement_gender,李林正在谈它自己,0
182,anaphor_agreement,anaphor_agreement_gender,丁雅静之前不同意她自己,1
183,anaphor_agreement,anaphor_agreement_gender,丁雅静之前不同意它自己,0
184,anaphor_agreement,anaphor_agreement_gender,李会召治愈了他自己,1
185,anaphor_agreement,anaphor_agreement_gender,李会召治愈了它自己,0
186,anaphor_agreement,anaphor_agreement_gender,金鹏麻烦了他自己,1
187,anaphor_agreement,anaphor_agreement_gender,金鹏麻烦了它自己,0
188,anaphor_agreement,anaphor_agreement_gender,那个女服务员合作过她自己,1
189,anaphor_agreement,anaphor_agreement_gender,那个女服务员合作过他自己,0
190,anaphor_agreement,anaphor_agreement_gender,有些女服务员正在麻烦她自己,1
191,anaphor_agreement,anaphor_agreement_gender,有些女服务员正在麻烦它自己,0
192,anaphor_agreement,anaphor_agreement_gender,张丽华之前不同意她自己,1
193,anaphor_agreement,anaphor_agreement_gender,张丽华之前不同意他自己,0
194,anaphor_agreement,anaphor_agreement_gender,郝良帅看他自己,1
195,anaphor_agreement,anaphor_agreement_gender,郝良帅看它自己,0
196,anaphor_agreement,anaphor_agreement_gender,徐伟正在激怒他自己,1
197,anaphor_agreement,anaphor_agreement_gender,徐伟正在激怒它自己,0
198,anaphor_agreement,anaphor_agreement_gender,王秀英考虑过她自己,1
199,anaphor_agreement,anaphor_agreement_gender,王秀英考虑过它自己,0
200,anaphor_agreement,anaphor_agreement_gender,那个男孩叨扰了他自己,1
201,anaphor_agreement,anaphor_agreement_gender,那个男孩叨扰了它自己,0
202,anaphor_agreement,anaphor_agreement_gender,汪乐知正在考虑他自己,1
203,anaphor_agreement,anaphor_agreement_gender,汪乐知正在考虑它自己,0
204,anaphor_agreement,anaphor_agreement_gender,孙莹莹侵扰了她自己,1
205,anaphor_agreement,anaphor_agreement_gender,孙莹莹侵扰了他自己,0
206,anaphor_agreement,anaphor_agreement_gender,张兴合作中他自己,1
207,anaphor_agreement,anaphor_agreement_gender,张兴合作中她自己,0
208,anaphor_agreement,anaphor_agreement_gender,崔思雨尊重过她自己,1
209,anaphor_agreement,anaphor_agreement_gender,崔思雨尊重过他自己,0
210,anaphor_agreement,anaphor_agreement_gender,王皓争论他自己,1
211,anaphor_agreement,anaphor_agreement_gender,王皓争论她自己,0
212,anaphor_agreement,anaphor_agreement_gender,舒婷抱怨过她自己,1
213,anaphor_agreement,anaphor_agreement_gender,舒婷抱怨过它自己,0
214,anaphor_agreement,anaphor_agreement_gender,高屹森帮助着他自己,1
215,anaphor_agreement,anaphor_agreement_gender,高屹森帮助着它自己,0
216,anaphor_agreement,anaphor_agreement_gender,张晓峰离开了他自己,1
217,anaphor_agreement,anaphor_agreement_gender,张晓峰离开了它自己,0
218,anaphor_agreement,anaphor_agreement_gender,吕小莲叨扰了她自己,1
219,anaphor_agreement,anaphor_agreement_gender,吕小莲叨扰了它自己,0
220,anaphor_agreement,anaphor_agreement_gender,郭美美正在伤害她自己,1
221,anaphor_agreement,anaphor_agreement_gender,郭美美正在伤害它自己,0
222,anaphor_agreement,anaphor_agreement_gender,万智芸记住了她自己,1
223,anaphor_agreement,anaphor_agreement_gender,万智芸记住了它自己,0
224,anaphor_agreement,anaphor_agreement_gender,张欣然正在麻烦她自己,1
225,anaphor_agreement,anaphor_agreement_gender,张欣然正在麻烦它自己,0
226,anaphor_agreement,anaphor_agreement_gender,毛毅麻烦了他自己,1
227,anaphor_agreement,anaphor_agreement_gender,毛毅麻烦了它自己,0
228,anaphor_agreement,anaphor_agreement_gender,有个女人麻烦了她自己,1
229,anaphor_agreement,anaphor_agreement_gender,有个女人麻烦了它自己,0
230,anaphor_agreement,anaphor_agreement_gender,黄子婷合作中她自己,1
231,anaphor_agreement,anaphor_agreement_gender,黄子婷合作中他自己,0
232,anaphor_agreement,anaphor_agreement_gender,包曼玉正在发掘她自己,1
233,anaphor_agreement,anaphor_agreement_gender,包曼玉正在发掘他自己,0
234,anaphor_agreement,anaphor_agreement_gender,那个女孩正在发掘她自己,1
235,anaphor_agreement,anaphor_agreement_gender,那个女孩正在发掘他自己,0
236,anaphor_agreement,anaphor_agreement_gender,张永祥打动了他自己,1
237,anaphor_agreement,anaphor_agreement_gender,张永祥打动了它自己,0
238,anaphor_agreement,anaphor_agreement_gender,徐洁正在看她自己,1
239,anaphor_agreement,anaphor_agreement_gender,徐洁正在看它自己,0
240,anaphor_agreement,anaphor_agreement_gender,张欣然正在观察她自己,1
241,anaphor_agreement,anaphor_agreement_gender,张欣然正在观察它自己,0
242,anaphor_agreement,anaphor_agreement_gender,张芃芃正在考虑她自己,1
243,anaphor_agreement,anaphor_agreement_gender,张芃芃正在考虑它自己,0
244,anaphor_agreement,anaphor_agreement_gender,魏新宇争论他自己,1
245,anaphor_agreement,anaphor_agreement_gender,魏新宇争论她自己,0
246,anaphor_agreement,anaphor_agreement_gender,吴宇涛尊重过他自己,1
247,anaphor_agreement,anaphor_agreement_gender,吴宇涛尊重过她自己,0
248,anaphor_agreement,anaphor_agreement_gender,周一博离开了他自己,1
249,anaphor_agreement,anaphor_agreement_gender,周一博离开了她自己,0
250,anaphor_agreement,anaphor_agreement_gender,王玉珍发现了她自己,1
251,anaphor_agreement,anaphor_agreement_gender,王玉珍发现了它自己,0
252,anaphor_agreement,anaphor_agreement_gender,游欢欢打动了她自己,1
253,anaphor_agreement,anaphor_agreement_gender,游欢欢打动了他自己,0
254,anaphor_agreement,anaphor_agreement_gender,吴宇涛攻击了他自己,1
255,anaphor_agreement,anaphor_agreement_gender,吴宇涛攻击了它自己,0
256,anaphor_agreement,anaphor_agreement_gender,有个男人正在摆脱他自己,1
257,anaphor_agreement,anaphor_agreement_gender,有个男人正在摆脱她自己,0
258,anaphor_agreement,anaphor_agreement_gender,钱伯谦正在警告他自己,1
259,anaphor_agreement,anaphor_agreement_gender,钱伯谦正在警告她自己,0
260,anaphor_agreement,anaphor_agreement_gender,王淑萍接近了她自己,1
261,anaphor_agreement,anaphor_agreement_gender,王淑萍接近了他自己,0
262,anaphor_agreement,anaphor_agreement_gender,马萌厌恶过她自己,1
263,anaphor_agreement,anaphor_agreement_gender,马萌厌恶过他自己,0
264,anaphor_agreement,anaphor_agreement_gender,王淑萍尊重过她自己,1
265,anaphor_agreement,anaphor_agreement_gender,王淑萍尊重过他自己,0
266,anaphor_agreement,anaphor_agreement_gender,刘晓哲解雇了他自己,1
267,anaphor_agreement,anaphor_agreement_gender,刘晓哲解雇了它自己,0
268,anaphor_agreement,anaphor_agreement_gender,游欢欢以前不喜欢她自己,1
269,anaphor_agreement,anaphor_agreement_gender,游欢欢以前不喜欢它自己,0
270,anaphor_agreement,anaphor_agreement_gender,赵菁菁叨扰了她自己,1
271,anaphor_agreement,anaphor_agreement_gender,赵菁菁叨扰了他自己,0
272,anaphor_agreement,anaphor_agreement_gender,有个女士正在伤害她自己,1
273,anaphor_agreement,anaphor_agreement_gender,有个女士正在伤害它自己,0
274,anaphor_agreement,anaphor_agreement_gender,郭美美仍在厌恶她自己,1
275,anaphor_agreement,anaphor_agreement_gender,郭美美仍在厌恶他自己,0
276,anaphor_agreement,anaphor_agreement_gender,韩娟拥抱了她自己,1
277,anaphor_agreement,anaphor_agreement_gender,韩娟拥抱了它自己,0
278,anaphor_agreement,anaphor_agreement_gender,刘思源正在震惊她自己,1
279,anaphor_agreement,anaphor_agreement_gender,刘思源正在震惊他自己,0
280,anaphor_agreement,anaphor_agreement_gender,黄敏侵扰了她自己,1
281,anaphor_agreement,anaphor_agreement_gender,黄敏侵扰了他自己,0
282,anaphor_agreement,anaphor_agreement_gender,刘桂兰佩服过她自己,1
283,anaphor_agreement,anaphor_agreement_gender,刘桂兰佩服过它自己,0
284,anaphor_agreement,anaphor_agreement_gender,杨芳喜欢过她自己,1
285,anaphor_agreement,anaphor_agreement_gender,杨芳喜欢过他自己,0
286,anaphor_agreement,anaphor_agreement_gender,张杰参观了他自己,1
287,anaphor_agreement,anaphor_agreement_gender,张杰参观了它自己,0
288,anaphor_agreement,anaphor_agreement_gender,马萌正在担心她自己,1
289,anaphor_agreement,anaphor_agreement_gender,马萌正在担心它自己,0
290,anaphor_agreement,anaphor_agreement_gender,张琴佩服过她自己,1
291,anaphor_agreement,anaphor_agreement_gender,张琴佩服过它自己,0
292,anaphor_agreement,anaphor_agreement_gender,赵健杰正在参观他自己,1
293,anaphor_agreement,anaphor_agreement_gender,赵健杰正在参观她自己,0
294,anaphor_agreement,anaphor_agreement_gender,李文清注意过她自己,1
295,anaphor_agreement,anaphor_agreement_gender,李文清注意过它自己,0
296,anaphor_agreement,anaphor_agreement_gender,那些女服务员注意过她自己,1
297,anaphor_agreement,anaphor_agreement_gender,那些女服务员注意过他自己,0
298,anaphor_agreement,anaphor_agreement_gender,张静注意着她自己,1
299,anaphor_agreement,anaphor_agreement_gender,张静注意着它自己,0
300,anaphor_agreement,anaphor_agreement_gender,蔡文璐爱过她自己,1
301,anaphor_agreement,anaphor_agreement_gender,蔡文璐爱过他自己,0
302,anaphor_agreement,anaphor_agreement_gender,宋兆旭赞赏了他自己,1
303,anaphor_agreement,anaphor_agreement_gender,宋兆旭赞赏了她自己,0
304,anaphor_agreement,anaphor_agreement_gender,李林担心过他自己,1
305,anaphor_agreement,anaphor_agreement_gender,李林担心过它自己,0
306,anaphor_agreement,anaphor_agreement_gender,有个男人质疑过他自己,1
307,anaphor_agreement,anaphor_agreement_gender,有个男人质疑过它自己,0
308,anaphor_agreement,anaphor_agreement_gender,王润东参观了他自己,1
309,anaphor_agreement,anaphor_agreement_gender,王润东参观了它自己,0
310,anaphor_agreement,anaphor_agreement_gender,谈欣正在解雇她自己,1
311,anaphor_agreement,anaphor_agreement_gender,谈欣正在解雇它自己,0
312,anaphor_agreement,anaphor_agreement_gender,金鹏逃离了他自己,1
313,anaphor_agreement,anaphor_agreement_gender,金鹏逃离了它自己,0
314,anaphor_agreement,anaphor_agreement_gender,李倩倩警告了她自己,1
315,anaphor_agreement,anaphor_agreement_gender,李倩倩警告了它自己,0
316,anaphor_agreement,anaphor_agreement_gender,刘晓哲治愈了他自己,1
317,anaphor_agreement,anaphor_agreement_gender,刘晓哲治愈了它自己,0
318,anaphor_agreement,anaphor_agreement_gender,王皓叨扰了他自己,1
319,anaphor_agreement,anaphor_agreement_gender,王皓叨扰了她自己,0
320,anaphor_agreement,anaphor_agreement_gender,孙晓聪正在尴尬他自己,1
321,anaphor_agreement,anaphor_agreement_gender,孙晓聪正在尴尬她自己,0
322,anaphor_agreement,anaphor_agreement_gender,李春梅正在烦扰她自己,1
323,anaphor_agreement,anaphor_agreement_gender,李春梅正在烦扰它自己,0
324,anaphor_agreement,anaphor_agreement_gender,钱伯谦正在叨扰他自己,1
325,anaphor_agreement,anaphor_agreement_gender,钱伯谦正在叨扰她自己,0
326,anaphor_agreement,anaphor_agreement_gender,周敏娜转移了她自己,1
327,anaphor_agreement,anaphor_agreement_gender,周敏娜转移了它自己,0
328,anaphor_agreement,anaphor_agreement_gender,张杰正在解雇他自己,1
329,anaphor_agreement,anaphor_agreement_gender,张杰正在解雇她自己,0
330,anaphor_agreement,anaphor_agreement_gender,刘志强正在参观他自己,1
331,anaphor_agreement,anaphor_agreement_gender,刘志强正在参观它自己,0
332,anaphor_agreement,anaphor_agreement_gender,薛雯雇用了她自己,1
333,anaphor_agreement,anaphor_agreement_gender,薛雯雇用了他自己,0
334,anaphor_agreement,anaphor_agreement_gender,马娟帮助着她自己,1
335,anaphor_agreement,anaphor_agreement_gender,马娟帮助着他自己,0
336,anaphor_agreement,anaphor_agreement_gender,金砚秋正在打动她自己,1
337,anaphor_agreement,anaphor_agreement_gender,金砚秋正在打动它自己,0
338,anaphor_agreement,anaphor_agreement_gender,陈哲正在摆脱他自己,1
339,anaphor_agreement,anaphor_agreement_gender,陈哲正在摆脱它自己,0
340,anaphor_agreement,anaphor_agreement_gender,孙莹莹接近了她自己,1
341,anaphor_agreement,anaphor_agreement_gender,孙莹莹接近了它自己,0
342,anaphor_agreement,anaphor_agreement_gender,王月打扰了她自己,1
343,anaphor_agreement,anaphor_agreement_gender,王月打扰了它自己,0
344,anaphor_agreement,anaphor_agreement_gender,陈晶吓了她自己,1
345,anaphor_agreement,anaphor_agreement_gender,陈晶吓了他自己,0
346,anaphor_agreement,anaphor_agreement_gender,孙文看他自己,1
347,anaphor_agreement,anaphor_agreement_gender,孙文看她自己,0
348,anaphor_agreement,anaphor_agreement_gender,陈丽正在转移她自己,1
349,anaphor_agreement,anaphor_agreement_gender,陈丽正在转移它自己,0
350,anaphor_agreement,anaphor_agreement_gender,王慧帮助着她自己,1
351,anaphor_agreement,anaphor_agreement_gender,王慧帮助着它自己,0
352,anaphor_agreement,anaphor_agreement_gender,王芳离开了她自己,1
353,anaphor_agreement,anaphor_agreement_gender,王芳离开了它自己,0
354,anaphor_agreement,anaphor_agreement_gender,张欣然叨扰了她自己,1
355,anaphor_agreement,anaphor_agreement_gender,张欣然叨扰了它自己,0
356,anaphor_agreement,anaphor_agreement_gender,魏新宇正在听他自己,1
357,anaphor_agreement,anaphor_agreement_gender,魏新宇正在听她自己,0
358,anaphor_agreement,anaphor_agreement_gender,王皓正在打动他自己,1
359,anaphor_agreement,anaphor_agreement_gender,王皓正在打动它自己,0
360,anaphor_agreement,anaphor_agreement_gender,刘丽现在不同意她自己,1
361,anaphor_agreement,anaphor_agreement_gender,刘丽现在不同意他自己,0
362,anaphor_agreement,anaphor_agreement_gender,王超解雇了他自己,1
363,anaphor_agreement,anaphor_agreement_gender,王超解雇了它自己,0
364,anaphor_agreement,anaphor_agreement_gender,郭佳茹正在接近她自己,1
365,anaphor_agreement,anaphor_agreement_gender,郭佳茹正在接近它自己,0
366,anaphor_agreement,anaphor_agreement_gender,钱伯谦正在叨扰他自己,1
367,anaphor_agreement,anaphor_agreement_gender,钱伯谦正在叨扰她自己,0
368,anaphor_agreement,anaphor_agreement_gender,徐洁佩服过她自己,1
369,anaphor_agreement,anaphor_agreement_gender,徐洁佩服过它自己,0
370,anaphor_agreement,anaphor_agreement_gender,李哲正在担心他自己,1
371,anaphor_agreement,anaphor_agreement_gender,李哲正在担心她自己,0
372,anaphor_agreement,anaphor_agreement_gender,有个女服务员正在欣赏她自己,1
