id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
699	0	Sur le plan professionnel, j’aimerais trouver un emploi qui me permette de ne me pas épuiser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22617/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-faire-une-la-difference	anglicism	5.0	51.0	Sur le plan professionnel, j’aimerais trouver un emploi qui me permette de ne pas m'épuiser.	
708	0	J’étais sourde de ne les pas entendre discuter d’économie internationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24281/la-syntaxe/le-complement-du-verbe/discuter-avec-ou-sans-complement	syntax	5.0	51.0	J’étais sourde de ne pas les entendre discuter d’économie internationale.	
296	0	La conjoncture est favorable à ce que la température puisse ne nous pas permettre d'aller bien loin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25145/la-ponctuation/virgule/la-virgule-avec-dune-part-dautre-part-dune-part-de-lautre	syntax	5.0	51.0	La conjoncture est favorable à ce que la température puisse ne pas nous permettre d'aller bien loin.	
304	0	Ces verres à vin, j'ai réussi à ne les pas casser en les lavant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23880/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-pour-lier-un-nom-de-contenant-a-son-contenu	syntax	5.0	51.0	Ces verres à vin, j'ai réussi à ne pas les casser en les lavant.	
347	0	Désolé, nous avons été contraints de ne nous pas présenter au rendez-vous.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25286/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-en-tete-de-phrase	morphology	5.0	51.0	Désolé, nous avons été contraints de ne pas nous présenter au rendez-vous.	
135	0	Malgré mon anxiété, j'ai réussi à ne devancer pas mon paiement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24256/le-vocabulaire/nuances-semantiques/difference-entre-avancer-et-devancer	semantic	5.0	52.0	Malgré mon anxiété, je ai réussi à ne pas devancer mon paiement.	
231	0	Cette infatigable athlète olympique court sans ne sembler jamais essoufflée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23093/la-grammaire/ladverbe/ladverbe-jamais	morphology	5.0	52.0	Cette athlète olympique court sans ne jamais sembler essoufflée.	
254	0	Cette gente dame lui semblait n'être pas cordiale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25068/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-dadverbes-composes-avec-abord	semantic	5.0	52.0	Cette gente dame lui semblait ne pas être cordiale.	
261	0	Cette population se réjouit de n'entendre pas que la météo sera capricieuse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23487/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-prise	morphology	5.0	52.0	Cette population se réjouit de ne pas entendre que la météo sera capricieuse.	
263	0	Cette regrettable situation devait n'arriver pas.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22190/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-du	anglicism	5.0	52.0	Cette regrettable situation devait ne pas arriver.	
294	0	Croyez-vous vraiment que Suzette est en position de ne riposter pas?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23482/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-position	morphology	5.0	52.0	Croyez-vous vraiment que Suzette n'est pas en position de riposter?	
322	0	De tous les participants et participantes, c’est cette chanteuse qui aurait dû ne participer pas.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22465/la-syntaxe/la-comparaison/accord-de-le-dans-les-comparaisons-avec-le-plus-le-mieux-le-moins	syntax	5.0	52.0	De tous les participants et participantes, c’est cette chanteuse qui aurait dû ne pas participer.	
349	0	Les pompiers intoxiqués par des émanations de gaz ont dû n'être pas déployés pendant une semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25078/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-intoxique	anglicism	5.0	52.0	Les pompiers intoxiqués par des émanations de gaz ont dû ne pas être déployés pendant une semaine.	
351	0	Deux usines-modèles serviront à ne former jamais d’habitudes nuisant à l'efficacité opérationnelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24494/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-modele	morphology	5.0	52.0	Deux usines-modèles serviront à ne jamais former d’habitudes nuisant à l'efficacité opérationnelle.	
382	0	Elle avait l’impression de n’être jamais aux prises avec le même questionnement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24440/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-confronter	syntax	5.0	52.0	Elle avait l’impression de ne jamais être aux prises avec le même questionnement.	
1558	0	Qui a-t-il dit n'avoir pas encore rencontré?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23906/la-syntaxe/la-negation-et-la-restriction/emploi-de-ne-seul	syntax	5.0	52.0	Qui a-t-il dit ne pas avoir encore rencontré?	
246	0	Cette entreprise québécoise a insisté pour n'omettre pas de procédés intéressants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22247/le-vocabulaire/nuances-semantiques/difference-entre-procede-processus-et-procedure	semantic	5.0	52.0	Cette entreprise québécoise a insisté pour ne pas omettre de procédés intéressants.	
255	0	Cette jeune moniale a reconnu n'éprouver pas de plus grand délice qu'au monastère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24694/la-grammaire/le-nom/genre-des-noms/genre-du-nom-delice	morphology	5.0	52.0	Cette jeune moniale a reconnu ne pas éprouver de plus grand délice qu'au monastère.	
260	0	Cette ornithologue amatrice a été déçue de ne voir pas de harfang des neiges en plein vol.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax	5.0	52.0	Cette ornithologue amatrice a été déçue de ne pas voir de harfang des neiges en plein vol.	
280	0	Les membres ont été forcés de ne poursuivre pas la préparation de leur plan d’action.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21167/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-chaque-et-du-pronom-indefini-chacun	morphology	5.0	52.0	Les membres ont été forcés de ne pas poursuivre la préparation de leur plan d’action.	
283	0	Charlie préfèrerait ne prêter jamais sa voiture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25644/la-grammaire/le-verbe/les-verbes-transitifs-et-intransitifs	morphology	5.0	52.0	Charlie préfèrerait ne jamais prêter sa voiture.	
285	0	Christian a finalement décidé de ne partir pas chez son meilleur ami.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23904/la-syntaxe/le-complement-du-verbe/partir-et-ses-complements	syntax	5.0	52.0	Christian a finalement décidé de ne pas partir chez son meilleur ami.	
315	0	Daniel-Rops avait l'intention de n'être jamais banni de l’Académie française.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21529/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dorganismes-uniques-dans-un-etat	syntax	5.0	52.0	Daniel-Rops avait l'intention de ne jamais être banni de l’Académie française.	
332	0	Des centaines de personnes ont cherché à n'avoir jamais d'enfants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23831/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-nom-suivant-le-verbe-trouver	morphology	5.0	52.0	Des centaines de personnes ont cherché à ne jamais avoir d'enfants.	
337	0	Des crédits d’impôt sont désormais octroyés pour ne favoriser plus l'achat de voitures à essence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24651/le-vocabulaire/improprietes/octroyer-impropriete-et-emplois-corrects	semantic	5.0	52.0	Des crédits d’impôt sont désormais octroyés pour ne plus favoriser l'achat de voitures à essence.	
667	0	J’ai encore oublié de ne porter pas mes lunettes sur ma photo de passeport!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23337/la-ponctuation/point-dexclamation/le-point-dexclamation-dans-les-interjections	syntax	5.0	52.0	J’ai encore oublié de ne pas porter mes lunettes sur ma photo de passeport!	
298	0	Dans ce conte, le héros représente la divinité en ne pas arborant de visage humain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23914/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-participer	syntax	5.0	53.0	Dans ce conte, le héros représente la divinité en n'arborant pas de visage humain.	
271	0	Cette télésérie ne procure pas un contenu riche en émotions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24282/la-syntaxe/les-prepositions/preposition-apres-un-adjectif/les-prepositions-en-de-et-a-apres-les-adjectifs-riche-et-pauvre	syntax	8.0	81.0	Cette télésérie ne procure pas de contenu riche en émotions.	a
306	0	Dans la salle d’audience ne régnait pas un silence insupportable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax	8.0	81.0	Dans la salle d’audience ne régnait pas de silence insupportable.	a
317	0	David n'obtiendra pas un diplôme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21114/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-de-diplomes-et-de-grades-universitaires	morphology	8.0	81.0	David n'obtiendra pas de diplôme.	a
679	0	Je n’ai pas reçu un prospectus sur le nouveau salon de coiffure du quartier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23439/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-pamphlet	anglicism	8.0	81.0	Je n’ai pas reçu de prospectus sur le nouveau salon de coiffure du quartier.	a
79	0	C’est encore en évolution, n’hésitez pas à nous faire part de toutes vos suggestions des améliorations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23423/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-work-in-progress	anglicism	8.0	81.0	C’est encore en évolution, n’hésitez pas à nous faire part de toutes vos suggestions d’améliorations.	a
81	0	C’est grave que tu n'aies pas organisé des réunions mensuelles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes	morphology	8.0	81.0	C’est grave que tu n'aies pas organisé de réunions mensuelles.	a
87	0	La bibliothèque ne détient pas une archive qui traite de l'historique des compagnies de vol ayant œuvré au Canada.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology	8.0	81.0	La bibliothèque ne détient pas d'archive qui traite de l'historique des compagnies de vol ayant œuvré au Canada.	a
106	0	Le dossier de ce candidat ne lui dévoile pas une tache.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22233/lorthographe/homophones-lexicaux/les-homophones-tache-et-tache-tacher-et-tacher	morphology	8.0	81.0	Le dossier de ce candidat ne lui dévoile pas de tache.	a
122	0	Ce geste déclencha chez elle plusieurs élans d'une tendresse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24151/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-avec-chez	morphology	8.0	81.0	Ce geste déclencha chez elle plusieurs élans de tendresse.	a
768	0	Je n'ai pas encore loué un bureau; j'attends l'été avant d'entamer les recherches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23135/la-prononciation/prononciation-des-nombres/prononciation-de-cinq	morphology	8.0	81.0	Je n'ai pas encore loué de bureau; j'attends l'été avant d'entamer les recherches.	a
1197	0	Les membres de l’association n'ont pas fait une intervention.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21017/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-co8216	morphology	8.0	81.0	Les membres de l’association n'ont pas fait d'intervention.	a
142	0	Ce pays compte un six à sept millions d’habitants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22305/la-syntaxe/les-prepositions/preposition-devant-un-nom/expression-dapproximations-ou-de-limites	syntax	8.0	81.0	Ce pays compte de six à sept millions d’habitants.	b
760	0	Je ne sais pas trop si j'ai envie de choisir de valentine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax	8.0	81.0	Je ne sais pas trop si j'ai envie de choisir une valentine.	b
309	0	Dans les années 1980, quelques personnages des émissions pour enfants furent très populaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25288/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-titres-de-jeux-video	syntax	8.0	82.0	Dans les années 1980, quelques personnages d'émissions pour enfants furent très populaires.	c
25	0	Albert mange son bol des sorbets, et son chien le regarde avec envie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax	8.0	82.0	Albert mange son bol de sorbets, et son chien le regarde avec envie.	c
27	0	Aline a dû assumer les frais des transports de tous ses collègues pendant quelques mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23599/la-syntaxe/le-complement-du-verbe/pourvoir-et-ses-complements	syntax	8.0	82.0	Aline a dû assumer les frais de transports de tous ses collègues pendant quelques mois.	c
33	0	Ancien toxicomane, il a cessé toute consommation des stupéfiants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict	anglicism	8.0	82.0	Ancien toxicomane, il a cessé toute consommation de stupéfiants.	c
46	0	As-tu vraiment envie de changer d’emploi ou ressens-tu simplement un besoin des nouveaux défis?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24133/la-grammaire/les-pronoms/pronoms-personnels/la-reprise-ou-lomission-du-pronom-personnel-sujet	morphology	8.0	82.0	As-tu vraiment envie de changer d’emploi ou ressens-tu simplement un besoin des nouveaux défis?	c
55	0	Au sein de votre entreprise, est-ce que les rencontres professionnelles font l’objet des comptes-rendus?	https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter	anglicism	8.0	82.0	Au sein de votre entreprise, est-ce que les rencontres professionnelles font l’objet de comptes-rendus?	c
57	0	La Bourse d’Amsterdam n’avait pas réussi à conserver des gains notoires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24540/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-bourse	syntax	8.0	82.0	La Bourse d’Amsterdam n’avait rien réussi à conserver de gains notoires.	c
65	0	Benjamin souffre des troubles de santé mentale depuis l’adolescence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24411/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-trouble	anglicism	8.0	82.0	Benjamin souffre de troubles de santé mentale depuis l’adolescence.	c
125	0	Ce groupe des recherches sociales s’intéresse aux conséquences de la mondialisation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24647/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-global	anglicism	8.0	82.0	Ce groupe de recherches sociales s’intéresse aux conséquences de la mondialisation.	c
141	0	Ce pays est chef de file en termes des missions diplomatiques dans le monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24259/le-vocabulaire/nuances-semantiques/difference-entre-mission-et-mandat	semantic	8.0	82.0	Ce pays est chef de file en termes de missions diplomatiques dans le monde.	c
147	0	Ce prêt des mille dollars a été entièrement remboursé par l’emprunteuse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21038/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-une-somme-dargent	morphology	8.0	82.0	Ce prêt de mille dollars a été entièrement remboursé par l’emprunteuse.	c
162	0	Ce territoire est protégé par la loi contre toute forme de l’exploitation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24528/la-syntaxe/le-complement-du-verbe/proteger-et-ses-complements	syntax	8.0	82.0	Ce territoire est protégé par la loi contre toute forme d’exploitation.	c
175	0	Certains de ses clients accordent une confiance inouïe à cet investisseur, alors que d’autres le soupçonnent des fraudes multiples.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24821/la-ponctuation/virgule/la-virgule-avec-alors-que	syntax	8.0	82.0	Certains de ses clients accordent une confiance inouïe à cet investisseur, alors que d’autres le soupçonnent de fraudes multiples.	c
176	0	Certains croient que, dans l’avenir, la lecture sera éliminée par les tournois des combats en ligne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22798/le-vocabulaire/nuances-semantiques/difference-entre-futur-et-avenir	semantic	8.0	82.0	Certains croient que, dans l’avenir, la lecture sera éliminée par les tournois de combats en ligne.	c
183	0	Ces bénévoles ont participé à l’organisation d'un grand nombre des activités-bénéfice au cours de l’année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24105/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-benefice	morphology	8.0	82.0	Ces bénévoles ont participé à l’organisation d’un grand nombre d’activités-bénéfice au cours de l’année.	c
212	0	Cet élevage des chartreux est situé dans la région des Laurentides.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24420/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-races-danimaux	syntax	8.0	82.0	Cet élevage de chartreux est situé dans la région des Laurentides.	c
54	0	Au restaurant, il commandait toujours du foie du veau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22147/lorthographe/homophones-lexicaux/les-homophones-foi-foie-et-fois	morphology	8.0	82.0	Au restaurant, il commandait toujours du foie de veau.	c1
120	0	Ce morceau du gâteau est exquis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22440/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se	morphology	8.0	82.0	Ce morceau de gâteau est exquis.	c1
312	0	Dans son allocution à la nation, le président a émis deux listes des priorités distinctes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22537/le-vocabulaire/paronymes/sens-et-emploi-de-allocation-de-allocution-et-de-elocution	semantic	8.0	82.0	Dans son allocution à la nation, le président a émis deux listes de priorités distinctes.	d
14	0	À son entrée à la bourse, cette entreprise a émis beaucoup des actions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre	anglicism	8.0	82.0	À son entrée à la bourse, cette entreprise a émis beaucoup d'actions.	d
16	0	Actuellement, nous manquons d'idées des ressources alimentaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax	8.0	82.0	Actuellement, nous manquons d'idées de ressources alimentaires.	d
18	0	Afin d’assurer une relève bien distribuée, les acteurs du milieu de l’enseignement doivent proposer une panoplie des domaines d’études à leurs étudiants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24801/le-vocabulaire/pleonasmes/le-pleonasme-releve-de-demain	semantic	8.0	82.0	Afin d’assurer une relève bien distribuée, les acteurs du milieu de l’enseignement doivent proposer une panoplie de domaines d’études à leurs étudiants.	d
24	0	Alain a traversé deux périmètres des transformateurs actifs pour aller leur ouvrir le portail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24477/le-vocabulaire/pleonasmes/les-pleonasmes-descendre-en-bas-et-monter-en-haut	semantic	8.0	82.0	Alain a traversé deux périmètres de transformateurs actifs pour aller leur ouvrir le portail.	d
67	0	Bien des jeunes, pourtant en pleine croissance, mangent beaucoup des aliments vides.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23688/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-junk-food	anglicism	8.0	82.0	Bien des jeunes, pourtant en pleine croissance, mangent beaucoup d’aliments vides.	d
111	0	Ce client aime beaucoup de variétés des fromages, particulièrement le saint-paulin et le sainte-maure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22668/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-saint	syntax	8.0	82.0	Ce client aime beaucoup de variétés de fromages, particulièrement le saint-paulin et le sainte-maure.	d
113	0	Ce comédien parvient avec brio à entrer dans l’esprit de certains de personnages.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24570/le-vocabulaire/nuances-semantiques/difference-entre-entrer-et-rentrer	semantic	8.0	82.0	Ce comédien parvient avec brio à entrer dans l’esprit de certains des personnages.	d
133	0	Ce metteur en scène fait travailler beaucoup de l'imagination.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22452/le-vocabulaire/nuances-semantiques/difference-entre-oeuvrer-et-travailler	semantic	8.0	82.0	Ce metteur en scène fait travailler beaucoup d'imagination.	d
192	0	Ces discours inspirants émurent beaucoup des gens de l’assemblée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24307/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/les-donneurs-daccord-et-les-receveurs-daccord	morphology	8.0	82.0	Ces discours inspirants émurent beaucoup de gens de l’assemblée.	d
197	0	Ces missionnaires accueillent environ une centaine des personnes sans ressources par jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21575/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/nombre-du-nom-suivant-la-preposition-sans	morphology	8.0	82.0	Ces missionnaires accueillent environ une centaine de personnes sans ressources par jour.	d
731	0	Je l’ai perdue de vue alors qu’elle marchait au travers d'un foule des amateurs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23524/le-vocabulaire/nuances-semantiques/difference-entre-a-travers-et-au-travers	semantic	8.0	82.0	Je l’ai perdue de vue alors qu’elle marchait au travers d'un foule d'amateurs.	d
761	0	Je ne veux pas savoir des épaves dans les fonds marins.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24206/la-grammaire/les-pronoms/pronoms-personnels/pronoms-personnels-employes-avec-un-verbe-a-limperatif	morphology	8.0	82.0	Je ne veux pas savoir d'épaves dans les fonds marins.	d
