ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
75;0;C’est autre chose que Noémie avait comprise.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22644/la-grammaire/les-pronoms/pronoms-indefinis/pronoms-indefinis-formes-avec-le-nom-chose;morphology;1;12;C’est autre chose que Noémie avait compris.;NA
524;0;Elle avait criée, mais hélas!;https://vitrinelinguistique.oqlf.gouv.qc.ca/23333/la-ponctuation/point-dexclamation/generalites-sur-le-point-dexclamation;syntax;1;12;Elle avait crié, mais hélas!;NA
525;0;La pluie avait commencée tôt ce matin-là.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24224/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avoir-et-etre;morphology;1;12;La pluie avait commencé tôt ce matin-là.;NA
532;0;Il est inadmissible qu’elle te dise le résultat après qu'elle ait joué.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes;morphology;1;12;Il est inadmissible qu’elle te dise le résultat après l'avoir fait.;NA
533;0;La ville a interdite la musique dans la rue Côté après 20 h.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25333/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-le-nom-dune-voie-de-communication;syntax;1;12;La ville a interdit la musique dans la rue Côté après 20 h.;NA
544;0;Elle est partie depuis deux semaines et je ne l’ai apprise qu’aujourd’hui.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21878/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-avec-le-complement-direct-l;morphology;1;12;Elle est partie depuis deux semaines et je ne l’ai appris qu’aujourd’hui.;NA
570;0;Elle n'est pas en heurt avec le fils de sa belle-mère, elle lui a écrite pour l’inviter à son mariage.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22945/la-syntaxe/les-prepositions/preposition-devant-un-nom/mots-pouvant-etre-preposition-ou-adverbe;syntax;1;12;Elle n'est pas en heurt avec le fils de sa belle-mère, elle lui a écrit pour l’inviter à son mariage.;NA
571;0;C'est sa copine puisqu'il l’a embrassé doucement sur la joue.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22417/le-vocabulaire/paronymes/sens-et-emploi-de-affleurer-et-de-effleurer;semantic;1;12;C'est sa copine puisqu'il l’a embrassée doucement sur la joue.;NA
1185;0;Les inspecteurs ont dressés un bilan provisoire de la situation.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22321/le-vocabulaire/nuances-semantiques/difference-entre-preliminaire-et-provisoire;semantic;1;12;Les inspecteurs ont dressé un bilan provisoire de la situation.;NA
42;0;Après tous ces efforts, elles se sont senti très fatiguées.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25181/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-particulier-du-participe-passe-dun-verbe-pronominal;morphology;1;15;Après tous ces efforts, elles se sont senties très fatiguées.;NA
194;0;Ces luxueuses villas se sont vendu facilement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif;morphology;1;15;Ces luxueuses villas se sont vendues facilement.;NA
258;0;Cette nouvelle bourse sera décerné à un étudiant ou à une étudiante au baccalauréat en informatique.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24365/le-vocabulaire/paronymes/sens-et-emploi-de-decerner-et-de-discerner;semantic;1;15;Cette nouvelle bourse sera décernée à un étudiant ou à une étudiante au baccalauréat en informatique.;NA
274;0;Cette vedette est poursuivi par les journalistes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21547/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/accord-du-participe-passe-employe-avec-lauxiliaire-etre;morphology;1;15;Cette vedette est poursuivie par les journalistes.;NA
330;0;Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisé.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24261/le-vocabulaire/nuances-semantiques/difference-entre-socialiser-et-sociabiliser;semantic;1;15;Depuis qu’elle vit dans cette famille, elle s’est beaucoup sociabilisée.;NA
350;0;Deux rapports d’impôts sont exigé des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25440/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/les-appellations-declaration-de-revenus-et-declaration-dimpots;semantic;1;15;Deux rapports d’impôts sont exigés des contribuables du Québec : un est envoyé au gouvernement du Québec et l’autre au gouvernement du Canada.;NA
450;0;En voulant brancher le réfrigérateur, elle a été légèrement électrocuté.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25232/le-vocabulaire/nuances-semantiques/difference-entre-electriser-et-electrocuter;semantic;1;15;En voulant brancher le réfrigérateur, elle a été légèrement électrocutée.;NA
488;0;Hélène s’est finalement senti piquée par l’abeille qui tournait autour d’elle.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe;morphology;1;15;Hélène s’est finalement sentie piquée par l’abeille qui tournait autour d’elle.;NA
836;0;La langue anglaise est parlé partout dans le monde.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif;morphology;1;15;La langue anglaise est parlée partout dans le monde.;NA
955;0;La partie de soccer est demeuré serrée jusqu’à la dernière minute.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24036/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/serre-employe-comme-adjectif-ou-adverbe;morphology;1;15;La partie de soccer est demeurée serrée jusqu’à la dernière minute.;NA
1154;0;Les Échos du Saint-Laurent sont distribué dans toute la région.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre;morphology;1;15;Les Échos du Saint-Laurent sont distribués dans toute la région.;NA
1216;0;Les personnes âgées ont été vacciné en priorité.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23613/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-de-sur-et-a-devant-priorite;syntax;1;15;Les personnes âgées ont été vaccinées en priorité.;NA
1239;0;Les sommes versées à tort aux dits salariés devront être récupéré d’ici 30 jours.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24116/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-dit-et-formation-de-determinants-demonstratifs-comme-ledit;morphology;1;15;Les sommes versées à tort aux dits salariés devront être récupérées d’ici 30 jours.;NA
1259;0;Leurs destins semblaient maintenant lié à jamais.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23381/le-vocabulaire/nuances-semantiques/difference-entre-lier-et-relier;semantic;1;15;Leurs destins semblaient maintenant liés à jamais.;NA
1307;0;Marie s’est dit enchantée de son expérience.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24254/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-de-se-dire;morphology;1;15;Marie s’est dite enchantée de son expérience.;NA
1319;0;Maryse est intéressé par la lutte pour l’égalité entre les hommes et les femmes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23878/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-lutter;syntax;1;15;Maryse est intéressée par la lutte pour l’égalité entre les hommes et les femmes.;NA
1424;0;Les manifestantes féministes ont été rassemblé dans l’amphithéâtre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21708/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-un-pronom-personnel/accord-de-ladjectif-avec-le-pronom-on;morphology;1;15;Les manifestantes déministes ont été rassemblées dans l’amphithéâtre.;NA
1598;0;Ses fibromes utérins ont été diagnostiqué par échographie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24632/la-syntaxe/le-complement-du-verbe/diagnostiquer-et-ses-complements;syntax;1;15;Ses fibromes utérins ont été diagnostiqués par échographie.;NA
95;0;C’est une espèce d’appareil qui se sont avéré absolument inutilisables.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22743/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/nombre-du-nom-suivant-genre-de-ou-espece-de-et-accord-du-verbe;morphology;1;15;C’est une espèce d’appareil qui se sont avérés absolument inutilisables.;NA
362;0;"Éléonore s’était fâchée avec sa sœur; elles ne se sont pas parlé pendant une semaine.";https://vitrinelinguistique.oqlf.gouv.qc.ca/23881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-se-facher;syntax;1;15;"Éléonore s’était fâché avec sa sœur; elles ne se sont pas parlées pendant une semaine.";NA
641;0;Ils se sont aperçu de l’occasion qui se présentait à eux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22956/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-indistinct;morphology;1;15;Ils se sont aperçus de l’occasion qui se présentait à eux.;NA
642;0;Ils se sont insulté.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24222/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/synthese-des-regles-daccord-du-participe-passe-employe-avec-etre;morphology;1;15;Ils se sont insultés.;NA
644;0;Ils se sont spontanément réuni au bar de l’hôtel.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser;semantic;1;15;Ils se sont spontanément réunis au bar de l’hôtel.;NA
646;0;Ils se sont vu tout de suite.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22942/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/accord-du-participe-passe-des-verbes-occasionnellement-pronominaux;morphology;1;15;Ils se sont vus tout de suite.;NA
1332;0;Mes parents se sont consulté à ce sujet.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22955/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-reciproque;morphology;1;15;Mes parents se sont consultés à ce sujet.;NA
1138;0;Les contre-allées de ce boulevard seront élargi au printemps prochain.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23191/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-contre8223;morphology;1;15;Les contre-allées de ce boulevard seront élargies au printemps prochain.;NA
82;0;C’est la baleine bleue, qui est aussi appelé rorqual bleu.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25318/la-syntaxe/la-mise-en-evidence/mise-en-evidence-avec-cest-qui-et-cest-que;syntax;1;15;C’est la baleine bleue, qui est aussi appelée rorqual bleu.;NA
534;0;Une société juste est intéressé par l'analyse son propre processus de développement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22247/le-vocabulaire/nuances-semantiques/difference-entre-procede-processus-et-procedure;semantic;1;15;Une société juste est intéressée par l'analyse son propre processus de développement.;NA
538;0;Elle est reconnu comme l’auteure d’Au bonheur des dammes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre;morphology;1;15;Elle est reconnue comme l’auteure d’Au bonheur des dammes.;NA
539;0;Elle est attaché à l’auteur de Au gré des saisons.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre;morphology;1;15;Elle est attachée à l’auteur de Au gré des saisons.;NA
543;0;Elle est parti à rire tellement il avait l'air mal à l’aise.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23904/la-syntaxe/le-complement-du-verbe/partir-et-ses-complements;syntax;1;15;Elle est partie à rire tellement il avait l'air mal à l’aise.;NA
545;0;Elle sera prêt à minuit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25653/le-vocabulaire/nuances-semantiques/difference-entre-pres-et-proche;semantic;1;15;Elle sera prête à minuit.;NA
552;0;Elle était fière, assis comme ça, à califourchon, sur la bicyclette de son père.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24306/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-un-moyen-de-transport;syntax;1;15;Elle était fière, assise comme ça, à califourchon, sur la bicyclette de son père.;NA
653;0;Ils ont vraiment raccourcie la durée de leurs entretiens depuis l'incident.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21605/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/court-employe-comme-adjectif-ou-adverbe;morphology;1;17;Ils ont vraiment raccourci la durée de leurs entretiens depuis l'incident.;NA
668;0;J’ai été opérés des amygdales quand j’étais petit.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23887/la-syntaxe/le-complement-du-verbe/operer-et-ses-complements;syntax;1;17;J’ai été opéré des amygdales quand j’étais petit.;NA
703;0;J’aurai déjà mangée ma portion quand tu reviendras de ton cours de danse.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur;morphology;1;17;J’aurai déjà mangé ma portion quand tu reviendras de ton cours de danse.;NA
839;0;L’argument que tu avances me semble dénués de fondements.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22542/le-vocabulaire/paronymes/sens-et-emploi-de-denude-et-de-denue;semantic;1;17;L’argument que tu avances me semble dénué de fondements.;NA
857;0;L’employé sera questionnés par ses supérieurs.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive;semantic;1;17;L’employé sera questionné par ses supérieurs.;NA
1002;0;Le cas des personnes sans-abri n’a pas été évoquée dans cette étude.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22424/le-vocabulaire/paronymes/sens-et-emploi-de-evoquer-et-de-invoquer;semantic;1;17;Le cas des personnes sans-abri n’a pas été évoqué dans cette étude.;NA
1103;0;Le suspect a été rencontrés par les policiers.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive;semantic;1;17;Le suspect a été rencontré par les policiers.;NA
1244;0;Les textes de Xavier ont faite meilleure impression que ceux de Rébecca.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24126/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-egal-dans-navoir-degal-que;morphology;1;17;Les textes de Xavier ont fait meilleure impression que ceux de Rébecca.;NA
1624;0;Son père lui a apprises les bases de la chasse aux canards.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse;morphology;1;17;Son père lui a apprises les bases de la chasse aux canards.;NA
1669;0;Toute la journée, il lui a rebattus les oreilles de demandes toutes plus farfelues les unes que les autres.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22256/le-vocabulaire/alterations-dexpressions-figees/lexpression-rebattre-les-oreilles;semantic;1;17;Toute la journée, il lui a rebattu les oreilles de demandes toutes plus farfelues les unes que les autres.;NA
1732;0;Vous avez légèrement dépassée la vitesse limite, Madame!;https://vitrinelinguistique.oqlf.gouv.qc.ca/24414/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-limite;morphology;1;17;Vous avez légèrement dépassé la vitesse limite, Madame!;NA
645;0;Paul a téléphonée sa copine hier soir.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23908/la-syntaxe/le-complement-du-verbe/telephoner-et-ses-complements;syntax;1;17;Paul a téléphoné sa copine hier soir.;NA
664;0;J’ai conservées les lettres que nous nous sommes écrites.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24222/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-etre/synthese-des-regles-daccord-du-participe-passe-employe-avec-etre;morphology;1;17;J’ai conservé les lettres que nous nous sommes écrites.;NA
519;0;Il a prise la professeure de court avec ses questions.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21605/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/court-employe-comme-adjectif-ou-adverbe;morphology;1;17;Il a pris la professeure de court avec ses questions.;NA
520;0;Il a épatée la galerie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22165/la-syntaxe/le-complement-du-verbe/aimer-suivi-dun-infinitif;syntax;1;17;Il a épaté la galerie.;NA
523;0;Il aurait fallu nommer un coordonnateur qui aurait harmonisés les travaux du client, du laboratoire et de l’université.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23297/les-emprunts-a-langlais/emprunts-semantiques/emploi-acceptable-de-lemprunt-contact;anglicism;1;17;Il aurait fallu nommer un coordonnateur qui aurait harmonisé les travaux du client, du laboratoire et de l’université.;NA
526;0;Ils avaient été condamné par le tribunal du pays.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22950/la-grammaire/la-grammaire-actuelle/la-phrase/phrase-a-la-forme-passive;morphology;1;17;Ils avaient été condamnés par le tribunal du pays.;NA
527;0;Il doit avoir faite une liste tous les mardis avant-midi et tous les vendredis après-midis.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22685/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/pluriel-des-jours-de-la-semaine-et-des-divisions-de-la-journee;morphology;1;17;Il doit avoir fait une liste tous les mardis avant-midi et tous les vendredis après-midis.;NA
529;0;Il est allée la chercher à la gare.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24584/la-grammaire/le-verbe/auxiliaires/tableau-synthese-de-lemploi-des-auxiliaires-avoir-et-etre;morphology;1;17;Il est allé la chercher à la gare.;NA
537;0;Il est judicieux pour lui d’être mise au courant de la marche à suivre en cas d’accident d’automobile.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24103/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-automobile-en-complement-du-nom;morphology;1;17;Il est judicieux pour lui d’être mis au courant de la marche à suivre en cas d’accident d’automobile.;NA
547;0;Il lui est sain d'avoir discutée de sa colère.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24281/la-syntaxe/le-complement-du-verbe/discuter-avec-ou-sans-complement;syntax;1;17;Il lui est sain d'avoir discuté de sa colère.;NA
550;0;Il est revenu de chez Paul, avec beaucoup d’empressement, après lui avoir offerts ses vœux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23443/la-ponctuation/virgule/les-roles-de-la-virgule;syntax;1;17;Il est revenu de chez Paul, avec beaucoup d’empressement, après lui avoir offert ses vœux.;NA
561;0;Il faut avoir sauvegardés les travaux à la fin de la journée pour éviter les mauvaises surprises.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22153/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sauver;anglicism;1;17;Il faut avoir sauvegardé les travaux à la fin de la journée pour éviter les mauvaises surprises.;NA
563;0;Il a élaborée la liste des candidats et candidates au poste.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21719/le-vocabulaire/paronymes/sens-et-emploi-de-lice-et-de-liste;semantic;1;17;Il a élaboré la liste des candidats et candidates au poste.;NA
565;0;Il a obligés les jurés à se taire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22308/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-obliger;syntax;1;17;Il a obligé les jurés à se taire.;NA
569;0;Il lui demanda gentiment s'il avait bien ressuyés les dégâts.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25289/la-prononciation/prononciation-de-certaines-lettres/prononciation-des-mots-commencant-par-ress;morphology;1;17;Il lui demanda gentiment s'il avait bien ressuyé les dégâts.;NA
573;0;Il m’a prêtée une bonne somme d’argent et il m’a hébergé pendant quelques jours.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24133/la-grammaire/les-pronoms/pronoms-personnels/la-reprise-ou-lomission-du-pronom-personnel-sujet;morphology;1;17;Il m’a prêté une bonne somme d’argent et il m’a hébergé pendant quelques jours.;NA
575;0;Il m’est venu en aide dès qu’il a été informée de la situation.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des;syntax;1;17;Il m’est venu en aide dès qu’il a été informé de la situation.;NA
1186;0;Les jeunes ont prise la gageure de rendre leur école propre et écologique.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23105/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-gageure-et-gager;semantic;1;17;Les jeunes ont pris la gageure de rendre leur école propre et écologique.;NA
1064;0;Le montant de la facture est due avant la fin du mois.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21501/la-grammaire/les-homophones-grammaticaux/les-homophones-du-et-du;morphology;1;18;Le montant de la facture est du avant la fin du mois.;NA
1069;0;Le nombre de jours de travail additionnés au nombre de jours de vacances représente une année de travail.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21099/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-apres-un-complement-du-nom;morphology;1;18;Le nombre de jours de travail additionné au nombre de jours de vacances représente une année de travail.;NA
1110;0;Le troisième et dernier tome de la série est enfin parue.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23843/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-paraitre;morphology;1;18;Le troisième et dernier tome de la série est enfin paru.;NA
