id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
15	Accepteriez-vous de souscrire à un abonnement à notre magazine?	Accepteriez-vous de souscrire un abonnement à notre magazine?	syntax	13	42.0	0	1	1	0	1	1	1	1	1	1	1	1	1	1
16	Actuellement, nous manquons d'idées de ressources alimentaires.	Actuellement, nous manquons d'idées des ressources alimentaires.	syntax	8	82.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
17	Adèle est assez riche pour n’acheter que du prêt-à-porter de grands couturiers que le souhait qu'elle ne les rencontre lui mystifie.	Adèle est assez riche pour n’acheter que du prêt-à-porter de grands couturiers que le souhait qu'elle ne rencontre lui mystifie.	morphology	18		0	1	1	1	1	1	1	1	1	1	1	1	1	0
18	Afin d’assurer une relève bien distribuée, les acteurs du milieu de l’enseignement doivent proposer une panoplie de domaines d’études à leurs étudiants.	Afin d’assurer une relève bien distribuée, les acteurs du milieu de l’enseignement doivent proposer une panoplie des domaines d’études à leurs étudiants.	semantic	8	82.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
19	Ces documents, je ne veux certainement plus les voir.	Ces documents, je ne les veux certainement plus voir.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
20	Ainsi donc, deux tiers de la terre va se changer en sable!	Ainsi donc, deux tiers de la terre vont se changer en sable!	semantic	8	83.0	0	0	1	0	1	0	1	0	1	1	1	0	1	0
21	Ainsi donc mon amour était récompensé.	Ainsi donc mon amour m'était récompensé.	semantic	13	42.0	1	1	1	1	1	0	0	1	0	0	1	1	1	0
22	Chaque époux pourra faire rédiger un contrat.	Chaque époux pourront faire rédiger un contrat.	semantic	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
23	Ainsi soit-il.	Ainsi soient-il.	morphology	2	22.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
24	Alain a traversé deux périmètres de transformateurs actifs pour aller leur ouvrir le portail.	Alain a traversé deux périmètres des transformateurs actifs pour aller leur ouvrir le portail.	semantic	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
25	Albert mange son bol de sorbets, et son chien le regarde avec envie.	Albert mange son bol des sorbets, et son chien le regarde avec envie.	syntax	8	82.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
26	Alicia s’indigne contre tous les responsables du centre en raison de leurs propos discriminatoires.	Alicia s’indigne contre tous les responsables du centre en raison de ses propos discriminatoires.	syntax	10	84.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
27	Aline a dû assumer les frais de transports de tous ses collègues pendant quelques mois.	Aline a dû assumer les frais des transports de tous ses collègues pendant quelques mois.	syntax	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
28	On n'a jamais été au cinéma.	On a jamais été au cinéma.	syntax	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
29	Alors qu’on se croyait perdus, on s’est retrouvé devant cette magnifique auberge.	Alors qu’on se croyait perdus, on s’est retrouver devant cette magnifique auberge.	semantic	12	21.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
30	Alors, quoi de neuf?	Alors, quoi de neufs?	morphology	11	13.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
31	La majorité des amis de Pierre organisent une fête pour souligner son anniversaire.	La majorité des amis de Pierre organise une fête pour souligner son anniversaire.	semantic	8	85.0	1	0	0	1	0	1	0	1	0	1	0	1	1	1
32	Ancien toxicomane, il a cessé toute consommation de stupéfiants.	Ancien addict, il a cessé toute consommation de stupéfiants.	anglicism	9		1	1	1	1	1	0	1	1	1	1	1	0	1	1
33	Ancien toxicomane, il a cessé toute consommation de stupéfiants.	Ancien toxicomane, il a cessé toute consommation des stupéfiants.	anglicism	8	82.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
34	André est persuadé que les ministres prendront position en faveur de cette réforme.	André est persuadé que les ministres prendront position en faveur de cet réforme.	morphology	11	14.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
35	Andréa est invitée à une certaine noce.	Andréa est invitée à la certaine noce.	morphology	10	87.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
36	Angelito est confiant que son équipe remportera la médaille d’or.	Angelito est confiant pour son équipe de remporter la médaille d’or.	anglicism	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
37	Annie a soulevé un ensemble de questions en comité, incluant celle du manque de temps.	Annie a soulevé bien des questions en comité, incluant celle du manque de temps.	syntax	9		1	0	0	1	0	0	0	1	1	1	0	1	1	0
38	Appelle tous les dentistes et essaie de fixer au moins un rendez-vous.	Appelle tous les dentistes et essaie de fixer au moins le rendez-vous.	anglicism	10	87.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
39	Après la partie, on a vu un tas de partisans envahir la rue pour célébrer la victoire.	Après la partie, on a vu un tas de partisan envahir la rue pour célébrer la victoire.	morphology	8	85.0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
40	Après qu’ils furent arrivés, chacun alla saluer son épouse.	Après qu’ils furent arrivés, chacun alla saluer leur épouse.	morphology	10	84.0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
41	Après son opération, il a dû pratiquer beaucoup pour parvenir à marcher normalement.	Après son opération, il a dû pratiquer fort pour parvenir à marcher normalement.	anglicism	9		0	0	1	1	1	1	1	1	1	0	1	0	1	1
42	Après tous ces efforts, elles se sont senties très fatiguées.	Après tous ces efforts, elles se sont senti très fatiguées.	morphology	1	15.0	1	1	1	1	1	1	1	0	0	0	1	1	1	1
43	Le cadeau que Noella vous a remercié pour était de moi.	Le cadeau que Noella vous a remercié pour lui était de moi.	semantic	20		1	0	1	1	1	1	1	1	1	0	0	1	1	1
44	Assieds-toi droit!	Assis-toi droit!	morphology	9		1	0	0	0	0	1	1	1	1	0	1	0	1	1
45	Assurez-vous d’installer la trampoline sur un terrain stable et parfaitement horizontal.	Assurez-vous d’installer la trampoline sur un terrain stable et parfaitement horizontale.	morphology	11	13.0	1	0	1	1	1	1	1	1	1	1	1	1	1	0
46	As-tu vraiment envie de changer d’emploi ou ressens-tu simplement un besoin de nouveaux défis?	As-tu vraiment envie de changer d’emploi ou ressens-tu simplement un besoin des nouveaux défis?	morphology	8	82.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
47	La poutre que Michel s'est cogné la tête contre semble très dure.	La poutre que Michel s'est cogné la tête contre elle semble très dure.	morphology	20		1	0	1	0	1	1	1	0	0	0	1	1	1	1
48	Attends-nous, nous avons fini dans les cinq prochaines minutes.	Attends-nous, nous avons fini dans cinq prochaines minutes.	morphology	10	88.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
49	Au départ, la compagnie aérienne prévoyait effectuer un total de 62 vols par an.	Au départ, la compagnie aérienne prévoyait effectuer un total de 62 vol par an.	syntax	8	85.0	1	1	1	1	1	1	1	0	0	0	1	1	1	1
50	Au moment où il est arrivé, la chaîne d’autobus partait.	Au moment où il est arrivé, la chaîne d'autobus partaient.	morphology	2	22.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
51	L'homme que notre député s'est insurgé contre a été arrêté pour une histoire de fraude.	L'homme que notre député s'est insurgé contre lui a été arrêté pour une histoire de fraude.	morphology	20		1	0	1	0	1	1	1	0	0	1	0	1	1	1
52	Au plus fort de la tempête, le navire tenait bon.	Au plus forts de la tempête, le navire tenait bon.	morphology	8	85.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
53	Au Québec, on rapporte une cinquantaine de véhicules volés chaque jour.	Au Québec, on documente une cinquantaine de véhicules volés chaque jour.	anglicism	9		0	1	0	1	1	0	1	0	1	1	1	1	1	1
54	Au restaurant, il commandait toujours du foie de veau.	Au restaurant, il commandait toujours du foie du veau.	morphology	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
55	Au sein de votre entreprise, est-ce que les rencontres professionnelles font l’objet de comptes-rendus?	Au sein de votre entreprise, est-ce que les rencontres professionnelles font l’objet des comptes-rendus?	anglicism	8	82.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
56	Au travail, j’ai la possibilité d’avoir un horaire variable.	Au travail, j’ai la possibilité d’avoir l'horaire variable.	anglicism	10	87.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
57	La Bourse d’Amsterdam n’avait pas réussi à constituer de gains notoires.	La Bourse d’Amsterdam n’avait pas réussi à constituer des gains notoires.	syntax	8	82.0	0	0	1	1	1	1	0	0	0	0	1	0	1	1
58	Une partie des rapports a été accueilli favorablement.	Une partie des rapports ont été accueillit favorablement.	morphology	2	23.0	0	1	1	1	1	1	1	0	1	1	1	1	1	1
59	Autant en finir maintenant que de remettre cela à plus tard.	Autant en finir maintenant que remettre cela à plus tard.	syntax	4	41.0	1	1	1	0	1	0	1	1	1	1	1	1	1	1
60	Aux dernières élections, cette candidate avait bien paru dans le fameux débat.	Aux dernières élections, cette candidate avait bien parue dans le fameux débat.	morphology	1	12.0	1	1	1	1	0	1	1	1	1	1	1	0	1	0
61	Avant de démarrer, vois si la position du volant te convient.	Avant de démarrer, vois si le positionnement du volant te convient.	anglicism	9		1	1	1	1	1	0	0	1	0	1	0	1	1	1
62	Avant le retour en classe, l’enseignant passe beaucoup de temps à projeter.	Avant le retour en classe, l’enseignant passe beaucoup de temps à projeté.	syntax	12	21.0	1	1	1	1	1	0	1	1	1	1	1	1	1	1
63	Avant le retour en classe, l’enseignant passe beaucoup de temps à projeter.	Avant le retour en classe, l’enseignant passe beaucoup de temps à la projeter.	syntax	13	42.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
64	Tous les enfants se déguisent et font le tour des maisons de leur quartier.	Tous les enfants se déguisent et font le tour des maisons de son quartier.	syntax	10	84.0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
65	Benjamin souffre de troubles de santé mentale depuis l’adolescence.	Benjamin souffre des troubles de santé mentale depuis l’adolescence.	anglicism	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
66	Benoît a écrit un scénario de film; il ne lui reste qu’à trouver un réalisateur ou une réalisatrice qui saura lui donner la forme appropriée.	Benoît a écrit un scénario de film; il ne lui reste à que trouver un réalisateur ou une réalisatrice qui saura lui donner la forme appropriée.	semantic	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
67	Bien des jeunes, pourtant en pleine croissance, mangent beaucoup d’aliments vides.	Bien des jeunes, pourtant en pleine croissance, mangent beaucoup des aliments vides.	anglicism	8	82.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
68	La serpe que mon père fauchait avec est accrochée au mur de mon atelier.	La serpe que mon père fauchait avec elle est accrochée au mur de mon atelier.	morphology	20		1	0	1	1	1	1	1	1	1	0	1	1	1	0
69	Bonne continuation!	Bonne continuité!	semantic	9		1	0	1	1	1	1	1	1	0	1	1	1	1	0
70	C’est jusqu'à 130 kg qu’il a pesé, et ce malgré le fait qu'il eut suivi plus d'un régime.	C’est jusqu'à 130 kg qu’il a pesé, et ce malgré le fait qu'il eut suivi plus d'un régimes.	morphology	8	85.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
71	C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui n'allait malheureusement pas le lui expliquer.	C’est à la suite de son accident qu’elle a parlé avec l’infirmier qui ne le lui allait malheureusement pas expliquer.	semantic	6		1	1	1	0	1	1	1	1	1	0	1	1	1	1
72	Ce n’est qu'à vous et non à lui que je parlais.	Ce n’est à vous et non qu'à lui que je parlais.	morphology	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
73	C’est au cours de la dernière réunion de direction que nous avons éclairci cette affaire.	C’est au cours d'une dernière réunion de direction que nous avons éclairci cette affaire.	semantic	10	88.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
74	C’est aussi pour le sociabiliser que Martine a inscrit son chien à un cours de dressage.	C’est aussi pour le sociabilisé que Martine a inscrit son chien à un cours de dressage.	semantic	12	21.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
75	C’est autre chose que Noémie avait compris.	C’est autre chose que Noémie avait comprise.	morphology	1	12.0	0	0	1	1	0	1	1	1	1	1	1	1	1	1
76	C’est la fille que je suis déjà sorti avec.	C’est la fille que je suis déjà sorti avec elle.	syntax	20		1	0	1	1	1	1	1	1	1	1	1	1	1	1
77	Le stylo qu'il n'écrit pas sans est noir.	Le stylo qu'il n'écrit pas sans lui est noir.	anglicism	20		1	0	1	0	1	1	1	1	1	0	1	1	1	0
78	C’est dans les situations de stress intense que je donne ma pleine mesure.	C’est dans des situations de stress intense que je donne ma pleine mesure.	anglicism	10	88.0	0	1	1	1	1	0	1	0	0	1	1	1	1	0
79	C’est encore en évolution, n’hésitez pas à nous faire part de toutes vos suggestions d’améliorations.	C’est encore en évolution, n’hésitez pas à nous faire part de toutes vos suggestions des améliorations.	anglicism	8	81.0	1	1	1	1	1	1	1	1	1	0	1	1	1	1
80	C’est ennuyant, Léon devra reporter chaque activité.	C’est ennuyant, Léon devra reporter chaque activités.	semantic	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
81	C’est grave que tu n'aies pas organisé de réunions mensuelles.	C’est grave que tu n'aies pas organisé des réunions mensuelles.	morphology	8	81.0	1	1	1	0	1	0	1	0	1	0	1	0	1	0
82	C’est la baleine bleue, qui est aussi appelée rorqual bleu.	C’est la baleine bleue, qui est aussi appelé rorqual bleu.	syntax	1	15.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
83	C’est la similarité de ce logiciel avec celui que nous utilisions auparavant qui a permis à Joëlle de s’y adapter rapidement.	C’est la similarité de ce logiciel avec celui que nous utilisions auparavant qui a permise à Joëlle de s’y adapter rapidement.	semantic	1	12.0	1	1	1	0	0	1	1	1	0	1	1	1	1	1
84	C’est le genre d’histoire qui incite à rire.	C’est le genre d’histoire qui porte à rire.	semantic	9		1	1	0	1	0	1	1	0	1	1	0	1	1	0
85	C’est le genre de personne qui a la sagesse d’apprécier les tout petits plaisirs de la vie.	C’est le genre de personne qui a la sagesse d’apprécier les tous petits plaisirs de la vie.	semantic	8	86.0	1	1	1	1	1	0	0	1	0	0	1	1	1	1
86	C’est le meilleur film que nous ayons vu dans le dernier mois.	C’est le meilleur film que nous ayons vu dans un dernier mois.	semantic	10	88.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
87	La bibliothèque ne détient pas d'archive traitant de l'historique des compagnies de vol ayant œuvré au Canada.	La bibliothèque ne détient pas une archive traitant de l'historique des compagnies de vol ayant œuvré au Canada.	morphology	8	81.0	1	1	1	1	1	1	1	0	1	0	1	1	1	1
88	Ce n’est pas moi qui retournerais à l’université.	C’est pas moi qui retournerais à l’université.	syntax	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
89	C’est pourquoi elles souhaitent recevoir une meilleure reconnaissance professionnelle.	C’est pourquoi elles souhaitent une meilleure reconnaissance professionnelle.	syntax	13	42.0	0	0	1	0	0	1	0	0	1	1	1	1	1	0
90	C’est pourquoi l’Atelier de nettoyage Sinet vous donnera satisfaction.	C’est pourquoi que l’Atelier de nettoyage Sinet vous donnera satisfaction.	morphology	4	41.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
91	C’est tout ce dont je me souviens.	C’est tout ce dont je me rappelle.	syntax	9		0	0	1	1	1	1	1	1	0	0	1	0	1	1
92	C’est un bon ami, on se dit tout.	C’est un bon chum, on se dit tout.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
93	C’est un concept dépassé, qui éclipse la réalité du virage écologique.	C’est un concept dépassé date, qui éclipse la réalité du virage écologique.	anglicism	13	42.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
94	C’est un soir de pleine lune.	C’est le soir de pleine lune.	syntax	10	88.0	1	1	1	1	0	1	1	1	1	0	1	0	1	1
95	C’est une espèce d’appareil qui se sont avérés absolument inutilisables.	C’est une espèce d’appareil qui se sont avéré absolument inutilisables.	morphology	1	15.0	1	1	1	1	0	1	1	0	0	1	1	0	1	1
96	C’est une gageure de tenter de les concilier puisque ces deux points de vue sont diamétralement opposés.	C’est une gageure de tenter de les concilier puisque ces deux points de vue sont diamétralement opposée.	semantic	1	18.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
97	C’était la fameuse époque de la chasse aux sorcières et du maccarthysme.	C’était la fameux époque de la chasse aux sorcières et du maccarthysme.	morphology	11	14.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
98	Les gens que vous comptez pour seront toujours les mêmes.	Les gens que vous comptez pour eux seront toujours les mêmes.	syntax	20		1	0	1	1	1	0	1	0	0	0	0	0	1	0
99	Ce était la première fois qu’ils ne visitaient que la Côte-Nord en famille.	Ce n’était la première fois qu’ils visitaient que la Côte-Nord en famille.	morphology	3		1	0	1	0	0	1	0	0	0	0	1	1	1	0
100	C’était un des repas les plus infects.	C’était un des repas des plus infects.	morphology	10	88.0	1	1	1	1	0	1	1	0	1	1	0	1	1	1
101	Les habitants de cette région ne saurait pas la trouver sur une carte.	Les habitants de cette région ne la saurait pas trouver sur une carte.	syntax	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
102	Catherine voulait terminer son doctorat et elle a déployé des efforts considérables pour arriver à ses fins.	Catherine voulait terminer son doctorat et elle a déployé les efforts considérables pour arriver à ses fins.	semantic	10	88.0	1	1	1	1	1	0	1	0	1	0	1	1	1	1
103	Ce bouquet de fleurs risque de tous leur plaire.	Ce bouquet de fleurs risque de tout leur plaire.	semantic	8	86.0	1	1	1	0	1	1	1	0	0	0	1	1	1	0
104	Ce boxeur d’élite est déçu qu'il ne pourra pas participer au championnat en raison d’une blessure.	Ce boxeur d’élite est déçu qu'il pourra pas participer au championnat en raison d’une blessure.	anglicism	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
105	Ce boxeur entre dans la catégorie des poids lourds.	Ce boxeur entre dans une catégorie des poids lourds.	semantic	10	88.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
106	Ce candidant, dont le dossier dévoile l'impéccabilité de son passé, a de bonne chance de réussir.	Ce candidant, dont le dossier dévoile l'impéccabilité du passé, a de bonne chance de réussir.	morphology	19		0	1	1	0	1	1	1	1	1	1	1	1	1	1
107	Ce centre de reprographie propose à ses clients différents supports papier issus du recyclage.	Ce centre de reprographie propose à ses clients différents supports papier issu du recyclage.	morphology	11	14.0	1	1	1	1	1	1	1	1	0	1	1	1	1	1
108	Ce chalet ne vaut plus les 30 000 $ qu’il a valu jadis.	Ce chalet ne vaut plus 30 000 $ qu’il a valu jadis.	morphology	10	88.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
109	Ce cheval était sans conteste le plus gracieux des chevaux du concours équestre.	Ce cheval était sans conteste un plus gracieux des chevaux du concours équestre.	morphology	10	88.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
110	Chaque chien est affectueux par sa nature.	Chaque chien est affectueux par leur nature.	morphology	10	84.0	1	1	1	0	0	1	1	1	1	1	0	1	1	1
111	Ce client aime beaucoup de variétés de fromages, particulièrement le saint-paulin et le sainte-maure.	Ce client aime beaucoup de variétés des fromages, particulièrement le saint-paulin et le sainte-maure.	syntax	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
112	Ce colloque d'un jour et demi a été fructueux.	Ce colloque d'un jours et demi a été fructueux.	syntax	8	83.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
113	Ce comédien parvient avec brio à entrer dans l’esprit de certains personnages.	Ce comédien parvient avec brio à entrer dans l’esprit des certains personnages.	semantic	8	82.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
114	Presque tout dessert est légèrement mentholé dans ce bistro.	Presque tous dessert est légèrement mentholé dans ce bistro.	morphology	8	86.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
115	Ce documentaire laisse préjuger des opinions politiques de son auteur.	Ce documentaire laisse préjuger les opinions politiques de son auteur.	syntax	13	42.0	0	0	0	0	0	1	0	0	0	1	0	0	1	1
116	Il ne m'avait jamais parlé avant mon départ pour l'héliport.	Il m'avait jamais parlé avant mon départ pour l'héliport.	syntax	7		1	1	1	0	1	1	1	1	1	1	1	1	1	1
117	Ce film d’action était pauvre en rebondissements.	Ce film d’action était pauvre en rebondissement.	syntax	8	85.0	1	0	1	0	1	0	1	1	0	1	1	1	1	1
118	Ce fol amour n’a duré qu’un été.	Ce fol amour n'a que duré un été.	morphology	3		1	1	1	1	1	0	1	1	1	1	1	1	1	1
119	Ce fromage présente une texture plus sèche que le gruyère.	Ce fromage présente plus une texture sèche que le gruyère.	morphology	8	89.0	1	0	1	1	1	0	1	1	1	1	1	1	1	1
120	Ce morceau de gâteau est exquis.	Ce morceau du gâteau est exquis.	morphology	8	82.0	1	1	1	1	1	0	1	1	1	0	1	1	1	1
121	Ce genre d’appareil est très pratique pour y arriver.	Ce genre d’appareil est très pratique à y arriver.	morphology	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
122	Ce geste déclencha chez elle plusieurs élans de tendresse.	Ce geste déclencha chez elle plusieurs élans d'une tendresse.	morphology	8	81.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
123	Ce groupe de musique marginal ne s’est jamais fait remarquer sur la scène québécoise.	Ce groupe de musique marginal s’est jamais fait remarquer sur la scène québécoise.	anglicism	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
124	Ce groupe de musique ne partira pour la Chine que l’automne prochain.	Ce groupe de musique ne partira pour la Chine l’automne que prochain.	syntax	3		1	0	1	1	1	1	1	1	1	1	1	1	1	1
125	Ce groupe de recherches sociales s’intéresse aux conséquences de la mondialisation.	Ce groupe des recherches sociales s’intéresse aux conséquences de la mondialisation.	anglicism	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
126	Ce jeu éducatif est fait de blocs de bois qui rentrent les uns dans les autres.	Ce jeu éducatif est fait de blocs de bois qui rentrent les uns dans l'autre.	semantic	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
127	Ce jeune chanteur s’honore déjà de ses tout récents succès.	Ce jeune chanteur s’honore déjà de ses tous récents succès.	semantic	8	86.0	1	0	1	1	1	0	0	0	1	0	1	1	1	1
128	Ce jeune garçon n’écoute pas ce qu’on lui dit.	Ce jeune garçon écoute pas ce qu’on lui dit.	morphology	7		1	1	1	1	1	1	1	1	1	1	1	1	1	1
129	Ce jeune homme tire à la carabine depuis peu de temps.	Ce jeune homme tire à la carabine depuis un peu de temps.	syntax	8	85.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
130	Ce magasin grande surface fermera ses portes et toute la marchandise sera écoulée à demi-prix.	Ce magasin grand surface fermera ses portes et toute la marchandise sera écoulée à demi-prix.	morphology	11	14.0	1	1	1	0	1	0	1	1	0	1	1	1	1	1
131	Ce magasin vend de magnifiques landaux qui engendrent facilement la croyance que les enfants les adorent.	Ce magasin vend de magnifiques landaux qui engendrent facilement la croyance que les enfants adorent.	morphology	18		1	1	1	0	0	1	1	1	0	0	1	1	1	1
132	Ce magnifique musée mérite plus qu'une visite.	Ce magnifique musée mérite plus qu'une visites.	morphology	8	85.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
133	Ce metteur en scène fait travailler beaucoup d'imagination.	Ce metteur en scène fait travailler beaucoup de l'imagination.	semantic	8	82.0	1	0	1	1	0	0	0	1	1	1	1	1	1	0
134	Ce modèle de téléviseur ne doit pas se vendre énormément.	Ce modèle de téléviseur ne se doit pas vendre énormément.	anglicism	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
135	Malgré mon anxiété, je ai réussi à ne pas devancer mon paiement.	Malgré mon anxiété, j'ai réussi à ne devancer pas mon paiement.	semantic	14	52.0	0	1	1	1	1	1	1	0	1	1	1	1	1	0
136	Ce n’était pas que mon père qui avait raison.	Ce n’était que pas mon père qui avait raison.	syntax	3		1	1	1	1	0	1	1	1	1	1	1	1	1	1
137	Ce n’était pas gai, la pause pour le départ de cette employée que la certitude que tout le monde l'appréciait faisait valoir.	Ce n’était pas gai, la pause pour le départ de cette employée que la certitude que tout le monde appréciait faisait valoir.	morphology	18		1	1	1	0	0	1	0	1	1	1	1	1	1	1
138	Ce nouveau logement n'était que ma demeure temporaire pour finir mes études.	Ce nouveau logement n'était ma demeure que temporaire pour finir mes études.	morphology	3		1	1	1	1	1	1	1	1	1	0	1	1	1	1
139	Ce nouveau magasin de peinture offre un éventail de couleurs.	Ce nouveau magasin de peinture offre un éventail de couleur.	morphology	8	85.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
140	Ce patient a survécu à un infarctus du myocarde.	Ce patient a survécu à l'infarctus du myocarde.	semantic	10	88.0	1	1	1	1	1	1	1	1	0	1	1	1	1	0
