Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
8,Auxiliaries,37,perfect,52,Grammatical,De reizigers zijn vorige week gaan ontdekken in de onbekende stad.,gaan ontdekken,
8,Auxiliaries,37,perfect,52,Ungrammatical,De reizigers zijn vorige week ontdekken gaan in de onbekende stad.,ontdekken gaan,
8,Auxiliaries,37,perfect,53,Grammatical,De kinderen zijn vanavond gaan knutselen in de hobbykamer.,gaan knutselen,
8,Auxiliaries,37,perfect,53,Ungrammatical,De kinderen zijn vanavond knutselen gaan in de hobbykamer.,knutselen gaan,
8,Auxiliaries,37,perfect,54,Grammatical,De manager is vanochtend gaan bespreken met het team.,gaan bespreken,
8,Auxiliaries,37,perfect,54,Ungrammatical,De manager is vanochtend bespreken gaan met het team.,bespreken gaan,
8,Auxiliaries,37,perfect,55,Grammatical,De bezoekers zijn gisteren gaan genieten van de kunsttentoonstelling.,gaan genieten,
8,Auxiliaries,37,perfect,55,Ungrammatical,De bezoekers zijn gisteren genieten gaan van de kunsttentoonstelling.,genieten gaan,
8,Auxiliaries,37,perfect,56,Grammatical,De gasten zijn vanavond gaan proeven van de culinaire hoogstandjes.,gaan proeven,
8,Auxiliaries,37,perfect,56,Ungrammatical,De gasten zijn vanavond proeven gaan van de culinaire hoogstandjes.,proeven gaan,
8,Auxiliaries,37,perfect,57,Grammatical,De studenten zijn vandaag gaan discussiëren over het studieprogramma.,gaan discussiëren,
8,Auxiliaries,37,perfect,57,Ungrammatical,De studenten zijn vandaag discussiëren gaan over het studieprogramma.,discussiëren gaan,
8,Auxiliaries,37,perfect,58,Grammatical,De wetenschappers zijn vorige week gaan experimenteren met nieuwe materialen.,gaan experimenteren,
8,Auxiliaries,37,perfect,58,Ungrammatical,De wetenschappers zijn vorige week experimenteren gaan met nieuwe materialen.,experimenteren,
8,Auxiliaries,37,perfect,59,Grammatical,De vrijwilliger is gisteravond gaan helpen bij de daklozenopvang.,gaan helpen,
8,Auxiliaries,37,perfect,59,Ungrammatical,De vrijwilliger is gisteravond helpen gaan bij de daklozenopvang.,helpen gaan,
8,Auxiliaries,37,perfect,60,Grammatical,Het gezin is vanochtend gaan ontbijten in het favoriete cafeetje.,gaan ontbijten,
8,Auxiliaries,37,perfect,60,Ungrammatical,Het gezin is vanochtend ontbijten gaan in het favoriete cafeetje.,ontbijten gaan,
8,Auxiliaries,37,perfect,61,Grammatical,De journalisten zijn vandaag gaan rapporteren over de politieke bijeenkomst.,gaan rapporteren,
8,Auxiliaries,37,perfect,61,Ungrammatical,De journalisten zijn vandaag rapporteren gaan over de politieke bijeenkomst.,rapporteren gaan,
8,Auxiliaries,37,perfect,62,Grammatical,De ondernemer is vanmiddag gaan investeren in duurzame projecten.,gaan investeren,
8,Auxiliaries,37,perfect,62,Ungrammatical,De ondernemer is vanmiddag investeren gaan in duurzame projecten.,investeren gaan,
8,Auxiliaries,37,perfect,63,Grammatical,De vriendinnen zijn gisteren gaan shoppen voor nieuwe kleding.,gaan shoppen,
8,Auxiliaries,37,perfect,63,Ungrammatical,De vriendinnen zijn gisteren shoppen gaan voor nieuwe kleding.,shoppen gaan,
8,Auxiliaries,37,perfect,64,Grammatical,De biologen zijn vorige maand nieuwe plantensoorten gaan bestuderen.,gaan bestuderen,
8,Auxiliaries,37,perfect,64,Ungrammatical,De biologen zijn vorige maand nieuwe plantensoorten bestuderen gaan.,bestuderen gaan,
8,Auxiliaries,37,perfect,65,Grammatical,De IT-specialist is vanavond gaan programmeren aan de software-update.,gaan programmeren,
8,Auxiliaries,37,perfect,65,Ungrammatical,De IT-specialist is vanavond programmeren gaan aan de software-update.,programmeren gaan,
8,Auxiliaries,37,perfect,66,Grammatical,De avonturiers zijn afgelopen weekend gaan kamperen in de bergen.,gaan kamperen,
8,Auxiliaries,37,perfect,66,Ungrammatical,De avonturiers zijn afgelopen weekend kamperen gaan in de bergen.,kamperen gaan,
8,Auxiliaries,37,perfect,67,Grammatical,De kunstliefhebbers zijn vandaag gaan kijken bij de nieuwe expositie.,gaan kijken,
8,Auxiliaries,37,perfect,67,Ungrammatical,De kunstliefhebbers zijn vandaag kijken gaan bij de nieuwe expositie.,kijken gaan,
8,Auxiliaries,37,perfect,68,Grammatical,De docente is vanmorgen gaan uitleggen over de grammaticaregels.,gaan uitleggen,
8,Auxiliaries,37,perfect,68,Ungrammatical,De docente is vanmorgen uitleggen gaan over de grammaticaregels.,uitleggen gaan,
8,Auxiliaries,37,perfect,69,Grammatical,De animator is gisteravond gaan tekenen voor de nieuwe animatiefilm.,gaan tekenen,
8,Auxiliaries,37,perfect,69,Ungrammatical,De animator is gisteravond tekenen gaan voor de nieuwe animatiefilm.,tekenen gaan,
8,Auxiliaries,37,perfect,70,Grammatical,De trainer is vorige week gaan coachen tijdens de belangrijke wedstrijd.,gaan coachen,
8,Auxiliaries,37,perfect,70,Ungrammatical,De trainer is vorige week coachen gaan tijdens de belangrijke wedstrijd.,coachen gaan,
8,Auxiliaries,37,perfect,71,Grammatical,De ontdekkingsreiziger is vanochtend gaan verkennen in het oerwoud.,gaan verkennen,
8,Auxiliaries,37,perfect,71,Ungrammatical,De ontdekkingsreiziger is vanochtend verkennen gaan in het oerwoud.,verkennen gaan,
8,Auxiliaries,37,perfect,72,Grammatical,De studenten zijn vandaag gaan luisteren naar de inspirerende lezing.,gaan luisteren,
8,Auxiliaries,37,perfect,72,Ungrammatical,De studenten zijn vandaag luisteren gaan naar de inspirerende lezing.,luisteren gaan,
8,Auxiliaries,37,perfect,73,Grammatical,De tuinders zijn gisteren gaan zaaien voor de nieuwe oogst.,gaan zaaien,
8,Auxiliaries,37,perfect,73,Ungrammatical,De tuinders zijn gisteren zaaien gaan voor de nieuwe oogst.,zaaien gaan,
8,Auxiliaries,37,perfect,74,Grammatical,De astronaut is vanavond gaan trainen voor de ruimtemissie.,gaan trainen,
8,Auxiliaries,37,perfect,74,Ungrammatical,De astronaut is vanavond trainen gaan voor de ruimtemissie.,trainen gaan,
8,Auxiliaries,37,perfect,75,Grammatical,De ingenieurs zijn gisteren nieuwe technologieën gaan ontwikkelen.,gaan ontwikkelen,
8,Auxiliaries,37,perfect,75,Ungrammatical,De ingenieurs zijn gisteren nieuwe technologieën ontwikkelen gaan.,ontwikkelen gaan,
8,Auxiliaries,37,perfect,76,Grammatical,De manager is vanmiddag gaan overleggen met het team.,gaan overleggen,
8,Auxiliaries,37,perfect,76,Ungrammatical,De manager is vanmiddag overleggen gaan met het team.,overleggen gaan,
8,Auxiliaries,37,perfect,77,Grammatical,De fietsers zijn vanochtend gaan rijden in het bos.,gaan rijden,
8,Auxiliaries,37,perfect,77,Ungrammatical,De fietsers zijn vanochtend rijden gaan in het bos.,rijden gaan,
8,Auxiliaries,37,perfect,78,Grammatical,De gezinnen zijn afgelopen weekend gaan picknicken in het park.,gaan picknicken,
8,Auxiliaries,37,perfect,78,Ungrammatical,De gezinnen zijn afgelopen weekend picknicken gaan in het park.,picknicken gaan,
8,Auxiliaries,37,perfect,79,Grammatical,De hovenier is vanochtend gaan snoeien in de tuin.,gaan snoeien,
8,Auxiliaries,37,perfect,79,Ungrammatical,De hovenier is vanochtend snoeien gaan in de tuin.,snoeien gaan,
8,Auxiliaries,37,perfect,80,Grammatical,De presentator is gisteravond gaan presenteren tijdens de show.,gaan presenteren,
8,Auxiliaries,37,perfect,80,Ungrammatical,De presentator is gisteravond presenteren gaan tijdens de show.,presenteren gaan,
8,Auxiliaries,37,perfect,81,Grammatical,De reizigers zijn vanmiddag gaan ontspannen op het strand.,gaan ontspannen,
8,Auxiliaries,37,perfect,81,Ungrammatical,De reizigers zijn vanmiddag ontspannen gaan op het strand.,ontspannen gaan,
8,Auxiliaries,37,perfect,82,Grammatical,De kinderen zijn vandaag gaan zwemmen in het zwembad.,gaan zwemmen,
8,Auxiliaries,37,perfect,82,Ungrammatical,De kinderen zijn vandaag zwemmen gaan in het zwembad.,zwemmen gaan,
8,Auxiliaries,37,perfect,83,Grammatical,De chef-kok is vanavond eten gaan bereiden voor het culinaire evenement.,gaan bereiden,
8,Auxiliaries,37,perfect,83,Ungrammatical,De chef-kok is vanavond eten bereiden gaan voor het culinaire evenement.,bereiden gaan,
8,Auxiliaries,37,perfect,84,Grammatical,De scholieren zijn gisteren gaan leren voor de examens.,gaan leren,
8,Auxiliaries,37,perfect,84,Ungrammatical,De scholieren zijn gisteren leren gaan voor de examens.,leren gaan,
8,Auxiliaries,37,perfect,85,Grammatical,De zangeres is vanavond gaan zingen op het podium.,gaan zingen,
8,Auxiliaries,37,perfect,85,Ungrammatical,De zangeres is vanavond zingen gaan op het podium.,zingen gaan,
8,Auxiliaries,37,perfect,86,Grammatical,De docenten zijn vandaag gaan onderwijzen over het belangrijke onderwerp.,gaan onderwijzen,
8,Auxiliaries,37,perfect,86,Ungrammatical,De docenten zijn vandaag onderwijzen gaan over het belangrijke onderwerp.,onderwijzen gaan,
8,Auxiliaries,37,perfect,87,Grammatical,De werknemers zijn vorige week gaan werken aan het nieuwe project.,gaan werken,
8,Auxiliaries,37,perfect,87,Ungrammatical,De werknemers zijn vorige week werken gaan aan het nieuwe project.,werken gaan,
8,Auxiliaries,37,perfect,88,Grammatical,De mountainbikers zijn gisteren gaan crossen in de bossen.,gaan crossen,
8,Auxiliaries,37,perfect,88,Ungrammatical,De mountainbikers zijn gisteren crossen gaan in de bossen.,crossen gaan,
8,Auxiliaries,37,perfect,89,Grammatical,De consultants zijn vanavond gaan adviseren over de bedrijfsstrategie.,gaan adviseren,
8,Auxiliaries,37,perfect,89,Ungrammatical,De consultants zijn vanavond adviseren gaan over de bedrijfsstrategie.,adviseren gaan,
8,Auxiliaries,37,perfect,90,Grammatical,De wandelaars zijn vanmiddag gaan wandelen in het natuurgebied.,gaan wandelen,
8,Auxiliaries,37,perfect,90,Ungrammatical,De wandelaars zijn vanmiddag wandelen gaan in het natuurgebied.,wandelen gaan,
8,Auxiliaries,37,perfect,91,Grammatical,De ontwerper is vanochtend gaan schetsen voor het nieuwe project.,gaan schetsen,
8,Auxiliaries,37,perfect,91,Ungrammatical,De ontwerper is vanochtend schetsen gaan voor het nieuwe project.,schetsen gaan,
8,Auxiliaries,37,perfect,92,Grammatical,De leraren zijn vandaag gaan evalueren over het afgelopen schooljaar.,gaan evalueren,
8,Auxiliaries,37,perfect,92,Ungrammatical,De leraren zijn vandaag evalueren gaan over het afgelopen schooljaar.,evalueren gaan,
8,Auxiliaries,37,perfect,93,Grammatical,De ondernemers zijn vorige week gaan investeren in nieuwe projecten.,gaan investeren,
8,Auxiliaries,37,perfect,93,Ungrammatical,De ondernemers zijn vorige week investeren gaan in nieuwe projecten.,investeren gaan,
8,Auxiliaries,37,perfect,94,Grammatical,De bakkers zijn vandaag gaan bakken voor de bakkerij.,gaan bakken,
8,Auxiliaries,37,perfect,94,Ungrammatical,De bakkers zijn vandaag bakken gaan voor de bakkerij.,bakken gaan,
8,Auxiliaries,37,perfect,95,Grammatical,De filmmakers zijn vanochtend gaan filmen voor de documentaire.,gaan filmen,
8,Auxiliaries,37,perfect,95,Ungrammatical,De filmmakers zijn vanochtend filmen gaan voor de documentaire.,filmen gaan,
8,Auxiliaries,37,perfect,96,Grammatical,De sporters zijn vorige week gaan trainen voor de competitie.,gaan trainen,
8,Auxiliaries,37,perfect,96,Ungrammatical,De sporters zijn vorige week trainen gaan voor de competitie.,trainen gaan,
8,Auxiliaries,37,perfect,97,Grammatical,De klanten zijn vandaag gaan winkelen in de winkelstraat.,gaan winkelen,
8,Auxiliaries,37,perfect,97,Ungrammatical,De klanten zijn vandaag winkelen gaan in de winkelstraat.,winkelen gaan,
8,Auxiliaries,37,perfect,98,Grammatical,De toeristen zijn vorige maand gaan rondtrekken door Europa.,gaan rondtrekken,
8,Auxiliaries,37,perfect,98,Ungrammatical,De toeristen zijn vorige maand rondtrekken gaan door Europa.,rondtrekken gaan,
8,Auxiliaries,37,perfect,99,Grammatical,De medewerkers zijn vandaag gaan brainstormen over nieuwe ideeën.,gaan brainstormen,
8,Auxiliaries,37,perfect,99,Ungrammatical,De medewerkers zijn vandaag brainstormen gaan over nieuwe ideeën.,brainstormen gaan,
8,Auxiliaries,37,perfect,100,Grammatical,De fietsers zijn vanochtend gaan mountainbiken in het bos.,gaan mountainbiken,
8,Auxiliaries,37,perfect,100,Ungrammatical,De fietsers zijn vanochtend mountainbiken gaan in het bos.,mountainbiken gaan,
8,Auxiliaries,38,semi_aspectual_1,101,Grammatical,Ik zie dat de acteur gezichtsuitdrukkingen staat te imiteren.,gezichtsuitdrukkingen staat,
8,Auxiliaries,38,semi_aspectual_1,101,Ungrammatical,Ik zie dat de acteur staat gezichtsuitdrukkingen te imiteren.,staat gezichtsuitdrukkingen,
8,Auxiliaries,38,semi_aspectual_1,102,Grammatical,Jij ziet dat de bokser klappen staat te incassseren.,klappen staat,
8,Auxiliaries,38,semi_aspectual_1,102,Ungrammatical,Jij ziet dat de bokser staat klappen te incassseren.,staat klappen,
8,Auxiliaries,38,semi_aspectual_1,103,Grammatical,Ik zie dat de hulpverlener vaccinaties staat te injecteren.,vaccinaties staat,
8,Auxiliaries,38,semi_aspectual_1,103,Ungrammatical,Ik zie dat de hulpverlener staat vaccinaties te injecteren.,staat vaccinaties,
8,Auxiliaries,38,semi_aspectual_1,104,Grammatical,Jij ziet dat de psycholoog patiënten zit te kalmeren.,patiënten zit,
8,Auxiliaries,38,semi_aspectual_1,104,Ungrammatical,Jij ziet dat de psycholoog zit patiënten te kalmeren.,zit patiënten,
8,Auxiliaries,38,semi_aspectual_1,105,Grammatical,Ik zie dat het kind tekeningen zit te kleuren.,tekeningen zit,
8,Auxiliaries,38,semi_aspectual_1,105,Ungrammatical,Ik zie dat het kind zit tekeningen te kleuren.,zit tekeningen,
8,Auxiliaries,38,semi_aspectual_1,106,Grammatical,Jij ziet dat de eigenaar huur staat te innen.,huur staat,
8,Auxiliaries,38,semi_aspectual_1,106,Ungrammatical,Jij ziet dat de eigenaar staat huur te innen.,staat huur,
8,Auxiliaries,38,semi_aspectual_1,107,Grammatical,Ik zie dat de peuter verf zit te knoeien.,verf zit,
8,Auxiliaries,38,semi_aspectual_1,107,Ungrammatical,Ik zie dat de peuter zit verf te knoeien.,zit verf,
8,Auxiliaries,38,semi_aspectual_1,108,Grammatical,Jij ziet dat de pestkop alles zit te bederven.,alles zit,
8,Auxiliaries,38,semi_aspectual_1,108,Ungrammatical,Jij ziet dat de pestkop zit alles te bederven.,zit alles,
8,Auxiliaries,38,semi_aspectual_1,109,Grammatical,Ik zie dat de conciërge papieren staat te kopiëren.,papieren staat,
8,Auxiliaries,38,semi_aspectual_1,109,Ungrammatical,Ik zie dat de conciërge staat papieren te kopiëren.,staat papieren,
8,Auxiliaries,38,semi_aspectual_1,110,Grammatical,Jij ziet dat de techneut laptops zit te installeren.,laptops zit,
8,Auxiliaries,38,semi_aspectual_1,110,Ungrammatical,Jij ziet dat de techneut zit laptops te installeren.,zit laptops,
8,Auxiliaries,38,semi_aspectual_1,111,Grammatical,Zij ziet dat de kok gerechten staat te bereiden.,gerechten staat,
