Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
7,Finite Argument Clause,31,complementizer,12,Grammatical,Marieke weet dat haar zus geslaagd is voor het examen.,is,
7,Finite Argument Clause,31,complementizer,12,Ungrammatical,Marieke weet haar zus geslaagd is voor het examen.,is,
7,Finite Argument Clause,31,complementizer,13,Grammatical,Erik vertelt dat zijn collega jarig is vandaag.,is,
7,Finite Argument Clause,31,complementizer,13,Ungrammatical,Erik vertelt zijn collega jarig is vandaag.,is,
7,Finite Argument Clause,31,complementizer,14,Grammatical,Annelies vermoedt dat haar kat verdwaald is in de buurt.,is,
7,Finite Argument Clause,31,complementizer,14,Ungrammatical,Annelies vermoedt haar kat verdwaald is in de buurt.,is,
7,Finite Argument Clause,31,complementizer,15,Grammatical,Richard denkt dat zijn buurman verhuisd is naar een andere stad.,is,
7,Finite Argument Clause,31,complementizer,15,Ungrammatical,Richard denkt zijn buurman verhuisd is naar een andere stad.,is,
7,Finite Argument Clause,31,complementizer,16,Grammatical,Linda zegt dat de film spannend is volgens de recensies.,is,
7,Finite Argument Clause,31,complementizer,16,Ungrammatical,Linda zegt de film spannend is volgens de recensies.,is,
7,Finite Argument Clause,31,complementizer,17,Grammatical,Joost weet dat zijn broer betrokken is bij het ongeluk.,is,
7,Finite Argument Clause,31,complementizer,17,Ungrammatical,Joost weet zijn broer betrokken is bij het ongeluk.,is,
7,Finite Argument Clause,31,complementizer,18,Grammatical,Ilse vermoedt dat haar vriendin jaloers is op haar succes.,is,
7,Finite Argument Clause,31,complementizer,18,Ungrammatical,Ilse vermoedt haar vriendin jaloers is op haar succes.,is,
7,Finite Argument Clause,31,complementizer,19,Grammatical,Maarten vertelt dat de vergadering is verplaatst naar volgende week.,is,
7,Finite Argument Clause,31,complementizer,19,Ungrammatical,Maarten vertelt de vergadering is verplaatst naar volgende week.,is,
7,Finite Argument Clause,31,complementizer,20,Grammatical,Sanne denkt dat haar hond ziek is door het vreemde gedrag.,is,
7,Finite Argument Clause,31,complementizer,20,Ungrammatical,Sanne denkt haar hond ziek is door het vreemde gedrag.,is,
7,Finite Argument Clause,31,complementizer,21,Grammatical,Pieter zegt dat zijn vrienden enthousiast zijn over het plan.,zijn,
7,Finite Argument Clause,31,complementizer,21,Ungrammatical,Pieter zegt zijn vrienden enthousiast zijn over het plan.,zijn,
7,Finite Argument Clause,31,complementizer,22,Grammatical,Esther weet dat haar buurvrouw verhuisd is naar het buitenland.,is,
7,Finite Argument Clause,31,complementizer,22,Ungrammatical,Esther weet haar buurvrouw verhuisd is naar het buitenland.,is,
7,Finite Argument Clause,31,complementizer,23,Grammatical,Thomas vertelt dat zijn zus de loterij heeft gewonnen.,heeft,
7,Finite Argument Clause,31,complementizer,23,Ungrammatical,Thomas vertelt zijn zus de loterij heeft gewonnen.,heeft,
7,Finite Argument Clause,31,complementizer,24,Grammatical,Sophie vermoedt dat haar vriend stiekem heeft gerookt.,heeft,
7,Finite Argument Clause,31,complementizer,24,Ungrammatical,Sophie vermoedt haar vriend stiekem heeft gerookt.,heeft,
7,Finite Argument Clause,31,complementizer,25,Grammatical,Lars denkt dat zijn collega kritisch is over het voorstel.,is,
7,Finite Argument Clause,31,complementizer,25,Ungrammatical,Lars denkt zijn collega kritisch is over het voorstel.,is,
7,Finite Argument Clause,31,complementizer,26,Grammatical,Anouk zegt dat haar ouders trots zijn op haar prestaties.,zijn,
7,Finite Argument Clause,31,complementizer,26,Ungrammatical,Anouk zegt haar ouders trots zijn op haar prestaties.,zijn,
7,Finite Argument Clause,31,complementizer,27,Grammatical,Ruben weet dat zijn vriendin geschrokken is van het nieuws.,is,
7,Finite Argument Clause,31,complementizer,27,Ungrammatical,Ruben weet zijn vriendin geschrokken is van het nieuws.,is,
7,Finite Argument Clause,31,complementizer,28,Grammatical,Lisa vermoedt dat haar broer verbaasd zal zijn over de verrassing.,zal,
7,Finite Argument Clause,31,complementizer,28,Ungrammatical,Lisa vermoedt haar broer verbaasd zal zijn over de verrassing.,zal,
7,Finite Argument Clause,31,complementizer,29,Grammatical,Kevin beweert dat zijn team de competitie heeft gewonnen.,heeft,
7,Finite Argument Clause,31,complementizer,29,Ungrammatical,Kevin beweert zijn team de competitie heeft gewonnen.,heeft,
7,Finite Argument Clause,31,complementizer,30,Grammatical,Melissa zegt dat haar vriendje boos is zonder reden.,is,
7,Finite Argument Clause,31,complementizer,30,Ungrammatical,Melissa zegt haar vriendje boos is zonder reden.,is,
7,Finite Argument Clause,31,complementizer,31,Grammatical,Dennis weet dat zijn ouders op vakantie zijn in Azië.,zijn,
7,Finite Argument Clause,31,complementizer,31,Ungrammatical,Dennis weet zijn ouders op vakantie zijn in Azië.,zijn,
7,Finite Argument Clause,31,complementizer,32,Grammatical,Laura vertelt dat haar vriendin heeft deelgenomen aan de wedstrijd.,heeft,
7,Finite Argument Clause,31,complementizer,32,Ungrammatical,Laura vertelt haar vriendin heeft deelgenomen aan de wedstrijd.,heeft,
7,Finite Argument Clause,31,complementizer,33,Grammatical,Bram denkt dat zijn hond blij is met het nieuwe speelgoed.,is,
7,Finite Argument Clause,31,complementizer,33,Ungrammatical,Bram denkt zijn hond blij is met het nieuwe speelgoed.,is,
7,Finite Argument Clause,31,complementizer,34,Grammatical,Anneke vermoedt dat haar broertje geïnteresseerd is in technologie.,is,
7,Finite Argument Clause,31,complementizer,34,Ungrammatical,Anneke vermoedt haar broertje geïnteresseerd is in technologie.,is,
7,Finite Argument Clause,31,complementizer,35,Grammatical,Timo beweert dat zijn buurjongen de sleutels heeft gevonden.,heeft,
7,Finite Argument Clause,31,complementizer,35,Ungrammatical,Timo beweert zijn buurjongen de sleutels heeft gevonden.,heeft,
7,Finite Argument Clause,31,complementizer,36,Grammatical,Linda weet dat haar vriend heeft meegedaan aan het experiment.,heeft,
7,Finite Argument Clause,31,complementizer,36,Ungrammatical,Linda weet haar vriend heeft meegedaan aan het experiment.,heeft,
7,Finite Argument Clause,31,complementizer,37,Grammatical,Jasper vertelt dat zijn collega verbaasd was over de resultaten.,was,
7,Finite Argument Clause,31,complementizer,37,Ungrammatical,Jasper vertelt zijn collega verbaasd was over de resultaten.,was,
7,Finite Argument Clause,31,complementizer,38,Grammatical,Emma denkt dat haar zus teleurgesteld zal zijn door het nieuws.,zal,
7,Finite Argument Clause,31,complementizer,38,Ungrammatical,Emma denkt haar zus teleurgesteld zal zijn door het nieuws.,zal,
7,Finite Argument Clause,31,complementizer,39,Grammatical,Max zegt dat zijn ouders blij zijn met het nieuwe huis.,zijn,
7,Finite Argument Clause,31,complementizer,39,Ungrammatical,Max zegt zijn ouders blij zijn met het nieuwe huis.,zijn,
7,Finite Argument Clause,31,complementizer,40,Grammatical,Julia weet dat haar vriendin heeft gereageerd op de uitnodiging.,heeft,
7,Finite Argument Clause,31,complementizer,40,Ungrammatical,Julia weet haar vriendin heeft gereageerd op de uitnodiging.,heeft,
7,Finite Argument Clause,31,complementizer,41,Grammatical,Thijs vermoedt dat zijn vrienden geïnteresseerd zijn in kunst.,zijn,
7,Finite Argument Clause,31,complementizer,41,Ungrammatical,Thijs vermoedt zijn vrienden geïnteresseerd zijn in kunst.,zijn,
7,Finite Argument Clause,31,complementizer,42,Grammatical,ris beweert dat haar collega de vergadering heeft gemist.,heeft,
7,Finite Argument Clause,31,complementizer,42,Ungrammatical,Iris beweert haar collega de vergadering heeft gemist.,heeft,
7,Finite Argument Clause,31,complementizer,43,Grammatical,Sanne zegt dat haar broer blij is met het cadeau.,is,
7,Finite Argument Clause,31,complementizer,43,Ungrammatical,Sanne zegt haar broer blij is met het cadeau.,is,
7,Finite Argument Clause,31,complementizer,44,Grammatical,Daan weet dat zijn vriendin verdrietig is door het verlies.,is,
7,Finite Argument Clause,31,complementizer,44,Ungrammatical,Daan weet zijn vriendin verdrietig is door het verlies.,is,
7,Finite Argument Clause,31,complementizer,45,Grammatical,Sophie vertelt dat haar vriend is gaan studeren in het buitenland.,is,
7,Finite Argument Clause,31,complementizer,45,Ungrammatical,Sophie vertelt haar vriend is gaan studeren in het buitenland.,is,
7,Finite Argument Clause,31,complementizer,46,Grammatical,Rick denkt dat zijn buurvrouw de sleutels heeft verloren.,heeft,
7,Finite Argument Clause,31,complementizer,46,Ungrammatical,Rick denkt zijn buurvrouw de sleutels heeft verloren.,heeft,
7,Finite Argument Clause,31,complementizer,47,Grammatical,Ilse beweert dat haar hond bang is voor onweer.,is,
7,Finite Argument Clause,31,complementizer,47,Ungrammatical,Ilse beweert haar hond bang is voor onweer.,is,
7,Finite Argument Clause,31,complementizer,48,Grammatical,Jasper zegt dat zijn zus enthousiast is over de vakantie.,is,
7,Finite Argument Clause,31,complementizer,48,Ungrammatical,Jasper zegt zijn zus enthousiast is over de vakantie.,is,
7,Finite Argument Clause,31,complementizer,49,Grammatical,Naomi weet dat haar vriendje heeft meegewerkt aan het project.,heeft,
7,Finite Argument Clause,31,complementizer,49,Ungrammatical,Naomi weet haar vriendje heeft meegewerkt aan het project.,heeft,
7,Finite Argument Clause,31,complementizer,50,Grammatical,Lars vermoedt dat zijn vrienden verrast zullen zijn door het nieuws.,zijn,
7,Finite Argument Clause,31,complementizer,50,Ungrammatical,Lars vermoedt zijn vrienden verrast zullen zijn door het nieuws.,zijn,
7,Finite Argument Clause,31,complementizer,51,Grammatical,Lisa denkt dat haar broertje blij is met de nieuwe fiets.,is,
7,Finite Argument Clause,31,complementizer,51,Ungrammatical,Lisa denkt haar broertje blij is met de nieuwe fiets.,is,
7,Finite Argument Clause,31,complementizer,52,Grammatical,Tim beweert dat zijn collega te laat is voor de vergadering.,is,
7,Finite Argument Clause,31,complementizer,52,Ungrammatical,Tim beweert zijn collega te laat is voor de vergadering.,is,
7,Finite Argument Clause,31,complementizer,53,Grammatical,Anouk weet dat haar vriendin verliefd is op haar beste vriend.,is,
7,Finite Argument Clause,31,complementizer,53,Ungrammatical,Anouk weet haar vriendin verliefd is op haar beste vriend.,is,
7,Finite Argument Clause,31,complementizer,54,Grammatical,Ruben vermoedt dat zijn buurman boos is over het lawaai.,is,
7,Finite Argument Clause,31,complementizer,54,Ungrammatical,Ruben vermoedt zijn buurman boos is over het lawaai.,is,
7,Finite Argument Clause,31,complementizer,55,Grammatical,Thomas vertelt dat zijn collega kritisch is over het voorstel.,is,
7,Finite Argument Clause,31,complementizer,55,Ungrammatical,Thomas vertelt zijn collega kritisch is over het voorstel.,is,
7,Finite Argument Clause,31,complementizer,56,Grammatical,Laura weet dat haar broer heeft deelgenomen aan de wedstrijd.,heeft,
7,Finite Argument Clause,31,complementizer,56,Ungrammatical,Laura weet haar broer heeft deelgenomen aan de wedstrijd.,heeft,
7,Finite Argument Clause,31,complementizer,57,Grammatical,Anneke vermoedt dat haar zus verbaasd zal zijn door het nieuws.,zal,
7,Finite Argument Clause,31,complementizer,57,Ungrammatical,Anneke vermoedt haar zus verbaasd zal zijn door het nieuws.,zal,
7,Finite Argument Clause,31,complementizer,58,Grammatical,Lisa zegt dat haar vriendin enthousiast is over de reis.,is,
7,Finite Argument Clause,31,complementizer,58,Ungrammatical,Lisa zegt haar vriendin enthousiast is over de reis.,is,
7,Finite Argument Clause,31,complementizer,59,Grammatical,Niels weet dat zijn broer betrokken is bij het project.,is,
7,Finite Argument Clause,31,complementizer,59,Ungrammatical,Niels weet zijn broer betrokken is bij het project,is,
7,Finite Argument Clause,31,complementizer,60,Grammatical,Jasper vertelt dat zijn vriendin verrast was door het cadeau.,was,
7,Finite Argument Clause,31,complementizer,60,Ungrammatical,Jasper vertelt zijn vriendin verrast was door het cadeau.,was,
7,Finite Argument Clause,31,complementizer,61,Grammatical,Lotte realiseert zich dat haar hond verdwaald is in het park.,is,
7,Finite Argument Clause,31,complementizer,61,Ungrammatical,Lotte realiseert zich haar hond verdwaald is in het park.,is,
7,Finite Argument Clause,31,complementizer,62,Grammatical,Timo vermoedt dat zijn zus blij is met de nieuwe baan.,is,
7,Finite Argument Clause,31,complementizer,62,Ungrammatical,Timo vermoedt zijn zus blij is met de nieuwe baan.,is,
7,Finite Argument Clause,31,complementizer,63,Grammatical,Marit denkt dat haar vriend teleurgesteld zal zijn door de beslissing.,zal,
7,Finite Argument Clause,31,complementizer,63,Ungrammatical,Marit denkt haar vriend teleurgesteld zal zijn door de beslissing.,zal,
7,Finite Argument Clause,31,complementizer,64,Grammatical,Daan zegt dat zijn ouders trots zijn op zijn prestaties.,zijn,
7,Finite Argument Clause,31,complementizer,64,Ungrammatical,Daan zegt zijn ouders trots zijn op zijn prestaties.,zijn,
7,Finite Argument Clause,31,complementizer,65,Grammatical,Sanne weet dat haar vriendje meedoet aan de talentenjacht.,meedoet,
7,Finite Argument Clause,31,complementizer,65,Ungrammatical,Sanne weet haar vriendje meedoet aan de talentenjacht.,meedoet,
7,Finite Argument Clause,31,complementizer,66,Grammatical,Lars beweert dat zijn zus de wedstrijd heeft gewonnen.,heeft,
7,Finite Argument Clause,31,complementizer,66,Ungrammatical,Lars beweert zijn zus de wedstrijd heeft gewonnen.,heeft,
7,Finite Argument Clause,31,complementizer,67,Grammatical,Anouk vertelt dat haar collega verbaasd was over de resultaten.,was,
7,Finite Argument Clause,31,complementizer,67,Ungrammatical,Anouk vertelt haar collega verbaasd was over de resultaten.,was,
7,Finite Argument Clause,31,complementizer,68,Grammatical,Bram realiseert zich dat zijn vrienden kritisch zijn over het plan.,zijn,
7,Finite Argument Clause,31,complementizer,68,Ungrammatical,Bram realiseert zich zijn vrienden kritisch zijn over het plan.,zijn,
7,Finite Argument Clause,31,complementizer,69,Grammatical,Emma weet dat haar broertje verliefd is op haar beste vriendin.,is,
7,Finite Argument Clause,31,complementizer,69,Ungrammatical,Emma weet haar broertje verliefd is op haar beste vriendin.,is,
7,Finite Argument Clause,31,complementizer,70,Grammatical,Lisa zegt dat haar vriendin geschrokken is van het nieuws.,is,
7,Finite Argument Clause,31,complementizer,70,Ungrammatical,Lisa zegt haar vriendin geschrokken is van het nieuws.,is,
7,Finite Argument Clause,31,complementizer,71,Grammatical,Timo vermoedt dat zijn collega betrokken is bij het incident.,is,
7,Finite Argument Clause,31,complementizer,71,Ungrammatical,Timo vermoedt zijn collega betrokken is bij het incident.,is,
7,Finite Argument Clause,31,complementizer,72,Grammatical,Jasper denkt dat zijn vrienden verrast zullen zijn door de verandering.,zullen,
7,Finite Argument Clause,31,complementizer,72,Ungrammatical,Jasper denkt zijn vrienden verrast zullen zijn door de verandering.,zullen,
7,Finite Argument Clause,31,complementizer,73,Grammatical,Thijs weet dat zijn buurvrouw de sleutels heeft gevonden.,heeft,
7,Finite Argument Clause,31,complementizer,73,Ungrammatical,Thijs weet zijn buurvrouw de sleutels heeft gevonden.,heeft,
7,Finite Argument Clause,31,complementizer,74,Grammatical,Max realiseert zich dat zijn vriendin boos is zonder reden.,is,
7,Finite Argument Clause,31,complementizer,74,Ungrammatical,Max realiseert zich zijn vriendin boos is zonder reden.,is,
7,Finite Argument Clause,31,complementizer,75,Grammatical,Lisa weet dat haar vriendin deelneemt aan de wedstrijd.,deelneemt,
7,Finite Argument Clause,31,complementizer,75,Ungrammatical,Lisa weet haar vriendin deelneemt aan de wedstrijd.,deelneemt,
7,Finite Argument Clause,31,complementizer,76,Grammatical,Bram vertelt dat zijn hond blij is met het nieuwe speelgoed.,is,
7,Finite Argument Clause,31,complementizer,76,Ungrammatical,Bram vertelt zijn hond blij is met het nieuwe speelgoed.,is,
7,Finite Argument Clause,31,complementizer,77,Grammatical,Julia weet dat haar broer enthousiast is over de vakantie.,is,
7,Finite Argument Clause,31,complementizer,77,Ungrammatical,Julia weet haar broer enthousiast is over de vakantie.,is,
7,Finite Argument Clause,31,complementizer,78,Grammatical,Anneke beweert dat haar zus geïnteresseerd is in kunst.,is,
7,Finite Argument Clause,31,complementizer,78,Ungrammatical,Anneke beweert haar zus geïnteresseerd is in kunst.,is,
7,Finite Argument Clause,31,complementizer,79,Grammatical,Timo zegt dat zijn vriendin blij is met de nieuwe baan.,is,
7,Finite Argument Clause,31,complementizer,79,Ungrammatical,Timo zegt zijn vriendin blij is met de nieuwe baan.,is,
7,Finite Argument Clause,31,complementizer,80,Grammatical,Emma weet dat haar vriendin geschrokken is van het nieuws.,is,
7,Finite Argument Clause,31,complementizer,80,Ungrammatical,Emma weet haar vriendin geschrokken is van het nieuws.,is,
7,Finite Argument Clause,31,complementizer,81,Grammatical,Max realiseert zich dat zijn ouders blij zijn met zijn keuze.,zijn,
7,Finite Argument Clause,31,complementizer,81,Ungrammatical,Max realiseert zich zijn ouders blij zijn met zijn keuze.,zijn,
7,Finite Argument Clause,31,complementizer,82,Grammatical,Anouk beweert dat haar broertje enthousiast is over de nieuwe auto.,is,
7,Finite Argument Clause,31,complementizer,82,Ungrammatical,Anouk beweert haar broertje enthousiast is over de nieuwe auto.,is,
7,Finite Argument Clause,31,complementizer,83,Grammatical,Emma vermoedt dat haar vriendin boos is vanwege het misverstand.,is,
7,Finite Argument Clause,31,complementizer,83,Ungrammatical,Emma vermoedt haar vriendin boos is vanwege het misverstan,is,
7,Finite Argument Clause,31,complementizer,84,Grammatical,Timo denkt dat zijn ouders teleurgesteld zijn door de verandering.,zijn,
7,Finite Argument Clause,31,complementizer,84,Ungrammatical,Timo denkt zijn ouders teleurgesteld zijn door de verandering.,zijn,
7,Finite Argument Clause,31,complementizer,85,Grammatical,Emma vermoedt dat haar vriend verrast zal zijn door de plannen.,zal,
7,Finite Argument Clause,31,complementizer,85,Ungrammatical,Emma vermoedt haar vriend verrast zal zijn door de plannen.,zal,
7,Finite Argument Clause,31,complementizer,86,Grammatical,Anneke zegt dat haar zus betrokken is bij het goede doel.,is,
7,Finite Argument Clause,31,complementizer,86,Ungrammatical,Anneke zegt haar zus betrokken is bij het goede doel.,is,
7,Finite Argument Clause,31,complementizer,87,Grammatical,Tim weet dat zijn buurvrouw tevreden is met de nieuwe buren.,is,
7,Finite Argument Clause,31,complementizer,87,Ungrammatical,Tim weet zijn buurvrouw tevreden is met de nieuwe buren.,is,
7,Finite Argument Clause,31,complementizer,88,Grammatical,Rosalie denkt dat de presentatie saai is zonder interactie.,is,
7,Finite Argument Clause,31,complementizer,88,Ungrammatical,Rosalie denkt de presentatie saai is zonder interactie.,is,
7,Finite Argument Clause,31,complementizer,89,Grammatical,Rianne weet dat haar collega gestrest is door de deadlines.,is,
7,Finite Argument Clause,31,complementizer,89,Ungrammatical,Rianne weet haar collega gestrest is door de deadlines.,is,
7,Finite Argument Clause,31,complementizer,90,Grammatical,Ramona zegt dat de film spannend is volgens de recensies.,is,
7,Finite Argument Clause,31,complementizer,90,Ungrammatical,Ramona zegt de film spannend is volgens de recensies.,is,
7,Finite Argument Clause,31,complementizer,91,Grammatical,Rosanne gelooft dat haar buurman een nieuwe auto heeft.,heeft,
7,Finite Argument Clause,31,complementizer,91,Ungrammatical,Rosanne gelooft haar buurman een nieuwe auto heeft.,heeft,
7,Finite Argument Clause,31,complementizer,92,Grammatical,Remy realiseert zich dat zijn portemonnee weg is na het winkelen.,is,
7,Finite Argument Clause,31,complementizer,92,Ungrammatical,Remy realiseert zich zijn portemonnee weg is na het winkelen.,is,
7,Finite Argument Clause,31,complementizer,93,Grammatical,Rachel weet dat de leraar streng is tijdens de examens.,is,
7,Finite Argument Clause,31,complementizer,93,Ungrammatical,Rachel weet de leraar streng is tijdens de examens.,is,
7,Finite Argument Clause,31,complementizer,94,Grammatical,Ruben denkt dat het boek interessant is na de eerste hoofdstukken.,is,
7,Finite Argument Clause,31,complementizer,94,Ungrammatical,Ruben denkt het boek interessant is na de eerste hoofdstukken.,is,
7,Finite Argument Clause,31,complementizer,95,Grammatical,Ruud vertelt dat de computer traag is vanwege de oude hardware.,is,
7,Finite Argument Clause,31,complementizer,95,Ungrammatical,Ruud vertelt de computer traag is vanwege de oude hardware.,is,
7,Finite Argument Clause,31,complementizer,96,Grammatical,Rosalinde beseft dat haar planten dorst hebben na de vakantie.,hebben,
7,Finite Argument Clause,31,complementizer,96,Ungrammatical,Rosalinde beseft haar planten dorst hebben na de vakantie.,hebben,
7,Finite Argument Clause,31,complementizer,97,Grammatical,Renzo zegt dat de taart lekker is volgens de bakker.,is,
7,Finite Argument Clause,31,complementizer,97,Ungrammatical,Renzo zegt de taart lekker is volgens de bakker.,is,
7,Finite Argument Clause,31,complementizer,98,Grammatical,Renske vermoedt dat haar telefoon kwijt is na het feestje.,is,
7,Finite Argument Clause,31,complementizer,98,Ungrammatical,Renske vermoedt haar telefoon kwijt is na het feestje.,is,
7,Finite Argument Clause,31,complementizer,99,Grammatical,Ramon realiseert zich dat zijn horloge kapot is na de val.,is,
7,Finite Argument Clause,31,complementizer,99,Ungrammatical,Ramon realiseert zich zijn horloge kapot is na de val.,is,
7,Finite Argument Clause,31,complementizer,100,Grammatical,Rianne zegt dat de trein vertraagd is volgens de omroeper.,is,
7,Finite Argument Clause,31,complementizer,100,Ungrammatical,Rianne zegt de trein vertraagd is volgens de omroeper.,is,
7,Finite Argument Clause,32,perception_dat,101,Grammatical,De bewoner zag onmiddellijk dat de vogel binnenvloog.,dat,zag
7,Finite Argument Clause,32,perception_dat,101,Ungrammatical,De bewoner keek onmiddellijk dat de vogel binnenvloog.,dat,keek
7,Finite Argument Clause,32,perception_dat,102,Grammatical,De man hoorde regelmatig dat de deur dichtviel. ,dat,hoorde
7,Finite Argument Clause,32,perception_dat,102,Ungrammatical,De man luisterde regelmatig dat de deur dichtviel. ,dat,luisterde
7,Finite Argument Clause,32,perception_dat,103,Grammatical,De vriendin zag plotseling dat de jurk doorscheen.,dat,zag
7,Finite Argument Clause,32,perception_dat,103,Ungrammatical,De vriendin keek plotseling dat de jurk doorscheen.,dat,keek
7,Finite Argument Clause,32,perception_dat,104,Grammatical,De baas hoorde regelmatig dat het contract klaarlag.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,104,Ungrammatical,De baas luisterde regelmatig dat het contract klaarlag.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,105,Grammatical,De chauffeur zag snel dat de passagier instapte.,dat,zag
7,Finite Argument Clause,32,perception_dat,105,Ungrammatical,De chauffeur keek snel dat de passagier instapte.,dat,keek
7,Finite Argument Clause,32,perception_dat,106,Grammatical,De wandelaar zag plotseling dat het huis leegstond.,dat,zag
7,Finite Argument Clause,32,perception_dat,106,Ungrammatical,De wandelaar keek plotseling dat het huis leegstond.,dat,keek
7,Finite Argument Clause,32,perception_dat,107,Grammatical,De kok hoorde plots dat het vlees aanbrandde.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,107,Ungrammatical,De kok luisterde plots dat het vlees aanbrandde.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,108,Grammatical,De dokter zag ineens dat het oor dichtzat.,dat,zag
7,Finite Argument Clause,32,perception_dat,108,Ungrammatical,De dokter keek ineens dat het oor dichtzat.,dat,keek
7,Finite Argument Clause,32,perception_dat,109,Grammatical,De vrouw hoorde snel dat de misdadiger gevangenzat.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,109,Ungrammatical,De vrouw luisterde snel dat de misdadiger gevangenzat.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,110,Grammatical,De ontwerper hoorde onmiddellijk dat de mouw losscheurde.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,110,Ungrammatical,De ontwerper luisterde onmiddellijk dat de mouw losscheurde.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,111,Grammatical,De ridder zag op dat de vijand naderde.,dat,zag
7,Finite Argument Clause,32,perception_dat,111,Ungrammatical,De ridder keek dat de vijand naderde.,dat,keek
7,Finite Argument Clause,32,perception_dat,112,Grammatical,De koning hoorde dat zijn kroon verdwenen was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,112,Ungrammatical,De koning luisterde dat zijn kroon verdwenen was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,113,Grammatical,De boer zag dat de gewassen gedijden.,dat,zag
7,Finite Argument Clause,32,perception_dat,113,Ungrammatical,De boer keek dat de gewassen gedijden.,dat,keek
7,Finite Argument Clause,32,perception_dat,114,Grammatical,De pelgrim hoorde dat de weg gevaarlijk was.,dat,hoorde
7,Finite Argument Clause,32,perception_dat,114,Ungrammatical,De pelgrim luisterde dat de weg gevaarlijk was.,dat,luisterde
7,Finite Argument Clause,32,perception_dat,115,Grammatical,De monnik zag dat de kaars flakkerde.,dat,zag
7,Finite Argument Clause,32,perception_dat,115,Ungrammatical,De monnik keek dat de kaars flakkerde.,dat,keek
7,Finite Argument Clause,32,perception_dat,116,Grammatical,De koopman vernam dat de prijzen stegen.,dat,vernam
7,Finite Argument Clause,32,perception_dat,116,Ungrammatical,De koopman keek dat de prijzen stegen.,dat,keek
7,Finite Argument Clause,32,perception_dat,117,Grammatical,De smid zag dat het vuur doofde.,dat,zag
7,Finite Argument Clause,32,perception_dat,117,Ungrammatical,De smid keek dat het vuur doofde.,dat,keek
7,Finite Argument Clause,32,perception_dat,118,Grammatical,De man zag dat de hofnar grappen maakte.,dat,zag
7,Finite Argument Clause,32,perception_dat,118,Ungrammatical,De man keek dat de hofnar grappen maakte.,dat,keek
