Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
12,Wh-Movement Restrictions,52,bridge_verb_1,37,Grammatical,Wat denkt de leraar dat de leerling begrijpt?,begrijpt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,37,Ungrammatical,Wat weet de leraar dat de leerling begrijpt?,begrijpt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,38,Grammatical,Wie wil de trainer dat de atleet overwint?,overwint,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,38,Ungrammatical,Wie weet de trainer dat de atleet overwint?,overwint,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,39,Grammatical,Wat denkt de adviseur dat het bedrijf kan optimaliseren?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,39,Ungrammatical,Wat weet de adviseur dat het bedrijf kan optimaliseren?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,40,Grammatical,Wie wil de psycholoog dat de patiënt begrijpt?,begrijpt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,40,Ungrammatical,Wie kent de psycholoog dat de patiënt begrijpt?,begrijpt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,41,Grammatical,Wat denkt de ontwikkelaar dat de software kan verbeteren?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,41,Ungrammatical,Wat weet de ontwikkelaar dat de software kan verbeteren?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,42,Grammatical,Wie wil de wetenschapper dat het experiment valideert?,valideert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,42,Ungrammatical,Wie kent de wetenschapper dat het experiment valideert?,valideert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,43,Grammatical,Wat denkt de tuinman dat de plant nodig heeft?,heeft,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,43,Ungrammatical,Wat weet de tuinman dat de plant nodig heeft?,heeft,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,44,Grammatical,Wat denkt de auteur dat het boek tot een bestseller maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,44,Ungrammatical,Wat weet de auteur dat het boek tot een bestseller maakt?,maakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,45,Grammatical,Wat denkt de coach dat het team kan bereiken?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,45,Ungrammatical,Wat weet de coach dat het team kan bereiken?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,46,Grammatical,Wat denkt de manager dat het project succesvol maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,46,Ungrammatical,Wat weet de manager dat het project succesvol maakt?,maakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,47,Grammatical,Wie wil de ondernemer dat het bedrijf overneemt?,overneemt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,47,Ungrammatical,Wie kent de ondernemer dat het bedrijf overneemt?,overneemt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,48,Grammatical,Wie wil de architect dat het ontwerp aanspreekt?,aanspreekt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,48,Ungrammatical,Wie kent de architect dat het ontwerp aanspreekt?,aanspreekt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,49,Grammatical,Wat denkt de therapeut dat de cliënt ervaart?,ervaart,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,49,Ungrammatical,Wat weet de therapeut dat de cliënt ervaart?,ervaart,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,50,Grammatical,Wie wil de koning dat de ridder beschermt?,beschermt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,50,Ungrammatical,Wie weet de koning dat de ridder beschermt?,beschermt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,51,Grammatical,Wat denkt de abt dat de monniken kunnen verbeteren?,kunnen,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,51,Ungrammatical,Wat kent de abt dat de monniken kunnen verbeteren?,kunnen,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,52,Grammatical,Wat wil de edelman dat de boer bewerkt?,bewerkt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,52,Ungrammatical,Wat kent de edelman dat de boer bewerkt?,bewerkt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,53,Grammatical,Wat denkt de hofdame dat het banket smakelijk maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,53,Ungrammatical,Wat weet de hofdame dat het banket smakelijk maakt?,maakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,54,Grammatical,Wat wil de kasteelheer dat het leenheer doet?,doet,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,54,Ungrammatical,Wat weet de kasteelheer dat het leenheer doet?,doet,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,55,Grammatical,Wat denkt de troubadour dat het lied vertelt?,vertelt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,55,Ungrammatical,Wat weet de troubadour dat het lied vertelt?,vertelt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,56,Grammatical,Wie wil de jonkvrouw dat de page bedient?,bedient,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,56,Ungrammatical,Wie kent de jonkvrouw dat de page bedient?,bedient,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,57,Grammatical,Wie wil de priester dat de gelovige begrijpt?,begrijpt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,57,Ungrammatical,Wie weet de priester dat de gelovige begrijpt?,begrijpt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,58,Grammatical,Wat denkt de koningin dat het hof beïnvloedt?,beïnvloedt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,58,Ungrammatical,Wat weet de koningin dat het hof beïnvloedt?,beïnvloedt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,59,Grammatical,Wie wil de schildknaap dat de ridder verslaat?,verslaat,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,59,Ungrammatical,Wie kent de schildknaap dat de ridder verslaat?,verslaat,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,60,Grammatical,Wat denkt de smid dat het zwaard scherp maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,60,Ungrammatical,Wat weet de smid dat het zwaard scherp maakt?,maakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,61,Grammatical,Wie wil de burchtvrouw dat de poortwachter bewaakt?,bewaakt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,61,Ungrammatical,Wie weet de burchtvrouw dat de poortwachter bewaakt?,bewaakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,62,Grammatical,Wat denkt de nar dat de hofhouding amuseert?,amuseert,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,62,Ungrammatical,Wat weet de nar dat de hofhouding amuseert?,amuseert,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,63,Grammatical,Wat wil de huisvrouw dat de kinderen opruimen?,opruimen,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,63,Ungrammatical,Wat weet de huisvrouw dat de kinderen opruimen?,opruimen,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,64,Grammatical,Wat denkt de huiseigenaar dat de tuinman kan verbeteren?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,64,Ungrammatical,Wat weet de huiseigenaar dat de tuinman kan verbeteren?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,65,Grammatical,Wie wil de gastvrouw dat de gasten herkennen?,herkennen,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,65,Ungrammatical,Wie kent de gastvrouw dat de gasten herkennen?,herkennen,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,66,Grammatical,Wat denkt de kok dat het recept lekker maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,66,Ungrammatical,Wat weet de kok dat het recept lekker maakt?,maakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,67,Grammatical,Wat wil de huurder dat de loodgieter repareert?,repareert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,67,Ungrammatical,Wat kent de huurder dat de loodgieter repareert?,repareert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,68,Grammatical,Wat denkt de schoonmaker dat de eigenaar schoon wil hebben?,wil,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,68,Ungrammatical,Wat weet de schoonmaker dat de eigenaar schoon wil hebben?,wil,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,69,Grammatical,Wat denkt de klusser dat het huis kan opknappen?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,69,Ungrammatical,Wat weet de klusser dat het huis kan opknappen?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,70,Grammatical,Wie wil de kamerbewoner dat de huisgenoot helpt schoonmaken?,helpt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,70,Ungrammatical,Wie kent de kamerbewoner dat de huisgenoot helpt schoonmaken?,helpt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,71,Grammatical,Wat denken de ouders dat de kinderen leren over opruimen?,leren,denken
12,Wh-Movement Restrictions,52,bridge_verb_1,71,Ungrammatical,Wat weten de ouders dat de kinderen leren over opruimen?,leren,weten
12,Wh-Movement Restrictions,52,bridge_verb_1,72,Grammatical,Wat denkt de huisbaas dat de bewoners kunnen verbeteren?,kunnen,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,72,Ungrammatical,Wat weet de huisbaas dat de bewoners kunnen verbeteren?,kunnen,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,73,Grammatical,Wat denkt de chef-kok dat de keuken efficiënter maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,73,Ungrammatical,Wat weet de chef-kok dat de keuken efficiënter maakt?,maakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,74,Grammatical,Wat wil de huurder dat de verhuurder repareert?,repareert,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,74,Ungrammatical,Wat kent de huurder dat de verhuurder repareert?,repareert,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,75,Grammatical,Wat denkt de bioloog dat de ecosystemen in stand houdt?,houdt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,75,Ungrammatical,Wat weet de bioloog dat de ecosystemen in stand houdt?,houdt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,76,Grammatical,Wie wil de boswachter dat de bezoekers zien?,zien,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,76,Ungrammatical,Wie weet de boswachter dat de bezoekers zien?,zien,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,77,Grammatical,Wat denkt de ornitholoog dat de vogeltrek beïnvloedt?,beïnvloedt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,77,Ungrammatical,Wat weet de ornitholoog dat de vogeltrek beïnvloedt?,beïnvloedt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,78,Grammatical,Wat denkt de meteoroloog dat het weer zal veranderen?,zal,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,78,Ungrammatical,Wat weet de meteoroloog dat het weer zal veranderen?,zal,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,79,Grammatical,Wat denkt de geoloog dat de aardverschuiving veroorzaakt?,veroorzaakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,79,Ungrammatical,Wat kent de geoloog dat de aardverschuiving veroorzaakt?,veroorzaakt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,80,Grammatical,Wat wil de ranger dat de bezoekers respecteren?,respecteren,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,80,Ungrammatical,Wat weet de ranger dat de bezoekers respecteren?,respecteren,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,81,Grammatical,Wat denkt de ecologist dat het biodiversiteit bevordert?,bevordert,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,81,Ungrammatical,Wat weet de ecologist dat het biodiversiteit bevordert?,bevordert,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,82,Grammatical,Wat denkt de botanicus dat het plantenleven kenmerkt?,kenmerkt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,82,Ungrammatical,Wat weet de botanicus dat het plantenleven kenmerkt?,kenmerkt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,83,Grammatical,Wie wil de gids dat de wandelaars herkennen?,herkennen,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,83,Ungrammatical,Wie weet de gids dat de wandelaars herkennen?,herkennen,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,84,Grammatical,Wat denkt de hydroloog dat het waterverloop beïnvloedt?,beïnvloedt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,84,Ungrammatical,Wat weet de hydroloog dat het waterverloop beïnvloedt?,beïnvloedt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,85,Grammatical,Wie wil de vogelkenner dat de twitchers zien?,zien,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,85,Ungrammatical,Wie weet de vogelkenner dat de twitchers zien?,zien,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,86,Grammatical,Wat denkt de herpetoloog dat het gedrag van reptielen verklaart?,verklaart,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,86,Ungrammatical,Wat kent de herpetoloog dat het gedrag van reptielen verklaart?,verklaart,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,87,Grammatical,Wat denkt de coach dat het team kan verbeteren?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,87,Ungrammatical,Wat weet de coach dat het team kan verbeteren?,kan,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,88,Grammatical,Wie wil de kapitein dat het team verslaat?,verslaat,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,88,Ungrammatical,Wie kent de kapitein dat het team verslaat?,verslaat,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,89,Grammatical,Wat denkt de atleet dat zijn prestaties beïnvloedt?,beïnvloedt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,89,Ungrammatical,Wat weet de atleet dat zijn prestaties beïnvloedt?,beïnvloedt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,90,Grammatical,Wat wil de trainer dat de spelers perfectioneren?,perfectioneren,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,90,Ungrammatical,Wat kent de trainer dat de spelers perfectioneren?,perfectioneren,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,91,Grammatical,Wat denkt de scheidsrechter dat de overtreding veroorzaakt heeft?,veroorzaakt heeft,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,91,Ungrammatical,Wat weet de scheidsrechter dat de overtreding veroorzaakt heeft?,veroorzaakt heeft,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,92,Grammatical,Wat wil de voetballer dat het team wordt?,wordt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,92,Ungrammatical,Wat weet de voetballer dat het team wordt?,wordt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,93,Grammatical,Wie denkt de turncoach dat de oefening kan verbeteren?,kan,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,93,Ungrammatical,Wie kent de turncoach dat de oefening kan verbeteren?,kan,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,94,Grammatical,Wie wil de sporter dat de blessure snel geneest?,geneest,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,94,Ungrammatical,Wie weet de sporter dat de blessure snel geneest?,geneest,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,95,Grammatical,Wat denkt de wielrenner dat zijn snelheid bepaalt?,bepaalt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,95,Ungrammatical,Wat weet de wielrenner dat zijn snelheid bepaalt?,bepaalt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,96,Grammatical,Wie wil de zwemcoach dat het teamrecords breekt?,breekt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,96,Ungrammatical,Wie kent de zwemcoach dat het teamrecords breekt?,breekt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,97,Grammatical,Wat denkt de golfspeler dat zijn put goed maakt?,maakt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,97,Ungrammatical,Wat kent de golfspeler dat zijn put goed maakt?,maakt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,98,Grammatical,Wat wil de basketbalcoach dat de speler maakt?,maakt,wil
12,Wh-Movement Restrictions,52,bridge_verb_1,98,Ungrammatical,Wat weet de basketbalcoach dat de speler maakt?,maakt,weet
12,Wh-Movement Restrictions,52,bridge_verb_1,99,Grammatical,Wie denkt de marathonloper dat zijn uithoudingsvermogen bepaalt?,bepaalt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,99,Ungrammatical,Wie kent de marathonloper dat zijn uithoudingsvermogen bepaalt?,bepaalt,kent
12,Wh-Movement Restrictions,52,bridge_verb_1,100,Grammatical,Wat denkt de hockeyspeler dat het team samenbrengt?,samenbrengt,denkt
12,Wh-Movement Restrictions,52,bridge_verb_1,100,Ungrammatical,Wat weet de hockeyspeler dat het team samenbrengt?,samenbrengt,weet
12,Wh-Movement Restrictions,53,bridge_verb_2,101,Grammatical,Wat zegt de docent dat de leerling moet leren?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,101,Ungrammatical,Wat roept de docent dat de leerling moet leren?,moet,roept
12,Wh-Movement Restrictions,53,bridge_verb_2,102,Grammatical,Wat zegt de therapeut dat de cliënt zal ervaren?,zal,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,102,Ungrammatical,Wat fluistert de therapeut dat de cliënt zal ervaren?,zal,fluistert
12,Wh-Movement Restrictions,53,bridge_verb_2,103,Grammatical,Wat zegt de directeur dat de werknemer moet voltooien?,moet,zegt
12,Wh-Movement Restrictions,53,bridge_verb_2,103,Ungrammatical,Wat schreeuwt de directeur dat de werknemer moet voltooien?,moet,schreeuwt
