Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,46,question_formation,13,Grammatical,Wie kan waar studeren voor de examens?,kan waar,
11,Wh-Movement,46,question_formation,13,Ungrammatical,Wie waar kan studeren voor de examens?,waar kan,
11,Wh-Movement,46,question_formation,14,Grammatical,Wie heeft wat geleerd tijdens de training?,heeft wat,
11,Wh-Movement,46,question_formation,14,Ungrammatical,Wie wat heeft geleerd tijdens de training?,wat heeft,
11,Wh-Movement,46,question_formation,15,Grammatical,Wie zal waar presenteren tijdens de vergadering?,zal waar,
11,Wh-Movement,46,question_formation,15,Ungrammatical,Wie waar zal presenteren tijdens de vergadering?,waar zal,
11,Wh-Movement,46,question_formation,16,Grammatical,Wie moet wat brengen naar het feest?,moet wat,
11,Wh-Movement,46,question_formation,16,Ungrammatical,Wie wat moet brengen naar het feest?,wat moet,
11,Wh-Movement,46,question_formation,17,Grammatical,Wie wil waar wandelen in het park?,wil waar,
11,Wh-Movement,46,question_formation,17,Ungrammatical,Wie waar wil wandelen in het park?,waar wil,
11,Wh-Movement,46,question_formation,18,Grammatical,Wie kan wat repareren in de keuken?,kan wat,
11,Wh-Movement,46,question_formation,18,Ungrammatical,Wie wat kan repareren in de keuken?,wat kan,
11,Wh-Movement,46,question_formation,19,Grammatical,Wie heeft waar geslapen tijdens de reis?,heeft waar,
11,Wh-Movement,46,question_formation,19,Ungrammatical,Wie waar heeft geslapen tijdens de reis?,waar heeft,
11,Wh-Movement,46,question_formation,20,Grammatical,Wie zal wat voorbereiden voor het ontbijt?,zal wat,
11,Wh-Movement,46,question_formation,20,Ungrammatical,Wie wat zal voorbereiden voor het ontbijt?,wat zal,
11,Wh-Movement,46,question_formation,21,Grammatical,Wie moet waar kijken tijdens de film?,moet waar,
11,Wh-Movement,46,question_formation,21,Ungrammatical,Wie waar moet kijken tijdens de film?,waar moet,
11,Wh-Movement,46,question_formation,22,Grammatical,Wie wil wat ontwerpen voor het nieuwe project?,wil wat,
11,Wh-Movement,46,question_formation,22,Ungrammatical,Wie wat wil ontwerpen voor het nieuwe project?,wat wil,
11,Wh-Movement,46,question_formation,23,Grammatical,Wie kan waar rennen voor de finish?,kan waar,
11,Wh-Movement,46,question_formation,23,Ungrammatical,Wie waar kan rennen voor de finish?,waar kan,
11,Wh-Movement,46,question_formation,24,Grammatical,Wie heeft wat ontdekt in de wetenschap?,heeft wat,
11,Wh-Movement,46,question_formation,24,Ungrammatical,Wie wat heeft ontdekt in de wetenschap?,wat heeft,
11,Wh-Movement,46,question_formation,25,Grammatical,Wie zal waar exposeren tijdens de tentoonstelling?,zal waar,
11,Wh-Movement,46,question_formation,25,Ungrammatical,Wie waar zal exposeren tijdens de tentoonstelling?,waar zal,
11,Wh-Movement,46,question_formation,26,Grammatical,Wie moet wat organiseren voor het evenement?,moet wat,
11,Wh-Movement,46,question_formation,26,Ungrammatical,Wie wat moet organiseren voor het evenement?,wat moet,
11,Wh-Movement,46,question_formation,27,Grammatical,Wie wil waar zwemmen in de zomer?,wil waar,
11,Wh-Movement,46,question_formation,27,Ungrammatical,Wie waar wil zwemmen in de zomer?,waar wil,
11,Wh-Movement,46,question_formation,28,Grammatical,Wie kan wat oplossen in de computer?,kan wat,
11,Wh-Movement,46,question_formation,28,Ungrammatical,Wie wat kan oplossen in de computer?,wat kan,
11,Wh-Movement,46,question_formation,29,Grammatical,Wie heeft waar gespeeld tijdens de wedstrijd?,heeft waar,
11,Wh-Movement,46,question_formation,29,Ungrammatical,Wie waar heeft gespeeld tijdens de wedstrijd?,waar heeft,
11,Wh-Movement,46,question_formation,30,Grammatical,Wie zal wat onderwijzen tijdens de workshop?,zal wat,
11,Wh-Movement,46,question_formation,30,Ungrammatical,Wie wat zal onderwijzen tijdens de workshop?,wat zal,
11,Wh-Movement,46,question_formation,31,Grammatical,Wie moet waar onderhandelen voor het contract?,moet waar,
11,Wh-Movement,46,question_formation,31,Ungrammatical,Wie waar moet onderhandelen voor het contract?,waar moet,
11,Wh-Movement,46,question_formation,32,Grammatical,Wie wil wat fotograferen voor het album?,wil wat,
11,Wh-Movement,46,question_formation,32,Ungrammatical,Wie wat wil fotograferen voor het album?,wat wil,
11,Wh-Movement,46,question_formation,33,Grammatical,Wie kan waar mediteren voor ontspanning?,kan waar,
11,Wh-Movement,46,question_formation,33,Ungrammatical,Wie waar kan mediteren voor ontspanning?,waar kan,
11,Wh-Movement,46,question_formation,34,Grammatical,Wie heeft wat verzameld tijdens de reis?,heeft wat,
11,Wh-Movement,46,question_formation,34,Ungrammatical,Wie wat heeft verzameld tijdens de reis?,wat heeft,
11,Wh-Movement,46,question_formation,35,Grammatical,Wie moet wat onderzoeken in de bibliotheek?,moet wat,
11,Wh-Movement,46,question_formation,35,Ungrammatical,Wie wat moet onderzoeken in de bibliotheek?,wat moet,
11,Wh-Movement,46,question_formation,36,Grammatical,Wie wil waar winkelen voor de vakantie?,wil waar,
11,Wh-Movement,46,question_formation,36,Ungrammatical,Wie waar wil winkelen voor de vakantie?,waar wil,
11,Wh-Movement,46,question_formation,37,Grammatical,Wie kan wat ontwikkelen in de software?,kan wat,
11,Wh-Movement,46,question_formation,37,Ungrammatical,Wie wat kan ontwikkelen in de software?,wat kan,
11,Wh-Movement,46,question_formation,38,Grammatical,Wie heeft wat gewonnen tijdens de competitie?,heeft wat,
11,Wh-Movement,46,question_formation,38,Ungrammatical,Wie wat heeft gewonnen tijdens de competitie?,wat heeft,
11,Wh-Movement,46,question_formation,39,Grammatical,Wie zal wat demonstreren tijdens de presentatie?,zal wat,
11,Wh-Movement,46,question_formation,39,Ungrammatical,Wie wat zal demonstreren tijdens de presentatie?,wat zal,
11,Wh-Movement,46,question_formation,40,Grammatical,Wie moet waar zitten tijdens de vergadering?,moet waar,
11,Wh-Movement,46,question_formation,40,Ungrammatical,Wie waar moet zitten tijdens de vergadering?,waar moet,
11,Wh-Movement,46,question_formation,41,Grammatical,Wie wil wat koken voor het familiediner?,wil wat,
11,Wh-Movement,46,question_formation,41,Ungrammatical,Wie wat wil koken voor het familiediner?,wat wil,
11,Wh-Movement,46,question_formation,42,Grammatical,Wie kan waar helpen bij de organisatie van het evenement?,kan waar,
11,Wh-Movement,46,question_formation,42,Ungrammatical,Wie waar kan helpen bij de organisatie van het evenement?,waar kan,
11,Wh-Movement,46,question_formation,43,Grammatical,Wie moet wat analyseren in de dataset?,moet wat,
11,Wh-Movement,46,question_formation,43,Ungrammatical,Wie wat moet analyseren in de dataset?,wat moet,
11,Wh-Movement,46,question_formation,44,Grammatical,Wie heeft waar gereisd tijdens de vakantieperiode?,heeft waar,
11,Wh-Movement,46,question_formation,44,Ungrammatical,Wie waar heeft gereisd tijdens de vakantieperiode?,waar heeft,
11,Wh-Movement,46,question_formation,45,Grammatical,Wie zal waar optreden tijdens het concert?,zal waar,
11,Wh-Movement,46,question_formation,45,Ungrammatical,Wie waar zal optreden tijdens het concert?,waar zal,
11,Wh-Movement,46,question_formation,46,Grammatical,Wie heeft wat ontdekt in de wetenschap?,heeft wat,
11,Wh-Movement,46,question_formation,46,Ungrammatical,Wie wat heeft ontdekt in de wetenschap?,wat heeft,
11,Wh-Movement,46,question_formation,47,Grammatical,Wie wil waar klussen in het huis?,wil waar,
11,Wh-Movement,46,question_formation,47,Ungrammatical,Wie waar wil klussen in het huis?,waar wil,
11,Wh-Movement,46,question_formation,48,Grammatical,Wie zal wat presenteren op de conferentie?,zal wat,
11,Wh-Movement,46,question_formation,48,Ungrammatical,Wie wat zal presenteren op de conferentie?,wat zal,
11,Wh-Movement,46,question_formation,49,Grammatical,Wie kan waar bijdragen aan het project?,kan waar,
11,Wh-Movement,46,question_formation,49,Ungrammatical,Wie waar kan bijdragen aan het project?,waar kan,
11,Wh-Movement,46,question_formation,50,Grammatical,Wie moet waar controleren op fouten in de tekst?,moet waar,
11,Wh-Movement,46,question_formation,50,Ungrammatical,Wie waar moet controleren op fouten in de tekst?,waar moet,
11,Wh-Movement,46,question_formation,51,Grammatical,Wie wil wat planten in de tuin?,wil wat,
11,Wh-Movement,46,question_formation,51,Ungrammatical,Wie wat wil planten in de tuin?,wat wil,
11,Wh-Movement,46,question_formation,52,Grammatical,Wie heeft wat gewonnen tijdens de competitie?,heeft wat,
11,Wh-Movement,46,question_formation,52,Ungrammatical,Wie wat heeft gewonnen tijdens de competitie?,wat heeft,
11,Wh-Movement,46,question_formation,53,Grammatical,Wie zal waar spreken tijdens de ceremonie?,zal waar,
11,Wh-Movement,46,question_formation,53,Ungrammatical,Wie waar zal spreken tijdens de ceremonie?,waar zal,
11,Wh-Movement,46,question_formation,54,Grammatical,Wie moet wat repareren in de auto?,moet wat,
11,Wh-Movement,46,question_formation,54,Ungrammatical,Wie wat moet repareren in de auto?,wat moet,
11,Wh-Movement,46,question_formation,55,Grammatical,Wie wil waar ontspannen na het werk?,wil waar,
11,Wh-Movement,46,question_formation,55,Ungrammatical,Wie waar wil ontspannen na het werk?,waar wil,
11,Wh-Movement,46,question_formation,56,Grammatical,Wie kan waar assisteren bij het onderzoek?,kan waar,
11,Wh-Movement,46,question_formation,56,Ungrammatical,Wie waar kan assisteren bij het onderzoek?,waar kan,
11,Wh-Movement,46,question_formation,57,Grammatical,Wie heeft waar geïnvesteerd in het bedrijf?,heeft waar,
11,Wh-Movement,46,question_formation,57,Ungrammatical,Wie waar heeft geïnvesteerd in het bedrijf?,waar heeft,
11,Wh-Movement,46,question_formation,58,Grammatical,Wie zal wat demonstreren tijdens de training?,zal wat,
11,Wh-Movement,46,question_formation,58,Ungrammatical,Wie wat zal demonstreren tijdens de training?,wat zal,
11,Wh-Movement,46,question_formation,59,Grammatical,Wie moet waar nadenken over de strategie?,moet waar,
11,Wh-Movement,46,question_formation,59,Ungrammatical,Wie waar moet nadenken over de strategie?,waar moet,
11,Wh-Movement,46,question_formation,60,Grammatical,Wie wil wat fotograferen tijdens de reis?,wil wat,
11,Wh-Movement,46,question_formation,60,Ungrammatical,Wie wat wil fotograferen tijdens de reis?,wat wil,
11,Wh-Movement,46,question_formation,61,Grammatical,Wie kan waar innoveren in het bedrijfsproces?,kan waar,
11,Wh-Movement,46,question_formation,61,Ungrammatical,Wie waar kan innoveren in het bedrijfsproces?,waar kan,
11,Wh-Movement,46,question_formation,62,Grammatical,Wie heeft wat bereikt in de sportwereld?,heeft wat,
11,Wh-Movement,46,question_formation,62,Ungrammatical,Wie wat heeft bereikt in de sportwereld?,wat heeft,
11,Wh-Movement,46,question_formation,63,Grammatical,Wie heeft waar gezocht naar oplossingen?,heeft waar,
11,Wh-Movement,46,question_formation,63,Ungrammatical,Wie waar heeft gezocht naar oplossingen?,waar heeft,
11,Wh-Movement,46,question_formation,64,Grammatical,Wie moet waar zorg dragen voor de logistiek?,moet waar,
11,Wh-Movement,46,question_formation,64,Ungrammatical,Wie waar moet zorg dragen voor de logistiek?,waar moet,
11,Wh-Movement,46,question_formation,65,Grammatical,Wie kan waar assisteren bij het medisch onderzoek?,kan waar,
11,Wh-Movement,46,question_formation,65,Ungrammatical,Wie waar kan assisteren bij het medisch onderzoek?,waar kan,
11,Wh-Movement,46,question_formation,66,Grammatical,Wie wil wat renoveren in het huis?,wil wat,
11,Wh-Movement,46,question_formation,66,Ungrammatical,Wie wat wil renoveren in het huis?,wat wil,
11,Wh-Movement,46,question_formation,67,Grammatical,Wie kan waar inspiratie opdoen voor het project?,kan waar,
11,Wh-Movement,46,question_formation,67,Ungrammatical,Wie waar kan inspiratie opdoen voor het project?,waar kan,
11,Wh-Movement,46,question_formation,68,Grammatical,Wie heeft waar geïnformeerd over de wijzigingen?,heeft waar,
11,Wh-Movement,46,question_formation,68,Ungrammatical,Wie waar heeft geïnformeerd over de wijzigingen?,waar heeft,
11,Wh-Movement,46,question_formation,69,Grammatical,Wie zal wat introduceren tijdens de presentatie?,zal wat,
11,Wh-Movement,46,question_formation,69,Ungrammatical,Wie wat zal introduceren tijdens de presentatie?,wat zal,
11,Wh-Movement,46,question_formation,70,Grammatical,Wie moet waar communiceren met het team?,moet waar,
11,Wh-Movement,46,question_formation,70,Ungrammatical,Wie waar moet communiceren met het team?,waar moet,
11,Wh-Movement,46,question_formation,71,Grammatical,Wie kan waar inspiratie vinden voor het schrijven?,kan waar,
11,Wh-Movement,46,question_formation,71,Ungrammatical,Wie waar kan inspiratie vinden voor het schrijven?,waar kan,
11,Wh-Movement,46,question_formation,72,Grammatical,Wie heeft wat geleerd tijdens de cursus?,heeft wat,
11,Wh-Movement,46,question_formation,72,Ungrammatical,Wie wat heeft geleerd tijdens de cursus?,wat heeft,
11,Wh-Movement,46,question_formation,73,Grammatical,Wie kan wat toevoegen aan het ontwerp?,kan wat,
11,Wh-Movement,46,question_formation,73,Ungrammatical,Wie wat kan toevoegen aan het ontwerp?,wat kan,
11,Wh-Movement,46,question_formation,74,Grammatical,Wie moet waar verschijnen voor het interview?,moet waar,
11,Wh-Movement,46,question_formation,74,Ungrammatical,Wie waar moet verschijnen voor het interview?,waar moet,
11,Wh-Movement,46,question_formation,75,Grammatical,Wie wil wat bakken voor het schoolfeest?,wil wat,
11,Wh-Movement,46,question_formation,75,Ungrammatical,Wie wat wil bakken voor het schoolfeest?,wat wil,
11,Wh-Movement,46,question_formation,76,Grammatical,Wie kan waar bijdragen aan het onderzoek?,kan waar,
11,Wh-Movement,46,question_formation,76,Ungrammatical,Wie waar kan bijdragen aan het onderzoek?,waar kan,
11,Wh-Movement,46,question_formation,77,Grammatical,Wie moet wat repareren in de keuken?,moet wat,
11,Wh-Movement,46,question_formation,77,Ungrammatical,Wie wat moet repareren in de keuken?,wat moet,
11,Wh-Movement,46,question_formation,78,Grammatical,Wie heeft waar gestudeerd tijdens de zomer?,heeft waar,
11,Wh-Movement,46,question_formation,78,Ungrammatical,Wie waar heeft gestudeerd tijdens de zomer?,waar heeft,
11,Wh-Movement,46,question_formation,79,Grammatical,Wie heeft wat ontdekt in de geschiedenis?,heeft wat,
11,Wh-Movement,46,question_formation,79,Ungrammatical,Wie wat heeft ontdekt in de geschiedenis?,wat heeft,
11,Wh-Movement,46,question_formation,80,Grammatical,Wie wil waar schilderen in het atelier?,wil waar,
11,Wh-Movement,46,question_formation,80,Ungrammatical,Wie waar wil schilderen in het atelier?,waar wil,
11,Wh-Movement,46,question_formation,81,Grammatical,Wie kan wat leren van de ervaring?,kan wat,
11,Wh-Movement,46,question_formation,81,Ungrammatical,Wie wat kan leren van de ervaring?,wat kan,
11,Wh-Movement,46,question_formation,82,Grammatical,Wie heeft wat geleerd tijdens de workshop?,heeft wat,
11,Wh-Movement,46,question_formation,82,Ungrammatical,Wie wat heeft geleerd tijdens de workshop?,wat heeft,
11,Wh-Movement,46,question_formation,83,Grammatical,Wie zal waar exposeren tijdens de expositie?,zal waar,
11,Wh-Movement,46,question_formation,83,Ungrammatical,Wie waar zal exposeren tijdens de expositie?,waar zal,
11,Wh-Movement,46,question_formation,84,Grammatical,Wie moet waar controleren op fouten in het document?,moet waar,
11,Wh-Movement,46,question_formation,84,Ungrammatical,Wie waar moet controleren op fouten in het document?,waar moet,
11,Wh-Movement,46,question_formation,85,Grammatical,Wie wil wat filmen voor de documentaire?,wil wat,
11,Wh-Movement,46,question_formation,85,Ungrammatical,Wie wat wil filmen voor de documentaire?,wat wil,
11,Wh-Movement,46,question_formation,86,Grammatical,Wie kan waar adviseren over het project?,kan waar,
11,Wh-Movement,46,question_formation,86,Ungrammatical,Wie waar kan adviseren over het project?,waar kan,
11,Wh-Movement,46,question_formation,87,Grammatical,Wie zal wat ontwikkelen in de app?,zal wat,
11,Wh-Movement,46,question_formation,87,Ungrammatical,Wie wat zal ontwikkelen in de app?,wat zal,
11,Wh-Movement,46,question_formation,88,Grammatical,Wie wil waar deelnemen aan het experiment?,wil waar,
11,Wh-Movement,46,question_formation,88,Ungrammatical,Wie waar wil deelnemen aan het experiment?,waar wil,
11,Wh-Movement,46,question_formation,89,Grammatical,Wie moet wat oplossen in de vergadering?,moet wat,
11,Wh-Movement,46,question_formation,89,Ungrammatical,Wie wat moet oplossen in de vergadering?,wat moet,
11,Wh-Movement,46,question_formation,90,Grammatical,Wie kan waar onderhandelen over de voorwaarden?,kan waar,
11,Wh-Movement,46,question_formation,90,Ungrammatical,Wie waar kan onderhandelen over de voorwaarden?,waar kan,
11,Wh-Movement,46,question_formation,91,Grammatical,Wie kan wat leren van het experiment?,kan wat,
11,Wh-Movement,46,question_formation,91,Ungrammatical,Wie wat kan leren van het experiment?,wat kan,
11,Wh-Movement,46,question_formation,92,Grammatical,Wie heeft wat ontdekt in het universum?,heeft wat,
11,Wh-Movement,46,question_formation,92,Ungrammatical,Wie wat heeft ontdekt in het universum?,wat heeft,
11,Wh-Movement,46,question_formation,93,Grammatical,Wie moet waar rapporteren over de resultaten?,moet waar,
11,Wh-Movement,46,question_formation,93,Ungrammatical,Wie waar moet rapporteren over de resultaten?,waar moet,
11,Wh-Movement,46,question_formation,94,Grammatical,Wie moet wat aanpassen in de presentatie?,moet wat,
11,Wh-Movement,46,question_formation,94,Ungrammatical,Wie wat moet aanpassen in de presentatie?,wat moet,
11,Wh-Movement,46,question_formation,95,Grammatical,Wie heeft waar gezocht naar informatie?,heeft waar,
11,Wh-Movement,46,question_formation,95,Ungrammatical,Wie waar heeft gezocht naar informatie?,waar heeft,
11,Wh-Movement,46,question_formation,96,Grammatical,Wie kan waar excelleren in het team?,kan waar,
11,Wh-Movement,46,question_formation,96,Ungrammatical,Wie waar kan excelleren in het team?,waar kan,
11,Wh-Movement,46,question_formation,97,Grammatical,Wie moet wat regelen voor de reis?,moet wat,
11,Wh-Movement,46,question_formation,97,Ungrammatical,Wie wat moet regelen voor de reis?,wat moet,
11,Wh-Movement,46,question_formation,98,Grammatical,Wie heeft waar deelgenomen aan de workshop?,heeft waar,
11,Wh-Movement,46,question_formation,98,Ungrammatical,Wie waar heeft deelgenomen aan de workshop?,waar heeft,
11,Wh-Movement,46,question_formation,99,Grammatical,Wie moet waar anticiperen op de veranderingen?,moet waar,
11,Wh-Movement,46,question_formation,99,Ungrammatical,Wie waar moet anticiperen op de veranderingen?,waar moet,
11,Wh-Movement,46,question_formation,100,Grammatical,Wie heeft waar gestreefd naar verbetering?,heeft waar,
11,Wh-Movement,46,question_formation,100,Ungrammatical,Wie waar heeft gestreefd naar verbetering?,waar heeft,
11,Wh-Movement,47,filler_effect_gap,101,Grammatical,Ik weet wat jij denkt dat de bakker maakt in de bakkerij.,maakt,wat
11,Wh-Movement,47,filler_effect_gap,101,Ungrammatical,Ik weet dat jij denkt dat de bakker maakt in de bakkerij.,maakt,dat
11,Wh-Movement,47,filler_effect_gap,102,Grammatical,Zij weet wat Thom verwachtte dat de kunstenaar liet zien in de galerij.,liet,wat
11,Wh-Movement,47,filler_effect_gap,102,Ungrammatical,Zij weet dat Thom verwachtte dat de kunstenaar liet zien in de galerij.,liet,dat
11,Wh-Movement,47,filler_effect_gap,103,Grammatical,Hij begrijpt wat de man denkt dat de chauffeur vervoert naar het vliegveld.,vervoert,wat
11,Wh-Movement,47,filler_effect_gap,103,Ungrammatical,Hij begrijpt dat de man denkt dat de chauffeur vervoert naar het vliegveld.,vervoert,dat
11,Wh-Movement,47,filler_effect_gap,104,Grammatical,Adriana begrijpt wat hij verwacht dat de klasgenoot beoefent op hoog niveau.,beoefent,wat
11,Wh-Movement,47,filler_effect_gap,104,Ungrammatical,Adriana begrijpt dat hij verwacht dat de klasgenoot beoefent op hoog niveau.,beoefent,dat
11,Wh-Movement,47,filler_effect_gap,105,Grammatical,Laura weet wat Dennis denkt dat de president samenstelt na zijn termijn.,samenstelt,wat
11,Wh-Movement,47,filler_effect_gap,105,Ungrammatical,Laura weet dat Dennis denkt dat de president samenstelt na zijn termijn.,samenstelt,dat
11,Wh-Movement,47,filler_effect_gap,106,Grammatical,Fabio weet wat de ondernemer verwacht dat de toerist bezoekt tijdens de vakantie.,bezoekt,wat
11,Wh-Movement,47,filler_effect_gap,106,Ungrammatical,Fabio weet dat de ondernemer verwacht dat de toerist bezoekt tijdens de vakantie.,bezoekt,dat
11,Wh-Movement,47,filler_effect_gap,107,Grammatical,De juf begrijpt wat zij verwacht dat de monteur naloopt op het kinderdagverblijf.,naloopt,wat
11,Wh-Movement,47,filler_effect_gap,107,Ungrammatical,De juf begrijpt dat zij verwacht dat de monteur naloopt op het kinderdagverblijf.,naloopt,dat
11,Wh-Movement,47,filler_effect_gap,108,Grammatical,De vrouw begrijpt wat de leidinggevende denkt dat de jongen terugbrengt naar de winkel.,terugbrengt,wat
11,Wh-Movement,47,filler_effect_gap,108,Ungrammatical,De vrouw begrijpt dat de leidinggevende denkt dat de jongen terugbrengt naar de winkel.,terugbrengt,dat
11,Wh-Movement,47,filler_effect_gap,109,Grammatical,De detective weet wat Celeste denkt dat de vrouw ontvangt iedere drie maanden.,ontvangt,wat
11,Wh-Movement,47,filler_effect_gap,109,Ungrammatical,De detective weet dat Celeste denkt dat de vrouw ontvangt iedere drie maanden.,ontvangt,dat
11,Wh-Movement,47,filler_effect_gap,110,Grammatical,Ik begrijp wat jij verwacht dat de leerling beheerst voor de toets.,beheerst,wat
11,Wh-Movement,47,filler_effect_gap,110,Ungrammatical,Ik begrijp dat jij verwacht dat de leerling beheerst voor de toets.,beheerst,dat
11,Wh-Movement,47,filler_effect_gap,111,Grammatical,Zij weet wat hij hoopt dat de kat vindt onder het bed.,vindt,wat
11,Wh-Movement,47,filler_effect_gap,111,Ungrammatical, Zij weet dat hij hoopt dat de kat vindt onder het bed.,vindt,dat
11,Wh-Movement,47,filler_effect_gap,112,Grammatical,Hij begrijpt wat zij gelooft dat de kat van plan is te doen in de tuin.,doen,wat
11,Wh-Movement,47,filler_effect_gap,112,Ungrammatical, Hij begrijpt dat zij gelooft dat de kat van plan is te doen in de tuin.,doen,dat
11,Wh-Movement,47,filler_effect_gap,113,Grammatical,Hij begrijpt wat zij verwacht dat de leerlingen meenemen naar het schoolkamp.,meenemen,wat
11,Wh-Movement,47,filler_effect_gap,113,Ungrammatical, Hij begrijpt dat zij verwacht dat de leerlingen meenemen naar het schoolkamp.,meenemen,dat
11,Wh-Movement,47,filler_effect_gap,114,Grammatical,Zij begrijpt wat hij vermoedt dat de buren van plan zijn te doen tijdens het weekend.,doen,wat
11,Wh-Movement,47,filler_effect_gap,114,Ungrammatical, Zij begrijpt dat hij vermoedt dat de buren van plan zijn te doen tijdens het weekend.,doen,dat
11,Wh-Movement,47,filler_effect_gap,115,Grammatical,Zij begrijpt wat hij gelooft dat de oplossing is voor het probleem.,is,wat
11,Wh-Movement,47,filler_effect_gap,115,Ungrammatical, Zij begrijpt dat hij gelooft dat de oplossing is voor het probleem.,is,dat
11,Wh-Movement,47,filler_effect_gap,116,Grammatical,De trainer weet wat het team denkt dat de tegenstanders zullen doen in de volgende wedstrijd.,doen,wat
11,Wh-Movement,47,filler_effect_gap,116,Ungrammatical, De trainer weet dat het team denkt dat de tegenstanders zullen doen in de volgende wedstrijd.,doen,dat
11,Wh-Movement,47,filler_effect_gap,117,Grammatical,Zij begrijpt wat hij vermoedt dat de buurman heeft verstopt in de garage.,verstopt,wat
11,Wh-Movement,47,filler_effect_gap,117,Ungrammatical, Zij begrijpt dat hij vermoedt dat de buurman heeft verstopt in de garage.,verstopt,dat
11,Wh-Movement,47,filler_effect_gap,118,Grammatical,Ze begrijpt wat hij hoopt dat de chef-kok toevoegt aan het recept.,toevoegt,wat
11,Wh-Movement,47,filler_effect_gap,118,Ungrammatical,Ze begrijpt dat hij hoopt dat de chef-kok toevoegt aan het recept.,toevoegt,dat
11,Wh-Movement,47,filler_effect_gap,119,Grammatical,Maria begrijpt wat haar vader denkt dat de dokter voorschrijft voor de griep.,voorschrijft,wat
11,Wh-Movement,47,filler_effect_gap,119,Ungrammatical,Maria begrijpt dat haar vader denkt dat de dokter voorschrijft voor de griep.,voorschrijft,dat
11,Wh-Movement,47,filler_effect_gap,120,Grammatical,De manager weet wat het team verwacht dat de klant tevredenstelt.,tevredenstelt,wat
11,Wh-Movement,47,filler_effect_gap,120,Ungrammatical,De manager weet dat het team verwacht dat de klant tevredenstelt.,tevredenstelt,dat
11,Wh-Movement,47,filler_effect_gap,121,Grammatical,Ze begrijpt wat hij denkt dat de advocaat voorstelt aan de rechter.,voorstelt,wat
11,Wh-Movement,47,filler_effect_gap,121,Ungrammatical,Ze begrijpt dat hij denkt dat de advocaat voorstelt aan de rechter.,voorstelt,dat
11,Wh-Movement,47,filler_effect_gap,122,Grammatical,De leerkracht begrijpt wat de studenten verwachten dat de lezing behandelt.,behandelt,wat
11,Wh-Movement,47,filler_effect_gap,122,Ungrammatical,De leerkracht begrijpt dat de studenten verwachten dat de lezing behandelt.,behandelt,dat
11,Wh-Movement,47,filler_effect_gap,123,Grammatical,Hij weet wat zij vermoedt dat de architect ontwerpt voor het nieuwe gebouw.,ontwerpt,wat
11,Wh-Movement,47,filler_effect_gap,123,Ungrammatical,Hij weet dat zij vermoedt dat de architect ontwerpt voor het nieuwe gebouw.,ontwerpt,dat
