Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
17,Nominalization,71,type_inf_1,16,Grammatical,Daan hoorde van de trainer dat het intensief trainen heel stimulerend is.,trainen,het
17,Nominalization,71,type_inf_1,16,Ungrammatical,Daan hoorde van de trainer dat een intensief trainen heel stimulerend is.,trainen,een
17,Nominalization,71,type_inf_1,17,Grammatical,Fleur hoorde van haar buurman dat het wekelijks tuinieren erg ontspannend is.,tuinieren,het
17,Nominalization,71,type_inf_1,17,Ungrammatical,Fleur hoorde van haar buurman dat een wekelijks tuinieren erg ontspannend is.,tuinieren,een
17,Nominalization,71,type_inf_1,18,Grammatical,Lars hoorde van de coach dat het strategisch denken heel bevredigend is.,denken,het
17,Nominalization,71,type_inf_1,18,Ungrammatical,Lars hoorde van de coach dat een strategisch denken heel bevredigend is.,denken,een
17,Nominalization,71,type_inf_1,19,Grammatical,Roos hoorde van haar vriend dat het spontaan dansen heel bevrijdend is.,dansen,het
17,Nominalization,71,type_inf_1,19,Ungrammatical,Roos hoorde van haar vriend dat een spontaan dansen heel bevrijdend is.,dansen,een
17,Nominalization,71,type_inf_1,20,Grammatical,Thijs hoorde van zijn leraar dat het vroeg opstaan heel productief is.,opstaan,het
17,Nominalization,71,type_inf_1,20,Ungrammatical,Thijs hoorde van zijn leraar dat een vroeg opstaan heel productief is.,opstaan,een
17,Nominalization,71,type_inf_1,21,Grammatical,Eva hoorde van haar zus dat het regelmatig mediteren erg rustgevend is.,mediteren,het
17,Nominalization,71,type_inf_1,21,Ungrammatical,Eva hoorde van haar zus dat een regelmatig mediteren erg rustgevend is.,mediteren,een
17,Nominalization,71,type_inf_1,22,Grammatical,Jelle hoorde van de adviseur dat het proactief handelen heel doeltreffend is.,handelen,het
17,Nominalization,71,type_inf_1,22,Ungrammatical,Jelle hoorde van de adviseur dat een proactief handelen heel doeltreffend is.,handelen,een
17,Nominalization,71,type_inf_1,23,Grammatical,Lotte hoorde van haar tante dat het gezamenlijk koken heel gezellig is.,koken,het
17,Nominalization,71,type_inf_1,23,Ungrammatical,Lotte hoorde van haar tante dat een gezamenlijk koken heel gezellig is.,koken,een
17,Nominalization,71,type_inf_1,24,Grammatical,Cas hoorde van de buurvrouw dat het bewust eten heel gezond is.,eten,het
17,Nominalization,71,type_inf_1,24,Ungrammatical,Cas hoorde van de buurvrouw dat een bewust eten heel gezond is.,eten,een
17,Nominalization,71,type_inf_1,25,Grammatical,Noa hoorde van haar vriendinnen dat het wekelijks samenkomen heel verbindend is.,samenkomen,het
17,Nominalization,71,type_inf_1,25,Ungrammatical,Noa hoorde van haar vriendinnen dat een wekelijks samenkomen heel verbindend is.,samenkomen,een
17,Nominalization,71,type_inf_1,26,Grammatical,Sem hoorde van zijn opa dat het dagelijks schaken erg intellectueel is.,schaken,het
17,Nominalization,71,type_inf_1,26,Ungrammatical,Sem hoorde van zijn opa dat een dagelijks schaken erg intellectueel is.,schaken,een
17,Nominalization,71,type_inf_1,27,Grammatical,Liv hoorde van haar moeder dat het regelmatig yoga doen heel flexibel maakt.,doen,het
17,Nominalization,71,type_inf_1,27,Ungrammatical,Liv hoorde van haar moeder dat een regelmatig yoga doen heel flexibel maakt.,doen,een
17,Nominalization,71,type_inf_1,28,Grammatical,Daantje hoorde van de architect dat het innovatief ontwerpen heel uitdagend is.,ontwerpen,het
17,Nominalization,71,type_inf_1,28,Ungrammatical,Daantje hoorde van de architect dat een innovatief ontwerpen heel uitdagend is.,ontwerpen,een
17,Nominalization,71,type_inf_1,29,Grammatical,Siem hoorde van zijn lerares dat het actief deelnemen heel leerzaam is.,deelnemen,het
17,Nominalization,71,type_inf_1,29,Ungrammatical,Siem hoorde van zijn lerares dat een actief deelnemen heel leerzaam is.,deelnemen,een
17,Nominalization,71,type_inf_1,30,Grammatical,Evi hoorde van haar oom dat het wekelijks hardlopen heel energiek is.,hardlopen,het
17,Nominalization,71,type_inf_1,30,Ungrammatical,Evi hoorde van haar oom dat een wekelijks hardlopen heel energiek is.,hardlopen,een
17,Nominalization,71,type_inf_1,31,Grammatical,Ruben hoorde van zijn vriendin dat het spontaan zingen heel vrolijk maakt.,zingen,het
17,Nominalization,71,type_inf_1,31,Ungrammatical,Ruben hoorde van zijn vriendin dat een spontaan zingen heel vrolijk maakt.,zingen,een
17,Nominalization,71,type_inf_1,32,Grammatical,Maud hoorde van haar opa dat het dagelijks puzzelen heel ontspannend is.,puzzelen,het
17,Nominalization,71,type_inf_1,32,Ungrammatical,Maud hoorde van haar opa dat een dagelijks puzzelen heel ontspannend is.,puzzelen,een
17,Nominalization,71,type_inf_1,33,Grammatical,Joep hoorde van zijn buurman dat het sociaal zijn heel waardevol is.,zijn,het
17,Nominalization,71,type_inf_1,33,Ungrammatical,Joep hoorde van zijn buurman dat een sociaal zijn heel waardevol is.,zijn,een
17,Nominalization,71,type_inf_1,34,Grammatical,Lisa hoorde van haar coach dat het doelgericht werken heel effectief is.,werken,het
17,Nominalization,71,type_inf_1,34,Ungrammatical,Lisa hoorde van haar coach dat een doelgericht werken heel effectief is.,werken,een
17,Nominalization,71,type_inf_1,35,Grammatical,Daan hoorde van zijn vader dat het wekelijks klussen heel bevredigend is.,klussen,het
17,Nominalization,71,type_inf_1,35,Ungrammatical,Daan hoorde van zijn vader dat een wekelijks klussen heel bevredigend is.,klussen,een
17,Nominalization,71,type_inf_1,36,Grammatical,Zoë hoorde van haar leraar dat het actief participeren heel stimulerend is.,participeren,het
17,Nominalization,71,type_inf_1,36,Ungrammatical,Zoë hoorde van haar leraar dat een actief participeren heel stimulerend is.,participeren,een
17,Nominalization,71,type_inf_1,37,Grammatical,Timo hoorde van zijn mentor dat het kritisch denken heel analytisch is.,denken,het
17,Nominalization,71,type_inf_1,37,Ungrammatical,Timo hoorde van zijn mentor dat een kritisch denken heel analytisch is.,denken,een
17,Nominalization,71,type_inf_1,38,Grammatical,Isa hoorde van haar tante dat het regelmatig bakken heel smakelijk is.,bakken,het
17,Nominalization,71,type_inf_1,38,Ungrammatical,Isa hoorde van haar tante dat een regelmatig bakken heel smakelijk is.,bakken,een
17,Nominalization,71,type_inf_1,39,Grammatical,Bram hoorde van zijn zus dat het wekelijks wandelen heel ontspannend is.,wandelen,het
17,Nominalization,71,type_inf_1,39,Ungrammatical,Bram hoorde van zijn zus dat een wekelijks wandelen heel ontspannend is.,wandelen,een
17,Nominalization,71,type_inf_1,40,Grammatical,Esmée hoorde van haar vriend dat het gezamenlijk schilderen heel creatief is.,schilderen,het
17,Nominalization,71,type_inf_1,40,Ungrammatical,Esmée hoorde van haar vriend dat een gezamenlijk schilderen heel creatief is.,schilderen,een
17,Nominalization,71,type_inf_1,41,Grammatical,Luna hoorde van haar leraar dat het regelmatig schrijven erg bevorderlijk is.,schrijven,het
17,Nominalization,71,type_inf_1,41,Ungrammatical,Luna hoorde van haar leraar dat een regelmatig schrijven erg bevorderlijk is.,schrijven,een
17,Nominalization,71,type_inf_1,42,Grammatical,Max hoorde van zijn zus dat het gezamenlijk koken heel gezellig is.,koken,het
17,Nominalization,71,type_inf_1,42,Ungrammatical,Max hoorde van zijn zus dat een gezamenlijk koken heel gezellig is.,koken,een
17,Nominalization,71,type_inf_1,43,Grammatical,Floor hoorde van haar vriendin dat het dagelijks dansen heel energiek maakt.,dansen,het
17,Nominalization,71,type_inf_1,43,Ungrammatical,Floor hoorde van haar vriendin dat een dagelijks dansen heel energiek maakt.,dansen,een
17,Nominalization,71,type_inf_1,44,Grammatical,Joris hoorde van zijn mentor dat het actief meedoen heel leerzaam is.,meedoen,het
17,Nominalization,71,type_inf_1,44,Ungrammatical,Joris hoorde van zijn mentor dat een actief meedoen heel leerzaam is.,meedoen,een
17,Nominalization,71,type_inf_1,45,Grammatical,Maud hoorde van haar moeder dat het regelmatig knutselen heel creatief is.,knutselen,het
17,Nominalization,71,type_inf_1,45,Ungrammatical,Maud hoorde van haar moeder dat een regelmatig knutselen heel creatief is.,knutselen,een
17,Nominalization,71,type_inf_1,46,Grammatical,Sem hoorde van zijn opa dat het dagelijks puzzelen heel ontspannend is.,puzzelen,het
17,Nominalization,71,type_inf_1,46,Ungrammatical,Sem hoorde van zijn opa dat een dagelijks puzzelen heel ontspannend is.,puzzelen,een
17,Nominalization,71,type_inf_1,47,Grammatical,Lynn hoorde van haar tante dat het wekelijks voorlezen heel verbindend is.,voorlezen,het
17,Nominalization,71,type_inf_1,47,Ungrammatical,Lynn hoorde van haar tante dat een wekelijks voorlezen heel verbindend is.,voorlezen,een
17,Nominalization,71,type_inf_1,48,Grammatical,Stan hoorde van zijn vader dat het dagelijks fietsen heel gezond is.,fietsen,het
17,Nominalization,71,type_inf_1,48,Ungrammatical,Stan hoorde van zijn vader dat een dagelijks fietsen heel gezond is.,fietsen,een
17,Nominalization,71,type_inf_1,49,Grammatical,Esmee hoorde van haar vriend dat het spontaan zingen heel vrolijk maakt.,zingen,het
17,Nominalization,71,type_inf_1,49,Ungrammatical,Esmee hoorde van haar vriend dat een spontaan zingen heel vrolijk maakt.,zingen,een
17,Nominalization,71,type_inf_1,50,Grammatical,Daan hoorde van de docent dat het actief leren heel effectief is.,leren,het
17,Nominalization,71,type_inf_1,50,Ungrammatical,Daan hoorde van de docent dat een actief leren heel effectief is.,leren,een
17,Nominalization,71,type_inf_1,51,Grammatical,Isa hoorde van haar buurvrouw dat het wekelijks schilderen heel ontspannend is.,schilderen,het
17,Nominalization,71,type_inf_1,51,Ungrammatical,Isa hoorde van haar buurvrouw dat een wekelijks schilderen heel ontspannend is.,schilderen,een
17,Nominalization,71,type_inf_1,52,Grammatical,Ruben hoorde van zijn broer dat het dagelijks lezen heel verrijkend is.,lezen,het
17,Nominalization,71,type_inf_1,52,Ungrammatical,Ruben hoorde van zijn broer dat een dagelijks lezen heel verrijkend is.,lezen,een
17,Nominalization,71,type_inf_1,53,Grammatical,Lotte hoorde van haar vriendin dat het gezamenlijk winkelen heel gezellig is.,winkelen,het
17,Nominalization,71,type_inf_1,53,Ungrammatical,Lotte hoorde van haar vriendin dat een gezamenlijk winkelen heel gezellig is.,winkelen,een
17,Nominalization,71,type_inf_1,54,Grammatical,Milan hoorde van zijn leraar dat het actief sporten heel stimulerend is.,sporten,het
17,Nominalization,71,type_inf_1,54,Ungrammatical,Milan hoorde van zijn leraar dat een actief sporten heel stimulerend is.,sporten,een
17,Nominalization,71,type_inf_1,55,Grammatical,Bram hoorde van zijn vriend dat het wekelijks gamen heel ontspannend is.,gamen,het
17,Nominalization,71,type_inf_1,55,Ungrammatical,Bram hoorde van zijn vriend dat een wekelijks gamen heel ontspannend is.,gamen,een
17,Nominalization,71,type_inf_1,56,Grammatical,Lucas hoorde van zijn mentor dat het regelmatig wandelen heel ontspannend is.,wandelen,het
17,Nominalization,71,type_inf_1,56,Ungrammatical,Lucas hoorde van zijn mentor dat een regelmatig wandelen heel ontspannend is.,wandelen,een
17,Nominalization,71,type_inf_1,57,Grammatical,Finn hoorde van zijn vriendin dat het wekelijks dansen heel plezierig is.,dansen,het
17,Nominalization,71,type_inf_1,57,Ungrammatical,Finn hoorde van zijn vriendin dat een wekelijks dansen heel plezierig is.,dansen,een
17,Nominalization,71,type_inf_1,58,Grammatical,Lise hoorde van haar oma dat het regelmatig breien erg ontspannend is.,breien,het
17,Nominalization,71,type_inf_1,58,Ungrammatical,Lise hoorde van haar oma dat een regelmatig breien erg ontspannend is.,breien,een
17,Nominalization,71,type_inf_1,59,Grammatical,Evi hoorde van haar vriend dat het wekelijks zwemmen heel verfrissend is.,zwemmen,het
17,Nominalization,71,type_inf_1,59,Ungrammatical,Evi hoorde van haar vriend dat een wekelijks zwemmen heel verfrissend is.,zwemmen,een
17,Nominalization,71,type_inf_1,60,Grammatical,Niels hoorde van zijn buurman dat het dagelijks fietsen heel gezond is.,fietsen,het
17,Nominalization,71,type_inf_1,60,Ungrammatical,Niels hoorde van zijn buurman dat een dagelijks fietsen heel gezond is.,fietsen,een
17,Nominalization,71,type_inf_1,61,Grammatical,Puck hoorde van haar opa dat het regelmatig tuinieren heel ontspannend is.,tuinieren,het
17,Nominalization,71,type_inf_1,61,Ungrammatical,Puck hoorde van haar opa dat een regelmatig tuinieren heel ontspannend is.,tuinieren,een
17,Nominalization,71,type_inf_1,62,Grammatical,Daan hoorde van de leraar dat het regelmatig studeren heel succesvol is.,studeren,het
17,Nominalization,71,type_inf_1,62,Ungrammatical,Daan hoorde van de leraar dat een regelmatig studeren heel succesvol is.,studeren,een
17,Nominalization,71,type_inf_1,63,Grammatical,Fenna hoorde van haar tante dat het jaarlijks reizen heel avontuurlijk is.,reizen,het
17,Nominalization,71,type_inf_1,63,Ungrammatical,Fenna hoorde van haar tante dat een jaarlijks reizen heel avontuurlijk is.,reizen,een
17,Nominalization,71,type_inf_1,64,Grammatical,Elin hoorde van de bakker dat het dagelijks bakken heel smakelijk is.,bakken,het
17,Nominalization,71,type_inf_1,64,Ungrammatical,Elin hoorde van de bakker dat een dagelijks bakken heel smakelijk is.,bakken,een
17,Nominalization,71,type_inf_1,65,Grammatical,Sem hoorde van zijn vriendin dat het maandelijks kamperen heel gezellig is.,kamperen,het
17,Nominalization,71,type_inf_1,65,Ungrammatical,Sem hoorde van zijn vriendin dat een maandelijks kamperen heel gezellig is.,kamperen,een
17,Nominalization,71,type_inf_1,66,Grammatical,Sven hoorde van zijn buurvrouw dat het dagelijks joggen heel energiek is.,joggen,het
17,Nominalization,71,type_inf_1,66,Ungrammatical,Sven hoorde van zijn buurvrouw dat een dagelijks joggen heel energiek is.,joggen,een
17,Nominalization,71,type_inf_1,67,Grammatical,Nova hoorde van de muzikant dat het regelmatig musiceren heel harmonieus is.,musiceren,het
17,Nominalization,71,type_inf_1,67,Ungrammatical,Nova hoorde van de muzikant dat een regelmatig musiceren heel harmonieus is.,musiceren,een
17,Nominalization,71,type_inf_1,68,Grammatical,Jelle hoorde van zijn coach dat het dagelijks trainen heel discipline vereist.,trainen,het
17,Nominalization,71,type_inf_1,68,Ungrammatical,Jelle hoorde van zijn coach dat een dagelijks trainen heel discipline vereist.,trainen,een
17,Nominalization,71,type_inf_1,69,Grammatical,Puck hoorde van haar neef dat het wekelijks dansen heel bevrijdend is.,dansen,het
17,Nominalization,71,type_inf_1,69,Ungrammatical,Puck hoorde van haar neef dat een wekelijks dansen heel bevrijdend is.,dansen,een
17,Nominalization,71,type_inf_1,70,Grammatical,Luuk hoorde van de fotograaf dat het regelmatig fotograferen heel inspirerend is.,fotograferen,het
17,Nominalization,71,type_inf_1,70,Ungrammatical,Luuk hoorde van de fotograaf dat een regelmatig fotograferen heel inspirerend is.,fotograferen,een
17,Nominalization,71,type_inf_1,71,Grammatical,Esmee hoorde van haar opa dat het jaarlijks vissen heel rustgevend is.,vissen,het
17,Nominalization,71,type_inf_1,71,Ungrammatical,Esmee hoorde van haar opa dat een jaarlijks vissen heel rustgevend is.,vissen,een
17,Nominalization,71,type_inf_1,72,Grammatical,Timo hoorde van de beeldhouwer dat het wekelijks beeldhouwen heel expressief is.,beeldhouwen,het
17,Nominalization,71,type_inf_1,72,Ungrammatical,Timo hoorde van de beeldhouwer dat een wekelijks beeldhouwen heel expressief is.,beeldhouwen,een
17,Nominalization,71,type_inf_1,73,Grammatical,Jesse hoorde van zijn vriendin dat het dagelijks mediteren heel rustgevend is.,mediteren,het
17,Nominalization,71,type_inf_1,73,Ungrammatical,Jesse hoorde van zijn vriendin dat een dagelijks mediteren heel rustgevend is.,mediteren,een
17,Nominalization,71,type_inf_1,74,Grammatical,Saar hoorde van haar moeder dat het jaarlijks opruimen heel bevrijdend is.,opruimen,het
17,Nominalization,71,type_inf_1,74,Ungrammatical,Saar hoorde van haar moeder dat een jaarlijks opruimen heel bevrijdend is.,opruimen,een
17,Nominalization,71,type_inf_1,75,Grammatical,Finn hoorde van zijn vader dat het regelmatig gamen heel ontspannend is.,gamen,het
17,Nominalization,71,type_inf_1,75,Ungrammatical,Finn hoorde van zijn vader dat een regelmatig gamen heel ontspannend is.,gamen,een
17,Nominalization,71,type_inf_1,76,Grammatical,Zoë hoorde van haar vrienden dat het maandelijks barbecueën heel gezellig is.,barbecueën,het
17,Nominalization,71,type_inf_1,76,Ungrammatical,Zoë hoorde van haar vrienden dat een maandelijks barbecueën heel gezellig is.,barbecueën,een
17,Nominalization,71,type_inf_1,77,Grammatical,Lars hoorde van de wetenschappers dat het regelmatig experimenteren heel educatief is.,experimenteren,het
17,Nominalization,71,type_inf_1,77,Ungrammatical,Lars hoorde van de wetenschappers dat een regelmatig experimenteren heel educatief is.,experimenteren,een
17,Nominalization,71,type_inf_1,78,Grammatical,Emma hoorde van haar tante dat het wekelijks tuinieren heel verfrissend is.,tuinieren,het
17,Nominalization,71,type_inf_1,78,Ungrammatical,Emma hoorde van haar tante dat een wekelijks tuinieren heel verfrissend is.,tuinieren,een
17,Nominalization,71,type_inf_1,79,Grammatical,Nova hoorde van haar leraar dat het jaarlijks optreden heel spannend is.,optreden,het
17,Nominalization,71,type_inf_1,79,Ungrammatical,Nova hoorde van haar leraar dat een jaarlijks optreden heel spannend is.,optreden,een
17,Nominalization,71,type_inf_1,80,Grammatical,Lynn hoorde van haar vrienden dat het jaarlijks feesten heel gezellig is.,feesten,het
17,Nominalization,71,type_inf_1,80,Ungrammatical,Lynn hoorde van haar vrienden dat een jaarlijks feesten heel gezellig is.,feesten,een
17,Nominalization,71,type_inf_1,81,Grammatical,Lotte hoorde van haar vader dat het wekelijks klussen heel bevredigend is.,klussen,het
17,Nominalization,71,type_inf_1,81,Ungrammatical,Lotte hoorde van haar vader dat een wekelijks klussen heel bevredigend is.,klussen,een
17,Nominalization,71,type_inf_1,82,Grammatical,Eva hoorde van haar vrienden dat het jaarlijks skiën heel opwindend is.,skiën,het
17,Nominalization,71,type_inf_1,82,Ungrammatical,Eva hoorde van haar vrienden dat een jaarlijks skiën heel opwindend is.,skiën,een
17,Nominalization,71,type_inf_1,83,Grammatical,Noa hoorde van haar moeder dat het dagelijks schilderen heel therapeutisch is.,schilderen,het
17,Nominalization,71,type_inf_1,83,Ungrammatical,Noa hoorde van haar moeder dat een dagelijks schilderen heel therapeutisch is.,schilderen,een
17,Nominalization,71,type_inf_1,84,Grammatical,Bram hoorde van zijn vrienden dat het regelmatig muziek maken heel inspirerend is.,maken,het
17,Nominalization,71,type_inf_1,84,Ungrammatical,Bram hoorde van zijn vrienden dat een regelmatig muziek maken heel inspirerend is.,maken,een
17,Nominalization,71,type_inf_1,85,Grammatical,Bram hoorde van zijn vrienden dat het wekelijks voetballen heel sportief is.,voetballen,het
17,Nominalization,71,type_inf_1,85,Ungrammatical,Bram hoorde van zijn vrienden dat een wekelijks voetballen heel sportief is.,voetballen,een
17,Nominalization,71,type_inf_1,86,Grammatical,Zoë hoorde van haar buurvrouw dat het dagelijks piano spelen heel ontspannend is.,spelen,het
17,Nominalization,71,type_inf_1,86,Ungrammatical,Zoë hoorde van haar buurvrouw dat een dagelijks piano spelen heel ontspannend is.,spelen,een
17,Nominalization,71,type_inf_1,87,Grammatical,Ruben hoorde van zijn vrienden dat het wekelijks uitgaan heel gezellig is.,uitgaan,het
17,Nominalization,71,type_inf_1,87,Ungrammatical,Ruben hoorde van zijn vrienden dat een wekelijks uitgaan heel gezellig is.,uitgaan,een
17,Nominalization,71,type_inf_1,88,Grammatical,Eva hoorde van haar vrienden dat het wekelijks surfen heel verfrissend is.,surfen,het
17,Nominalization,71,type_inf_1,88,Ungrammatical,Eva hoorde van haar vrienden dat een wekelijks surfen heel verfrissend is.,surfen,een
17,Nominalization,71,type_inf_1,89,Grammatical,Lars hoorde van zijn lerares dat het dagelijks acteren heel expressief is.,acteren,het
17,Nominalization,71,type_inf_1,89,Ungrammatical,Lars hoorde van zijn lerares dat een dagelijks acteren heel expressief is.,acteren,een
17,Nominalization,71,type_inf_1,90,Grammatical,Noa hoorde van haar vriend dat het regelmatig schaatsen heel plezierig is.,schaatsen,het
17,Nominalization,71,type_inf_1,90,Ungrammatical,Noa hoorde van haar vriend dat een regelmatig schaatsen heel plezierig is.,schaatsen,een
17,Nominalization,71,type_inf_1,91,Grammatical,Jesse hoorde van zijn vader dat het dagelijks mountainbiken heel avontuurlijk is.,mountainbiken,het
17,Nominalization,71,type_inf_1,91,Ungrammatical,Jesse hoorde van zijn vader dat een dagelijks mountainbiken heel avontuurlijk is.,mountainbiken,een
17,Nominalization,71,type_inf_1,92,Grammatical,Fenna hoorde van haar vader dat het dagelijks joggen heel energiek is.,joggen,het
17,Nominalization,71,type_inf_1,92,Ungrammatical,Fenna hoorde van haar vader dat een dagelijks joggen heel energiek is.,joggen,een
17,Nominalization,71,type_inf_1,93,Grammatical,Lars hoorde van zijn vrienden dat het wekelijks tennissen heel sportief is.,tennissen,het
17,Nominalization,71,type_inf_1,93,Ungrammatical,Lars hoorde van zijn vrienden dat een wekelijks tennissen heel sportief is.,tennissen,een
17,Nominalization,71,type_inf_1,94,Grammatical,Julia hoorde van haar vrienden dat het jaarlijks snowboarden heel opwindend is.,snowboarden,het
17,Nominalization,71,type_inf_1,94,Ungrammatical,Julia hoorde van haar vrienden dat een jaarlijks snowboarden heel opwindend is.,snowboarden,een
17,Nominalization,71,type_inf_1,95,Grammatical,Saar hoorde van haar lerares dat het regelmatig hockeyen heel uitdagend is.,hockeyen,het
17,Nominalization,71,type_inf_1,95,Ungrammatical,Saar hoorde van haar lerares dat een regelmatig hockeyen heel uitdagend is.,hockeyen,een
17,Nominalization,71,type_inf_1,96,Grammatical,Evi hoorde van haar vader dat het jaarlijks kajakken heel avontuurlijk is.,kajakken,het
17,Nominalization,71,type_inf_1,96,Ungrammatical,Evi hoorde van haar vader dat een jaarlijks kajakken heel avontuurlijk is.,kajakken,een
17,Nominalization,71,type_inf_1,97,Grammatical,Nova hoorde van haar moeder dat het dagelijks paardrijden heel ontspannend is.,paardrijden,het
17,Nominalization,71,type_inf_1,97,Ungrammatical,Nova hoorde van haar moeder dat een dagelijks paardrijden heel ontspannend is.,paardrijden,een
17,Nominalization,71,type_inf_1,98,Grammatical,Ruben hoorde van zijn vriendin dat het jaarlijks zeilen heel avontuurlijk is.,zeilen,het
17,Nominalization,71,type_inf_1,98,Ungrammatical,Ruben hoorde van zijn vriendin dat een jaarlijks zeilen heel avontuurlijk is.,zeilen,een
17,Nominalization,71,type_inf_1,99,Grammatical,Elin hoorde van haar vriend dat het regelmatig roeien heel ontspannend is.,roeien,het
17,Nominalization,71,type_inf_1,99,Ungrammatical,Elin hoorde van haar vriend dat een regelmatig roeien heel ontspannend is.,roeien,een
17,Nominalization,71,type_inf_1,100,Grammatical,Julia hoorde van haar vrienden dat het wekelijks skateboarden heel stoer is.,skateboarden,het
17,Nominalization,71,type_inf_1,100,Ungrammatical,Julia hoorde van haar vrienden dat een wekelijks skateboarden heel stoer is.,skateboarden,een
17,Nominalization,72,type_inf_2,101,Grammatical,Tegenwoordig is het jagen op dieren niet meer zo populair.,jagen op dieren,
17,Nominalization,72,type_inf_2,101,Ungrammatical,Tegenwoordig is het op dieren jagen niet meer zo populair.,op dieren jagen,
17,Nominalization,72,type_inf_2,102,Grammatical,Tegenwoordig is het grijpen naar drugs blijkbaar heel erg normaal.,grijpen naar drugs,
17,Nominalization,72,type_inf_2,102,Ungrammatical,Tegenwoordig is het naar drugs grijpen blijkbaar heel erg normaal.,naar drugs grijpen,
17,Nominalization,72,type_inf_2,103,Grammatical,Vroeger was het kijken naar televisie niet normaal voor kinderen.,kijken naar televisie,
