Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
15,Parasitic Gaps,65,structure_type_1,22,Grammatical,Welke concepten heeft Iris zonder ze goed te testen geïmplementeerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,22,Ungrammatical,Welke concepten heeft Iris zonder goed te testen geïmplementeerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,23,Grammatical,Welke doelen heeft Jasper zonder ze specifiek te formuleren nagestreefd?,te formuleren,
15,Parasitic Gaps,65,structure_type_1,23,Ungrammatical,Welke doelen heeft Jasper zonder specifiek te formuleren nagestreefd?,te formuleren,
15,Parasitic Gaps,65,structure_type_1,24,Grammatical,Welke regels heeft Lisa zonder ze grondig te begrijpen overtreden?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,24,Ungrammatical,Welke regels heeft Lisa zonder grondig te begrijpen overtreden?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,25,Grammatical,Welke programma's heeft Thijs zonder ze goed te configureren gebruikt?,te configureren,
15,Parasitic Gaps,65,structure_type_1,25,Ungrammatical,Welke programma's heeft Thijs zonder goed te configureren gebruikt?,te configureren,
15,Parasitic Gaps,65,structure_type_1,26,Grammatical,Welke methoden heeft Anna zonder ze grondig te bestuderen toegepast?,te bestuderen,
15,Parasitic Gaps,65,structure_type_1,26,Ungrammatical,Welke methoden heeft Anna zonder grondig te bestuderen toegepast?,te bestuderen,
15,Parasitic Gaps,65,structure_type_1,27,Grammatical,Welke talen heeft Simon zonder ze vloeiend te spreken geleerd?,te spreken,
15,Parasitic Gaps,65,structure_type_1,27,Ungrammatical,Welke talen heeft Simon zonder vloeiend te spreken geleerd?,te spreken,
15,Parasitic Gaps,65,structure_type_1,28,Grammatical,Welke technieken heeft Julia zonder ze eerst te oefenen toegepast?,te oefenen,
15,Parasitic Gaps,65,structure_type_1,28,Ungrammatical,Welke technieken heeft Julia zonder ze eerst te oefenen toegepast?,te oefenen,
15,Parasitic Gaps,65,structure_type_1,29,Grammatical,Welke procedures heeft Kevin zonder ze goed te volgen doorlopen?,te volgen,
15,Parasitic Gaps,65,structure_type_1,29,Ungrammatical,Welke procedures heeft Kevin zonder ze goed te volgen doorlopen?,te volgen,
15,Parasitic Gaps,65,structure_type_1,30,Grammatical,Welke formules heeft Nina zonder ze nauwkeurig te controleren toegepast?,te controleren,
15,Parasitic Gaps,65,structure_type_1,30,Ungrammatical,Welke formules heeft Nina zonder nauwkeurig te controleren toegepast?,te controleren,
15,Parasitic Gaps,65,structure_type_1,31,Grammatical,Welke woorden heeft Lucas zonder ze echt te begrijpen gebruikt?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,31,Ungrammatical,Welke woorden heeft Lucas zonder echt te begrijpen gebruikt?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,32,Grammatical,Welke taken heeft Sarah zonder ze serieus te nemen uitgevoerd?,te nemen,
15,Parasitic Gaps,65,structure_type_1,32,Ungrammatical,Welke taken heeft Sarah zonder serieus te nemen uitgevoerd?,te nemen,
15,Parasitic Gaps,65,structure_type_1,33,Grammatical,Welke stappen heeft Thomas zonder ze te plannen genomen?,te plannen,
15,Parasitic Gaps,65,structure_type_1,33,Ungrammatical,Welke stappen heeft Thomas zonder te plannen genomen?,te plannen,
15,Parasitic Gaps,65,structure_type_1,34,Grammatical,Welke ideeën heeft Emma zonder ze goed te onderzoeken gedeeld?,te onderzoeken,
15,Parasitic Gaps,65,structure_type_1,34,Ungrammatical,Welke ideeën heeft Emma zonder goed te onderzoeken gedeeld?,te onderzoeken,
15,Parasitic Gaps,65,structure_type_1,35,Grammatical,Welke taken heeft David zonder ze zorgvuldig te verdelen uitgevoerd?,te verdelen,
15,Parasitic Gaps,65,structure_type_1,35,Ungrammatical,Welke taken heeft David zonder zorgvuldig te verdelen uitgevoerd?,te verdelen,
15,Parasitic Gaps,65,structure_type_1,36,Grammatical,Welke ontwerpen heeft Femke zonder ze goed te testen geproduceerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,36,Ungrammatical,Welke ontwerpen heeft Femke zonder goed te testen geproduceerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,37,Grammatical,Welke uitdagingen heeft Martijn zonder ze serieus te nemen aangenomen?,te nemen,
15,Parasitic Gaps,65,structure_type_1,37,Ungrammatical,Welke uitdagingen heeft Martijn zonder serieus te nemen aangenomen?,te nemen,
15,Parasitic Gaps,65,structure_type_1,38,Grammatical,Welke beslissingen heeft Lisa zonder ze grondig te overwegen genomen?,te overwegen,
15,Parasitic Gaps,65,structure_type_1,38,Ungrammatical,Welke beslissingen heeft Lisa zonder grondig te overwegen genomen?,te overwegen,
15,Parasitic Gaps,65,structure_type_1,39,Grammatical,Welke boodschappen heeft Floor zonder ze zorgvuldig te selecteren gekocht?,te selecteren,
15,Parasitic Gaps,65,structure_type_1,39,Ungrammatical,Welke boodschappen heeft Floor zonder zorgvuldig te selecteren gekocht?,te selecteren,
15,Parasitic Gaps,65,structure_type_1,40,Grammatical,Welke trends heeft Laura zonder ze goed te analyseren gevolgd?,te analyseren,
15,Parasitic Gaps,65,structure_type_1,40,Ungrammatical,Welke trends heeft Laura zonder goed te analyseren gevolgd?,te analyseren,
15,Parasitic Gaps,65,structure_type_1,41,Grammatical,Welke strategieën heeft Thomas zonder ze echt te begrijpen toegepast?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,41,Ungrammatical,Welke strategieën heeft Thomas zonder echt te begrijpen toegepast?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,42,Grammatical,Welke maatregelen heeft Lars zonder ze serieus te evalueren genomen?,te evalueren,
15,Parasitic Gaps,65,structure_type_1,42,Ungrammatical,Welke maatregelen heeft Lars zonder serieus te evalueren genomen?,te evalueren,
15,Parasitic Gaps,65,structure_type_1,43,Grammatical,Welke argumenten heeft Lisa zonder ze nauwkeurig te onderzoeken gebruikt?,te onderzoeken,
15,Parasitic Gaps,65,structure_type_1,43,Ungrammatical,Welke argumenten heeft Lisa zonder nauwkeurig te onderzoeken gebruikt?,te onderzoeken,
15,Parasitic Gaps,65,structure_type_1,44,Grammatical,Welke oplossingen heeft Tim zonder ze echt te testen geïmplementeerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,44,Ungrammatical,Welke oplossingen heeft Tim zonder echt te testen geïmplementeerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,45,Grammatical,Welke vragen heeft Lotte zonder ze goed te begrijpen gesteld?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,45,Ungrammatical,Welke vragen heeft Lotte zonder goed te begrijpen gesteld?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,46,Grammatical,Welke projecten heeft Robin zonder ze volledig te plannen gestart?,te plannen,
15,Parasitic Gaps,65,structure_type_1,46,Ungrammatical,Welke projecten heeft Robin zonder volledig te plannen gestart?,te plannen,
15,Parasitic Gaps,65,structure_type_1,47,Grammatical,Welke fouten heeft Julia zonder ze te corrigeren gemaakt?,te corrigeren,
15,Parasitic Gaps,65,structure_type_1,47,Ungrammatical,Welke fouten heeft Julia zonder te corrigeren gemaakt?,te corrigeren,
15,Parasitic Gaps,65,structure_type_1,48,Grammatical,Welke ideeën heeft Daan zonder ze grondig te verifiëren verspreid?,te verifiëren,
15,Parasitic Gaps,65,structure_type_1,48,Ungrammatical,Welke ideeën heeft Daan zonder grondig te verifiëren verspreid?,te verifiëren,
15,Parasitic Gaps,65,structure_type_1,49,Grammatical,Welke routes heeft Tom zonder ze vooraf te verkennen gereden?,te verkennen,
15,Parasitic Gaps,65,structure_type_1,49,Ungrammatical,Welke routes heeft Tom zonder vooraf te verkennen gereden?,te verkennen,
15,Parasitic Gaps,65,structure_type_1,50,Grammatical,Welke antwoorden heeft Emma zonder ze te overdenken gegeven?,te overdenken,
15,Parasitic Gaps,65,structure_type_1,50,Ungrammatical,Welke antwoorden heeft Emma zonder te overdenken gegeven?,te overdenken,
15,Parasitic Gaps,65,structure_type_1,51,Grammatical,Welke producten heeft Martijn zonder ze te controleren verkocht?,te controleren,
15,Parasitic Gaps,65,structure_type_1,51,Ungrammatical,Welke producten heeft Martijn zonder te controleren verkocht?,te controleren,
15,Parasitic Gaps,65,structure_type_1,52,Grammatical,Welke documenten heeft Sarah zonder ze goed te archiveren vernietigd?,te archiveren,
15,Parasitic Gaps,65,structure_type_1,52,Ungrammatical,Welke documenten heeft Sarah zonder goed te archiveren vernietigd?,te archiveren,
15,Parasitic Gaps,65,structure_type_1,53,Grammatical,Welke nummers heeft Emma zonder ze goed te beluisteren gedownload?,te beluisteren,
15,Parasitic Gaps,65,structure_type_1,53,Ungrammatical,Welke nummers heeft Emma zonder goed te beluisteren gedownload?,te beluisteren,
15,Parasitic Gaps,65,structure_type_1,54,Grammatical,Welke gerechten heeft Thomas zonder ze goed te proeven besteld?,te proeven,
15,Parasitic Gaps,65,structure_type_1,54,Ungrammatical,Welke gerechten heeft Thomas zonder goed te proeven besteld?,te proeven,
15,Parasitic Gaps,65,structure_type_1,55,Grammatical,Welke taken heeft Anna zonder ze goed te organiseren volbracht?,te organiseren,
15,Parasitic Gaps,65,structure_type_1,55,Ungrammatical,Welke taken heeft Anna zonder goed te organiseren volbracht?,te organiseren,
15,Parasitic Gaps,65,structure_type_1,56,Grammatical,Welke regels heeft Femke zonder ze echt te begrijpen overtreden?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,56,Ungrammatical,Welke regels heeft Femke zonder echt te begrijpen overtreden?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,57,Grammatical,Welke taken heeft Ruben zonder ze goed te lezen voltooid?,te lezen,
15,Parasitic Gaps,65,structure_type_1,57,Ungrammatical,Welke taken heeft Ruben zonder goed te lezen voltooid?,te lezen,
15,Parasitic Gaps,65,structure_type_1,58,Grammatical,Welke instructies heeft Jonas zonder ze duidelijk te communiceren gegeven?,te communiceren,
15,Parasitic Gaps,65,structure_type_1,58,Ungrammatical,Welke instructies heeft Jonas zonder duidelijk te communiceren gegeven?,te communiceren,
15,Parasitic Gaps,65,structure_type_1,59,Grammatical,Welke argumenten heeft Thomas zonder ze logisch te onderbouwen gebruikt?,te onderbouwen,
15,Parasitic Gaps,65,structure_type_1,59,Ungrammatical,Welke argumenten heeft Thomas zonder logisch te onderbouwen gebruikt?,te onderbouwen,
15,Parasitic Gaps,65,structure_type_1,60,Grammatical,Welke concepten heeft Niels zonder ze adequaat te testen geïmplementeerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,60,Ungrammatical,Welke concepten heeft Niels zonder adequaat te testen geïmplementeerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,61,Grammatical,Welke opdrachten heeft Eva zonder ze nauwkeurig te lezen voltooid?,te lezen,
15,Parasitic Gaps,65,structure_type_1,61,Ungrammatical,Welke opdrachten heeft Eva zonder nauwkeurig te lezen voltooid?,te lezen,
15,Parasitic Gaps,65,structure_type_1,62,Grammatical,Welke plannen heeft Lotte zonder ze serieus te bespreken gemaakt?,te bespreken,
15,Parasitic Gaps,65,structure_type_1,62,Ungrammatical,Welke plannen heeft Lotte zonder serieus te bespreken gemaakt?,te bespreken,
15,Parasitic Gaps,65,structure_type_1,63,Grammatical,Welke taken heeft Steven zonder ze goed te organiseren uitgevoerd?,te organiseren,
15,Parasitic Gaps,65,structure_type_1,63,Ungrammatical,Welke taken heeft Steven zonder goed te organiseren uitgevoerd?,te organiseren,
15,Parasitic Gaps,65,structure_type_1,64,Grammatical,Welke liedjes heeft Tim zonder ze echt goed te beluisteren toegevoegd aan de afspeellijst?,te beluisteren,
15,Parasitic Gaps,65,structure_type_1,64,Ungrammatical,Welke liedjes heeft Tim zonder echt goed te beluisteren toegevoegd aan de afspeellijst?,te beluisteren,
15,Parasitic Gaps,65,structure_type_1,65,Grammatical,Welke planten heeft Lisa zonder ze eerst grondig te bewateren verplaatst?,te bewateren,
15,Parasitic Gaps,65,structure_type_1,65,Ungrammatical,Welke planten heeft Lisa zonder eerst grondig te bewateren verplaatst?,te bewateren,
15,Parasitic Gaps,65,structure_type_1,66,Grammatical,Welke opdrachten heeft Richard zonder ze van tevoren te begrijpen geaccepteerd?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,66,Ungrammatical,Welke opdrachten heeft Richard zonder van tevoren te begrijpen geaccepteerd?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,67,Grammatical,Welke woorden heeft Emily zonder ze nauwkeurig te overwegen uitgesproken?,te overwegen,
15,Parasitic Gaps,65,structure_type_1,67,Ungrammatical,Welke woorden heeft Emily zonder nauwkeurig te overwegen uitgesproken?,te overwegen,
15,Parasitic Gaps,65,structure_type_1,68,Grammatical,Welke films heeft Laura zonder ze van tevoren te bekijken beoordeeld?,te bekijken,
15,Parasitic Gaps,65,structure_type_1,68,Ungrammatical,Welke films heeft Laura zonder van tevoren te bekijken beoordeeld?,te bekijken,
15,Parasitic Gaps,65,structure_type_1,69,Grammatical,Welke bestanden heeft Lucas zonder ze van tevoren te controleren geüpload?,te controleren,
15,Parasitic Gaps,65,structure_type_1,69,Ungrammatical,Welke bestanden heeft Lucas zonder van tevoren te controleren geüpload?,te controleren,
15,Parasitic Gaps,65,structure_type_1,70,Grammatical,Welke experimenten heeft David zonder ze eerst zorgvuldig op te zetten uitgevoerd?,te zetten,
15,Parasitic Gaps,65,structure_type_1,70,Ungrammatical,Welke experimenten heeft David zonder eerst zorgvuldig op te zetten uitgevoerd?,te zetten,
15,Parasitic Gaps,65,structure_type_1,71,Grammatical,Welke maaltijden heeft Anna zonder ze van tevoren te proeven gekookt?,te proeven,
15,Parasitic Gaps,65,structure_type_1,71,Ungrammatical,Welke maaltijden heeft Anna zonder van tevoren te proeven gekookt?,te proeven,
15,Parasitic Gaps,65,structure_type_1,72,Grammatical,Welke reizen heeft Oliver zonder ze echt goed te plannen gemaakt?,te plannen,
15,Parasitic Gaps,65,structure_type_1,72,Ungrammatical,Welke reizen heeft Oliver zonder echt goed te plannen gemaakt?,te plannen,
15,Parasitic Gaps,65,structure_type_1,73,Grammatical,Welke brieven heeft Michelle zonder ze eerst zorgvuldig te lezen verstuurd?,te lezen,
15,Parasitic Gaps,65,structure_type_1,73,Ungrammatical,Welke brieven heeft Michelle zonder eerst zorgvuldig te lezen verstuurd?,te lezen,
15,Parasitic Gaps,65,structure_type_1,74,Grammatical,Welke taken heeft Julia zonder ze eerst grondig te begrijpen toegewezen?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,74,Ungrammatical,Welke taken heeft Julia zonder eerst grondig te begrijpen toegewezen?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,75,Grammatical,Welke gadgets heeft Max zonder ze echt goed te testen gekocht?,te testen,
15,Parasitic Gaps,65,structure_type_1,75,Ungrammatical,Welke gadgets heeft Max zonder echt goed te testen gekocht?,te testen,
15,Parasitic Gaps,65,structure_type_1,76,Grammatical,Welke verslagen heeft Isabel zonder ze van tevoren te analyseren geschreven?,te analyseren,
15,Parasitic Gaps,65,structure_type_1,76,Ungrammatical,Welke verslagen heeft Isabel zonder van tevoren te analyseren geschreven?,te analyseren,
15,Parasitic Gaps,65,structure_type_1,77,Grammatical,Welke feiten heeft Benjamin zonder ze eerst nauwkeurig te verifiëren genoemd?,te verifiëren,
15,Parasitic Gaps,65,structure_type_1,77,Ungrammatical,Welke feiten heeft Benjamin zonder eerst nauwkeurig te verifiëren genoemd?,te verifiëren,
15,Parasitic Gaps,65,structure_type_1,78,Grammatical,Welke websites heeft Sophie zonder ze echt goed te verkennen bezocht?,te verkennen,
15,Parasitic Gaps,65,structure_type_1,78,Ungrammatical,Welke websites heeft Sophie zonder echt goed te verkennen bezocht?,te verkennen,
15,Parasitic Gaps,65,structure_type_1,79,Grammatical,Welke softwareprogramma's heeft Eva zonder ze van tevoren te installeren gebruikt?,te installeren,
15,Parasitic Gaps,65,structure_type_1,79,Ungrammatical,Welke softwareprogramma's heeft Eva zonder van tevoren te installeren gebruikt?,te installeren,
15,Parasitic Gaps,65,structure_type_1,80,Grammatical,Welke locaties heeft Jasper zonder ze eerst goed te inspecteren geselecteerd?,te inspecteren,
15,Parasitic Gaps,65,structure_type_1,80,Ungrammatical,Welke locaties heeft Jasper zonder eerst goed te inspecteren geselecteerd?,te inspecteren,
15,Parasitic Gaps,65,structure_type_1,81,Grammatical,Welke instructies heeft Zoë zonder ze van tevoren te begrijpen opgevolgd?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,81,Ungrammatical,Welke instructies heeft Zoë zonder van tevoren te begrijpen opgevolgd?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,82,Grammatical,Welke discussies is Mark zonder ze eerst goed te overwegen gestart?,te overwegen,
15,Parasitic Gaps,65,structure_type_1,82,Ungrammatical,Welke discussies is Mark zonder eerst goed te overwegen gestart?,te overwegen,
15,Parasitic Gaps,65,structure_type_1,83,Grammatical,Welke regels heeft Chloe zonder ze echt goed te begrijpen overtreden?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,83,Ungrammatical,Welke regels heeft Chloe zonder echt goed te begrijpen overtreden?,te begrijpen,
15,Parasitic Gaps,65,structure_type_1,84,Grammatical,Welke concepten heeft Victor zonder ze van tevoren te bestuderen besproken?,te bestuderen,
15,Parasitic Gaps,65,structure_type_1,84,Ungrammatical,Welke concepten heeft Victor zonder van tevoren te bestuderen besproken?,te bestuderen,
15,Parasitic Gaps,65,structure_type_1,85,Grammatical,Welke oefeningen heeft Kim zonder ze eerst zorgvuldig te plannen gedaan?,te plannen,
15,Parasitic Gaps,65,structure_type_1,85,Ungrammatical,Welke oefeningen heeft Kim zonder eerst zorgvuldig te plannen gedaan?,te plannen,
15,Parasitic Gaps,65,structure_type_1,86,Grammatical,Welke gereedschappen heeft Lars zonder ze eerst goed te inspecteren gebruikt?,te inspecteren,
15,Parasitic Gaps,65,structure_type_1,86,Ungrammatical,Welke gereedschappen heeft Lars zonder eerst goed te inspecteren gebruikt?,te inspecteren,
15,Parasitic Gaps,65,structure_type_1,87,Grammatical,Welke nummers heeft Hannah zonder ze echt goed te componeren opgenomen?,te componeren,
15,Parasitic Gaps,65,structure_type_1,87,Ungrammatical,Welke nummers heeft Hannah zonder echt goed te componeren opgenomen?,te componeren,
15,Parasitic Gaps,65,structure_type_1,88,Grammatical,Welke kledingstukken heeft Nina zonder ze eerst goed te passen gekocht?,te passen,
15,Parasitic Gaps,65,structure_type_1,88,Ungrammatical,Welke kledingstukken heeft Nina zonder eerst goed te passen gekocht?,te passen,
15,Parasitic Gaps,65,structure_type_1,89,Grammatical,Welke instructeurs heeft Tom zonder ze eerst zorgvuldig te selecteren ingehuurd?,te selecteren,
15,Parasitic Gaps,65,structure_type_1,89,Ungrammatical,Welke instructeurs heeft Tom zonder eerst zorgvuldig te selecteren ingehuurd?,te selecteren,
15,Parasitic Gaps,65,structure_type_1,90,Grammatical,Welke knutselprojecten heeft Emma zonder ze eerst goed te plannen uitgevoerd?,te plannen,
15,Parasitic Gaps,65,structure_type_1,90,Ungrammatical,Welke knutselprojecten heeft Emma zonder eerst goed te plannen uitgevoerd?,te plannen,
15,Parasitic Gaps,65,structure_type_1,91,Grammatical,Welke websites heeft Sophia zonder ze eerst goed te beveiligen bezocht?,te beveiligen,
15,Parasitic Gaps,65,structure_type_1,91,Ungrammatical,Welke websites heeft Sophia zonder eerst goed te beveiligen bezocht?,te beveiligen,
15,Parasitic Gaps,65,structure_type_1,92,Grammatical,Welke sporten heeft Laura zonder ze eerst goed te trainen beoefend?,te trainen,
15,Parasitic Gaps,65,structure_type_1,92,Ungrammatical,Welke sporten heeft Laura zonder eerst goed te trainen beoefend?,te trainen,
15,Parasitic Gaps,65,structure_type_1,93,Grammatical,Welke uitvindingen heeft David zonder ze eerst grondig te testen gepatenteerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,93,Ungrammatical,Welke uitvindingen heeft David zonder eerst grondig te testen gepatenteerd?,te testen,
15,Parasitic Gaps,65,structure_type_1,94,Grammatical,Welke experimenten heeft Olivia zonder ze echt goed te documenteren uitgevoerd?,te documenteren,
15,Parasitic Gaps,65,structure_type_1,94,Ungrammatical,Welke experimenten heeft Olivia zonder echt goed te documenteren uitgevoerd?,te documenteren,
15,Parasitic Gaps,65,structure_type_1,95,Grammatical,Welke designs heeft Lisa zonder ze eerst goed te meten ontworpen?,te meten,
15,Parasitic Gaps,65,structure_type_1,95,Ungrammatical,Welke designs heeft Lisa zonder eerst goed te meten ontworpen?,te meten,
15,Parasitic Gaps,65,structure_type_1,96,Grammatical,Welke ingrediënten heeft Sofia zonder ze eerst goed te proeven gebruikt?,te proeven,
15,Parasitic Gaps,65,structure_type_1,96,Ungrammatical,Welke ingrediënten heeft Sofia zonder eerst goed te proeven gebruikt?,te proeven,
15,Parasitic Gaps,65,structure_type_1,97,Grammatical,Welke investeringen heeft Eva zonder ze eerst goed te onderzoeken gedaan?,te onderzoeken,
15,Parasitic Gaps,65,structure_type_1,97,Ungrammatical,Welke investeringen heeft Eva zonder eerst goed te onderzoeken gedaan?,te onderzoeken,
15,Parasitic Gaps,65,structure_type_1,98,Grammatical,Welke veranderingen heeft Victor zonder ze eerst goed te communiceren doorgevoerd?,te communiceren,
15,Parasitic Gaps,65,structure_type_1,98,Ungrammatical,Welke veranderingen heeft Victor zonder eerst goed te communiceren doorgevoerd?,te communiceren,
15,Parasitic Gaps,65,structure_type_1,99,Grammatical,Welke lessen heeft Kim zonder ze eerst goed te plannen gegeven?,te plannen,
15,Parasitic Gaps,65,structure_type_1,99,Ungrammatical,Welke lessen heeft Kim zonder eerst goed te plannen gegeven?,te plannen,
