Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
16,R-Words,69,adverbial,11,Ungrammatical,De leraar weet dat je daar de sommen mee niet kan oplossen.,mee niet,
16,R-Words,69,adverbial,12,Grammatical,De arts begrijpt dat je daar de medicijnen niet mee mag innemen.,niet mee,
16,R-Words,69,adverbial,12,Ungrammatical,De arts begrijpt dat je daar de medicijnen mee niet mag innemen.,mee niet,
16,R-Words,69,adverbial,13,Grammatical,De architect ziet dat je daar het ontwerp niet mee kan tekenen.,niet mee,
16,R-Words,69,adverbial,13,Ungrammatical,De architect ziet dat je daar het ontwerp mee niet kan tekenen.,mee niet,
16,R-Words,69,adverbial,14,Grammatical,De programmeur weet dat je daar de code niet mee kan schrijven.,niet mee,
16,R-Words,69,adverbial,14,Ungrammatical,De programmeur weet dat je daar de code mee niet kan schrijven.,mee niet,
16,R-Words,69,adverbial,15,Grammatical,De schrijver denkt dat je daar het verhaal niet mee kan vertellen.,niet mee,
16,R-Words,69,adverbial,15,Ungrammatical,De schrijver denkt dat je daar het verhaal mee niet kan vertellen.,mee niet,
16,R-Words,69,adverbial,16,Grammatical,De muzikant begrijpt dat je daar het instrument niet mee kan bespelen.,niet mee,
16,R-Words,69,adverbial,16,Ungrammatical,De muzikant begrijpt dat je daar het instrument mee niet kan bespelen.,mee niet,
16,R-Words,69,adverbial,17,Grammatical,De kok weet dat je daar de kruiden niet mee mag toevoegen.,niet mee,
16,R-Words,69,adverbial,17,Ungrammatical,De kok weet dat je daar de kruiden mee niet mag toevoegen.,mee niet,
16,R-Words,69,adverbial,18,Grammatical,De ingenieur ziet dat je daar de machine niet mee kan repareren.,niet mee,
16,R-Words,69,adverbial,18,Ungrammatical,De ingenieur ziet dat je daar de machine mee niet kan repareren.,mee niet,
16,R-Words,69,adverbial,19,Grammatical,De verpleegkundige weet dat je daar de patiënten niet mee kan verzorgen.,niet mee,
16,R-Words,69,adverbial,19,Ungrammatical,De verpleegkundige weet dat je daar de patiënten mee niet kan verzorgen.,mee niet,
16,R-Words,69,adverbial,20,Grammatical,De chauffeur begrijpt dat je daar de bus niet mee kan besturen.,niet mee,
16,R-Words,69,adverbial,20,Ungrammatical,De chauffeur begrijpt dat je daar de bus mee niet kan besturen.,mee niet,
16,R-Words,69,adverbial,21,Grammatical,De wetenschapper zegt dat je daar de resultaten niet mee kan voorspellen.,niet mee,
16,R-Words,69,adverbial,21,Ungrammatical,De wetenschapper zegt dat je daar de resultaten mee niet kan voorspellen.,mee niet,
16,R-Words,69,adverbial,22,Grammatical,De journalist weet dat je daar het nieuws niet mee kan verslaan.,niet mee,
16,R-Words,69,adverbial,22,Ungrammatical,De journalist weet dat je daar het nieuws mee niet kan verslaan.,mee niet,
16,R-Words,69,adverbial,23,Grammatical,De atleet begrijpt dat je daar de wedstrijd niet mee kan winnen.,niet mee,
16,R-Words,69,adverbial,23,Ungrammatical,De atleet begrijpt dat je daar de wedstrijd mee niet kan winnen.,mee niet,
16,R-Words,69,adverbial,24,Grammatical,De lerares zegt dat je daar de opdrachten niet mee kan voltooien.,niet mee,
16,R-Words,69,adverbial,24,Ungrammatical,De lerares zegt dat je daar de opdrachten mee niet kan voltooien.,mee niet,
16,R-Words,69,adverbial,25,Grammatical,De advocate weet dat je daar de zaak niet mee kan winnen.,niet mee,
16,R-Words,69,adverbial,25,Ungrammatical,De advocate weet dat je daar de zaak mee niet kan winnen.,mee niet,
16,R-Words,69,adverbial,26,Grammatical,De elektricien begrijpt dat je daar de draden niet mee kan verbinden.,niet mee,
16,R-Words,69,adverbial,26,Ungrammatical,De elektricien begrijpt dat je daar de draden mee niet kan verbinden.,mee niet,
16,R-Words,69,adverbial,27,Grammatical,De leraar weet dat je daar de grammatica niet mee kan uitleggen.,niet mee,
16,R-Words,69,adverbial,27,Ungrammatical,De leraar weet dat je daar de grammatica mee niet kan uitleggen.,mee niet,
16,R-Words,69,adverbial,28,Grammatical,De ingenieur ziet dat je daar de formules niet mee kan afleiden.,niet mee,
16,R-Words,69,adverbial,28,Ungrammatical,De ingenieur ziet dat je daar de formules mee niet kan afleiden.,mee niet,
16,R-Words,69,adverbial,29,Grammatical,De designer denkt dat je daar het logo niet mee kan ontwerpen.,niet mee,
16,R-Words,69,adverbial,29,Ungrammatical,De designer denkt dat je daar het logo mee niet kan ontwerpen.,mee niet,
16,R-Words,69,adverbial,30,Grammatical,De astronoom begrijpt dat je daar de sterren niet mee kan observeren.,niet mee,
16,R-Words,69,adverbial,30,Ungrammatical,De astronoom begrijpt dat je daar de sterren mee niet kan observeren.,mee niet,
16,R-Words,69,adverbial,31,Grammatical,De advocaat weet dat je daar de wetten niet mee kan begrijpen.,niet mee,
16,R-Words,69,adverbial,31,Ungrammatical,De advocaat weet dat je daar de wetten mee niet kan begrijpen.,mee niet,
16,R-Words,69,adverbial,32,Grammatical,De bioloog zegt dat je daar de cellen niet mee kan bestuderen.,niet mee,
16,R-Words,69,adverbial,32,Ungrammatical,De bioloog zegt dat je daar de cellen mee niet kan bestuderen.,mee niet,
16,R-Words,69,adverbial,33,Grammatical,De econoom begrijpt dat je daar de markt niet mee kan voorspellen.,niet mee,
16,R-Words,69,adverbial,33,Ungrammatical,De econoom begrijpt dat je daar de markt mee niet kan voorspellen.,mee niet,
16,R-Words,69,adverbial,34,Grammatical,De pianist zegt dat je daar de melodieën niet mee kan spelen.,niet mee,
16,R-Words,69,adverbial,34,Ungrammatical,De pianist zegt dat je daar de melodieën mee niet kan spelen.,mee niet,
16,R-Words,69,adverbial,35,Grammatical,De historicus begrijpt dat je daar de gebeurtenissen niet mee kan analyseren.,niet mee,
16,R-Words,69,adverbial,35,Ungrammatical,De historicus begrijpt dat je daar de gebeurtenissen mee niet kan analyseren.,mee niet,
16,R-Words,69,adverbial,36,Grammatical,De lerares weet dat je daar de opdrachten niet mee kan beoordelen.,niet mee,
16,R-Words,69,adverbial,36,Ungrammatical,De lerares weet dat je daar de opdrachten mee niet kan beoordelen.,mee niet,
16,R-Words,69,adverbial,37,Grammatical,De coach zegt dat je daar de strategieën niet mee kan ontwikkelen.,niet mee,
16,R-Words,69,adverbial,37,Ungrammatical,De coach zegt dat je daar de strategieën mee niet kan ontwikkelen.,mee niet,
16,R-Words,69,adverbial,38,Grammatical,De astronaute begrijpt dat je daar de planeten niet mee kan bereiken.,niet mee,
16,R-Words,69,adverbial,38,Ungrammatical,De astronaute begrijpt dat je daar de planeten mee niet kan bereiken.,mee niet,
16,R-Words,69,adverbial,39,Grammatical,De journalist weet dat je daar de feiten niet mee kan verifiëren.,niet mee,
16,R-Words,69,adverbial,39,Ungrammatical,De journalist weet dat je daar de feiten mee niet kan verifiëren.,mee niet,
16,R-Words,69,adverbial,40,Grammatical,De bakker begrijpt dat je daar het deeg niet mee kan kneden.,niet mee,
16,R-Words,69,adverbial,40,Ungrammatical,De bakker begrijpt dat je daar het deeg mee niet kan kneden.,mee niet,
16,R-Words,69,adverbial,41,Grammatical,De fotograaf zegt dat je daar de foto's niet mee kan afdrukken.,niet mee,
16,R-Words,69,adverbial,41,Ungrammatical,De fotograaf zegt dat je daar de foto's mee niet kan afdrukken.,mee niet,
16,R-Words,69,adverbial,42,Grammatical,De leraar weet dat je daar de antwoorden niet mee kan raden.,niet mee,
16,R-Words,69,adverbial,42,Ungrammatical,De leraar weet dat je daar de antwoorden mee niet kan raden.,mee niet,
16,R-Words,69,adverbial,43,Grammatical,De chef begrijpt dat je daar de ingrediënten niet mee kan mixen.,niet mee,
16,R-Words,69,adverbial,43,Ungrammatical,De chef begrijpt dat je daar de ingrediënten mee niet kan mixen.,mee niet,
16,R-Words,69,adverbial,44,Grammatical,De tuinman zegt dat je daar de planten niet mee kan snoeien.,niet mee,
16,R-Words,69,adverbial,44,Ungrammatical,De tuinman zegt dat je daar de planten mee niet kan snoeien.,mee niet,
16,R-Words,69,adverbial,45,Grammatical,De schilder weet dat je daar de kleuren niet mee kan mengen.,niet mee,
16,R-Words,69,adverbial,45,Ungrammatical,De schilder weet dat je daar de kleuren mee niet kan mengen.,mee niet,
16,R-Words,69,adverbial,46,Grammatical,De musicus zegt dat je daar de noten niet mee kan spelen.,niet mee,
16,R-Words,69,adverbial,46,Ungrammatical,De musicus zegt dat je daar de noten mee niet kan spelen.,mee niet,
16,R-Words,69,adverbial,47,Grammatical,De ingenieur begrijpt dat je daar de machines niet mee kan repareren.,niet mee,
16,R-Words,69,adverbial,47,Ungrammatical,De ingenieur begrijpt dat je daar de machines mee niet kan repareren.,mee niet,
16,R-Words,69,adverbial,48,Grammatical,De advocaat zegt dat je daar de argumenten niet mee kan onderbouwen.,niet mee,
16,R-Words,69,adverbial,48,Ungrammatical,De advocaat zegt dat je daar de argumenten mee niet kan onderbouwen.,mee niet,
16,R-Words,69,adverbial,49,Grammatical,De schrijver weet dat je daar het plot niet mee kan ontwikkelen.,niet mee,
16,R-Words,69,adverbial,49,Ungrammatical,De schrijver weet dat je daar het plot mee niet kan ontwikkelen.,mee niet,
16,R-Words,69,adverbial,50,Grammatical,De wetenschapper zegt dat je daar de resultaten niet mee kan verklaren.,niet mee,
16,R-Words,69,adverbial,50,Ungrammatical,De wetenschapper zegt dat je daar de resultaten mee niet kan verklaren.,mee niet,
16,R-Words,69,adverbial,51,Grammatical,De chef weet dat je daar de saus niet mee kan binden.,niet mee,
16,R-Words,69,adverbial,51,Ungrammatical,De chef weet dat je daar de saus mee niet kan binden.,mee niet,
16,R-Words,69,adverbial,52,Grammatical,De schilder begrijpt dat je daar de lijnen niet mee kan trekken.,niet mee,
16,R-Words,69,adverbial,52,Ungrammatical,De schilder begrijpt dat je daar de lijnen mee niet kan trekken.,mee niet,
16,R-Words,69,adverbial,53,Grammatical,De astronaut weet dat je daar de raket niet mee kan lanceren.,niet mee,
16,R-Words,69,adverbial,53,Ungrammatical,De astronaut weet dat je daar de raket mee niet kan lanceren.,mee niet,
16,R-Words,69,adverbial,54,Grammatical,De fotograaf weet dat je daar de belichting niet mee kan aanpassen.,niet mee,
16,R-Words,69,adverbial,54,Ungrammatical,De fotograaf weet dat je daar de belichting mee niet kan aanpassen.,mee niet,
16,R-Words,69,adverbial,55,Grammatical,De dokter begrijpt dat je daar de symptomen niet mee kan behandelen.,niet mee,
16,R-Words,69,adverbial,55,Ungrammatical,De dokter begrijpt dat je daar de symptomen mee niet kan behandelen.,mee niet,
16,R-Words,69,adverbial,56,Grammatical,De architect weet dat je daar de blauwdrukken niet mee kan tekenen.,niet mee,
16,R-Words,69,adverbial,56,Ungrammatical,De architect weet dat je daar de blauwdrukken mee niet kan tekenen.,mee niet,
16,R-Words,69,adverbial,57,Grammatical,De kok weet dat je daar de ingrediënten niet mee kan mengen.,niet mee,
16,R-Words,69,adverbial,57,Ungrammatical,De kok weet dat je daar de ingrediënten mee niet kan mengen.,mee niet,
16,R-Words,69,adverbial,58,Grammatical,De leraar weet dat je daar de sommen niet mee kan oplossen.,niet mee,
16,R-Words,69,adverbial,58,Ungrammatical,De leraar weet dat je daar de sommen mee niet kan oplossen.,mee niet,
16,R-Words,69,adverbial,59,Grammatical,De advocaat denkt dat je daar de regels niet mee kan omzeilen.,niet mee,
16,R-Words,69,adverbial,59,Ungrammatical,De advocaat denkt dat je daar de regels mee niet kan omzeilen.,mee niet,
16,R-Words,69,adverbial,60,Grammatical,De piloot begrijpt dat je daar het vliegtuig niet mee kan besturen.,niet mee,
16,R-Words,69,adverbial,60,Ungrammatical,De piloot begrijpt dat je daar het vliegtuig mee niet kan besturen.,mee niet,
16,R-Words,69,adverbial,61,Grammatical,De danser begrijpt dat je daar de choreografie niet mee kan uitvoeren.,niet mee,
16,R-Words,69,adverbial,61,Ungrammatical,De danser begrijpt dat je daar de choreografie mee niet kan uitvoeren.,mee niet,
16,R-Words,69,adverbial,62,Grammatical,De econoom denkt dat je daar de markten niet mee kan voorspellen.,niet mee,
16,R-Words,69,adverbial,62,Ungrammatical,De econoom denkt dat je daar de markten mee niet kan voorspellen.,mee niet,
16,R-Words,69,adverbial,63,Grammatical,De reiziger zegt dat je daar de bestemmingen niet mee kan bereiken.,niet mee,
16,R-Words,69,adverbial,63,Ungrammatical,De reiziger zegt dat je daar de bestemmingen mee niet kan bereiken.,mee niet,
16,R-Words,69,adverbial,64,Grammatical,De historicus ziet dat je daar de gebeurtenissen niet mee kan reconstrueren.,niet mee,
16,R-Words,69,adverbial,64,Ungrammatical,De historicus ziet dat je daar de gebeurtenissen mee niet kan reconstrueren.,mee niet,
16,R-Words,69,adverbial,65,Grammatical,De bioloog denkt dat je daar de organismen niet mee kan classificeren.,niet mee,
16,R-Words,69,adverbial,65,Ungrammatical,De bioloog denkt dat je daar de organismen mee niet kan classificeren.,mee niet,
16,R-Words,69,adverbial,66,Grammatical,De coach weet dat je daar de tactieken niet mee kan bepalen.,niet mee,
16,R-Words,69,adverbial,66,Ungrammatical,De coach weet dat je daar de tactieken mee niet kan bepalen.,mee niet,
16,R-Words,69,adverbial,67,Grammatical,De acteur zegt dat je daar de rollen niet mee kan vertolken.,niet mee,
16,R-Words,69,adverbial,67,Ungrammatical,De acteur zegt dat je daar de rollen mee niet kan vertolken.,mee niet,
16,R-Words,69,adverbial,68,Grammatical,De meteoroloog ziet dat je daar het weer niet mee kan voorspellen.,niet mee,
16,R-Words,69,adverbial,68,Ungrammatical,De meteoroloog ziet dat je daar het weer mee niet kan voorspellen.,mee niet,
16,R-Words,69,adverbial,69,Grammatical,De beeldhouwer begrijpt dat je daar de vormen niet mee kan boetseren.,niet mee,
16,R-Words,69,adverbial,69,Ungrammatical,De beeldhouwer begrijpt dat je daar de vormen mee niet kan boetseren.,mee niet,
16,R-Words,69,adverbial,70,Grammatical,De chemicus denkt dat je daar de reacties niet mee kan beheersen.,niet mee,
16,R-Words,69,adverbial,70,Ungrammatical,De chemicus denkt dat je daar de reacties mee niet kan beheersen.,mee niet,
16,R-Words,69,adverbial,71,Grammatical,De presentator weet dat je daar de interviews niet mee kan afnemen.,niet mee,
16,R-Words,69,adverbial,71,Ungrammatical,De presentator weet dat je daar de interviews mee niet kan afnemen.,mee niet,
16,R-Words,69,adverbial,72,Grammatical,De tuinier zegt dat je daar de planten niet mee kan verzorgen.,niet mee,
16,R-Words,69,adverbial,72,Ungrammatical,De tuinier zegt dat je daar de planten mee niet kan verzorgen.,mee niet,
16,R-Words,69,adverbial,73,Grammatical,De dichter ziet dat je daar de verzen niet mee kan schrijven.,niet mee,
16,R-Words,69,adverbial,73,Ungrammatical,De dichter ziet dat je daar de verzen mee niet kan schrijven.,mee niet,
16,R-Words,69,adverbial,74,Grammatical,De gamer begrijpt dat je daar de levels niet mee kan halen.,niet mee,
16,R-Words,69,adverbial,74,Ungrammatical,De gamer begrijpt dat je daar de levels mee niet kan halen.,mee niet,
16,R-Words,69,adverbial,75,Grammatical,De ingenieur weet dat je daar de brug niet mee kan ontwerpen.,niet mee,
16,R-Words,69,adverbial,75,Ungrammatical,De ingenieur weet dat je daar de brug mee niet kan ontwerpen.,mee niet,
16,R-Words,69,adverbial,76,Grammatical,De tandarts denkt dat je daar de tanden niet mee kan reinigen.,niet mee,
16,R-Words,69,adverbial,76,Ungrammatical,De tandarts denkt dat je daar de tanden mee niet kan reinigen.,mee niet,
16,R-Words,69,adverbial,77,Grammatical,De schilder zegt dat je daar het canvas niet mee kan beschilderen.,niet mee,
16,R-Words,69,adverbial,77,Ungrammatical,De schilder zegt dat je daar het canvas mee niet kan beschilderen.,mee niet,
16,R-Words,69,adverbial,78,Grammatical,De reiziger ziet dat je daar de route niet mee kan plannen.,niet mee,
16,R-Words,69,adverbial,78,Ungrammatical,De reiziger ziet dat je daar de route mee niet kan plannen.,mee niet,
16,R-Words,69,adverbial,79,Grammatical,De programmeur begrijpt dat je daar de bug niet mee kan opsporen.,niet mee,
16,R-Words,69,adverbial,79,Ungrammatical,De programmeur begrijpt dat je daar de bug mee niet kan opsporen.,mee niet,
16,R-Words,69,adverbial,80,Grammatical,De kapper weet dat je daar het haar niet mee kan föhnen.,niet mee,
16,R-Words,69,adverbial,80,Ungrammatical,De kapper weet dat je daar het haar mee niet kan föhnen.,mee niet,
16,R-Words,69,adverbial,81,Grammatical,De atleet zegt dat je daar de prestaties niet mee kan verbeteren.,niet mee,
16,R-Words,69,adverbial,81,Ungrammatical,De atleet zegt dat je daar de prestaties mee niet kan verbeteren.,mee niet,
16,R-Words,69,adverbial,82,Grammatical,De fysiotherapeut begrijpt dat je daar de spieren niet mee kan masseren.,niet mee,
16,R-Words,69,adverbial,82,Ungrammatical,De fysiotherapeut begrijpt dat je daar de spieren mee niet kan masseren.,mee niet,
16,R-Words,69,adverbial,83,Grammatical,De muzikant weet dat je daar het ritme niet mee kan volgen.,niet mee,
16,R-Words,69,adverbial,83,Ungrammatical,De muzikant weet dat je daar het ritme mee niet kan volgen.,mee niet,
16,R-Words,69,adverbial,84,Grammatical,De fitnesscoach zegt dat je daar de spieren niet mee kan trainen.,niet mee,
16,R-Words,69,adverbial,84,Ungrammatical,De fitnesscoach zegt dat je daar de spieren mee niet kan trainen.,mee niet,
16,R-Words,69,adverbial,85,Grammatical,De astroloog begrijpt dat je daar de toekomst niet mee kan voorspellen.,niet mee,
16,R-Words,69,adverbial,85,Ungrammatical,De astroloog begrijpt dat je daar de toekomst mee niet kan voorspellen.,mee niet,
16,R-Words,69,adverbial,86,Grammatical,De ontwerper weet dat je daar het concept niet mee kan visualiseren.,niet mee,
16,R-Words,69,adverbial,86,Ungrammatical,De ontwerper weet dat je daar het concept mee niet kan visualiseren.,mee niet,
16,R-Words,69,adverbial,87,Grammatical,De actrice ziet dat je daar de rol niet mee kan repeteren.,niet mee,
16,R-Words,69,adverbial,87,Ungrammatical,De actrice ziet dat je daar de rol mee niet kan repeteren.,mee niet,
16,R-Words,69,adverbial,88,Grammatical,De luchtvaartingenieur weet dat je daar het vliegtuig niet mee kan ontwerpen.,niet mee,
16,R-Words,69,adverbial,88,Ungrammatical,De luchtvaartingenieur weet dat je daar het vliegtuig mee niet kan ontwerpen.,mee niet,
16,R-Words,69,adverbial,89,Grammatical,De docente begrijpt dat je daar de leerstof niet mee kan uitleggen.,niet mee,
16,R-Words,69,adverbial,89,Ungrammatical,De docente begrijpt dat je daar de leerstof mee niet kan uitleggen.,mee niet,
16,R-Words,69,adverbial,90,Grammatical,De reddingswerker ziet dat je daar de slachtoffers niet mee kan helpen.,niet mee,
16,R-Words,69,adverbial,90,Ungrammatical,De reddingswerker ziet dat je daar de slachtoffers mee niet kan helpen.,mee niet,
16,R-Words,69,adverbial,91,Grammatical,De professor zegt dat je daar de kennis niet mee kan overdragen.,niet mee,
16,R-Words,69,adverbial,91,Ungrammatical,De professor zegt dat je daar de kennis mee niet kan overdragen.,mee niet,
16,R-Words,69,adverbial,92,Grammatical,De dokter weet dat je daar de diagnose niet mee kan stellen.,niet mee,
16,R-Words,69,adverbial,92,Ungrammatical,De dokter weet dat je daar de diagnose mee niet kan stellen.,mee niet,
16,R-Words,69,adverbial,93,Grammatical,De astronaut begrijpt dat je daar het ruimtepak niet mee kan aantrekken.,niet mee,
16,R-Words,69,adverbial,93,Ungrammatical,De astronaut begrijpt dat je daar het ruimtepak mee niet kan aantrekken.,mee niet,
16,R-Words,69,adverbial,94,Grammatical,De filmmaker weet dat je daar de scènes niet mee kan opnemen.,niet mee,
16,R-Words,69,adverbial,94,Ungrammatical,De filmmaker weet dat je daar de scènes mee niet kan opnemen.,mee niet,
16,R-Words,69,adverbial,95,Grammatical,De modeontwerper ziet dat je daar de stoffen niet mee kan knippen.,niet mee,
16,R-Words,69,adverbial,95,Ungrammatical,De modeontwerper ziet dat je daar de stoffen mee niet kan knippen.,mee niet,
16,R-Words,69,adverbial,96,Grammatical,De cartoonist denkt dat je daar de grappen niet mee kan tekenen.,niet mee,
16,R-Words,69,adverbial,96,Ungrammatical,De cartoonist denkt dat je daar de grappen mee niet kan tekenen.,mee niet,
16,R-Words,69,adverbial,97,Grammatical,De IT-specialist ziet dat je daar de software niet mee kan ontwikkelen.,niet mee,
16,R-Words,69,adverbial,97,Ungrammatical,De IT-specialist ziet dat je daar de software mee niet kan ontwikkelen.,mee niet,
16,R-Words,69,adverbial,98,Grammatical,De psycholoog weet dat je daar de gedachten niet mee kan analyseren.,niet mee,
16,R-Words,69,adverbial,98,Ungrammatical,De psycholoog weet dat je daar de gedachten mee niet kan analyseren.,mee niet,
16,R-Words,69,adverbial,99,Grammatical,De surfer zegt dat je daar de golven niet mee kan bedwingen.,niet mee,
16,R-Words,69,adverbial,99,Ungrammatical,De surfer zegt dat je daar de golven mee niet kan bedwingen.,mee niet,
16,R-Words,69,adverbial,100,Grammatical,De barista weet dat je daar de koffie niet mee kan malen.,niet mee,
16,R-Words,69,adverbial,100,Ungrammatical,De barista weet dat je daar de koffie mee niet kan malen.,mee niet,
16,R-Words,70,weak_proform,101,Grammatical,Daar heeft Gijs lange tijd gewerkt.,Gijs,Daar
16,R-Words,70,weak_proform,101,Ungrammatical,Er heeft Gijs lange tijd gewerkt.,Gijs,Er
16,R-Words,70,weak_proform,102,Grammatical,Daar heeft Esmee helemaal alleen gewoond.,Esmee,Daar
16,R-Words,70,weak_proform,102,Ungrammatical,Er heeft Esmee helemaal alleen gewoond.,Esmee,Er
16,R-Words,70,weak_proform,103,Grammatical,Daar heeft Tom heel vaak gevist.,Tom,Daar
16,R-Words,70,weak_proform,103,Ungrammatical,Er heeft Tom heel vaak gevist.,Tom,Er
16,R-Words,70,weak_proform,104,Grammatical,Daar heeft Anouk haar jeugd doorgebracht.,Anouk,Daar
16,R-Words,70,weak_proform,104,Ungrammatical,Er heeft Anouk haar jeugd doorgebracht.,Anouk,Er
16,R-Words,70,weak_proform,105,Grammatical,Daar heeft Koen met vrienden gespeeld.,Koen,Daar
16,R-Words,70,weak_proform,105,Ungrammatical,Er heeft Koen met vrienden gespeeld.,Koen,Er
16,R-Words,70,weak_proform,106,Grammatical,Daar heeft Nick heel veel geholpen.,Nick,Daar
16,R-Words,70,weak_proform,106,Ungrammatical,Er heeft Nick heel veel geholpen.,Nick,Er
16,R-Words,70,weak_proform,107,Grammatical,Daar heeft Yara een afspraakje gehad.,Yara,Daar
16,R-Words,70,weak_proform,107,Ungrammatical,Er heeft Yara een afspraakje gehad.,Yara,Er
16,R-Words,70,weak_proform,108,Grammatical,Daar heeft James veel voorstellingen gegeven.,James,Daar
16,R-Words,70,weak_proform,108,Ungrammatical,Er heeft James veel voorstellingen gegeven.,James,Er
16,R-Words,70,weak_proform,109,Grammatical,Daar heeft Saar verschillende boeken geleend.,Saar,Daar
16,R-Words,70,weak_proform,109,Ungrammatical,Er heeft Saar verschillende boeken geleend.,Saar,Er
16,R-Words,70,weak_proform,110,Grammatical,Daar heeft Liv hoge bergtoppen beklommen.,Liv,Daar
16,R-Words,70,weak_proform,110,Ungrammatical,Er heeft Liv hoge bergtoppen beklommen.,Liv,Er
16,R-Words,70,weak_proform,111,Grammatical,Daar heeft de hond zijn favoriete bot begraven.,de hond,Daar
16,R-Words,70,weak_proform,111,Ungrammatical,Er heeft de hond zijn favoriete bot begraven.,de hond,Er
16,R-Words,70,weak_proform,112,Grammatical,Hier heeft de kok heerlijke maaltijden bereid.,de kok,Hier
16,R-Words,70,weak_proform,112,Ungrammatical,Er heeft de kok heerlijke maaltijden bereid.,de kok,Er
16,R-Words,70,weak_proform,113,Grammatical,Daar heeft de kunstenaar zijn meesterwerk geschilderd.,de kunstenaar,Daar
16,R-Words,70,weak_proform,113,Ungrammatical,Er heeft de kunstenaar zijn meesterwerk geschilderd.,de kunstenaar,Er
16,R-Words,70,weak_proform,114,Grammatical,Hier heeft de boer zijn gewassen geoogst.,de boer,Hier
16,R-Words,70,weak_proform,114,Ungrammatical,Er heeft de boer zijn gewassen geoogst.,de boer,Er
16,R-Words,70,weak_proform,115,Grammatical,Daar heeft de astronaut de ruimte verkend.,de astronaut,Daar
16,R-Words,70,weak_proform,115,Ungrammatical,Er heeft de astronaut de ruimte verkend.,de astronaut,Er
16,R-Words,70,weak_proform,116,Grammatical,Hier heeft de leraar interessante lessen gegeven.,de leraar,Hier
16,R-Words,70,weak_proform,116,Ungrammatical,Er heeft de leraar interessante lessen gegeven.,de leraar,Er
16,R-Words,70,weak_proform,117,Grammatical,Daar heeft de fotograaf prachtige foto's genomen.,de fotograaf,Daar
16,R-Words,70,weak_proform,117,Ungrammatical,Er heeft de fotograaf prachtige foto's genomen.,de fotograaf,Er
16,R-Words,70,weak_proform,118,Grammatical,Hier heeft de student hard gestudeerd voor zijn examens.,de student,Hier
16,R-Words,70,weak_proform,118,Ungrammatical,Er heeft de student hard gestudeerd voor zijn examens.,de student,Er
16,R-Words,70,weak_proform,119,Grammatical,Daar heeft de bakker vers brood gebakken.,de bakker,Daar
16,R-Words,70,weak_proform,119,Ungrammatical,Er heeft de bakker vers brood gebakken.,de bakker,Er
16,R-Words,70,weak_proform,120,Grammatical,Hier heeft de tuinman de bloemen verzorgd.,de tuinman,Hier
16,R-Words,70,weak_proform,120,Ungrammatical,Er heeft de tuinman de bloemen verzorgd.,de tuinman,Er
