Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
22,Extraposition,82,argument_nominal,10,Ungrammatical,De portier hoorde dat er recent om hulp riep iemand vanuit zijn standplaats.,riep,recent
22,Extraposition,82,argument_nominal,11,Grammatical,De leraar merkte dat er iemand om uitleg vroeg tijdens de les.,vroeg,iemand
22,Extraposition,82,argument_nominal,11,Ungrammatical,De leraar merkte dat er vanochtend om uitleg vroeg iemand tijdens de les.,vroeg,vanochtend
22,Extraposition,82,argument_nominal,12,Grammatical,De verpleegkundige hoorde dat er iemand om medicatie vroeg in de ziekenhuiskamer.,vroeg,iemand
22,Extraposition,82,argument_nominal,12,Ungrammatical,De verpleegkundige hoorde dat er vanmorgen om medicatie vroeg iemand in de ziekenhuiskamer.,vroeg,vanmorgen
22,Extraposition,82,argument_nominal,13,Grammatical,De ober dacht dat er iemand om de menukaart vroeg in het restaurant.,vroeg,iemand
22,Extraposition,82,argument_nominal,13,Ungrammatical,De ober dacht dat er gisteravond om de menukaart vroeg iemand in het restaurant.,vroeg,gisteravond
22,Extraposition,82,argument_nominal,14,Grammatical,De monteur vernam dat er iemand om reparatie vroeg in de autowerkplaats.,vroeg,iemand
22,Extraposition,82,argument_nominal,14,Ungrammatical,De monteur vernam dat er vanochtend om reparatie vroeg iemand in de autowerkplaats.,vroeg,vanochtend
22,Extraposition,82,argument_nominal,15,Grammatical,De kinderen zagen dat er iemand om hulp riep naast de speeltuin.,riep,iemand
22,Extraposition,82,argument_nominal,15,Ungrammatical,De kinderen zagen dat er vanochtend om hulp riep iemand naast de speeltuin.,riep,vanochtend
22,Extraposition,82,argument_nominal,16,Grammatical,Bram hoorde dat er iemand om versterking riep achter de muur.,riep,iemand
22,Extraposition,82,argument_nominal,16,Ungrammatical,Bram hoorde dat er net om versterking riep iemand achter de muur.,riep,net
22,Extraposition,82,argument_nominal,17,Grammatical,Barbara zag dat er iemand om assistentie vroeg achterin de bus.,vroeg,iemand
22,Extraposition,82,argument_nominal,17,Ungrammatical,Barbara zag dat er zojuist om assistentie vroeg iemand achterin de bus.,vroeg,zojuist
22,Extraposition,82,argument_nominal,18,Grammatical,De receptionist hoorde dat er iemand om informatie vroeg bij de balie.,vroeg,iemand
22,Extraposition,82,argument_nominal,18,Ungrammatical,De receptionist hoorde dat er gisteren om informatie vroeg iemand bij de balie.,vroeg,gisteren
22,Extraposition,82,argument_nominal,19,Grammatical,De politieagent zag dat er iemand om hulp riep op straat.,zag,iemand
22,Extraposition,82,argument_nominal,19,Ungrammatical,De politieagent zag dat er vorige week om hulp riep iemand op straat.,zag,vorige week
22,Extraposition,82,argument_nominal,20,Grammatical,De conciërge vernam dat er iemand om ondersteuning vroeg in de gang.,vroeg,iemand
22,Extraposition,82,argument_nominal,20,Ungrammatical,De conciërge vernam dat er gistermiddag om ondersteuning vroeg iemand in de gang.,vroeg,gistermiddag
22,Extraposition,82,argument_nominal,21,Grammatical,De brandweerman hoorde dat er iemand om assistentie smeekte in het brandende huis.,smeekte,iemand
22,Extraposition,82,argument_nominal,21,Ungrammatical,De brandweerman hoorde dat er onlangs om assistentie smeekte iemand in het brandende huis.,smeekte,onlangs
22,Extraposition,82,argument_nominal,22,Grammatical,De medewerker zag dat er iemand om hulp vroeg in de supermarkt.,vroeg,iemand
22,Extraposition,82,argument_nominal,22,Ungrammatical,De medewerker zag dat er dikwijls om hulp vroeg iemand in de supermarkt.,vroeg,dikwijls
22,Extraposition,82,argument_nominal,23,Grammatical,De dokter merkte dat er iemand om medicijnen vroeg in de wachtkamer.,vroeg,iemand
22,Extraposition,82,argument_nominal,23,Ungrammatical,De dokter merkte dat er vanavond om medicijnen vroeg iemand in de wachtkamer.,vroeg,vanavond
22,Extraposition,82,argument_nominal,24,Grammatical,De receptioniste hoorde dat er iemand om een afspraak vroeg aan de telefoon.,vroeg,iemand
22,Extraposition,82,argument_nominal,24,Ungrammatical,De receptioniste hoorde dat er gisterochtend om een afspraak vroeg iemand aan de telefoon.,vroeg,gisterochtend
22,Extraposition,82,argument_nominal,25,Grammatical,De lifeguard zag dat er iemand om hulp zwaaide in het zwembad.,zwaaide,iemand
22,Extraposition,82,argument_nominal,25,Ungrammatical,De lifeguard zag dat er vlug om hulp zwaaide iemand in het zwembad.,zwaaide,vlug
22,Extraposition,82,argument_nominal,26,Grammatical,De chauffeur merkte dat er iemand om hulp vroeg bij de halte.,vroeg,iemand
22,Extraposition,82,argument_nominal,26,Ungrammatical,De chauffeur merkte dat er gisteren om hulp vroeg iemand bij de halte.,vroeg,gisteren
22,Extraposition,82,argument_nominal,27,Grammatical,De ober hoorde dat er iemand om de rekening vroeg in het café.,vroeg,iemand
22,Extraposition,82,argument_nominal,27,Ungrammatical,De ober hoorde dat er altijd om de rekening vroeg iemand in het café.,vroeg,altijd
22,Extraposition,82,argument_nominal,28,Grammatical,De bibliothecaris zag dat er iemand om assistentie vroeg in de stille ruimte.,vroeg,iemand
22,Extraposition,82,argument_nominal,28,Ungrammatical,De bibliothecaris zag dat er gisteravond om assistentie vroeg iemand in de stille ruimte.,vroeg,gisteravond
22,Extraposition,82,argument_nominal,29,Grammatical,De receptionist vernam dat er iemand om informatie vroeg bij de receptie.,vroeg,iemand
22,Extraposition,82,argument_nominal,29,Ungrammatical,De receptionist vernam dat er donderdag om informatie vroeg iemand bij de receptie.,vroeg,donderdag
22,Extraposition,82,argument_nominal,30,Grammatical,De ober merkte dat er iemand om water vroeg aan tafel.,vroeg,iemand
22,Extraposition,82,argument_nominal,30,Ungrammatical,De ober merkte dat er vanmiddag om water vroeg iemand aan tafel.,vroeg,vanmiddag
22,Extraposition,82,argument_nominal,31,Grammatical,De beveiligingsbeambte hoorde dat er iemand om assistentie vroeg bij de ingang.,vroeg,iemand
22,Extraposition,82,argument_nominal,31,Ungrammatical,De beveiligingsbeambte hoorde dat er gisteren om assistentie vroeg iemand bij de ingang.,vroeg,gisteren
22,Extraposition,82,argument_nominal,32,Grammatical,De lerares zag dat er iemand om uitleg vroeg tijdens de workshop.,vroeg,iemand
22,Extraposition,82,argument_nominal,32,Ungrammatical,De lerares zag dat er zondag om uitleg vroeg iemand tijdens de workshop.,vroeg,zondag
22,Extraposition,82,argument_nominal,33,Grammatical,De ober vernam dat er iemand om de dessertkaart vroeg in het restaurant.,vroeg,iemand
22,Extraposition,82,argument_nominal,33,Ungrammatical,De ober vernam dat er vanochtend om de dessertkaart vroeg iemand in het restaurant.,vroeg,vanochtend
22,Extraposition,82,argument_nominal,34,Grammatical,De receptioniste zag dat er iemand om hulp vroeg in de hotellobby.,vroeg,iemand
22,Extraposition,82,argument_nominal,34,Ungrammatical,De receptioniste zag dat er vanmiddag om hulp vroeg iemand in de hotellobby.,vroeg,vanmiddag
22,Extraposition,82,argument_nominal,35,Grammatical,De bewaker hoorde dat er iemand om hulp smeekte in het gebouw.,smeekte,iemand
22,Extraposition,82,argument_nominal,35,Ungrammatical,De bewaker hoorde dat er gisteren om hulp smeekte iemand in het gebouw.,smeekte,gisteren
22,Extraposition,82,argument_nominal,36,Grammatical,De surveillant zag dat er iemand om assistentie vroeg in het klaslokaal.,vroeg,iemand
22,Extraposition,82,argument_nominal,36,Ungrammatical,De surveillant zag dat er woensdag om assistentie vroeg iemand in het klaslokaal.,vroeg,woensdag
22,Extraposition,82,argument_nominal,37,Grammatical,De wachter vernam dat er iemand om ondersteuning smeekte op de stoep.,smeekte,iemand
22,Extraposition,82,argument_nominal,37,Ungrammatical,De wachter vernam dat er vanmiddag om ondersteuning smeekte iemand op de stoep.,smeekte,vanmiddag
22,Extraposition,82,argument_nominal,38,Grammatical,De toezichthouder hoorde dat er iemand om assistentie riep in de parkeergarage.,riep,iemand
22,Extraposition,82,argument_nominal,38,Ungrammatical,De toezichthouder hoorde dat er vorige week om assistentie riep iemand in de parkeergarage.,riep,vorige week
22,Extraposition,82,argument_nominal,39,Grammatical,De poortwachter vernam dat er iemand om hulp smeekte op het plein.,smeekte,iemand
22,Extraposition,82,argument_nominal,39,Ungrammatical,De poortwachter vernam dat er vanochtend om hulp smeekte iemand op het plein.,smeekte,vanochtend
22,Extraposition,82,argument_nominal,40,Grammatical,De verpleegkundige hoorde dat er iemand om medicatie smeekte in de ziekenhuiskamer.,smeekte,iemand
22,Extraposition,82,argument_nominal,40,Ungrammatical,De verpleegkundige hoorde dat er dinsdag om medicatie smeekte iemand in de ziekenhuiskamer.,smeekte,dinsdag
22,Extraposition,82,argument_nominal,41,Grammatical,Bram hoorde dat er iemand om versterking smeekte achter de muur.,smeekte,iemand
22,Extraposition,82,argument_nominal,41,Ungrammatical,Bram hoorde dat er net om versterking smeekte iemand achter de muur.,smeekte,net
22,Extraposition,82,argument_nominal,42,Grammatical,De ridder ontdekte dat er iemand om genade smeekte in de donkere kerker.,smeekte,iemand
22,Extraposition,82,argument_nominal,42,Ungrammatical,De ridder ontdekte dat er gisteravond om genade smeekte iemand in de donkere kerker.,smeekte,gisteravond
22,Extraposition,82,argument_nominal,43,Grammatical,De jonkvrouw merkte dat er iemand om bescherming vroeg tegen de draak.,vroeg,iemand
22,Extraposition,82,argument_nominal,43,Ungrammatical,De jonkvrouw merkte dat er zojuist om bescherming vroeg iemand tegen de draak.,vroeg,zojuist
22,Extraposition,82,argument_nominal,44,Grammatical,De koning vernam dat er iemand om vergiffenis smeekte voor zijn daden.,smeekte,iemand
22,Extraposition,82,argument_nominal,44,Ungrammatical,De koning vernam dat er altijd om vergiffenis smeekte iemand voor zijn daden.,smeekte,altijd
22,Extraposition,82,argument_nominal,45,Grammatical,De hofnar zag dat er iemand om vermaak riep in de grote zaal.,riep,iemand
22,Extraposition,82,argument_nominal,45,Ungrammatical,De hofnar zag dat er kortgeleden om vermaak riep iemand in de grote zaal.,riep,kortgeleden
22,Extraposition,82,argument_nominal,46,Grammatical,De troubadour hoorde dat er iemand om liefdesliederen smeekte in het kasteel.,smeekte,iemand
22,Extraposition,82,argument_nominal,46,Ungrammatical,De troubadour hoorde dat er vanochtend om liefdesliederen smeekte iemand in het kasteel.,smeekte,vanochtend
22,Extraposition,82,argument_nominal,47,Grammatical,De boogschutter zag dat er iemand om training vroeg op het oefenveld.,vroeg,iemand
22,Extraposition,82,argument_nominal,47,Ungrammatical,De boogschutter zag dat er gistermiddag om training vroeg iemand op het oefenveld.,vroeg,gistermiddag
22,Extraposition,82,argument_nominal,48,Grammatical,De heks vernam dat er iemand om een tegenspreuk smeekte voor de betovering.,smeekte,iemand
22,Extraposition,82,argument_nominal,48,Ungrammatical,De heks vernam dat er vanavond om een tegenspreuk smeekte iemand voor de betovering.,smeekte,vanavond
22,Extraposition,82,argument_nominal,49,Grammatical,De monnik merkte dat er iemand om zegen vroeg in de abdij.,vroeg,iemand
22,Extraposition,82,argument_nominal,49,Ungrammatical,De monnik merkte dat er recentelijk om zegen vroeg iemand in de abdij.,vroeg,recentelijk
22,Extraposition,82,argument_nominal,50,Grammatical,De handelaar hoorde dat er iemand om gunstige handelsvoorwaarden smeekte.,smeekte,iemand
22,Extraposition,82,argument_nominal,50,Ungrammatical,De handelaar hoorde dat er dagelijks om gunstige handelsvoorwaarden smeekte iemand.,smeekte,dagelijks
22,Extraposition,82,argument_nominal,51,Grammatical,De prinses zag dat er iemand om bevrijding riep uit de toren.,riep,iemand
22,Extraposition,82,argument_nominal,51,Ungrammatical,De prinses zag dat er gisteren om bevrijding riep iemand uit de toren.,riep,gisteren
22,Extraposition,82,argument_nominal,52,Grammatical,De schildknaap vernam dat er iemand om een kans vroeg op riddertraining.,vroeg,iemand
22,Extraposition,82,argument_nominal,52,Ungrammatical,De schildknaap vernam dat er vanmorgen om een kans vroeg iemand op riddertraining.,vroeg,vanmorgen
22,Extraposition,82,argument_nominal,53,Grammatical,De koningin merkte dat er iemand om clementie smeekte voor de gevangene.,smeekte,iemand
22,Extraposition,82,argument_nominal,53,Ungrammatical,De koningin merkte dat er laatst om clementie smeekte iemand voor de gevangene.,smeekte,laatst
22,Extraposition,82,argument_nominal,54,Grammatical,De alchemist hoorde dat er iemand om kennis vroeg over het maken van goud.,vroeg,iemand
22,Extraposition,82,argument_nominal,54,Ungrammatical,De alchemist hoorde dat er vanmorgen om kennis vroeg iemand over het maken van goud.,vroeg,vanmorgen
22,Extraposition,82,argument_nominal,55,Grammatical,De schildknaap zag dat er iemand om hulp riep tegen de roversbende.,riep,iemand
22,Extraposition,82,argument_nominal,55,Ungrammatical,De schildknaap zag dat er zojuist om hulp riep iemand tegen de roversbende.,riep,zojuist
22,Extraposition,82,argument_nominal,56,Grammatical,De nar vernam dat er iemand om een komisch intermezzo smeekte tijdens het banket.,smeekte,iemand
22,Extraposition,82,argument_nominal,56,Ungrammatical,De nar vernam dat er vanmiddag om een komisch intermezzo smeekte iemand tijdens het banket.,smeekte,vanmiddag
22,Extraposition,82,argument_nominal,57,Grammatical,De burchtvrouw hoorde dat er iemand om bescherming vroeg tegen de pest.,vroeg,iemand
22,Extraposition,82,argument_nominal,57,Ungrammatical,De burchtvrouw hoorde dat er kortgeleden om bescherming vroeg iemand tegen de pest.,vroeg,kortgeleden
22,Extraposition,82,argument_nominal,58,Grammatical,De smid zag dat er iemand om een zwaard smeekte van uitmuntende kwaliteit.,smeekte,iemand
22,Extraposition,82,argument_nominal,58,Ungrammatical,De smid zag dat er gisteravond om een zwaard smeekte iemand van uitmuntende kwaliteit.,smeekte,gisteravond
22,Extraposition,82,argument_nominal,59,Grammatical,De kluizenaar merkte dat er iemand om spirituele leiding vroeg in het bos.,vroeg,iemand
22,Extraposition,82,argument_nominal,59,Ungrammatical,De kluizenaar merkte dat er vanochtend om spirituele leiding vroeg iemand in het bos.,vroeg,vanochtend
22,Extraposition,82,argument_nominal,60,Grammatical,De bode vernam dat er iemand om nieuws smeekte van het slagveld.,smeekte,iemand
22,Extraposition,82,argument_nominal,60,Ungrammatical,De bode vernam dat er wekelijks om nieuws smeekte iemand van het slagveld.,smeekte,wekelijks
22,Extraposition,82,argument_nominal,61,Grammatical,De huishoudster merkte op dat er iemand om hulp vroeg met de afwas.,vroeg,iemand
22,Extraposition,82,argument_nominal,61,Ungrammatical,De huishoudster merkte op dat er gisteravond om hulp vroeg iemand met de afwas.,vroeg,gisteravond
22,Extraposition,82,argument_nominal,62,Grammatical,De klusjesman zag dat er iemand om assistentie smeekte met het repareren van de lekkende kraan.,smeekte,iemand
22,Extraposition,82,argument_nominal,62,Ungrammatical,De klusjesman zag dat er vanochtend om assistentie smeekte iemand met het repareren van de lekkende kraan.,smeekte,vanochtend
22,Extraposition,82,argument_nominal,63,Grammatical,De huisvrouw hoorde dat er iemand om stofzuighulp vroeg in de woonkamer.,vroeg,iemand
22,Extraposition,82,argument_nominal,63,Ungrammatical,De huisvrouw hoorde dat er laatst om stofzuighulp vroeg iemand in de woonkamer.,vroeg,laatst
22,Extraposition,82,argument_nominal,64,Grammatical,De tuinman vernam dat er iemand om hulp smeekte bij het snoeien van de struiken.,smeekte,iemand
22,Extraposition,82,argument_nominal,64,Ungrammatical,De tuinman vernam dat er soms om hulp smeekte iemand bij het snoeien van de struiken.,smeekte,soms
22,Extraposition,82,argument_nominal,65,Grammatical,De kinderen zagen dat er iemand om hulp vroeg bij het bouwen van een fort.,vroeg,iemand
22,Extraposition,82,argument_nominal,65,Ungrammatical,De kinderen zagen dat er vanmiddag om hulp vroeg iemand bij het bouwen van een fort.,vroeg,vanmiddag
22,Extraposition,82,argument_nominal,66,Grammatical,De loodgieter hoorde dat er iemand om hulp vroeg met de verstopte gootsteen.,vroeg,iemand
22,Extraposition,82,argument_nominal,66,Ungrammatical,De loodgieter hoorde dat er maandelijks om hulp vroeg iemand met de verstopte gootsteen.,vroeg,maandelijks
22,Extraposition,82,argument_nominal,67,Grammatical,De vader zag dat er iemand om hulp smeekte met het in elkaar zetten van meubels.,smeekte,iemand
22,Extraposition,82,argument_nominal,67,Ungrammatical,De vader zag dat er gisteren om hulp smeekte iemand met het in elkaar zetten van meubels.,smeekte,gisteren
22,Extraposition,82,argument_nominal,68,Grammatical,De keukenhulp vernam dat er iemand om assistentie vroeg met het koken van het avondeten.,vroeg,iemand
22,Extraposition,82,argument_nominal,68,Ungrammatical,De keukenhulp vernam dat er vanochtend om assistentie vroeg iemand met het koken van het avondeten.,vroeg,vanochtend
22,Extraposition,82,argument_nominal,69,Grammatical,De tiener zag dat er iemand om hulp smeekte bij het doen van de was.,smeekte,iemand
22,Extraposition,82,argument_nominal,69,Ungrammatical,De tiener zag dat er zojuist om hulp smeekte iemand bij het doen van de was.,smeekte,zojuist
22,Extraposition,82,argument_nominal,70,Grammatical,De klant zag dat er iemand om assistentie vroeg met het kiezen van de juiste stofzuiger.,vroeg,iemand
22,Extraposition,82,argument_nominal,70,Ungrammatical,De klant zag dat er gistermiddag om assistentie vroeg iemand met het kiezen van de juiste stofzuiger.,vroeg,gistermiddag
22,Extraposition,82,argument_nominal,71,Grammatical,De huisgenoot merkte dat er iemand om ondersteuning vroeg bij het opruimen van de gemeenschappelijke ruimte.,vroeg,iemand
22,Extraposition,82,argument_nominal,71,Ungrammatical,De huisgenoot merkte dat er laatst om ondersteuning vroeg iemand bij het opruimen van de gemeenschappelijke ruimte.,vroeg,laatst
22,Extraposition,82,argument_nominal,72,Grammatical,De bezorger zag dat er iemand om assistentie smeekte bij het tillen van de zware boodschappentassen.,smeekte,iemand
22,Extraposition,82,argument_nominal,72,Ungrammatical,De bezorger zag dat er vanmorgen om assistentie smeekte iemand bij het tillen van de zware boodschappentassen.,smeekte,vanmorgen
22,Extraposition,82,argument_nominal,73,Grammatical,De huiseigenaar vernam dat er iemand om assistentie vroeg bij het installeren van internet.,vroeg,iemand
22,Extraposition,82,argument_nominal,73,Ungrammatical,De huiseigenaar vernam dat er gisteren om assistentie vroeg iemand bij het installeren van internet.,vroeg,gisteren
22,Extraposition,82,argument_nominal,74,Grammatical,De babysitter zag dat er iemand om hulp smeekte bij het verschonen van luiers.,smeekte,iemand
22,Extraposition,82,argument_nominal,74,Ungrammatical,De babysitter zag dat er vanochtend om hulp smeekte iemand bij het verschonen van luiers.,smeekte,vanochtend
22,Extraposition,82,argument_nominal,75,Grammatical,De schoonmaker hoorde dat er iemand om hulp vroeg met het schoonmaken van ramen.,vroeg,iemand
22,Extraposition,82,argument_nominal,75,Ungrammatical,De schoonmaker hoorde dat er zaterdag om hulp vroeg iemand met het schoonmaken van ramen.,vroeg,zaterdag
22,Extraposition,82,argument_nominal,76,Grammatical,De snowboarder vernam dat er iemand om assistentie smeekte bij het vastmaken van de bindingen.,smeekte,iemand
22,Extraposition,82,argument_nominal,76,Ungrammatical,De snowboarder vernam dat er vanochtend om assistentie smeekte iemand bij het vastmaken van de bindingen.,smeekte,vanochtend
22,Extraposition,82,argument_nominal,77,Grammatical,De skileraar hoorde dat er iemand om instructies vroeg voor de juiste techniek.,vroeg,iemand
22,Extraposition,82,argument_nominal,77,Ungrammatical,De skileraar hoorde dat er gisteren om instructies vroeg iemand voor de juiste techniek.,vroeg,gisteren
22,Extraposition,82,argument_nominal,78,Grammatical,De snowboardster merkte op dat er iemand om begeleiding vroeg bij de halfpipe.,vroeg,iemand
22,Extraposition,82,argument_nominal,78,Ungrammatical,De snowboardster merkte op dat er gisteravond om begeleiding vroeg iemand bij de halfpipe.,vroeg,gisteravond
22,Extraposition,82,argument_nominal,79,Grammatical,De freestyle-skiër zag dat er iemand om tips vroeg voor het maken van tricks.,vroeg,iemand
22,Extraposition,82,argument_nominal,79,Ungrammatical,De freestyle-skiër zag dat er soms om tips vroeg iemand voor het maken van tricks.,vroeg,soms
22,Extraposition,82,argument_nominal,80,Grammatical,De ski-instructeur vernam dat er iemand om advies smeekte bij het afdalen van de steile helling.,smeekte,iemand
22,Extraposition,82,argument_nominal,80,Ungrammatical,De ski-instructeur vernam dat er vanmorgen om advies smeekte iemand bij het afdalen van de steile helling.,smeekte,vanmorgen
22,Extraposition,82,argument_nominal,81,Grammatical,De vogelaar zag dat er iemand om hulp vroeg bij het identificeren van de zangvogel.,vroeg,iemand
22,Extraposition,82,argument_nominal,81,Ungrammatical,De vogelaar zag dat er gisteren om hulp vroeg iemand bij het identificeren van de zangvogel.,vroeg,gisteren
22,Extraposition,82,argument_nominal,82,Grammatical,De wandelaar vernam dat er iemand om assistentie smeekte bij het oversteken van de rivier.,smeekte,iemand
22,Extraposition,82,argument_nominal,82,Ungrammatical,De wandelaar vernam dat er vanochtend om assistentie smeekte iemand bij het oversteken van de rivier.,smeekte,vanochtend
22,Extraposition,82,argument_nominal,83,Grammatical,De boswachter hoorde dat er iemand om uitleg vroeg over de flora in het natuurgebied.,vroeg,iemand
22,Extraposition,82,argument_nominal,83,Ungrammatical,De boswachter hoorde dat er gistermiddag om uitleg vroeg iemand over de flora in het natuurgebied.,vroeg,gistermiddag
22,Extraposition,82,argument_nominal,84,Grammatical,De natuurfotograaf zag dat er iemand om hulp smeekte bij het instellen van de camera.,smeekte,iemand
22,Extraposition,82,argument_nominal,84,Ungrammatical,De natuurfotograaf zag dat er kortgeleden om hulp smeekte iemand bij het instellen van de camera.,smeekte,kortgeleden
22,Extraposition,82,argument_nominal,85,Grammatical,De tuinier merkte op dat er iemand om assistentie vroeg bij het snoeien van de rozenstruik.,vroeg,iemand
22,Extraposition,82,argument_nominal,85,Ungrammatical,De tuinier merkte op dat er gisteravond om assistentie vroeg iemand bij het snoeien van de rozenstruik.,vroeg,gisteravond
22,Extraposition,82,argument_nominal,86,Grammatical,De ecologiestudent hoorde dat er iemand om begeleiding vroeg bij het bestuderen van insecten.,vroeg,iemand
22,Extraposition,82,argument_nominal,86,Ungrammatical,De ecologiestudent hoorde dat er donderdag om begeleiding vroeg iemand bij het bestuderen van insecten.,vroeg,donderdag
22,Extraposition,82,argument_nominal,87,Grammatical,De bergbeklimmer zag dat er iemand om hulp smeekte bij het afdalen van de steile helling.,smeekte,iemand
22,Extraposition,82,argument_nominal,87,Ungrammatical,De bergbeklimmer zag dat er vanavond om hulp smeekte iemand bij het afdalen van de steile helling.,smeekte,vanavond
22,Extraposition,82,argument_nominal,88,Grammatical,De botanicus vernam dat er iemand om uitleg vroeg over de groeicyclus van planten.,vroeg,iemand
22,Extraposition,82,argument_nominal,88,Ungrammatical,De botanicus vernam dat er vanmorgen om uitleg vroeg iemand over de groeicyclus van planten.,vroeg,vanmorgen
22,Extraposition,82,argument_nominal,89,Grammatical,De parkwachter zag dat er iemand om assistentie vroeg bij het redden van een gewond dier.,vroeg,iemand
22,Extraposition,82,argument_nominal,89,Ungrammatical,De parkwachter zag dat er kortgeleden om assistentie vroeg iemand bij het redden van een gewond dier.,vroeg,kortgeleden
22,Extraposition,82,argument_nominal,90,Grammatical,De kampeerder hoorde dat er iemand om hulp smeekte bij het opzetten van de tent.,smeekte,iemand
22,Extraposition,82,argument_nominal,90,Ungrammatical,De kampeerder hoorde dat er gisterochtend om hulp smeekte iemand bij het opzetten van de tent.,smeekte,gisterochtend
22,Extraposition,82,argument_nominal,91,Grammatical,De bioloog merkte op dat er iemand om begeleiding vroeg bij het observeren van wilde dieren.,vroeg,iemand
22,Extraposition,82,argument_nominal,91,Ungrammatical,De bioloog merkte op dat er vanmiddag om begeleiding vroeg iemand bij het observeren van wilde dieren.,vroeg,vanmiddag
22,Extraposition,82,argument_nominal,92,Grammatical,De natuurliefhebber vernam dat er iemand om assistentie vroeg bij het herkennen van bloemen.,vroeg,iemand
22,Extraposition,82,argument_nominal,92,Ungrammatical,De natuurliefhebber vernam dat er zaterdag om assistentie vroeg iemand bij het herkennen van bloemen.,vroeg,zaterdag
22,Extraposition,82,argument_nominal,93,Grammatical,De natuurgids vernam dat er iemand om begeleiding vroeg bij het wandelen door het bos.,vroeg,iemand
22,Extraposition,82,argument_nominal,93,Ungrammatical,De natuurgids vernam dat er vanavond om begeleiding vroeg iemand bij het wandelen door het bos.,vroeg,vanavond
22,Extraposition,82,argument_nominal,94,Grammatical,De mountainbiker zag dat er iemand om hulp smeekte bij het repareren van de fietsketting.,smeekte,iemand
22,Extraposition,82,argument_nominal,94,Ungrammatical,De mountainbiker zag dat er gisteren om hulp smeekte iemand bij het repareren van de fietsketting.,smeekte,gisteren
22,Extraposition,82,argument_nominal,95,Grammatical,De geoloog merkte op dat er iemand om uitleg vroeg over de vorming van bergen.,vroeg,iemand
22,Extraposition,82,argument_nominal,95,Ungrammatical,De geoloog merkte op dat er maandag om uitleg vroeg iemand over de vorming van bergen.,vroeg,maandag
22,Extraposition,82,argument_nominal,96,Grammatical,De jager zag dat er iemand om hulp vroeg bij het volgen van het wildspoor.,vroeg,iemand
22,Extraposition,82,argument_nominal,96,Ungrammatical,De jager zag dat er gisteravond om hulp vroeg iemand bij het volgen van het wildspoor.,vroeg,gisteravond
22,Extraposition,82,argument_nominal,97,Grammatical,De tuinarchitect hoorde dat er iemand om advies vroeg bij het ontwerpen van een bloementuin.,vroeg,iemand
