Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
19,Quantifiers,77,universal_difference_agreement_singular,32,Grammatical,Elke musicus moet zijn bladmuziek bestuderen.,bladmuziek,Elke
19,Quantifiers,77,universal_difference_agreement_singular,32,Ungrammatical,Alle musici moeten zijn bladmuziek bestuderen.,bladmuziek,Alle
19,Quantifiers,77,universal_difference_agreement_singular,33,Grammatical,Iedere ontwerper moet zijn concept verfijnen.,concept,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,33,Ungrammatical,Alle ontwerpers moeten zijn concept verfijnen.,concept,Alle
19,Quantifiers,77,universal_difference_agreement_singular,34,Grammatical,Elke journalist moet zijn feiten controleren.,feiten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,34,Ungrammatical,Alle journalisten moeten zijn feiten controleren.,feiten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,35,Grammatical,Iedere bakker moet zijn recept volgen.,recept,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,35,Ungrammatical,Alle bakkers moeten zijn recept volgen.,recept,Alle
19,Quantifiers,77,universal_difference_agreement_singular,36,Grammatical,Iedere atleet moet zijn trainingsschema volgen.,trainingsschema,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,36,Ungrammatical,Alle atleten moeten zijn trainingsschema volgen.,trainingsschema,Alle
19,Quantifiers,77,universal_difference_agreement_singular,37,Grammatical,Elke leraar moet zijn lesplan voorbereiden.,lesplan,Elke
19,Quantifiers,77,universal_difference_agreement_singular,37,Ungrammatical,Alle leraren moeten zijn lesplan voorbereiden.,lesplan,Alle
19,Quantifiers,77,universal_difference_agreement_singular,38,Grammatical,Iedere fotograaf moet zijn belichting aanpassen.,belichting,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,38,Ungrammatical,Alle fotografen moeten zijn belichting aanpassen.,belichting,Alle
19,Quantifiers,77,universal_difference_agreement_singular,39,Grammatical,Elke chef moet zijn culinaire vaardigheden tonen.,culinaire,Elke
19,Quantifiers,77,universal_difference_agreement_singular,39,Ungrammatical,Alle chefs moeten zijn culinaire vaardigheden tonen.,culinaire,Alle
19,Quantifiers,77,universal_difference_agreement_singular,40,Grammatical,Iedere schrijver moet zijn verhaallijn structureren.,verhaallijn,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,40,Ungrammatical,Alle schrijvers moeten zijn verhaallijn structureren.,verhaallijn,Alle
19,Quantifiers,77,universal_difference_agreement_singular,41,Grammatical,Elke architect moet zijn bouwtekeningen perfectioneren.,bouwtekeningen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,41,Ungrammatical,Alle architecten moeten zijn bouwtekeningen perfectioneren.,bouwtekeningen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,42,Grammatical,Iedere dokter moet zijn diagnose stellen.,diagnose,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,42,Ungrammatical,Alle dokters moeten zijn diagnose stellen.,diagnose,Alle
19,Quantifiers,77,universal_difference_agreement_singular,43,Grammatical,Elke monteur moet zijn gereedschap onderhouden.,gereedschap,Elke
19,Quantifiers,77,universal_difference_agreement_singular,43,Ungrammatical,Alle monteurs moeten zijn gereedschap onderhouden.,gereedschap,Alle
19,Quantifiers,77,universal_difference_agreement_singular,44,Grammatical,Iedere muzikant moet zijn instrument stemmen.,instrument,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,44,Ungrammatical,Alle muzikanten moeten zijn instrument stemmen.,instrument,Alle
19,Quantifiers,77,universal_difference_agreement_singular,45,Grammatical,Elke acteur moet zijn tekst memoriseren.,tekst,Elke
19,Quantifiers,77,universal_difference_agreement_singular,45,Ungrammatical,Alle acteurs moeten zijn tekst memoriseren.,tekst,Alle
19,Quantifiers,77,universal_difference_agreement_singular,46,Grammatical,Iedere wetenschapper moet zijn experiment uitvoeren.,experiment,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,46,Ungrammatical,Alle wetenschappers moeten zijn experiment uitvoeren.,experiment,Alle
19,Quantifiers,77,universal_difference_agreement_singular,47,Grammatical,Elke zanger moet zijn zangtechniek verbeteren.,zangtechniek,Elke
19,Quantifiers,77,universal_difference_agreement_singular,47,Ungrammatical,Alle zangers moeten zijn zangtechniek verbeteren.,zangtechniek,Alle
19,Quantifiers,77,universal_difference_agreement_singular,48,Grammatical,Elke chirurg moet zijn operatietechnieken beheersen.,operatietechnieken,Elke
19,Quantifiers,77,universal_difference_agreement_singular,48,Ungrammatical,Alle chirurgen moeten zijn operatietechnieken beheersen.,operatietechnieken,Alle
19,Quantifiers,77,universal_difference_agreement_singular,49,Grammatical,Iedere leraar moet zijn lesstof begrijpelijk maken.,lesstof,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,49,Ungrammatical,Alle leraren moeten zijn lesstof begrijpelijk maken.,lesstof,Alle
19,Quantifiers,77,universal_difference_agreement_singular,50,Grammatical,Elke softwareontwikkelaar moet zijn code documenteren.,code,Elke
19,Quantifiers,77,universal_difference_agreement_singular,50,Ungrammatical,Alle softwareontwikkelaars moeten zijn code documenteren.,code,Alle
19,Quantifiers,77,universal_difference_agreement_singular,51,Grammatical,Iedere schaker moet zijn strategieën kennen.,strategieën,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,51,Ungrammatical,Alle schakers moeten zijn strategieën kennen.,strategieën,Alle
19,Quantifiers,77,universal_difference_agreement_singular,52,Grammatical,Elke journalist moet zijn bronnen controleren.,bronnen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,52,Ungrammatical,Alle journalisten moeten zijn bronnen controleren.,bronnen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,53,Grammatical,Iedere tuinman moet zijn planten verzorgen.,planten,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,53,Ungrammatical,Alle tuinmannen moeten zijn planten verzorgen.,planten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,54,Grammatical,Elke accountant moet zijn financiële overzichten controleren.,financiële,Elke
19,Quantifiers,77,universal_difference_agreement_singular,54,Ungrammatical,Alle accountants moeten zijn financiële overzichten controleren.,financiële,Alle
19,Quantifiers,77,universal_difference_agreement_singular,55,Grammatical,Iedere piloot moet zijn vliegtuig onderhouden.,vliegtuig,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,55,Ungrammatical,Alle piloten moeten zijn vliegtuig onderhouden.,vliegtuig,Alle
19,Quantifiers,77,universal_difference_agreement_singular,56,Grammatical,Elke modeontwerper moet zijn ontwerpen vernieuwen.,ontwerpen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,56,Ungrammatical,Alle modeontwerpers moeten zijn ontwerpen vernieuwen.,ontwerpen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,57,Grammatical,Iedere pianist moet zijn vingerzetting perfectioneren.,vingerzetting,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,57,Ungrammatical,Alle pianisten moeten zijn vingerzetting perfectioneren.,vingerzetting,Alle
19,Quantifiers,77,universal_difference_agreement_singular,58,Grammatical,Elke advocaat moet zijn pleidooi voorbereiden.,pleidooi,Elke
19,Quantifiers,77,universal_difference_agreement_singular,58,Ungrammatical,Alle advocaten moeten zijn pleidooi voorbereiden.,pleidooi,Alle
19,Quantifiers,77,universal_difference_agreement_singular,59,Grammatical,Iedere docent moet zijn onderwijsmethode aanpassen.,onderwijsmethode,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,59,Ungrammatical,Alle docenten moeten zijn onderwijsmethode aanpassen.,onderwijsmethode,Alle
19,Quantifiers,77,universal_difference_agreement_singular,60,Grammatical,Iedere sporter moet zijn prestaties evalueren.,prestaties,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,60,Ungrammatical,Alle sporters moeten zijn prestaties evalueren.,prestaties,Alle
19,Quantifiers,77,universal_difference_agreement_singular,61,Grammatical,Iedere arts moet zijn patiënten begrijpen.,patiënten,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,61,Ungrammatical,Alle artsen moeten zijn patiënten begrijpen.,patiënten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,62,Grammatical,Elke chef moet zijn keukenapparatuur kennen.,keukenapparatuur,Elke
19,Quantifiers,77,universal_difference_agreement_singular,62,Ungrammatical,Alle chefs moeten zijn keukenapparatuur kennen.,keukenapparatuur,Alle
19,Quantifiers,77,universal_difference_agreement_singular,63,Grammatical,Iedere kunstenaar moet zijn eigen stijl ontwikkelen.,eigen,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,63,Ungrammatical,Alle kunstenaars moeten zijn eigen stijl ontwikkelen.,eigen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,64,Grammatical,Elke astronaut moet zijn ruimtepak controleren.,ruimtepak,Elke
19,Quantifiers,77,universal_difference_agreement_singular,64,Ungrammatical,Alle astronauten moeten zijn ruimtepak controleren.,ruimtepak,Alle
19,Quantifiers,77,universal_difference_agreement_singular,65,Grammatical,Iedere barista moet zijn koffievaardigheden verbeteren.,koffievaardigheden,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,65,Ungrammatical,Alle barista's moeten zijn koffievaardigheden verbeteren.,koffievaardigheden,Alle
19,Quantifiers,77,universal_difference_agreement_singular,66,Grammatical,Iedere ondernemer moet zijn bedrijfsstrategie evalueren.,bedrijfsstrategie,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,66,Ungrammatical,Alle ondernemers moeten zijn bedrijfsstrategie evalueren.,bedrijfsstrategie,Alle
19,Quantifiers,77,universal_difference_agreement_singular,67,Grammatical,Iedere werknemer moet zijn taken voltooien.,taken,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,67,Ungrammatical,Alle werknemers moeten zijn taken voltooien.,taken,Alle
19,Quantifiers,77,universal_difference_agreement_singular,68,Grammatical,Iedere ondernemer moet zijn bedrijf leiden.,bedrijf,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,68,Ungrammatical,Alle ondernemers moeten zijn bedrijf leiden.,bedrijf,Alle
19,Quantifiers,77,universal_difference_agreement_singular,69,Grammatical,Iedere muzikant moet zijn partituur bestuderen.,partituur,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,69,Ungrammatical,Alle musici moeten zijn partituur bestuderen.,partituur,Alle
19,Quantifiers,77,universal_difference_agreement_singular,70,Grammatical,Elke student moet zijn huiswerk maken.,huiswerk,Elke
19,Quantifiers,77,universal_difference_agreement_singular,70,Ungrammatical,Alle studenten moeten zijn huiswerk maken.,huiswerk,Alle
19,Quantifiers,77,universal_difference_agreement_singular,71,Grammatical,Iedere blogger moet zijn berichten publiceren.,berichten,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,71,Ungrammatical,Alle bloggers moeten zijn berichten publiceren.,berichten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,72,Grammatical,Elke ingenieur moet zijn ontwerpen verbeteren.,ontwerpen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,72,Ungrammatical,Alle ingenieurs moeten zijn ontwerpen verbeteren.,ontwerpen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,73,Grammatical,Iedere schilder moet zijn penseel schoonmaken.,penseel,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,73,Ungrammatical,Alle schilders moeten zijn penseel schoonmaken.,penseel,Alle
19,Quantifiers,77,universal_difference_agreement_singular,74,Grammatical,Elke tuinier moet zijn planten verzorgen.,planten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,74,Ungrammatical,Alle tuiniers moeten zijn planten verzorgen.,planten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,75,Grammatical,Iedere acteur moet zijn rol begrijpen.,rol,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,75,Ungrammatical,Alle acteurs moeten zijn rol begrijpen.,rol,Alle
19,Quantifiers,77,universal_difference_agreement_singular,76,Grammatical,Elke chauffeur moet zijn rijvaardigheid testen.,rijvaardigheid,Elke
19,Quantifiers,77,universal_difference_agreement_singular,76,Ungrammatical,Alle chauffeurs moeten zijn rijvaardigheid testen.,rijvaardigheid,Alle
19,Quantifiers,77,universal_difference_agreement_singular,77,Grammatical,Elke kok moet zijn ingrediënten voorbereiden.,ingrediënten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,77,Ungrammatical,Alle koks moeten zijn ingrediënten voorbereiden.,ingrediënten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,78,Grammatical,Iedere blogger moet zijn website onderhouden.,website,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,78,Ungrammatical,Alle bloggers moeten zijn website onderhouden.,website,Alle
19,Quantifiers,77,universal_difference_agreement_singular,79,Grammatical,Elke musicus moet zijn noten lezen.,noten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,79,Ungrammatical,Alle musici moeten zijn noten lezen.,noten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,80,Grammatical,Elke student moet zijn studiemateriaal begrijpen.,studiemateriaal,Elke
19,Quantifiers,77,universal_difference_agreement_singular,80,Ungrammatical,Alle studenten moeten zijn studiemateriaal begrijpen.,studiemateriaal,Alle
19,Quantifiers,77,universal_difference_agreement_singular,81,Grammatical,Iedere chef moet zijn menu samenstellen.,menu,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,81,Ungrammatical,Alle chefs moeten zijn menu samenstellen.,menu,Alle
19,Quantifiers,77,universal_difference_agreement_singular,82,Grammatical,Iedere journalist moet zijn feiten checken.,feiten,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,82,Ungrammatical,Alle journalisten moeten zijn feiten checken.,feiten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,83,Grammatical,Iedere verpleegkundige moet zijn patiënten verzorgen.,patiënten,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,83,Ungrammatical,Alle verpleegkundigen moeten zijn patiënten verzorgen.,patiënten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,84,Grammatical,Elke politieagent moet zijn taken uitvoeren.,taken,Elke
19,Quantifiers,77,universal_difference_agreement_singular,84,Ungrammatical,Alle politieagenten moeten zijn taken uitvoeren.,taken,Alle
19,Quantifiers,77,universal_difference_agreement_singular,85,Grammatical,Elke psycholoog moet zijn cliënten begrijpen.,cliënten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,85,Ungrammatical,Alle psychologen moeten zijn cliënten begrijpen.,cliënten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,86,Grammatical,Elke boer moet zijn gewassen verzorgen.,gewassen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,86,Ungrammatical,Alle boeren moeten zijn gewassen verzorgen.,gewassen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,87,Grammatical,Iedere schrijver moet zijn stijl ontwikkelen.,stijl,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,87,Ungrammatical,Alle schrijvers moeten zijn stijl ontwikkelen.,stijl,Alle
19,Quantifiers,77,universal_difference_agreement_singular,88,Grammatical,Iedere fotograaf moet zijn beeldbewerking beheersen.,beeldbewerking,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,88,Ungrammatical,Alle fotografen moeten zijn beeldbewerking beheersen.,beeldbewerking,Alle
19,Quantifiers,77,universal_difference_agreement_singular,89,Grammatical,Elke advocaat moet zijn cliënt goed vertegenwoordigen.,cliënt,Elke
19,Quantifiers,77,universal_difference_agreement_singular,89,Ungrammatical,Alle advocaten moeten zijn cliënt goed vertegenwoordigen.,cliënt,Alle
19,Quantifiers,77,universal_difference_agreement_singular,90,Grammatical,Elke ondernemer moet zijn markt begrijpen.,markt,Elke
19,Quantifiers,77,universal_difference_agreement_singular,90,Ungrammatical,Alle ondernemers moeten zijn markt begrijpen.,markt,Alle
19,Quantifiers,77,universal_difference_agreement_singular,91,Grammatical,Elke tuinier moet zijn planten water geven.,planten,Elke
19,Quantifiers,77,universal_difference_agreement_singular,91,Ungrammatical,Alle tuiniers moeten zijn planten water geven.,planten,Alle
19,Quantifiers,77,universal_difference_agreement_singular,92,Grammatical,Iedere student moet zijn eigen onderzoek doen.,eigen,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,92,Ungrammatical,Alle studenten moeten zijn eigen onderzoek doen.,eigen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,93,Grammatical,Elke journalist moet zijn artikelen redigeren.,artikelen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,93,Ungrammatical,Alle journalisten moeten zijn artikelen redigeren.,artikelen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,94,Grammatical,Elke marketeer moet zijn doelgroep begrijpen.,doelgroep,Elke
19,Quantifiers,77,universal_difference_agreement_singular,94,Ungrammatical,Alle marketeers moeten zijn doelgroep begrijpen.,doelgroep,Alle
19,Quantifiers,77,universal_difference_agreement_singular,95,Grammatical,Elke ingenieur moet zijn technische vaardigheden verbeteren.,technische,Elke
19,Quantifiers,77,universal_difference_agreement_singular,95,Ungrammatical,Alle ingenieurs moeten zijn technische vaardigheden verbeteren.,technische,Alle
19,Quantifiers,77,universal_difference_agreement_singular,96,Grammatical,Iedere advocaat moet zijn juridische kennis updaten.,juridische,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,96,Ungrammatical,Alle advocaten moeten zijn juridische kennis updaten.,juridische,Alle
19,Quantifiers,77,universal_difference_agreement_singular,97,Grammatical,Elke consultant moet zijn adviezen aanpassen.,adviezen,Elke
19,Quantifiers,77,universal_difference_agreement_singular,97,Ungrammatical,Alle consultants moeten zijn adviezen aanpassen.,adviezen,Alle
19,Quantifiers,77,universal_difference_agreement_singular,98,Grammatical,Elke blogger moet zijn blogs regelmatig bijwerken.,blogs,Elke
19,Quantifiers,77,universal_difference_agreement_singular,98,Ungrammatical,Alle bloggers moeten zijn blogs regelmatig bijwerken.,blogs,Alle
19,Quantifiers,77,universal_difference_agreement_singular,99,Grammatical,Elke kunstenaar moet zijn kunstvorm verkennen.,kunstvorm,Elke
19,Quantifiers,77,universal_difference_agreement_singular,99,Ungrammatical,Alle kunstenaars moeten zijn kunstvorm verkennen.,kunstvorm,Alle
19,Quantifiers,77,universal_difference_agreement_singular,100,Grammatical,Iedere researcher moet zijn hypotheses testen.,hypotheses,Iedere
19,Quantifiers,77,universal_difference_agreement_singular,100,Ungrammatical,Alle researchers moeten zijn hypotheses testen.,hypotheses,Alle
19,Quantifiers,78,universal_difference_agreement_plural,101,Grammatical,Alle studenten moeten hun opdracht afmaken.,opdracht,Alle
19,Quantifiers,78,universal_difference_agreement_plural,101,Ungrammatical,Iedere student moet hun opdracht afmaken.,opdracht,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,102,Grammatical,Alle automobilisten moeten hun parkeerticket betalen.,parkeerticket,Alle
19,Quantifiers,78,universal_difference_agreement_plural,102,Ungrammatical,Elke automobilist moet hun parkeerticket betalen.,parkeerticket,Elke
19,Quantifiers,78,universal_difference_agreement_plural,103,Grammatical,Alle chefs moeten hun team motiveren.,team,Alle
19,Quantifiers,78,universal_difference_agreement_plural,103,Ungrammatical,Iedere chef moet hun team motiveren.,team,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,104,Grammatical,Alle reizigers moeten hun paspoort tonen.,paspoort,Alle
19,Quantifiers,78,universal_difference_agreement_plural,104,Ungrammatical,Elke reiziger moet hun paspoort tonen.,paspoort,Elke
19,Quantifiers,78,universal_difference_agreement_plural,105,Grammatical,Alle patiënten moeten hun medicatie innemen.,medicatie,Alle
19,Quantifiers,78,universal_difference_agreement_plural,105,Ungrammatical,Iedere patiënt moet hun medicatie innemen.,medicatie,Iedere
19,Quantifiers,78,universal_difference_agreement_plural,106,Grammatical,Alle atleten moeten hun conditie trainen.,conditie,Alle
19,Quantifiers,78,universal_difference_agreement_plural,106,Ungrammatical,Elke atleet moet hun conditie trainen.,conditie,Elke
