Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,22,verb_type,35,Ungrammatical,Zij laat dat de behendige acrobaat de truc uitvoert.,de truc,
6,Infinitival Argument Clause,22,verb_type,36,Grammatical,Jij laat de ervaren fotograaf de foto's maken.,de foto's,
6,Infinitival Argument Clause,22,verb_type,36,Ungrammatical,Jij laat dat de ervaren fotograaf de foto's maakt.,de foto's,
6,Infinitival Argument Clause,22,verb_type,37,Grammatical,Ik laat de toegewijde verpleegster de patiënt verzorgen.,de patiënt,
6,Infinitival Argument Clause,22,verb_type,37,Ungrammatical,Ik laat dat de toegewijde verpleegster de patiënt verzorgt.,de patiënt,
6,Infinitival Argument Clause,22,verb_type,38,Grammatical,Jij laat de getalenteerde ontwerper de kleding ontwerpen.,de kleding,
6,Infinitival Argument Clause,22,verb_type,38,Ungrammatical,Jij laat dat de getalenteerde ontwerper de kleding ontwerpt.,de kleding,
6,Infinitival Argument Clause,22,verb_type,39,Grammatical,Hij laat de behulpzame buurjongen de boekenkast monteren.,de boekenkast,
6,Infinitival Argument Clause,22,verb_type,39,Ungrammatical,Hij laat dat de behulpzame buurjongen de boekenkast monteert.,de boekenkast,
6,Infinitival Argument Clause,22,verb_type,40,Grammatical,Zij laat de gedreven advocaat de zaak pleiten.,de zaak,
6,Infinitival Argument Clause,22,verb_type,40,Ungrammatical,Zij laat dat de gedreven advocaat de zaak pleit.,de zaak,
6,Infinitival Argument Clause,22,verb_type,41,Grammatical,Ik laat de vindingrijke ingenieur het prototype bouwen.,het prototype,
6,Infinitival Argument Clause,22,verb_type,41,Ungrammatical,Ik laat dat de vindingrijke ingenieur het prototype bouwt.,het prototype,
6,Infinitival Argument Clause,22,verb_type,42,Grammatical,Jij laat de vriendelijke caissière de aankoop afrekenen.,de aankoop,
6,Infinitival Argument Clause,22,verb_type,42,Ungrammatical,Jij laat dat de vriendelijke caissière de aankoop afrekent.,de aankoop,
6,Infinitival Argument Clause,22,verb_type,43,Grammatical,Hij laat de ervaren trainer het team coachen.,het team,
6,Infinitival Argument Clause,22,verb_type,43,Ungrammatical,Hij laat dat de ervaren trainer het team coacht.,het team,
6,Infinitival Argument Clause,22,verb_type,44,Grammatical,Zij laat de bekwame masseur de massage geven.,de massage,
6,Infinitival Argument Clause,22,verb_type,44,Ungrammatical,Zij laat dat de bekwame masseur de massage geeft.,de massage,
6,Infinitival Argument Clause,22,verb_type,45,Grammatical,Ik laat de creatieve kunstenaar het kunstwerk creëren.,het kunstwerk,
6,Infinitival Argument Clause,22,verb_type,45,Ungrammatical,Ik laat dat de creatieve kunstenaar het kunstwerk creëert.,het kunstwerk,
6,Infinitival Argument Clause,22,verb_type,46,Grammatical,Jij laat de gepassioneerde chef-kok het gerecht bereiden.,het gerecht,
6,Infinitival Argument Clause,22,verb_type,46,Ungrammatical,Jij laat dat de gepassioneerde chef-kok het gerecht bereidt.,het gerecht,
6,Infinitival Argument Clause,22,verb_type,47,Grammatical,Hij laat de behulpzame collega de presentatie voorbereiden.,de presentatie,
6,Infinitival Argument Clause,22,verb_type,47,Ungrammatical,Hij laat dat de behulpzame collega de presentatie voorbereidt.,de presentatie,
6,Infinitival Argument Clause,22,verb_type,48,Grammatical,Zij laat de ervaren loodgieter de lekkage verhelpen.,de lekkage,
6,Infinitival Argument Clause,22,verb_type,48,Ungrammatical,Zij laat dat de ervaren loodgieter de lekkage verhelpt.,de lekkage,
6,Infinitival Argument Clause,22,verb_type,49,Grammatical,Ik laat de getalenteerde acteur de rol vertolken.,de rol,
6,Infinitival Argument Clause,22,verb_type,49,Ungrammatical,Ik laat dat de getalenteerde acteur de rol vertolkt.,de rol,
6,Infinitival Argument Clause,22,verb_type,50,Grammatical,Jij laat de enthousiaste vrijwilliger de activiteit organiseren.,de activiteit,
6,Infinitival Argument Clause,22,verb_type,50,Ungrammatical,Jij laat dat de enthousiaste vrijwilliger de activiteit organiseert.,de activiteit,
6,Infinitival Argument Clause,22,verb_type,51,Grammatical,Hij laat de bekwame elektricien de bedrading repareren.,de bedrading,
6,Infinitival Argument Clause,22,verb_type,51,Ungrammatical,Hij laat dat de bekwame elektricien de bedrading repareert.,de bedrading,
6,Infinitival Argument Clause,22,verb_type,52,Grammatical,Zij laat de vriendelijke ober de tafel dekken.,de tafel,
6,Infinitival Argument Clause,22,verb_type,52,Ungrammatical,Zij laat dat de vriendelijke ober de tafel dekt.,de tafel,
6,Infinitival Argument Clause,22,verb_type,53,Grammatical,Ik laat de ervaren gids de groep rondleiden.,de groep,
6,Infinitival Argument Clause,22,verb_type,53,Ungrammatical,Ik laat dat de ervaren gids de groep rondleidt.,de groep,
6,Infinitival Argument Clause,22,verb_type,54,Grammatical,Jij laat de gedreven ondernemer het bedrijf leiden.,het bedrijf,
6,Infinitival Argument Clause,22,verb_type,54,Ungrammatical,Jij laat dat de gedreven ondernemer het bedrijf leidt.,het bedrijf,
6,Infinitival Argument Clause,22,verb_type,55,Grammatical,Zij laat de gepassioneerde docent de les geven.,de les,
6,Infinitival Argument Clause,22,verb_type,55,Ungrammatical,Zij laat dat de gepassioneerde docent de les geeft.,de les,
6,Infinitival Argument Clause,22,verb_type,56,Grammatical,Ik laat de betrouwbare klusjesman het probleem oplossen.,het probleem,
6,Infinitival Argument Clause,22,verb_type,56,Ungrammatical,Ik laat dat de betrouwbare klusjesman het probleem oplost.,het probleem,
6,Infinitival Argument Clause,22,verb_type,57,Grammatical,Jij laat de geduldige coach de strategie bepalen.,de strategie,
6,Infinitival Argument Clause,22,verb_type,57,Ungrammatical,Jij laat dat de geduldige coach de strategie bepaalt.,de strategie,
6,Infinitival Argument Clause,22,verb_type,58,Grammatical,Hij laat de getalenteerde pianist het concert geven.,het concert,
6,Infinitival Argument Clause,22,verb_type,58,Ungrammatical,Hij laat dat de getalenteerde pianist het concert geeft.,het concert,
6,Infinitival Argument Clause,22,verb_type,59,Grammatical,Zij laat de ervaren trainer het team motiveren.,het team,
6,Infinitival Argument Clause,22,verb_type,59,Ungrammatical,Zij laat dat de ervaren trainer het team motiveert.,het team,
6,Infinitival Argument Clause,22,verb_type,60,Grammatical,Jij laat de getalenteerde fotograaf de foto's nemen.,de foto's,
6,Infinitival Argument Clause,22,verb_type,60,Ungrammatical,Jij laat dat de getalenteerde fotograaf de foto's neemt.,de foto's,
6,Infinitival Argument Clause,22,verb_type,61,Grammatical,Ik laat de vrolijke kinderen de ballonnen opblazen.,de ballonnen,
6,Infinitival Argument Clause,22,verb_type,61,Ungrammatical,Ik laat dat de vrolijke kinderen de ballonnen opblazen.,de ballonnen,
6,Infinitival Argument Clause,22,verb_type,62,Grammatical,Jij laat de slimme wetenschapper het onderzoek uitvoeren.,het onderzoek,
6,Infinitival Argument Clause,22,verb_type,62,Ungrammatical,Jij laat dat de slimme wetenschapper het onderzoek uitvoert.,het onderzoek,
6,Infinitival Argument Clause,22,verb_type,63,Grammatical,Jij laat de geduldige leraar de opdracht uitleggen.,de opdracht,
6,Infinitival Argument Clause,22,verb_type,63,Ungrammatical,Jij laat dat de geduldige leraar de opdracht uitlegt.,de opdracht,
6,Infinitival Argument Clause,22,verb_type,64,Grammatical,Jij laat de energieke atleet de training leiden.,de training,
6,Infinitival Argument Clause,22,verb_type,64,Ungrammatical,Jij laat dat de energieke atleet de training leidt.,de training,
6,Infinitival Argument Clause,22,verb_type,65,Grammatical,Ik laat de handige klusser de kapotte stoel repareren.,de kapotte stoel,
6,Infinitival Argument Clause,22,verb_type,65,Ungrammatical,Ik laat dat de handige klusser de kapotte stoel repareert.,de kapotte stoel,
6,Infinitival Argument Clause,22,verb_type,66,Grammatical,Jij laat de gepassioneerde schrijver het verhaal schrijven.,het verhaal,
6,Infinitival Argument Clause,22,verb_type,66,Ungrammatical,Jij laat dat de gepassioneerde schrijver het verhaal schrijft.,het verhaal,
6,Infinitival Argument Clause,22,verb_type,67,Grammatical,Hij laat de verantwoordelijke manager de beslissing nemen.,de beslissing,
6,Infinitival Argument Clause,22,verb_type,67,Ungrammatical,Hij laat dat de verantwoordelijke manager de beslissing neemt.,de beslissing,
6,Infinitival Argument Clause,22,verb_type,68,Grammatical,Zij laat de artistieke vriendin de kamer versieren.,de kamer,
6,Infinitival Argument Clause,22,verb_type,68,Ungrammatical,Zij laat dat de artistieke vriendin de kamer versiert.,de kamer,
6,Infinitival Argument Clause,22,verb_type,69,Grammatical,Jij laat de behulpzame buurman de auto repareren.,de auto,
6,Infinitival Argument Clause,22,verb_type,69,Ungrammatical,Jij laat dat de behulpzame buurman de auto repareert.,de auto,
6,Infinitival Argument Clause,22,verb_type,70,Grammatical,Ik laat de ervaren gids de wandeltocht leiden.,de wandeltocht,
6,Infinitival Argument Clause,22,verb_type,70,Ungrammatical,Ik laat dat de ervaren gids de wandeltocht leidt.,de wandeltocht,
6,Infinitival Argument Clause,22,verb_type,71,Grammatical,Jij laat de getalenteerde danseres de choreografie instuderen.,de choreografie,
6,Infinitival Argument Clause,22,verb_type,71,Ungrammatical,Jij laat dat de getalenteerde danseres de choreografie instudeert.,de choreografie,
6,Infinitival Argument Clause,22,verb_type,72,Grammatical,Hij laat de betrouwbare monteur de machine repareren.,de machine,
6,Infinitival Argument Clause,22,verb_type,72,Ungrammatical,Hij laat dat de betrouwbare monteur de machine repareert.,de machine,
6,Infinitival Argument Clause,22,verb_type,73,Grammatical,Zij laat de gedisciplineerde atleet de oefening doen.,de oefening,
6,Infinitival Argument Clause,22,verb_type,73,Ungrammatical,Zij laat dat de gedisciplineerde atleet de oefening doet.,de oefening,
6,Infinitival Argument Clause,22,verb_type,74,Grammatical,Ik laat de vriendelijke buurjongen de boodschappen dragen.,de boodschappen,
6,Infinitival Argument Clause,22,verb_type,74,Ungrammatical,Ik laat dat de vriendelijke buurjongen de boodschappen draagt.,de boodschappen,
6,Infinitival Argument Clause,22,verb_type,75,Grammatical,Jij laat de deskundige adviseur het plan uitwerken.,het plan,
6,Infinitival Argument Clause,22,verb_type,75,Ungrammatical,Jij laat dat de deskundige adviseur het plan uitwerkt.,het plan,
6,Infinitival Argument Clause,22,verb_type,76,Grammatical,Ik laat de toegewijde verpleegster de patiënten verzorgen.,de patiënten,
6,Infinitival Argument Clause,22,verb_type,76,Ungrammatical,Ik laat dat de toegewijde verpleegster de patiënten verzorgt.,de patiënten,
6,Infinitival Argument Clause,22,verb_type,77,Grammatical,Jij laat de getalenteerde ontwerper de modecollectie ontwerpen.,de modecollectie,
6,Infinitival Argument Clause,22,verb_type,77,Ungrammatical,Jij laat dat de getalenteerde ontwerper de modecollectie ontwerpt.,de modecollectie,
6,Infinitival Argument Clause,22,verb_type,78,Grammatical,Zij laat de gedreven advocaat de zaak verdedigen.,de zaak,
6,Infinitival Argument Clause,22,verb_type,78,Ungrammatical,Zij laat dat de gedreven advocaat de zaak verdedigt.,de zaak,
6,Infinitival Argument Clause,22,verb_type,79,Grammatical,Ik laat de vindingrijke ingenieur het prototype ontwerpen.,het prototype,
6,Infinitival Argument Clause,22,verb_type,79,Ungrammatical,Ik laat dat de vindingrijke ingenieur het prototype ontwerpt.,het prototype,
6,Infinitival Argument Clause,22,verb_type,80,Grammatical,Jij laat de vriendelijke caissière de betaling verwerken.,de betaling,
6,Infinitival Argument Clause,22,verb_type,80,Ungrammatical,Jij laat dat de vriendelijke caissière de betaling verwerkt.,de betaling,
6,Infinitival Argument Clause,22,verb_type,81,Grammatical,Hij laat de ervaren trainer het team coachen.,het team,
6,Infinitival Argument Clause,22,verb_type,81,Ungrammatical,Hij laat dat de ervaren trainer het team coacht.,het team,
6,Infinitival Argument Clause,22,verb_type,82,Grammatical,Jij laat de gedreven ondernemer het bedrijf runnen.,het bedrijf,
6,Infinitival Argument Clause,22,verb_type,82,Ungrammatical,Jij laat dat de gedreven ondernemer het bedrijf runt.,het bedrijf,
6,Infinitival Argument Clause,22,verb_type,83,Grammatical,Hij laat de ervaren muzikant het nummer componeren.,het nummer,
6,Infinitival Argument Clause,22,verb_type,83,Ungrammatical,Hij laat dat de ervaren muzikant het nummer componeert.,het nummer,
6,Infinitival Argument Clause,22,verb_type,84,Grammatical,Jij laat de slimme student de formule afleiden.,de formule,
6,Infinitival Argument Clause,22,verb_type,84,Ungrammatical,Jij laat dat de slimme student de formule afleidt.,de formule,
6,Infinitival Argument Clause,22,verb_type,85,Grammatical,Hij laat de betrouwbare monteur de auto inspecteren.,de auto,
6,Infinitival Argument Clause,22,verb_type,85,Ungrammatical,Hij laat dat de betrouwbare monteur de auto inspecteert.,de auto,
6,Infinitival Argument Clause,22,verb_type,86,Grammatical,Jij laat de behulpzame vriendin de boeken organiseren.,de boeken,
6,Infinitival Argument Clause,22,verb_type,86,Ungrammatical,Jij laat dat de behulpzame vriendin de boeken organiseert.,de boeken,
6,Infinitival Argument Clause,22,verb_type,87,Grammatical,Zij laat de getalenteerde ontwerper het logo ontwerpen.,het logo,
6,Infinitival Argument Clause,22,verb_type,87,Ungrammatical,Zij laat dat de getalenteerde ontwerper het logo ontwerpt.,het logo,
6,Infinitival Argument Clause,22,verb_type,88,Grammatical,Jij laat de getalenteerde bakker het brood bakken.,het brood,
6,Infinitival Argument Clause,22,verb_type,88,Ungrammatical,Jij laat dat de getalenteerde bakker het brood bakt.,het brood,
6,Infinitival Argument Clause,22,verb_type,89,Grammatical,Hij laat de ervaren leraar het vak uitleggen.,het vak,
6,Infinitival Argument Clause,22,verb_type,89,Ungrammatical,Hij laat dat de ervaren leraar het vak uitlegt.,het vak,
6,Infinitival Argument Clause,22,verb_type,90,Grammatical,Zij laat de behulpzame buurjongen haar computer repareren.,haar computer,
6,Infinitival Argument Clause,22,verb_type,90,Ungrammatical,Zij laat dat de behulpzame buurjongen haar computer repareert.,haar computer,
6,Infinitival Argument Clause,22,verb_type,91,Grammatical,Ik laat de handige klusser de kast monteren.,de kast,
6,Infinitival Argument Clause,22,verb_type,91,Ungrammatical,Ik laat dat de handige klusser de kast monteert.,de kast,
6,Infinitival Argument Clause,22,verb_type,92,Grammatical,Jij laat de gedisciplineerde atleet de training leiden.,de training,
6,Infinitival Argument Clause,22,verb_type,92,Ungrammatical,Jij laat dat de gedisciplineerde atleet de training leidt.,de training,
6,Infinitival Argument Clause,22,verb_type,93,Grammatical,Wij laten de enthousiaste kinderen het toneelstuk opvoeren.,het toneelstuk,
6,Infinitival Argument Clause,22,verb_type,93,Ungrammatical,Wij laten dat de enthousiaste kinderen het toneelstuk opvoeren.,het toneelstuk,
6,Infinitival Argument Clause,22,verb_type,94,Grammatical,Zij laat de jonge artiest het lied componeren.,het lied,
6,Infinitival Argument Clause,22,verb_type,94,Ungrammatical,Zij laat dat de jonge artiest het lied componeert.,het lied,
6,Infinitival Argument Clause,22,verb_type,95,Grammatical,Jullie laten de gemotiveerde vrijwilligers de tuin onderhouden.,de tuin,
6,Infinitival Argument Clause,22,verb_type,95,Ungrammatical,Jullie laten dat de gemotiveerde vrijwilligers de tuin onderhouden.,de tuin,
6,Infinitival Argument Clause,22,verb_type,96,Grammatical,Hij laat de vriendelijke serveerster de bestelling opnemen.,de bestelling,
6,Infinitival Argument Clause,22,verb_type,96,Ungrammatical,Hij laat dat de vriendelijke serveerster de bestelling opneemt.,de bestelling,
6,Infinitival Argument Clause,22,verb_type,97,Grammatical,Wij laten de bekwame ingenieur het ontwerp finaliseren.,het ontwerp,
6,Infinitival Argument Clause,22,verb_type,97,Ungrammatical,Wij laten dat de bekwame ingenieur het ontwerp finaliseert.,het ontwerp,
6,Infinitival Argument Clause,22,verb_type,98,Grammatical,Ik laat de ervaren timmerman het meubelstuk bouwen.,het meubelstuk,
6,Infinitival Argument Clause,22,verb_type,98,Ungrammatical,Ik laat dat de ervaren timmerman het meubelstuk bouwt.,het meubelstuk,
6,Infinitival Argument Clause,22,verb_type,99,Grammatical,Wij laten de bekwame programmeur de code optimaliseren.,de code,
6,Infinitival Argument Clause,22,verb_type,99,Ungrammatical,Wij laten dat de bekwame programmeur de code optimaliseert.,de code,
6,Infinitival Argument Clause,22,verb_type,100,Grammatical,Hij laat de jonge atleet het parcours rennen.,het parcours,
6,Infinitival Argument Clause,22,verb_type,100,Ungrammatical,Hij laat dat de jonge atleet het parcours rent.,het parcours,
6,Infinitival Argument Clause,23,bare_verb_cluster,101,Grammatical,Hidde weet dat de oude mevrouw de kaart wil sturen.,de kaart wil,
6,Infinitival Argument Clause,23,bare_verb_cluster,101,Ungrammatical,Hidde weet dat de oude mevrouw wil de kaart sturen.,wil de kaart,
6,Infinitival Argument Clause,23,bare_verb_cluster,102,Grammatical,Rosie denkt dat de gespierde man het pakket kan dragen.,het pakket kan,
6,Infinitival Argument Clause,23,bare_verb_cluster,102,Ungrammatical,Rosie denkt dat de gespierde man kan het pakket dragen.,kan het pakket,
6,Infinitival Argument Clause,23,bare_verb_cluster,103,Grammatical,Noud verwacht dat de voormalige president een autobiografie zal schrijven.,een autobiografie zal,
6,Infinitival Argument Clause,23,bare_verb_cluster,103,Ungrammatical,Noud verwacht dat de voormalige president zal een autobiografie schrijven.,zal een autobiografie,
6,Infinitival Argument Clause,23,bare_verb_cluster,104,Grammatical,Merel hoopt dat de nieuwe winkel zijn deuren mag openen.,zijn deuren mag,
6,Infinitival Argument Clause,23,bare_verb_cluster,104,Ungrammatical,Merel hoopt dat de nieuwe winkel mag zijn deuren openen.,mag zijn deuren,
6,Infinitival Argument Clause,23,bare_verb_cluster,105,Grammatical,Naomi hoort dat de andere medewerker de televisie zal installeren.,de televisie zal,
6,Infinitival Argument Clause,23,bare_verb_cluster,105,Ungrammatical,Naomi hoort dat de andere medewerker zal de televisie installeren.,zal de televisie,
6,Infinitival Argument Clause,23,bare_verb_cluster,106,Grammatical,Samuel hoorde dat de technische dienst het systeem moest sluiten.,het systeem moest,
6,Infinitival Argument Clause,23,bare_verb_cluster,106,Ungrammatical,Samuel hoorde dat de technische dienst moest het systeem sluiten.,moest het systeem,
6,Infinitival Argument Clause,23,bare_verb_cluster,107,Grammatical,Ruben dacht dat de slimme deelnemer het spel kon winnen.,het spel kon,
6,Infinitival Argument Clause,23,bare_verb_cluster,107,Ungrammatical,Ruben dacht dat de slimme deelnemer kon het spel winnen.,kon het spel,
6,Infinitival Argument Clause,23,bare_verb_cluster,108,Grammatical,Isabella wist dat de andere medeplichtige het bewijsmateriaal wilde vernietigen.,het bewijsmateriaal wilde,
6,Infinitival Argument Clause,23,bare_verb_cluster,108,Ungrammatical,Isabella wist dat de andere medeplichtige wilde het bewijsmateriaal vernietigen.,wilde het bewijsmateriaal,
6,Infinitival Argument Clause,23,bare_verb_cluster,109,Grammatical,Benjamin verwachtte dat de luie conciërge het schoolplein moest opruimen.,het schoolplein moest,
6,Infinitival Argument Clause,23,bare_verb_cluster,109,Ungrammatical,Benjamin verwachtte dat de luie conciërge moest het schoolplein opruimen.,moest het schoolplein,
6,Infinitival Argument Clause,23,bare_verb_cluster,110,Grammatical,Charlotte hoopte dat de nieuwsgierige student de schat mocht zoeken.,de schat mocht,
6,Infinitival Argument Clause,23,bare_verb_cluster,110,Ungrammatical,Charlotte hoopte dat de nieuwsgierige student mocht de schat zoeken.,mocht de schat,
