Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
18,Determiners,73,negative_polarity,26,Grammatical,Jullie zouden geen dag ook maar iets met hem willen voorstellen.,ook maar iets,geen
18,Determiners,73,negative_polarity,26,Ungrammatical,Jullie zouden een dag ook maar iets met hem willen voorstellen.,ook maar iets,een
18,Determiners,73,negative_polarity,27,Grammatical,Hij heeft geen decennium ook maar iets met hen willen beslissen.,ook maar iets,geen
18,Determiners,73,negative_polarity,27,Ungrammatical,Hij heeft een decennium ook maar iets met hen willen beslissen.,ook maar iets,een
18,Determiners,73,negative_polarity,28,Grammatical,Ik zou geen moment ook maar iets met hem willen veranderen.,ook maar iets,geen
18,Determiners,73,negative_polarity,28,Ungrammatical,Ik zou een moment ook maar iets met hem willen veranderen.,ook maar iets,een
18,Determiners,73,negative_polarity,29,Grammatical,Zij hebben geen eeuw ook maar iets met haar willen bereiken.,ook maar iets,geen
18,Determiners,73,negative_polarity,29,Ungrammatical,Zij hebben een eeuw ook maar iets met haar willen bereiken.,ook maar iets,een
18,Determiners,73,negative_polarity,30,Grammatical,Ik heb geen moment met ook maar iemand willen spreken.,ook maar iemand,geen
18,Determiners,73,negative_polarity,30,Ungrammatical,Ik heb een moment met ook maar iemand willen spreken.,ook maar iemand,een
18,Determiners,73,negative_polarity,31,Grammatical,Jij hebt geen seconde ook maar iemand met hem willen ontmoeten.,ook maar iemand,geen
18,Determiners,73,negative_polarity,31,Ungrammatical,Jij hebt een seconde ook maar iemand met hem willen ontmoeten.,ook maar iemand,een
18,Determiners,73,negative_polarity,32,Grammatical,Hij heeft geen minuut met ook maar iemand willen samenwerken.,ook maar iemand,geen
18,Determiners,73,negative_polarity,32,Ungrammatical,Hij heeft een minuut met ook maar iemand willen samenwerken.,ook maar iemand,een
18,Determiners,73,negative_polarity,33,Grammatical,Wij zouden geen uur ook maar iemand met hen willen interviewen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,33,Ungrammatical,Wij zouden een uur ook maar iemand met hen willen interviewen.,ook maar iemand,een
18,Determiners,73,negative_polarity,34,Grammatical,Zij zou geen dag met ook maar iemand willen delen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,34,Ungrammatical,Zij zou een dag met ook maar iemand willen delen.,ook maar iemand,een
18,Determiners,73,negative_polarity,35,Grammatical,Jullie hebben geen maand met ook maar iemand willen samenleven.,ook maar iemand,geen
18,Determiners,73,negative_polarity,35,Ungrammatical,Jullie hebben een maand met ook maar iemand willen samenleven.,ook maar iemand,een
18,Determiners,73,negative_polarity,36,Grammatical,Ik zou geen jaar met ook maar iemand willen reizen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,36,Ungrammatical,Ik zou een jaar met ook maar iemand willen reizen.,ook maar iemand,een
18,Determiners,73,negative_polarity,37,Grammatical,Zij hebben geen decennium met ook maar iemand willen feesten.,ook maar iemand,geen
18,Determiners,73,negative_polarity,37,Ungrammatical,Zij hebben een decennium met ook maar iemand willen feesten.,ook maar iemand,een
18,Determiners,73,negative_polarity,38,Grammatical,Hij zou geen moment ook maar iemand met haar willen coachen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,38,Ungrammatical,Hij zou een moment ook maar iemand met haar willen coachen.,ook maar iemand,een
18,Determiners,73,negative_polarity,39,Grammatical,Wij hebben geen seconde met ook maar iemand willen studeren.,ook maar iemand,geen
18,Determiners,73,negative_polarity,39,Ungrammatical,Wij hebben geen seconde met met ook maar iemand willen studeren.,ook maar iemand,geen
18,Determiners,73,negative_polarity,40,Grammatical,Jij hebt geen nacht met ook maar iemand willen zingen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,40,Ungrammatical,Jij hebt een nacht met ook maar iemand willen zingen.,ook maar iemand,een
18,Determiners,73,negative_polarity,41,Grammatical,Jullie zouden geen week ook maar iemand met haar willen schilderen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,41,Ungrammatical,Jullie zouden een week ook maar iemand met haar willen schilderen.,ook maar iemand,een
18,Determiners,73,negative_polarity,42,Grammatical,Zij hebben geen minuut ook maar iemand met hem willen fotograferen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,42,Ungrammatical,Zij hebben een minuut ook maar iemand met hem willen fotograferen.,ook maar iemand,een
18,Determiners,73,negative_polarity,43,Grammatical,Wij zouden geen dag ook maar iemand met hen willen uitnodigen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,43,Ungrammatical,Wij zouden een dag ook maar iemand met hen willen uitnodigen.,ook maar iemand,een
18,Determiners,73,negative_polarity,44,Grammatical,Hij heeft geen uur met ook maar iemand willen dansen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,44,Ungrammatical,Hij heeft een uur met ook maar iemand willen dansen.,ook maar iemand,een
18,Determiners,73,negative_polarity,45,Grammatical,Ik heb geen uur ook maar ergens met haar willen doorbrengen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,45,Ungrammatical,Ik heb een uur ook maar ergens met haar willen doorbrengen.,ook maar ergens,een
18,Determiners,73,negative_polarity,46,Grammatical,Zij heeft geen dag ook maar ergens met hem willen praten.,ook maar ergens,geen
18,Determiners,73,negative_polarity,46,Ungrammatical,Zij heeft een dag ook maar ergens met hem willen praten.,ook maar ergens,een
18,Determiners,73,negative_polarity,47,Grammatical,Jullie hebben geen maand ook maar ergens met haar willen samenwerken.,ook maar ergens,geen
18,Determiners,73,negative_polarity,47,Ungrammatical,Jullie hebben een maand ook maar ergens met haar willen samenwerken.,ook maar ergens,een
18,Determiners,73,negative_polarity,48,Grammatical,Hij heeft geen jaar ook maar ergens met hem willen dansen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,48,Ungrammatical,Hij heeft een jaar ook maar ergens met hem willen dansen.,ook maar ergens,een
18,Determiners,73,negative_polarity,49,Grammatical,Jij hebt geen moment ook maar iets met hem willen onderzoeken.,ook maar iets,geen
18,Determiners,73,negative_polarity,49,Ungrammatical,Jij hebt een moment ook maar iets met hem willen onderzoeken.,ook maar iets,een
18,Determiners,73,negative_polarity,50,Grammatical,Zij zou geen seconde ook maar iets met haar willen bespreken.,ook maar iets,geen
18,Determiners,73,negative_polarity,50,Ungrammatical,Zij zou een seconde ook maar iets met haar willen bespreken.,ook maar iets,een
18,Determiners,73,negative_polarity,51,Grammatical,Jullie hebben geen nacht ook maar iets met hem willen doen.,ook maar iets,geen
18,Determiners,73,negative_polarity,51,Ungrammatical,Jullie hebben een nacht ook maar iets met hem willen doen.,ook maar iets,een
18,Determiners,73,negative_polarity,52,Grammatical,Hij zou geen week ook maar iets met haar willen delen.,ook maar iets,geen
18,Determiners,73,negative_polarity,52,Ungrammatical,Hij zou een week ook maar iets met haar willen delen.,ook maar iets,een
18,Determiners,73,negative_polarity,53,Grammatical,Wij hebben geen minuut ook maar iets met hem willen ervaren.,ook maar iets,geen
18,Determiners,73,negative_polarity,53,Ungrammatical,Wij hebben een minuut ook maar iets met hem willen ervaren.,ook maar iets,een
18,Determiners,73,negative_polarity,54,Grammatical,Ik zou geen moment ook maar ergens met haar willen verblijven.,ook maar ergens,geen
18,Determiners,73,negative_polarity,54,Ungrammatical,Ik zou een moment ook maar ergens met haar willen verblijven.,ook maar ergens,een
18,Determiners,73,negative_polarity,55,Grammatical,Ik heb geen moment ook maar even met hem willen praten.,ook maar even,geen
18,Determiners,73,negative_polarity,55,Ungrammatical,Ik heb een moment ook maar even met hem willen praten.,ook maar even,een
18,Determiners,73,negative_polarity,56,Grammatical,Zij heeft nooit ook maar even met haar willen dansen.,ook maar even,nooit
18,Determiners,73,negative_polarity,56,Ungrammatical,Zij heeft ooit ook maar even met haar willen dansen.,ook maar even,ooit
18,Determiners,73,negative_polarity,57,Grammatical,Zij heeft geen uur ook maar iets met hem willen plannen.,ook maar iets,geen
18,Determiners,73,negative_polarity,57,Ungrammatical,Zij heeft een uur ook maar iets met hem willen plannen.,ook maar iets,een
18,Determiners,73,negative_polarity,58,Grammatical,Wij hebben geen moment ook maar iets met hem willen regelen.,ook maar iets,geen
18,Determiners,73,negative_polarity,58,Ungrammatical,Wij hebben een moment ook maar iets met hem willen regelen.,ook maar iets,een
18,Determiners,73,negative_polarity,59,Grammatical,Hij zou geen jaar ook maar iets met haar willen bouwen.,ook maar iets,geen
18,Determiners,73,negative_polarity,59,Ungrammatical,Hij zou een jaar ook maar iets met haar willen bouwen.,ook maar iets,een
18,Determiners,73,negative_polarity,60,Grammatical,Jullie hebben geen seconde ook maar iets met hem willen oplossen.,ook maar iets,geen
18,Determiners,73,negative_polarity,60,Ungrammatical,Jullie hebben een seconde ook maar iets met hem willen oplossen.,ook maar iets,een
18,Determiners,73,negative_polarity,61,Grammatical,Ik zou geen minuut ook maar iets met haar willen bespreken.,ook maar iets,geen
18,Determiners,73,negative_polarity,61,Ungrammatical,Ik zou een minuut ook maar iets met haar willen bespreken.,ook maar iets,een
18,Determiners,73,negative_polarity,62,Grammatical,Zij zouden geen nacht ook maar iets met hem willen vieren.,ook maar iets,geen
18,Determiners,73,negative_polarity,62,Ungrammatical,Zij zouden een nacht ook maar iets met hem willen vieren.,ook maar iets,een
18,Determiners,73,negative_polarity,63,Grammatical,Wij hebben geen week ook maar iets met haar willen uitproberen.,ook maar iets,geen
18,Determiners,73,negative_polarity,63,Ungrammatical,Wij hebben een week ook maar iets met haar willen uitproberen.,ook maar iets,een
18,Determiners,73,negative_polarity,64,Grammatical,Jullie zouden geen moment ook maar iets met hem willen analyseren.,ook maar iets,geen
18,Determiners,73,negative_polarity,64,Ungrammatical,Jullie zouden een moment ook maar iets met hem willen analyseren.,ook maar iets,een
18,Determiners,73,negative_polarity,65,Grammatical,Hij heeft geen uur ook maar iets met haar willen plannen.,ook maar iets,geen
18,Determiners,73,negative_polarity,65,Ungrammatical,Hij heeft een uur ook maar iets met haar willen plannen.,ook maar iets,een
18,Determiners,73,negative_polarity,66,Grammatical,Zij hebben geen jaar ook maar iets met haar willen organiseren.,ook maar iets,geen
18,Determiners,73,negative_polarity,66,Ungrammatical,Zij hebben een jaar ook maar iets met haar willen organiseren.,ook maar iets,een
18,Determiners,73,negative_polarity,67,Grammatical,Wij zouden geen dag ook maar iets met hem willen bereiken.,ook maar iets,geen
18,Determiners,73,negative_polarity,67,Ungrammatical,Wij zouden een dag ook maar iets met hem willen bereiken.,ook maar iets,een
18,Determiners,73,negative_polarity,68,Grammatical,Jij hebt geen moment ook maar iets met haar willen plannen.,ook maar iets,geen
18,Determiners,73,negative_polarity,68,Ungrammatical,Jij hebt een moment ook maar iets met haar willen plannen.,ook maar iets,een
18,Determiners,73,negative_polarity,69,Grammatical,Hij heeft geen seconde ook maar iets met hem willen onderwijzen.,ook maar iets,geen
18,Determiners,73,negative_polarity,69,Ungrammatical,Hij heeft een seconde ook maar iets met hem willen onderwijzen.,ook maar iets,een
18,Determiners,73,negative_polarity,70,Grammatical,Hij heeft geen enkele dag ook maar iets met haar willen bespreken.,ook maar iets,geen
18,Determiners,73,negative_polarity,70,Ungrammatical,Hij heeft een enkele dag ook maar iets met haar willen bespreken.,ook maar iets,een
18,Determiners,73,negative_polarity,71,Grammatical,Wij zouden geen seconde ook maar ergens met hem willen rondhangen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,71,Ungrammatical,Wij zouden een seconde ook maar ergens met hem willen rondhangen.,ook maar ergens,een
18,Determiners,73,negative_polarity,72,Grammatical,Jij hebt geen moment ook maar iemand met haar willen ontmoeten.,ook maar iemand,geen
18,Determiners,73,negative_polarity,72,Ungrammatical,Jij hebt een moment ook maar iemand met haar willen ontmoeten.,ook maar iemand,een
18,Determiners,73,negative_polarity,73,Grammatical,Zij hebben geen jaar ook maar iets met hem willen regelen.,ook maar iets,geen
18,Determiners,73,negative_polarity,73,Ungrammatical,Zij hebben een jaar ook maar iets met hem willen regelen.,ook maar iets,een
18,Determiners,73,negative_polarity,74,Grammatical,Ik zou geen seconde ook maar ergens met haar willen winkelen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,74,Ungrammatical,Ik zou een seconde ook maar ergens met haar willen winkelen.,ook maar ergens,een
18,Determiners,73,negative_polarity,75,Grammatical,Jij hebt geen moment ook maar iemand met haar willen helpen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,75,Ungrammatical,Jij hebt een moment ook maar iemand met haar willen helpen.,ook maar iemand,een
18,Determiners,73,negative_polarity,76,Grammatical,Ik zou geen jaar ook maar iets met hem willen delen.,ook maar iets,geen
18,Determiners,73,negative_polarity,76,Ungrammatical,Ik zou een jaar ook maar iets met hem willen delen.,ook maar iets,een
18,Determiners,73,negative_polarity,77,Grammatical,Er heeft geen week ook maar iemand met hem willen samenwerken.,ook maar iemand,geen
18,Determiners,73,negative_polarity,77,Ungrammatical,Er heeft een week ook maar iemand met hem willen samenwerken.,ook maar iemand,een
18,Determiners,73,negative_polarity,78,Grammatical,Ik heb geen seconde ook maar iets van haar begrepen.,ook maar iets,geen
18,Determiners,73,negative_polarity,78,Ungrammatical,Ik heb een seconde ook maar iets van haar begrepen.,ook maar iets,een
18,Determiners,73,negative_polarity,79,Grammatical,We hebben geen seconde ook maar iets aan zijn uitleg gehad.,ook maar iets,geen
18,Determiners,73,negative_polarity,79,Ungrammatical,We hebben een seconde ook maar iets aan zijn uitleg gehad.,ook maar iets,een
18,Determiners,73,negative_polarity,80,Grammatical,Ze hebben geen moment ook maar iets aan die cursus gehad.,ook maar iets,geen
18,Determiners,73,negative_polarity,80,Ungrammatical,Ze hebben een moment ook maar iets aan die cursus gehad.,ook maar iets,een
18,Determiners,73,negative_polarity,81,Grammatical,Ik wil geen minuut ook maar iets met die discussie te maken hebben.,ook maar iets,geen
18,Determiners,73,negative_polarity,81,Ungrammatical,Ik wil een minuut ook maar iets met die discussie te maken hebben.,ook maar iets,een
18,Determiners,73,negative_polarity,82,Grammatical,We hebben geen moment ook maar iets met die regeling willen veranderen.,ook maar iets,geen
18,Determiners,73,negative_polarity,82,Ungrammatical,We hebben een moment ook maar iets met die regeling willen veranderen.,ook maar iets,een
18,Determiners,73,negative_polarity,83,Grammatical,Hij heeft geen seconde ook maar iets van die taak begrepen.,ook maar iets,geen
18,Determiners,73,negative_polarity,83,Ungrammatical,Hij heeft een seconde ook maar iets van die taak begrepen.,ook maar iets,een
18,Determiners,73,negative_polarity,84,Grammatical,Ze hebben geen moment ook maar iets aan die vergadering gehad.,ook maar iets,geen
18,Determiners,73,negative_polarity,84,Ungrammatical,Ze hebben een moment ook maar iets aan die vergadering gehad.,ook maar iets,een
18,Determiners,73,negative_polarity,85,Grammatical,We willen geen seconde ook maar iets met dat voorstel te maken hebben.,ook maar iets,geen
18,Determiners,73,negative_polarity,85,Ungrammatical,We willen een seconde ook maar iets met dat voorstel te maken hebben.,ook maar iets,een
18,Determiners,73,negative_polarity,86,Grammatical,Ze hebben geen moment ook maar iets met die opdracht bereikt.,ook maar iets,geen
18,Determiners,73,negative_polarity,86,Ungrammatical,Ze hebben een moment ook maar iets met die opdracht bereikt.,ook maar iets,een
18,Determiners,73,negative_polarity,87,Grammatical,Ze willen geen seconde ook maar iets met die kritiek te maken hebben.,ook maar iets,geen
18,Determiners,73,negative_polarity,87,Ungrammatical,Ze willen een seconde ook maar iets met die kritiek te maken hebben.,ook maar iets,een
18,Determiners,73,negative_polarity,88,Grammatical,We hebben geen moment ook maar iets met die opmerkingen bereikt.,ook maar iets,geen
18,Determiners,73,negative_polarity,88,Ungrammatical,We hebben een moment ook maar iets met die opmerkingen bereikt.,ook maar iets,een
18,Determiners,73,negative_polarity,89,Grammatical,Jullie hebben geen seconde ook maar iets met die excuses te maken gehad.,ook maar iets,geen
18,Determiners,73,negative_polarity,89,Ungrammatical,Jullie hebben een seconde ook maar iets met die excuses te maken gehad.,ook maar iets,een
18,Determiners,73,negative_polarity,90,Grammatical,We hebben geen seconde ook maar iemand over die kwestie willen spreken.,ook maar iemand,geen
18,Determiners,73,negative_polarity,90,Ungrammatical,We hebben een seconde ook maar iemand over die kwestie willen spreken.,ook maar iemand,een
18,Determiners,73,negative_polarity,91,Grammatical,Ze hebben geen moment ook maar even aan die afspraak gedacht.,ook maar even,geen
18,Determiners,73,negative_polarity,91,Ungrammatical,Ze hebben een moment ook maar even aan die afspraak gedacht.,ook maar even,een
18,Determiners,73,negative_polarity,92,Grammatical,Ik wil geen minuut ook maar iemand in die situatie betrekken.,ook maar iemand,geen
18,Determiners,73,negative_polarity,92,Ungrammatical,Ik wil een minuut ook maar iemand in die situatie betrekken.,ook maar iemand,een
18,Determiners,73,negative_polarity,93,Grammatical,We hebben geen moment ook maar even met die regeling willen experimenteren.,ook maar even,geen
18,Determiners,73,negative_polarity,93,Ungrammatical,We hebben een moment ook maar even met die regeling willen experimenteren.,ook maar even,een
18,Determiners,73,negative_polarity,94,Grammatical,Ik heb geen moment ook maar iemand van die situatie willen begrijpen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,94,Ungrammatical,Ik heb een moment ook maar iemand van die situatie willen begrijpen.,ook maar iemand,een
18,Determiners,73,negative_polarity,95,Grammatical,We hebben geen moment ook maar iemand van die vergadering begrepen.,ook maar iemand,geen
18,Determiners,73,negative_polarity,95,Ungrammatical,We hebben een moment ook maar iemand van die vergadering begrepen.,ook maar iemand,een
18,Determiners,73,negative_polarity,96,Grammatical,We hebben geen seconde ook maar ergens met haar willen reizen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,96,Ungrammatical,We hebben een seconde ook maar ergens met haar willen reizen.,ook maar ergens,een
18,Determiners,73,negative_polarity,97,Grammatical,Hij heeft geen moment ook maar ergens met hen willen studeren.,ook maar ergens,geen
18,Determiners,73,negative_polarity,97,Ungrammatical,Hij heeft een moment ook maar ergens met hen willen studeren.,ook maar ergens,een
18,Determiners,73,negative_polarity,98,Grammatical,Zij zou geen nacht ook maar ergens met hem willen dineren.,ook maar ergens,geen
18,Determiners,73,negative_polarity,98,Ungrammatical,Zij zou een nacht ook maar ergens met hem willen dineren.,ook maar ergens,een
18,Determiners,73,negative_polarity,99,Grammatical,Wij zouden geen week ook maar ergens met hen willen wandelen.,ook maar ergens,geen
18,Determiners,73,negative_polarity,99,Ungrammatical,Wij zouden een week ook maar ergens met hen willen wandelen.,ook maar ergens,een
18,Determiners,73,negative_polarity,100,Grammatical,Zij zou geen nacht ook maar iets met hem willen creëren.,ook maar iets,geen
18,Determiners,73,negative_polarity,100,Ungrammatical,Zij zou een nacht ook maar iets met hem willen creëren.,ook maar iets,een
18,Determiners,74,geen_expletive,101,Grammatical,Jouw moeder dacht dat er gisteren geen melk in de koelkast stond.,geen melk,
18,Determiners,74,geen_expletive,101,Ungrammatical,Jouw moeder dacht dat gisteren geen melk in de koelkast stond.,geen melk,
18,Determiners,74,geen_expletive,102,Grammatical,De portier dacht dat er gisteravond geen jas aan de kapstok hing.,geen jas,
18,Determiners,74,geen_expletive,102,Ungrammatical,De portier dacht dat gisteravond geen jas aan de kapstok hing.,geen jas,
18,Determiners,74,geen_expletive,103,Grammatical,De jongen wist dat er vanochtend geen benzine in de auto zat.,geen benzine,
18,Determiners,74,geen_expletive,103,Ungrammatical,De jongen wist dat vanochtend geen benzine in de auto zat.,geen benzine,
18,Determiners,74,geen_expletive,104,Grammatical,Jouw vader dacht dat er vanochtend geen post op de deurmat lag.,geen post,
18,Determiners,74,geen_expletive,104,Ungrammatical,Jouw vader dacht dat vanochtend geen post op de deurmat lag.,geen post,
18,Determiners,74,geen_expletive,105,Grammatical,De badmeester wist dat er gisteren geen water in het zwembad was.,geen water,
18,Determiners,74,geen_expletive,105,Ungrammatical,De badmeester wist dat gisteren geen water in het zwembad was.,geen water,
18,Determiners,74,geen_expletive,106,Grammatical,Het meisje wist dat er gisteravond geen batterij in de afstandsbediening zat.,geen batterij,
18,Determiners,74,geen_expletive,106,Ungrammatical,Het meisje wist dat gisteravond geen batterij in de afstandsbediening zat.,geen batterij,
18,Determiners,74,geen_expletive,107,Grammatical,De schoonmaakster dacht dat er gisteren geen bloem in de vaas stond.,geen bloem,
18,Determiners,74,geen_expletive,107,Ungrammatical,De schoonmaakster dacht dat gisteren geen bloem in de vaas stond.,geen bloem,
18,Determiners,74,geen_expletive,108,Grammatical,Jouw broertje wist dat er vanochtend geen briefje aan de koelkast hing.,geen briefje,
18,Determiners,74,geen_expletive,108,Ungrammatical,Jouw broertje wist dat vanochtend geen briefje aan de koelkast hing.,geen briefje,
18,Determiners,74,geen_expletive,109,Grammatical,De directeur wist dat er gisteren geen boek op het bureau lag.,geen boek,
18,Determiners,74,geen_expletive,109,Ungrammatical,De directeur wist dat gisteren geen boek op het bureau lag.,geen boek,
18,Determiners,74,geen_expletive,110,Grammatical,Jouw zus dacht dat er gisteravond geen shampoo in de douche was.,geen shampoo,
18,Determiners,74,geen_expletive,110,Ungrammatical,Jouw zus dacht dat gisteravond geen shampoo in de douche was.,geen shampoo,
18,Determiners,74,geen_expletive,111,Grammatical,De leraar wist dat er gisteren geen huiswerk in de map zat.,geen huiswerk,
18,Determiners,74,geen_expletive,111,Ungrammatical,De leraar wist dat gisteren geen huiswerk in de map zat.,geen huiswerk,
18,Determiners,74,geen_expletive,112,Grammatical,Jouw oma dacht dat er vanochtend geen krant op de deurmat lag.,geen krant,
18,Determiners,74,geen_expletive,112,Ungrammatical,Jouw oma dacht dat vanochtend geen krant op de deurmat lag.,geen krant,
18,Determiners,74,geen_expletive,113,Grammatical,De ober wist dat er gisteravond geen bestelling in de keuken stond.,geen bestelling,
