Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
10,Verb Second,44,order_main,25,Ungrammatical,Afgelopen woensdag Laura heeft een interessant artikel geschreven voor de krant.,Laura heeft,
10,Verb Second,44,order_main,26,Grammatical,Gisteren heeft Thomas zijn excuses aangeboden voor het misverstand.,heeft Thomas,
10,Verb Second,44,order_main,26,Ungrammatical,Gisteren Thomas heeft zijn excuses aangeboden voor het misverstand.,Thomas heeft,
10,Verb Second,44,order_main,27,Grammatical,Vorige vrijdag heeft Anouk haar oude meubels verkocht op een rommelmarkt.,heeft Anouk,
10,Verb Second,44,order_main,27,Ungrammatical,Vorige vrijdag Anouk heeft haar oude meubels verkocht op een rommelmarkt.,Anouk heeft,
10,Verb Second,44,order_main,28,Grammatical,Afgelopen maandag heeft Jasper zijn laptop geüpgraded met nieuwe software.,heeft Jasper,
10,Verb Second,44,order_main,28,Ungrammatical,Afgelopen maandag Jasper heeft zijn laptop geüpgraded met nieuwe software.,Jasper heeft,
10,Verb Second,44,order_main,29,Grammatical,Vorige week heeft Julia haar vriendin geholpen met verhuizen.,heeft Julia,
10,Verb Second,44,order_main,29,Ungrammatical,Vorige week Julia heeft haar vriendin geholpen met verhuizen.,Julia heeft,
10,Verb Second,44,order_main,30,Grammatical,Afgelopen zaterdag heeft Kevin zijn eerste marathon gelopen.,heeft Kevin,
10,Verb Second,44,order_main,30,Ungrammatical,Afgelopen zaterdag Kevin heeft zijn eerste marathon gelopen.,Kevin heeft,
10,Verb Second,44,order_main,31,Grammatical,Vorige maand heeft Sophie een schilderij gemaakt voor haar oma.,heeft Sophie,
10,Verb Second,44,order_main,31,Ungrammatical,Vorige maand Sophie heeft een schilderij gemaakt voor haar oma.,Sophie heeft,
10,Verb Second,44,order_main,32,Grammatical,Afgelopen donderdag heeft Thijs zijn collega's getrakteerd op gebak.,heeft Thijs,
10,Verb Second,44,order_main,32,Ungrammatical,Afgelopen donderdag Thijs heeft zijn collega's getrakteerd op gebak.,Thijs heeft,
10,Verb Second,44,order_main,33,Grammatical,Vorige week heeft Eva een interessante lezing bijgewoond aan de universiteit.,heeft Eva,
10,Verb Second,44,order_main,33,Ungrammatical,Vorige week Eva heeft een interessante lezing bijgewoond aan de universiteit.,Eva heeft,
10,Verb Second,44,order_main,34,Grammatical,Gisteravond heeft Max zijn vrienden uitgenodigd voor een filmavond.,heeft Max,
10,Verb Second,44,order_main,34,Ungrammatical,Gisteravond Max heeft zijn vrienden uitgenodigd voor een filmavond.,Max heeft,
10,Verb Second,44,order_main,35,Grammatical,Afgelopen vrijdag heeft Nina haar eerste vliegles gehad.,heeft Nina,
10,Verb Second,44,order_main,35,Ungrammatical,Afgelopen vrijdag Nina heeft haar eerste vliegles gehad.,Nina heeft,
10,Verb Second,44,order_main,36,Grammatical,Vorige maand heeft Ruben een nieuw record gevestigd in het zwembad.,heeft Ruben,
10,Verb Second,44,order_main,36,Ungrammatical,Vorige maand Ruben heeft een nieuw record gevestigd in het zwembad.,Ruben heeft,
10,Verb Second,44,order_main,37,Grammatical,Afgelopen woensdag heeft Lisa haar diploma ontvangen tijdens de ceremonie.,heeft Lisa,
10,Verb Second,44,order_main,37,Ungrammatical,Afgelopen woensdag Lisa heeft haar diploma ontvangen tijdens de ceremonie.,Lisa heeft,
10,Verb Second,44,order_main,38,Grammatical,Vorige week heeft Lars zijn tuin opnieuw ingericht.,heeft Lars,
10,Verb Second,44,order_main,38,Ungrammatical,Vorige week Lars heeft zijn tuin opnieuw ingericht.,Lars heeft,
10,Verb Second,44,order_main,39,Grammatical,Afgelopen zaterdag heeft Fleur haar verjaardag gevierd met vrienden.,heeft Fleur,
10,Verb Second,44,order_main,39,Ungrammatical,Afgelopen zaterdag Fleur heeft haar verjaardag gevierd met vrienden.,Fleur heeft,
10,Verb Second,44,order_main,40,Grammatical,Gisteren heeft Timo zijn scriptie ingeleverd bij de universiteit.,heeft Timo,
10,Verb Second,44,order_main,40,Ungrammatical,Gisteren Timo heeft zijn scriptie ingeleverd bij de universiteit.,Timo heeft,
10,Verb Second,44,order_main,41,Grammatical,Afgelopen maandag heeft Emma haar eerste werkdag gehad bij het nieuwe bedrijf.,heeft Emma,
10,Verb Second,44,order_main,41,Ungrammatical,Afgelopen maandag Emma heeft haar eerste werkdag gehad bij het nieuwe bedrijf.,Emma heeft,
10,Verb Second,44,order_main,42,Grammatical,Vorige week heeft Bram zijn nieuwe auto opgehaald bij de dealer.,heeft Bram,
10,Verb Second,44,order_main,42,Ungrammatical,Vorige week Bram heeft zijn nieuwe auto opgehaald bij de dealer.,Bram heeft,
10,Verb Second,44,order_main,43,Grammatical,Afgelopen donderdag heeft Sophie haar vrienden uitgenodigd voor een barbecue.,heeft Sophie,
10,Verb Second,44,order_main,43,Ungrammatical,Afgelopen donderdag Sophie heeft haar vrienden uitgenodigd voor een barbecue.,Sophie heeft,
10,Verb Second,44,order_main,44,Grammatical,Vorige maand heeft Daan een nieuw recept uitgeprobeerd in de keuken.,heeft Daan,
10,Verb Second,44,order_main,44,Ungrammatical,Vorige maand Daan heeft een nieuw recept uitgeprobeerd in de keuken.,Daan heeft,
10,Verb Second,44,order_main,45,Grammatical,Afgelopen vrijdag heeft Sanne haar eerste gitaarles gehad.,heeft Sanne,
10,Verb Second,44,order_main,45,Ungrammatical,Afgelopen vrijdag Sanne heeft haar eerste gitaarles gehad.,Sanne heeft,
10,Verb Second,44,order_main,46,Grammatical,Gisteren heeft Milan zijn excuses aangeboden aan zijn buurman.,heeft Milan,
10,Verb Second,44,order_main,46,Ungrammatical,Gisteren Milan heeft zijn excuses aangeboden aan zijn buurman.,Milan heeft,
10,Verb Second,44,order_main,47,Grammatical,Vorige week heeft Lotte haar oude kleding gedoneerd aan een goed doel.,heeft Lotte,
10,Verb Second,44,order_main,47,Ungrammatical,Vorige week Lotte heeft haar oude kleding gedoneerd aan een goed doel.,Lotte heeft,
10,Verb Second,44,order_main,48,Grammatical,Afgelopen woensdag heeft Sander een nieuwe fiets gekocht.,heeft Sander,
10,Verb Second,44,order_main,48,Ungrammatical,Afgelopen woensdag Sander heeft een nieuwe fiets gekocht.,Sander heeft,
10,Verb Second,44,order_main,49,Grammatical,Vorige maand heeft Lisa een reis geboekt naar een exotische bestemming.,heeft Lisa,
10,Verb Second,44,order_main,49,Ungrammatical,Vorige maand Lisa heeft een reis geboekt naar een exotische bestemming.,Lisa heeft,
10,Verb Second,44,order_main,50,Grammatical,Afgelopen zaterdag heeft Jasper zijn verjaardag gevierd met een feestje.,heeft Jasper,
10,Verb Second,44,order_main,50,Ungrammatical,Afgelopen zaterdag Jasper heeft zijn verjaardag gevierd met een feestje.,Jasper heeft,
10,Verb Second,44,order_main,51,Grammatical,Gisteren heeft Emily haar nieuwe laptop geconfigureerd.,heeft Emily,
10,Verb Second,44,order_main,51,Ungrammatical,Gisteren Emily heeft haar nieuwe laptop geconfigureerd.,Emily heeft,
10,Verb Second,44,order_main,52,Grammatical,Vorige week heeft Lars zijn kamer opnieuw geschilderd.,heeft Lars,
10,Verb Second,44,order_main,52,Ungrammatical,Vorige week Lars heeft zijn kamer opnieuw geschilderd.,Lars heeft,
10,Verb Second,44,order_main,53,Grammatical,Afgelopen dinsdag heeft Isabel haar vrienden verrast met een zelfgebakken taart.,heeft Isabel,
10,Verb Second,44,order_main,53,Ungrammatical,Afgelopen dinsdag Isabel heeft haar vrienden verrast met een zelfgebakken taart.,Isabel heeft,
10,Verb Second,44,order_main,54,Grammatical,Vorige maand heeft Tom zijn rijbewijs gehaald na vele rijlessen.,heeft Tom,
10,Verb Second,44,order_main,54,Ungrammatical,Vorige maand Tom heeft zijn rijbewijs gehaald na vele rijlessen.,Tom heeft,
10,Verb Second,44,order_main,55,Grammatical,Afgelopen woensdag heeft Eva haar eerste vlog geüpload.,heeft Eva,
10,Verb Second,44,order_main,55,Ungrammatical,Afgelopen woensdag Eva heeft haar eerste vlog geüpload.,Eva heeft,
10,Verb Second,44,order_main,56,Grammatical,Vorige vrijdag heeft Timo zijn favoriete boek uitgeleend aan een vriend.,heeft Timo,
10,Verb Second,44,order_main,56,Ungrammatical,Vorige vrijdag Timo heeft zijn favoriete boek uitgeleend aan een vriend.,Timo heeft,
10,Verb Second,44,order_main,57,Grammatical,Afgelopen weekend heeft Sophie haar ouders uitgenodigd voor een diner.,heeft Sophie,
10,Verb Second,44,order_main,57,Ungrammatical,Afgelopen weekend Sophie heeft haar ouders uitgenodigd voor een diner.,Sophie heeft,
10,Verb Second,44,order_main,58,Grammatical,Gisteravond heeft Rick zijn excuses aangeboden voor de vertraging.,heeft Rick,
10,Verb Second,44,order_main,58,Ungrammatical,Gisteravond Rick heeft zijn excuses aangeboden voor de vertraging.,Rick heeft,
10,Verb Second,44,order_main,59,Grammatical,Vorige maand heeft Lotte een nieuwe hobby ontdekt: schilderen.,heeft Lotte,
10,Verb Second,44,order_main,59,Ungrammatical,Vorige maand Lotte heeft een nieuwe hobby ontdekt: schilderen.,Lotte heeft,
10,Verb Second,44,order_main,60,Grammatical,Afgelopen donderdag heeft Daan zijn presentatie voorbereid voor de vergadering.,heeft Daan,
10,Verb Second,44,order_main,60,Ungrammatical,Afgelopen donderdag Daan heeft zijn presentatie voorbereid voor de vergadering.,Daan heeft,
10,Verb Second,44,order_main,61,Grammatical,Vorige week heeft Lisa haar vrienden getrakteerd op zelfgemaakte sushi.,heeft Lisa,
10,Verb Second,44,order_main,61,Ungrammatical,Vorige week Lisa heeft haar vrienden getrakteerd op zelfgemaakte sushi.,Lisa heeft,
10,Verb Second,44,order_main,62,Grammatical,Afgelopen maand heeft Milan zijn oude kledingkast vervangen.,heeft Milan,
10,Verb Second,44,order_main,62,Ungrammatical,Afgelopen maand Milan heeft zijn oude kledingkast vervangen.,Milan heeft,
10,Verb Second,44,order_main,63,Grammatical,Gisteren heeft Esmée haar computer opgeschoond en geüpdatet.,heeft Esmée,
10,Verb Second,44,order_main,63,Ungrammatical,Gisteren Esmée heeft haar computer opgeschoond en geüpdatet.,Esmée heeft,
10,Verb Second,44,order_main,64,Grammatical,Vorige week heeft Niels een nieuwe sportuitrusting gekocht.,heeft Niels,
10,Verb Second,44,order_main,64,Ungrammatical,Vorige week Niels heeft een nieuwe sportuitrusting gekocht.,Niels heeft,
10,Verb Second,44,order_main,65,Grammatical,Afgelopen zaterdag heeft Fenna haar vakantieplannen met vrienden besproken.,heeft Fenna,
10,Verb Second,44,order_main,65,Ungrammatical,Afgelopen zaterdag Fenna heeft haar vakantieplannen met vrienden besproken.,Fenna heeft,
10,Verb Second,44,order_main,66,Grammatical,Vorige maand heeft Martijn een cursus fotografie gevolgd.,heeft Martijn,
10,Verb Second,44,order_main,66,Ungrammatical,Vorige maand Martijn heeft een cursus fotografie gevolgd.,Martijn heeft,
10,Verb Second,44,order_main,67,Grammatical,Gisteren heeft Lisa haar website gelanceerd na weken van voorbereiding.,heeft Lisa,
10,Verb Second,44,order_main,67,Ungrammatical,Gisteren Lisa heeft haar website gelanceerd na weken van voorbereiding.,Lisa heeft,
10,Verb Second,44,order_main,68,Grammatical,Afgelopen dinsdag heeft Boris zijn vriendin ten huwelijk gevraagd.,heeft Boris,
10,Verb Second,44,order_main,68,Ungrammatical,Afgelopen dinsdag Boris heeft zijn vriendin ten huwelijk gevraagd.,Boris heeft,
10,Verb Second,44,order_main,69,Grammatical,Vorige week heeft Eva haar kamer opnieuw ingericht.,heeft Eva,
10,Verb Second,44,order_main,69,Ungrammatical,Vorige week Eva heeft haar kamer opnieuw ingericht.,Eva heeft,
10,Verb Second,44,order_main,70,Grammatical,Afgelopen weekend heeft Tom zijn fiets laten repareren bij de fietsenmaker.,heeft Tom,
10,Verb Second,44,order_main,70,Ungrammatical,Afgelopen weekend Tom heeft zijn fiets laten repareren bij de fietsenmaker.,Tom heeft,
10,Verb Second,44,order_main,71,Grammatical,Gisteravond heeft Timo een interessante documentaire bekeken.,heeft Timo,
10,Verb Second,44,order_main,71,Ungrammatical,Gisteravond Timo heeft een interessante documentaire bekeken.,Timo heeft,
10,Verb Second,44,order_main,72,Grammatical,Vorige week heeft Milan zijn abonnement op de sportschool verlengd.,heeft Milan,
10,Verb Second,44,order_main,72,Ungrammatical,Vorige week Milan heeft zijn abonnement op de sportschool verlengd.,Milan heeft,
10,Verb Second,44,order_main,73,Grammatical,Vorige week heeft Sophie haar eerste blogpost geschreven.,heeft Sophie,
10,Verb Second,44,order_main,73,Ungrammatical,Vorige week Sophie heeft haar eerste blogpost geschreven.,Sophie heeft,
10,Verb Second,44,order_main,74,Grammatical,Gisteren heeft Daan zijn werkplek op kantoor opgeruimd.,heeft Daan,
10,Verb Second,44,order_main,74,Ungrammatical,Gisteren Daan heeft zijn werkplek op kantoor opgeruimd.,Daan heeft,
10,Verb Second,44,order_main,75,Grammatical,Afgelopen zaterdag heeft Jasper zijn eerste zeiltocht gemaakt.,heeft Jasper,
10,Verb Second,44,order_main,75,Ungrammatical,Afgelopen zaterdag Jasper heeft zijn eerste zeiltocht gemaakt.,Jasper heeft,
10,Verb Second,44,order_main,76,Grammatical,Vorige maand heeft Sophie haar eerste boek gepubliceerd.,heeft Sophie,
10,Verb Second,44,order_main,76,Ungrammatical,Vorige maand Sophie heeft haar eerste boek gepubliceerd.,Sophie heeft,
10,Verb Second,44,order_main,77,Grammatical,Gisteravond heeft Lucas zijn nieuwe drone getest in het park.,heeft Lucas,
10,Verb Second,44,order_main,77,Ungrammatical,Gisteravond Lucas heeft zijn nieuwe drone getest in het park.,Lucas heeft,
10,Verb Second,44,order_main,78,Grammatical,Vorige week heeft Thijs zijn oude meubels verkocht op een rommelmarkt.,heeft Thijs,
10,Verb Second,44,order_main,78,Ungrammatical,Vorige week Thijs heeft zijn oude meubels verkocht op een rommelmarkt.,Thijs heeft,
10,Verb Second,44,order_main,79,Grammatical,Gisteren heeft Sarah haar vakantieplannen met haar familie besproken.,heeft Sarah,
10,Verb Second,44,order_main,79,Ungrammatical,Gisteren Sarah heeft haar vakantieplannen met haar familie besproken.,Sarah heeft,
10,Verb Second,44,order_main,80,Grammatical,Afgelopen vrijdag heeft Milan zijn vrienden getrakteerd op pizza.,heeft Milan,
10,Verb Second,44,order_main,80,Ungrammatical,Afgelopen vrijdag Milan heeft zijn vrienden getrakteerd op pizza.,Milan heeft,
10,Verb Second,44,order_main,81,Grammatical,Gisteravond heeft Emma haar favoriete boek gelezen voor het slapengaan.,heeft Emma,
10,Verb Second,44,order_main,81,Ungrammatical,Gisteravond Emma heeft haar favoriete boek gelezen voor het slapengaan.,Emma heeft,
10,Verb Second,44,order_main,82,Grammatical,Afgelopen maandag heeft Lisa een nieuwe baan aangenomen.,heeft Lisa,
10,Verb Second,44,order_main,82,Ungrammatical,Afgelopen maandag Lisa heeft een nieuwe baan aangenomen.,Lisa heeft,
10,Verb Second,44,order_main,83,Grammatical,Gisteravond heeft Emma haar huiswerk gemaakt voor de volgende dag.,heeft Emma,
10,Verb Second,44,order_main,83,Ungrammatical,Gisteravond Emma heeft haar huiswerk gemaakt voor de volgende dag.,Emma heeft,
10,Verb Second,44,order_main,84,Grammatical,Vorige week heeft Daan zijn oude mobiele telefoon vervangen.,heeft Daan,
10,Verb Second,44,order_main,84,Ungrammatical,Vorige week Daan heeft zijn oude mobiele telefoon vervangen.,Daan heeft,
10,Verb Second,44,order_main,85,Grammatical,Afgelopen weekend heeft Milan zijn nieuwe camera getest.,heeft Milan,
10,Verb Second,44,order_main,85,Ungrammatical,Afgelopen weekend Milan heeft zijn nieuwe camera getest.,Milan heeft,
10,Verb Second,44,order_main,86,Grammatical,Gisteravond heeft Lisa haar favoriete film opnieuw bekeken.,heeft Lisa,
10,Verb Second,44,order_main,86,Ungrammatical,Gisteravond Lisa heeft haar favoriete film opnieuw bekeken.,Lisa heeft,
10,Verb Second,44,order_main,87,Grammatical,Vorige maand heeft Daan zijn abonnement op de krant verlengd.,heeft Daan,
10,Verb Second,44,order_main,87,Ungrammatical,Vorige maand Daan heeft zijn abonnement op de krant verlengd.,Daan heeft,
10,Verb Second,44,order_main,88,Grammatical,Vorige week heeft Milan zijn oude boeken verkocht op de boekenmarkt.,heeft Milan,
10,Verb Second,44,order_main,88,Ungrammatical,Vorige week Milan heeft zijn oude boeken verkocht op de boekenmarkt.,Milan heeft,
10,Verb Second,44,order_main,89,Grammatical,Afgelopen woensdag heeft Sophie haar vrienden uitgenodigd voor een spelletjesavond.,heeft Sophie,
10,Verb Second,44,order_main,89,Ungrammatical,Afgelopen woensdag Sophie heeft haar vrienden uitgenodigd voor een spelletjesavond.,Sophie heeft,
10,Verb Second,44,order_main,90,Grammatical,Afgelopen donderdag heeft Tom zijn zus geholpen met klusjes in huis.,heeft Tom,
10,Verb Second,44,order_main,90,Ungrammatical,Afgelopen donderdag Tom heeft zijn zus geholpen met klusjes in huis.,Tom heeft,
10,Verb Second,44,order_main,91,Grammatical,Gisteravond heeft Rick zijn favoriete serie gekeken.,heeft Rick,
10,Verb Second,44,order_main,91,Ungrammatical,Gisteravond Rick heeft zijn favoriete serie gekeken.,Rick heeft,
10,Verb Second,44,order_main,92,Grammatical,Vorige maand heeft Elise een nieuwe taal geleerd.,heeft Elise,
10,Verb Second,44,order_main,92,Ungrammatical,Vorige maand Elise heeft een nieuwe taal geleerd.,Elise heeft,
10,Verb Second,44,order_main,93,Grammatical,Gisteren heeft Sophie haar vakantiefoto's gedeeld op sociale media.,heeft Sophie,
10,Verb Second,44,order_main,93,Ungrammatical,Gisteren Sophie heeft haar vakantiefoto's gedeeld op sociale media.,Sophie heeft,
10,Verb Second,44,order_main,94,Grammatical,Gisteravond heeft Jasper zijn eerste podcast opgenomen.,heeft Jasper,
10,Verb Second,44,order_main,94,Ungrammatical,Gisteravond Jasper heeft zijn eerste podcast opgenomen.,Jasper heeft,
10,Verb Second,44,order_main,95,Grammatical,Afgelopen woensdag heeft Jonas zijn oude studieboeken verkocht.,heeft Jonas,
10,Verb Second,44,order_main,95,Ungrammatical,Afgelopen woensdag Jonas heeft zijn oude studieboeken verkocht.,Jonas heeft,
10,Verb Second,44,order_main,96,Grammatical,Afgelopen woensdag heeft Liam zijn nieuwe fiets getest in het park.,heeft Liam,
10,Verb Second,44,order_main,96,Ungrammatical,Afgelopen woensdag Liam heeft zijn nieuwe fiets getest in het park.,Liam heeft,
10,Verb Second,44,order_main,97,Grammatical,Afgelopen vrijdag heeft Mark een interessant artikel geschreven voor de krant.,heeft Mark,
10,Verb Second,44,order_main,97,Ungrammatical,Afgelopen vrijdag Mark heeft een interessant artikel geschreven voor de krant.,Mark heeft,
10,Verb Second,44,order_main,98,Grammatical,Afgelopen woensdag heeft Tim zijn computer gerepareerd.,heeft Tim,
10,Verb Second,44,order_main,98,Ungrammatical,Afgelopen woensdag Tim heeft zijn computer gerepareerd.,Tim heeft,
10,Verb Second,44,order_main,99,Grammatical,Vorig weekend heeft Laura een nieuw kapsel laten knippen bij de kapper.,heeft Laura,
10,Verb Second,44,order_main,99,Ungrammatical,Vorig weekend Laura heeft een nieuw kapsel laten knippen bij de kapper.,Laura heeft,
10,Verb Second,44,order_main,100,Grammatical,Vorige vrijdag heeft Eva een boeket gekregen van haar collega's.,heeft Eva,
10,Verb Second,44,order_main,100,Ungrammatical,Vorige vrijdag Eva heeft een boeket gekregen van haar collega's.,Eva heeft,
10,Verb Second,45,order_embedded,101,Grammatical,Stef zegt dat de politieagent de inbreker heeft geïdentificeerd in het publiek.,de inbreker heeft,
10,Verb Second,45,order_embedded,101,Ungrammatical,Stef zegt dat de politieagent heeft de inbreker geïdentificeerd in het publiek.,heeft de inbreker,
10,Verb Second,45,order_embedded,102,Grammatical,Elena beweert dat de jongen de juffrouw heeft geïmiteerd in de pauze.,de juffrouw heeft,
10,Verb Second,45,order_embedded,102,Ungrammatical,Elena beweert dat de jongen heeft de juffrouw geïmiteerd in de pauze.,heeft de juffrouw,
10,Verb Second,45,order_embedded,103,Grammatical,Tygo vertelde dat de bibliothecaris de boeken heeft ingebonden de afgelopen weken.,de boeken heeft,
10,Verb Second,45,order_embedded,103,Ungrammatical,Tygo vertelde dat de bibliothecaris heeft de boeken ingebonden de afgelopen weken.,heeft de boeken,
10,Verb Second,45,order_embedded,104,Grammatical,Niek zei dat de bokser de klappen heeft geïncasseerd van de tegenstander.,de klappen heeft,
10,Verb Second,45,order_embedded,104,Ungrammatical,Niek zei dat de bokser heeft de klappen geïncasseerd van de tegenstander.,heeft de klappen,
10,Verb Second,45,order_embedded,105,Grammatical,Julie beweerde dat de manager de gasten heeft ingecheckt bij de balie.,de gasten heeft,
10,Verb Second,45,order_embedded,105,Ungrammatical,Julie beweerde dat de manager heeft de gasten ingecheckt bij de balie.,heeft de gasten,
10,Verb Second,45,order_embedded,106,Grammatical,Joshua vertelde dat de medestudent de scriptie heeft ingediend via de website.,de scriptie heeft,
10,Verb Second,45,order_embedded,106,Ungrammatical,Joshua vertelde dat de medestudent heeft de scriptie ingediend via de website.,heeft de scriptie,
10,Verb Second,45,order_embedded,107,Grammatical,Bo zegt dat de leerling de antwoorden heeft ingefluisterd bij andere klasgenoten.,de antwoorden heeft,
