Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
5,Passive,18,impersonal,54,Ungrammatical,Maya wordt intensief gestudeerd voor het examen.,gestudeerd,Maya
5,Passive,18,impersonal,55,Grammatical,Er wordt serieus gesproken tijdens de presentatie.,gesproken,Er
5,Passive,18,impersonal,55,Ungrammatical,Emma wordt serieus gesproken tijdens de presentatie.,gesproken,Emma
5,Passive,18,impersonal,56,Grammatical,Er wordt druk gewinkeld tijdens de uitverkoop.,gewinkeld,Er
5,Passive,18,impersonal,56,Ungrammatical,Liam wordt druk gewinkeld tijdens de uitverkoop.,gewinkeld,Liam
5,Passive,18,impersonal,57,Grammatical,Er wordt niet gefluisterd in de stille ruimte.,gefluisterd,Er
5,Passive,18,impersonal,57,Ungrammatical,Sophia wordt niet gefluisterd in de stille ruimte.,gefluisterd,Sophia
5,Passive,18,impersonal,58,Grammatical,Er wordt rustig gefietst langs de rivier.,gefietst,Er
5,Passive,18,impersonal,58,Ungrammatical,Noah wordt rustig gefietst langs de rivier.,gefietst,Noah
5,Passive,18,impersonal,59,Grammatical,Er wordt nauwelijks gesnoept tijdens het dieet.,gesnoept,Er
5,Passive,18,impersonal,59,Ungrammatical,Ethan wordt nauwelijks gesnoept tijdens het dieet.,gesnoept,Ethan
5,Passive,18,impersonal,60,Grammatical,Er wordt intensief geoefend voor het muziekconcert.,geoefend,Er
5,Passive,18,impersonal,60,Ungrammatical,Mason wordt intensief geoefend voor het muziekconcert.,geoefend,Mason
5,Passive,18,impersonal,61,Grammatical,Er wordt ontspannen geluisterd naar de muziek.,geluisterd,Er
5,Passive,18,impersonal,61,Ungrammatical,Liam wordt ontspannen geluisterd naar de muziek.,geluisterd,Liam
5,Passive,18,impersonal,62,Grammatical,Er wordt snel gerepareerd na de schade.,gerepareerd,Er
5,Passive,18,impersonal,62,Ungrammatical,Olivia wordt snel gerepareerd na de schade.,gerepareerd,Olivia
5,Passive,18,impersonal,63,Grammatical,Er wordt geconcentreerd gewerkt aan de opdracht.,gewerkt,Er
5,Passive,18,impersonal,63,Ungrammatical,Noah wordt geconcentreerd gewerkt aan de opdracht.,gewerkt,Noah
5,Passive,18,impersonal,64,Grammatical,Er wordt serieus gedebatteerd tijdens de politieke bijeenkomst.,gedebatteerd,Er
5,Passive,18,impersonal,64,Ungrammatical,Aiden wordt serieus gedebatteerd tijdens de politieke bijeenkomst.,gedebatteerd,Aiden
5,Passive,18,impersonal,65,Grammatical,Er wordt behendig geschaatst op de ijsbaan.,geschaatst,Er
5,Passive,18,impersonal,65,Ungrammatical,Mason wordt behendig geschaatst op de ijsbaan.,geschaatst,Mason
5,Passive,18,impersonal,66,Grammatical,Er wordt nauwkeurig gemeten voor de bouw.,gemeten,Er
5,Passive,18,impersonal,66,Ungrammatical,Penelope wordt nauwkeurig gemeten voor de bouw.,gemeten,Penelope
5,Passive,18,impersonal,67,Grammatical,Er wordt bewonderend gekeken naar de kunst.,gekeken,Er
5,Passive,18,impersonal,67,Ungrammatical,Noah wordt bewonderend gekeken naar de kunst.,gekeken,Noah
5,Passive,18,impersonal,68,Grammatical,Er wordt snel gesprint tijdens de atletiekwedstrijd.,gesprint,Er
5,Passive,18,impersonal,68,Ungrammatical,Emma wordt snel gesprint tijdens de atletiekwedstrijd.,gesprint,Emma
5,Passive,18,impersonal,69,Grammatical,Er wordt sportief gespeeld tijdens het toernooi.,gespeeld,Er
5,Passive,18,impersonal,69,Ungrammatical,Jackson wordt sportief gespeeld tijdens het toernooi.,gespeeld,Jackson
5,Passive,18,impersonal,70,Grammatical,Er wordt geïnspireerd geschreven in het dagboek.,geschreven,Er
5,Passive,18,impersonal,70,Ungrammatical,Zoey wordt geïnspireerd geschreven in het dagboek.,geschreven,Zoey
5,Passive,18,impersonal,71,Grammatical,Er wordt vriendelijk gegroet op straat.,gegroet,Er
5,Passive,18,impersonal,71,Ungrammatical,Aria wordt vriendelijk gegroet op straat.,gegroet,Aria
5,Passive,18,impersonal,72,Grammatical,Er wordt behoedzaam genavigeerd op zee.,genavigeerd,Er
5,Passive,18,impersonal,72,Ungrammatical,Scarlett wordt behoedzaam genavigeerd op zee.,genavigeerd,Scarlett
5,Passive,18,impersonal,73,Grammatical,Er wordt feestelijk gedecoreerd voor het evenement.,gedecoreerd,Er
5,Passive,18,impersonal,73,Ungrammatical,Mia wordt feestelijk gedecoreerd voor het evenement.,gedecoreerd,Mia
5,Passive,18,impersonal,74,Grammatical,Er wordt stilgestaan bij de herdenking.,stilgestaan,Er
5,Passive,18,impersonal,74,Ungrammatical,Noah wordt stilgestaan bij de herdenking.,stilgestaan,Noah
5,Passive,18,impersonal,75,Grammatical,Er wordt liefdevol gekookt voor het romantische diner.,gekookt,Er
5,Passive,18,impersonal,75,Ungrammatical,Ethan wordt liefdevol gekookt voor het romantische diner.,gekookt,Ethan
5,Passive,18,impersonal,76,Grammatical,Er wordt vakkundig getuinierd in de bloementuin.,getuinierd,Er
5,Passive,18,impersonal,76,Ungrammatical,Olivia wordt vakkundig getuinierd in de bloementuin.,getuinierd,Olivia
5,Passive,18,impersonal,77,Grammatical,Er wordt luid gejuicht bij het sportevenement.,gejuicht,Er
5,Passive,18,impersonal,77,Ungrammatical,Lara wordt luid gejuicht bij het sportevenement.,gejuicht,Lara
5,Passive,18,impersonal,78,Grammatical,Er wordt kalm gevaren op het rustige meer.,gevaren,Er
5,Passive,18,impersonal,78,Ungrammatical,Sofia wordt kalm gevaren op het rustige meer.,gevaren,Sofia
5,Passive,18,impersonal,79,Grammatical,Er wordt uitgebreid gepicknickt in het park.,gepicknickt,Er
5,Passive,18,impersonal,79,Ungrammatical,Oliver wordt uitgebreid gepicknickt in het park.,gepicknickt,Oliver
5,Passive,18,impersonal,80,Grammatical,Er wordt sportief gespeeld tijdens het voetbaltoernooi.,gespeeld,Er
5,Passive,18,impersonal,80,Ungrammatical,Sebastian wordt sportief gespeeld tijdens het voetbaltoernooi.,gespeeld,Sebastian
5,Passive,18,impersonal,81,Grammatical,Er wordt ontspannen gepuzzeld op een regenachtige dag.,gepuzzeld,Er
5,Passive,18,impersonal,81,Ungrammatical,Harper wordt ontspannen gepuzzeld op een regenachtige dag.,gepuzzeld,Harper
5,Passive,18,impersonal,82,Grammatical,Er wordt voorzichtig gevlogen met de drone.,gevlogen,Er
5,Passive,18,impersonal,82,Ungrammatical,Bram wordt voorzichtig gevlogen met de drone.,gevlogen,Bram
5,Passive,18,impersonal,83,Grammatical,Er wordt vriendelijk gezwaaid tijdens de parade.,gezwaaid,Er
5,Passive,18,impersonal,83,Ungrammatical,Ethan wordt vriendelijk gezwaaid tijdens de parade.,gezwaaid,Ethan
5,Passive,18,impersonal,84,Grammatical,Er wordt zorgzaam omgegaan met de dieren in de kinderboerderij.,omgegaan,Er
5,Passive,18,impersonal,84,Ungrammatical,Aria wordt zorgzaam omgegaan met de dieren in de kinderboerderij.,omgegaan,Aria
5,Passive,18,impersonal,85,Grammatical,Er wordt avontuurlijk gereisd naar exotische bestemmingen.,gereisd,Er
5,Passive,18,impersonal,85,Ungrammatical,Grace wordt avontuurlijk gereisd naar exotische bestemmingen.,gereisd,Grace
5,Passive,18,impersonal,86,Grammatical,Er wordt romantisch gedineerd bij kaarslicht.,gedineerd,Er
5,Passive,18,impersonal,86,Ungrammatical,Harper wordt romantisch gedineerd bij kaarslicht.,gedineerd,Harper
5,Passive,18,impersonal,87,Grammatical,Er wordt genereus gedoneerd aan het goede doel.,gedoneerd,Er
5,Passive,18,impersonal,87,Ungrammatical,Mason wordt genereus gedoneerd aan het goede doel.,gedoneerd,Mason
5,Passive,18,impersonal,88,Grammatical,Er wordt nieuwsgierig gespeurd naar verborgen schatten.,gespeurd,Er
5,Passive,18,impersonal,88,Ungrammatical,Sophia wordt nieuwsgierig gespeurd naar verborgen schatten.,gespeurd,Sophia
5,Passive,18,impersonal,89,Grammatical,Er wordt geduldig gewacht op de speciale gast.,gewacht,Er
5,Passive,18,impersonal,89,Ungrammatical,Penelope wordt geduldig gewacht op de speciale gast.,gewacht,Penelope
5,Passive,18,impersonal,90,Grammatical,Er wordt verliefd geflirt tijdens de blind date.,geflirt,Er
5,Passive,18,impersonal,90,Ungrammatical,Stella wordt verliefd geflirt tijdens de blind date.,geflirt,Stella
5,Passive,18,impersonal,91,Grammatical,Er wordt loyaal samengewerkt in het team.,samengewerkt,Er
5,Passive,18,impersonal,91,Ungrammatical,Ava wordt loyaal samengewerkt in het team.,samengewerkt,Ava
5,Passive,18,impersonal,92,Grammatical,Er wordt vurig gepleit tijdens het debat.,gepleit,Er
5,Passive,18,impersonal,92,Ungrammatical,Liam wordt vurig gepleit tijdens het debat.,gepleit,Liam
5,Passive,18,impersonal,93,Grammatical,Er wordt waarderend geapplaudisseerd na de voorstelling.,geapplaudisseerd,Er
5,Passive,18,impersonal,93,Ungrammatical,Zoey wordt waarderend geapplaudisseerd na de voorstelling.,geapplaudisseerd,Zoey
5,Passive,18,impersonal,94,Grammatical,Er wordt ongeduldig gewacht op de langverwachte brief.,gewacht,Er
5,Passive,18,impersonal,94,Ungrammatical,Ethan wordt ongeduldig gewacht op de langverwachte brief.,gewacht,Ethan
5,Passive,18,impersonal,95,Grammatical,Er wordt speels gesurft op de hoge golven.,gesurft,Er
5,Passive,18,impersonal,95,Ungrammatical,Olivia wordt speels gesurft op de hoge golven.,gesurft,Olivia
5,Passive,18,impersonal,96,Grammatical,Er wordt avontuurlijk verkend in de jungle.,verkend,Er
5,Passive,18,impersonal,96,Ungrammatical,Harper wordt avontuurlijk verkend in de jungle.,verkend,Harper
5,Passive,18,impersonal,97,Grammatical,Er wordt energiek gerend op het sportveld.,gerend,Er
5,Passive,18,impersonal,97,Ungrammatical,Lily wordt energiek gerend op het sportveld.,gerend,Lily
5,Passive,18,impersonal,98,Grammatical,Er wordt meditatief yoga beoefend in het park.,beoefend,Er
5,Passive,18,impersonal,98,Ungrammatical,Emma wordt meditatief yoga beoefend in het park.,beoefend,Emma
5,Passive,18,impersonal,99,Grammatical,Er wordt gefascineerd gekeken naar de sterrenhemel.,gekeken,Er
5,Passive,18,impersonal,99,Ungrammatical,Oliver wordt gefascineerd gekeken naar de sterrenhemel.,gekeken,Oliver
5,Passive,18,impersonal,100,Grammatical,Er wordt dapper gestreden tijdens het toernooi.,gestreden,Er
5,Passive,18,impersonal,100,Ungrammatical,Henry wordt dapper gestreden tijdens het toernooi.,gestreden,Henry
5,Passive,19,ditransitive_1,101,Grammatical,Het boek wordt de nieuwe studenten toegestuurd voor de cursus.,toegestuurd,wordt
5,Passive,19,ditransitive_1,101,Ungrammatical,Het boek krijgt de nieuwe studenten toegestuurd voor de cursus.,toegestuurd,krijgt
5,Passive,19,ditransitive_1,102,Grammatical,De sleutel wordt de jonge geliefden overgedragen over drie dagen.,overgedragen,wordt
5,Passive,19,ditransitive_1,102,Ungrammatical,De sleutel krijgt de jonge geliefden overgedragen over drie dagen.,overgedragen,krijgt
5,Passive,19,ditransitive_1,103,Grammatical,De straf wordt de vreselijke dieven opgelegd vanwege hun gedrag.,opgelegd,wordt
5,Passive,19,ditransitive_1,103,Ungrammatical,De straf krijgt de vreselijke dieven opgelegd vanwege hun gedrag.,opgelegd,krijgt
5,Passive,19,ditransitive_1,104,Grammatical,De som wordt de slechtere leerlingen uitgelegd voor de toets.,uitgelegd,wordt
5,Passive,19,ditransitive_1,104,Ungrammatical,De som krijgt de slechtere leerlingen uitgelegd voor de toets.,uitgelegd,krijgt
5,Passive,19,ditransitive_1,105,Grammatical,Het verhaal wordt de kleine kleuters voorgelezen met gekke stemmetjes.,voorgelezen,wordt
5,Passive,19,ditransitive_1,105,Ungrammatical,Het verhaal krijgt de kleine kleuters voorgelezen met gekke stemmetjes.,voorgelezen,krijgt
5,Passive,19,ditransitive_1,106,Grammatical,Dit gerecht wordt de hongerige tieners voorgeschoteld bij het avondeten.,voorgeschoteld,wordt
5,Passive,19,ditransitive_1,106,Ungrammatical,Dit gerecht krijgt de hongerige tieners voorgeschoteld bij het avondeten.,voorgeschoteld,krijgt
5,Passive,19,ditransitive_1,107,Grammatical,Dit medicijn wordt de zieke ouderen voorgeschreven voor hun pijn.,voorgeschreven,wordt
5,Passive,19,ditransitive_1,107,Ungrammatical,Dit medicijn krijgt de zieke ouderen voorgeschreven voor hun pijn.,voorgeschreven,krijgt
5,Passive,19,ditransitive_1,108,Grammatical,Dit bedrag wordt de gierige verkopers geboden voor hun huis.,geboden,wordt
5,Passive,19,ditransitive_1,108,Ungrammatical,Dit bedrag krijgt de gierige verkopers geboden voor hun huis.,geboden,krijgt
5,Passive,19,ditransitive_1,109,Grammatical,Dit middel wordt de misselijke patiënten geadviseerd voor hun klachten.,geadviseerd,wordt
5,Passive,19,ditransitive_1,109,Ungrammatical,Dit middel krijgt de misselijke patiënten geadviseerd voor hun klachten.,geadviseerd,krijgt
5,Passive,19,ditransitive_1,110,Grammatical,Deze prijs wordt de lieve buren overhandigd voor hun hulp.,overhandigd,wordt
5,Passive,19,ditransitive_1,110,Ungrammatical,Deze prijs krijgt de lieve buren overhandigd voor hun hulp.,overhandigd,krijgt
5,Passive,19,ditransitive_1,111,Grammatical,De oplossing wordt de puzzelliefhebbers aangereikt voor het raadsel.,aangereikt,wordt
5,Passive,19,ditransitive_1,111,Ungrammatical,De oplossing krijgt de puzzelliefhebbers aangereikt voor het raadsel.,aangereikt,krijgt
5,Passive,19,ditransitive_1,112,Grammatical,Het nieuws wordt de geïnteresseerde lezers meegedeeld in de ochtendkrant.,meegedeeld,wordt
5,Passive,19,ditransitive_1,112,Ungrammatical,Het nieuws krijgt de geïnteresseerde lezers meegedeeld in de ochtendkrant.,meegedeeld,krijgt
5,Passive,19,ditransitive_1,113,Grammatical,De taak wordt de hardwerkende studenten toegewezen voor het semester.,toegewezen,wordt
5,Passive,19,ditransitive_1,113,Ungrammatical,De taak krijgt de hardwerkende studenten toegewezen voor het semester.,toegewezen,krijgt
5,Passive,19,ditransitive_1,114,Grammatical,De schuld wordt de ongelukkige schuldenaar kwijtgescholden na onderhandeling.,kwijtgescholden,wordt
5,Passive,19,ditransitive_1,114,Ungrammatical,De schuld krijgt de ongelukkige schuldenaar kwijtgescholden na onderhandeling.,kwijtgescholden,krijgt
5,Passive,19,ditransitive_1,115,Grammatical,De regels worden de nieuwe medewerkers uitgelegd tijdens de oriëntatie.,uitgelegd,worden
5,Passive,19,ditransitive_1,115,Ungrammatical,De regels krijgen de nieuwe medewerkers uitgelegd tijdens de oriëntatie.,uitgelegd,krijgen
5,Passive,19,ditransitive_1,116,Grammatical,Het doel wordt de ambitieuze atleten gesteld voor het seizoen.,gesteld,wordt
5,Passive,19,ditransitive_1,116,Ungrammatical,Het doel krijgt de ambitieuze atleten gesteld voor het seizoen.,gesteld,krijgt
5,Passive,19,ditransitive_1,117,Grammatical,De rekening wordt de tevreden klanten gepresenteerd na de maaltijd.,gepresenteerd,wordt
5,Passive,19,ditransitive_1,117,Ungrammatical,De rekening krijgt de tevreden klanten gepresenteerd na de maaltijd.,gepresenteerd,krijgt
5,Passive,19,ditransitive_1,118,Grammatical,Het antwoord wordt de nieuwsgierige studenten verteld tijdens de les.,verteld,wordt
5,Passive,19,ditransitive_1,118,Ungrammatical,Het antwoord krijgt de nieuwsgierige studenten verteld tijdens de les.,verteld,krijgt
5,Passive,19,ditransitive_1,119,Grammatical,De boete wordt de overtreders opgelegd voor het negeren van de regels.,opgelegd,wordt
5,Passive,19,ditransitive_1,119,Ungrammatical,De boete krijgt de overtreders opgelegd voor het negeren van de regels.,opgelegd,krijgt
5,Passive,19,ditransitive_1,120,Grammatical,De kans wordt de enthousiaste deelnemers geboden om te winnen.,geboden,wordt
5,Passive,19,ditransitive_1,120,Ungrammatical,De kans krijgt de enthousiaste deelnemers geboden om te winnen.,geboden,krijgt
5,Passive,19,ditransitive_1,121,Grammatical,De informatie wordt de geïnteresseerde lezers verstrekt in het artikel.,verstrekt,wordt
5,Passive,19,ditransitive_1,121,Ungrammatical,De informatie krijgt de geïnteresseerde lezers verstrekt in het artikel.,verstrekt,krijgt
5,Passive,19,ditransitive_1,122,Grammatical,De rol wordt de getalenteerde acteurs toegekend voor het toneelstuk.,toegekend,wordt
5,Passive,19,ditransitive_1,122,Ungrammatical,De rol krijgt de getalenteerde acteurs toegekend voor het toneelstuk.,toegekend,krijgt
