Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
4,Complementive,13,position_verb,14,Grammatical,Jaap vond dat de kok de uien goed bruin bakte voor het diner.,bruin bakte,
4,Complementive,13,position_verb,14,Ungrammatical,Jaap vond dat de kok de uien goed bakte bruin voor het diner.,bakte bruin,
4,Complementive,13,position_verb,15,Grammatical,Karin merkte dat de klusser de planken volledig egaal schuurde met een machine.,egaal schuurde,
4,Complementive,13,position_verb,15,Ungrammatical,Karin merkte dat de klusser de planken volledig schuurde egaal met een machine.,schuurde egaal,
4,Complementive,13,position_verb,16,Grammatical,Luuk hoorde dat de jury de inzending zeker af keurde voor de competitie.,af keurde,
4,Complementive,13,position_verb,16,Ungrammatical,Luuk hoorde dat de jury de inzending zeker keurde af voor de competitie.,keurde af,
4,Complementive,13,position_verb,17,Grammatical,Olivia waardeerde dat de bakker de toast telkens bruin bakte voor het ontbijt.,bruin bakte,
4,Complementive,13,position_verb,17,Ungrammatical,Olivia waardeerde dat de bakker de toast telkens bakte bruin voor het ontbijt.,bakte bruin,
4,Complementive,13,position_verb,18,Grammatical,Pieter merkte dat de kleermaker de stof elegant rond naaide voor de jurk.,rond naaide,
4,Complementive,13,position_verb,18,Ungrammatical,Pieter merkte dat de kleermaker de stof elegant naaide rond voor de jurk.,naaide rond,
4,Complementive,13,position_verb,19,Grammatical,Sandra ziet dat de assistent de ramen helemaal droog wrijft na de wasbeurt.,droog wrijft,
4,Complementive,13,position_verb,19,Ungrammatical,Sandra ziet dat de assistent de ramen helemaal wrijft droog na de wasbeurt.,wrijft droog,
4,Complementive,13,position_verb,20,Grammatical,Lars vreest dat de peuter het bord onbedoeld stuk gooit tijdens de maaltijd.,stuk gooit,
4,Complementive,13,position_verb,20,Ungrammatical,Lars vreest dat de peuter het bord onbedoeld gooit stuk tijdens de maaltijd.,gooit stuk,
4,Complementive,13,position_verb,21,Grammatical,Bram hoort dat zijn moeder het terras grondig schoon spuit met de hogedrukreiniger.,schoon spuit,
4,Complementive,13,position_verb,21,Ungrammatical,Bram hoort dat zijn moeder het terras grondig spuit schoon met de hogedrukreiniger.,spuit schoon,
4,Complementive,13,position_verb,22,Grammatical,Linda zag dat de patissier het deeg volledig plat drukte voor de taartbodem.,plat drukte,
4,Complementive,13,position_verb,22,Ungrammatical,Linda zag dat de patissier het deeg volledig drukte plat voor de taartbodem.,drukte plat,
4,Complementive,13,position_verb,23,Grammatical,Lotte hoorde dat de scheidsrechter de spelers luid terug floot tijdens de wedstrijd.,terug floot,
4,Complementive,13,position_verb,23,Ungrammatical,Lotte hoorde dat de scheidsrechter de spelers luid floot terug tijdens de wedstrijd.,floot terug,
4,Complementive,13,position_verb,24,Grammatical,Thijs waardeerde dat de reisleider de groep tijdig terug riep in het museum.,terug riep,
4,Complementive,13,position_verb,24,Ungrammatical,Thijs waardeerde dat de reisleider de groep tijdig riep terug in het museum.,riep terug,
4,Complementive,13,position_verb,25,Grammatical,Lisa vreest dat de douane haar meteen terug stuurt met haar bagage.,terug stuurt,
4,Complementive,13,position_verb,25,Ungrammatical,Lisa vreest dat de douane haar meteen stuurt terug met haar bagage.,stuurt terug,
4,Complementive,13,position_verb,26,Grammatical,Geert ziet dat de monteur de onderdelen netjes samen voegt met het gereedschap.,samen voegt,
4,Complementive,13,position_verb,26,Ungrammatical,Geert ziet dat de monteur de onderdelen netjes voegt samen met het gereedschap.,voegt samen,
4,Complementive,13,position_verb,27,Grammatical,Tessa vreest dat de dieven de kluis zeker leeg roven tijdens de overval.,leeg roven,
4,Complementive,13,position_verb,27,Ungrammatical,Tessa vreest dat de dieven de kluis zeker roven leeg tijdens de overval.,roven leeg,
4,Complementive,13,position_verb,28,Grammatical,Teun merkt dat zijn broer de zolder goed leeg haalt voor de renovatie.,leeg haalt,
4,Complementive,13,position_verb,28,Ungrammatical,Teun merkt dat zijn broer de zolder goed haalt leeg voor de renovatie.,haalt leeg,
4,Complementive,13,position_verb,29,Grammatical,Theo waardeert dat zijn huisgenoot de gordijnen grondig schoon wast voor de bezichtiging.,schoon wast,
4,Complementive,13,position_verb,29,Ungrammatical,Theo waardeert dat zijn huisgenoot de gordijnen grondig wast schoon voor de bezichtiging.,wast schoon,
4,Complementive,13,position_verb,30,Grammatical,Joris vindt dat de goochelaar de kaart knap tevoorschijn haalt tijdens de voorstelling.,tevoorschijn haalt,
4,Complementive,13,position_verb,30,Ungrammatical,Joris vindt dat de goochelaar de kaart knap haalt tevoorschijn tijdens de voorstelling.,haalt tevoorschijn,
4,Complementive,13,position_verb,31,Grammatical,Judith zag dat de slager het vlees uiteraard fijn maalde voor de paté.,fijn maalde,
4,Complementive,13,position_verb,31,Ungrammatical,Judith zag dat de slager het vlees uiteraard maalde fijn voor de paté.,maalde fijn,
4,Complementive,13,position_verb,32,Grammatical,Tamar zei dat de beeldhouwer de klei nogmaals plat rolde tijdens de workshop.,plat rolde,
4,Complementive,13,position_verb,32,Ungrammatical,Tamar zei dat de beeldhouwer de klei nogmaals rolde plat tijdens de workshop.,rolde plat,
4,Complementive,13,position_verb,33,Grammatical,Hilal waardeert dat het bestuur de bonussen inderdaad gelijk trekt vanaf dit kwartaal.,gelijk trekt,
4,Complementive,13,position_verb,33,Ungrammatical,Hilal waardeert dat het bestuur de bonussen inderdaad trekt gelijk vanaf dit kwartaal.,trekt gelijk,
4,Complementive,13,position_verb,34,Grammatical,Hossein hoort dat de machine de grond luid samen perst op de bouwplaats.,samen perst,
4,Complementive,13,position_verb,34,Ungrammatical,Hossein hoort dat de machine de grond luid perst samen op de bouwplaats.,perst samen,
4,Complementive,13,position_verb,35,Grammatical,Nora vreesde dat de klasgenoot het geheim stiekem rond vertelde aan de vriendinnen.,rond vertelde,
4,Complementive,13,position_verb,35,Ungrammatical,Nora vreesde dat de klasgenoot het geheim stiekem vertelde rond aan de vriendinnen.,vertelde rond,
4,Complementive,13,position_verb,36,Grammatical,Nathan voorspelt dat de timmerman het gat toch dicht maakt na het overleg.,dicht maakt,
4,Complementive,13,position_verb,36,Ungrammatical,Nathan voorspelt dat de timmerman het gat toch maakt dicht na het overleg.,maakt dicht,
4,Complementive,13,position_verb,37,Grammatical,Umar dacht dat de meubelmaker de balken opnieuw vast zette in de werkbank.,vast zette,
4,Complementive,13,position_verb,37,Ungrammatical,Umar dacht dat de meubelmaker de balken opnieuw zette vast in de werkbank.,zette vast,
4,Complementive,13,position_verb,38,Grammatical,Ula vond dat de lasser de staalplaten netjes samen smolt volgens de instructie.,samen smolt,
4,Complementive,13,position_verb,38,Ungrammatical,Ula vond dat de lasser de staalplaten netjes smolt samen volgens de instructie.,smolt samen,
4,Complementive,13,position_verb,39,Grammatical,Wouter voorspelde dat de politie de crimineel alsnog gevangen nam na de vluchtpoging.,gevangen nam,
4,Complementive,13,position_verb,39,Ungrammatical,Wouter voorspelde dat de politie de crimineel alsnog nam gevangen na de vluchtpoging.,nam gevangen,
4,Complementive,13,position_verb,40,Grammatical,Wilma hoorde dat de bewakers haar vriend alsnog tegen hielden bij de ingang.,tegen hielden,
4,Complementive,13,position_verb,40,Ungrammatical,Wilma hoorde dat de bewakers haar vriend alsnog hielden tegen bij de ingang.,hielden tegen,
4,Complementive,13,position_verb,41,Grammatical,Milan voorspelt dat de detective de schuilplaats uiteindelijk terug vindt via een aanwijzing.,terug vindt,
4,Complementive,13,position_verb,41,Ungrammatical,Milan voorspelt dat de detective de schuilplaats uiteindelijk vindt terug via een aanwijzing.,vindt terug,
4,Complementive,13,position_verb,42,Grammatical,Melissa merkte dat de andere spelers elkaar slim tegen werkten tijdens het spel.,tegen werkten,
4,Complementive,13,position_verb,42,Ungrammatical,Melissa merkte dat de andere spelers elkaar slim werkten tegen tijdens het spel.,werkten tegen,
4,Complementive,13,position_verb,43,Grammatical,Omar vertelt dat zijn zus het kromme bestek weer recht buigt met haar handen.,recht buigt,
4,Complementive,13,position_verb,43,Ungrammatical,Omar vertelt dat zijn zus het kromme bestek weer buigt recht met haar handen.,buigt recht,
4,Complementive,13,position_verb,44,Grammatical,Olga waardeerde dat de docent het probleem goed duidelijk maakte tijdens de cursus.,duidelijk maakte,
4,Complementive,13,position_verb,44,Ungrammatical,Olga waardeerde dat de docent het probleem goed maakte duidelijk tijdens de cursus.,maakte duidelijk,
4,Complementive,13,position_verb,45,Grammatical,Rens vertelde dat de overvaller het geld meteen weg nam uit de kassa.,weg nam,
4,Complementive,13,position_verb,45,Ungrammatical,Rens vertelde dat de overvaller het geld meteen nam weg uit de kassa.,nam weg,
4,Complementive,13,position_verb,46,Grammatical,Rianne vindt dat de kapper haar pony mooi kort knipt zoals besproken.,kort knipt,
4,Complementive,13,position_verb,46,Ungrammatical,Rianne vindt dat de kapper haar pony mooi knipt kort zoals besproken.,knipt kort,
4,Complementive,13,position_verb,47,Grammatical,Maxime denkt dat de penningmeester de begroting zeker rond krijgt dit jaar.,rond krijgt,
4,Complementive,13,position_verb,47,Ungrammatical,Maxime denkt dat de penningmeester de begroting zeker krijgt rond dit jaar.,krijgt rond,
4,Complementive,13,position_verb,48,Grammatical,Gerard denkt dat de secretaris de notulen tijdig klaar zet volgende week.,klaar zet,
4,Complementive,13,position_verb,48,Ungrammatical,Gerard denkt dat de secretaris de notulen tijdig zet klaar volgende week.,zet klaar,
4,Complementive,13,position_verb,49,Grammatical,Vera dacht dat de chauffeur de kofferbak helemaal vol laadde voor de reis.,vol laadde,
4,Complementive,13,position_verb,49,Ungrammatical,Vera dacht dat de chauffeur de kofferbak helemaal laadde vol voor de reis.,laadde vol,
4,Complementive,13,position_verb,50,Grammatical,Vincent vreesde dat de boer de planten inderdaad vol sproeide met chemicaliën.,vol sproeide,
4,Complementive,13,position_verb,50,Ungrammatical,Vincent vreesde dat de boer de planten inderdaad sproeide vol met chemicaliën.,sproeide vol,
4,Complementive,13,position_verb,51,Grammatical,Izabela zegt dat de vrouw haar boterham uiteraard vol smeert met pindakaas.,vol smeert,
4,Complementive,13,position_verb,51,Ungrammatical,Izabela zegt dat de vrouw haar boterham uiteraard smeert vol met pindakaas.,smeert vol,
4,Complementive,13,position_verb,52,Grammatical,Ivan zei dat de klant het boek alweer terug bracht naar de winkel.,terug bracht,
4,Complementive,13,position_verb,52,Ungrammatical,Ivan zei dat de klant het boek alweer bracht terug naar de winkel.,bracht terug,
4,Complementive,13,position_verb,53,Grammatical,Stijn waardeert dat de winkelier de miskoop blijkbaar terug betaalt binnen de afgesproken termijn.,terug betaalt,
4,Complementive,13,position_verb,53,Ungrammatical,Stijn waardeert dat de winkelier de miskoop blijkbaar betaalt terug binnen de afgesproken termijn.,betaalt terug,
4,Complementive,13,position_verb,54,Grammatical,Frank vreest dat de vandalen het bushokje nogmaals plat branden na de waarschuwing.,plat branden,
4,Complementive,13,position_verb,54,Ungrammatical,Frank vreest dat de vandalen het bushokje nogmaals branden plat na de waarschuwing.,branden plat,
4,Complementive,13,position_verb,55,Grammatical,Zain hoopt dat zijn vriend de afspeellijst weer samen stelt voor het feest.,samen stelt,
4,Complementive,13,position_verb,55,Ungrammatical,Zain hoopt dat zijn vriend de afspeellijst weer stelt samen voor het feest.,stelt samen,
4,Complementive,13,position_verb,56,Grammatical,Mark hoopte dat de buurman zijn weiland keurig kort maaide in de lente.,kort maaide,
4,Complementive,13,position_verb,56,Ungrammatical,Mark hoopte dat de buurman zijn weiland keurig maaide kort in de lente.,maaide kort,
4,Complementive,13,position_verb,57,Grammatical,Laura voorspelde dat haar kat de vaas onbedoeld kapot maakte tijdens haar afwezigheid.,kapot maakte,
4,Complementive,13,position_verb,57,Ungrammatical,Laura voorspelde dat haar kat de vaas onbedoeld maakte kapot tijdens haar afwezigheid.,maakte kapot,
4,Complementive,13,position_verb,58,Grammatical,Ellen merkte dat de vakman het ruwe zwaard deskundig glad smeedde in het vuur.,glad smeedde,
4,Complementive,13,position_verb,58,Ungrammatical,Ellen merkte dat de vakman het ruwe zwaard deskundig smeedde glad in het vuur.,smeedde glad,
4,Complementive,13,position_verb,59,Grammatical,Tom hoopt dat de buren hun muren fel oranje kleuren bij de renovatie.,oranje kleuren,
4,Complementive,13,position_verb,59,Ungrammatical,Tom hoopt dat de buren hun muren fel kleuren oranje bij de renovatie.,kleuren oranje,
4,Complementive,13,position_verb,60,Grammatical,Patrick ziet dat de restaurateur de meubelstukken grondig egaal schuurt voor het schilderen.,egaal schuurt,
4,Complementive,13,position_verb,60,Ungrammatical,Patrick ziet dat de restaurateur de meubelstukken grondig schuurt egaal voor het schilderen.,schuurt egaal,
4,Complementive,13,position_verb,61,Grammatical,Tara hoort dat de voetbalbond de velden toch af keurt vanwege onregelmatigheden.,af keurt,
4,Complementive,13,position_verb,61,Ungrammatical,Tara hoort dat de voetbalbond de velden toch keurt af vanwege onregelmatigheden.,keurt af,
4,Complementive,13,position_verb,62,Grammatical,Anna zag dat de zonsondergang de lucht prachtig oranje kleurde boven de horizon.,oranje kleurde,
4,Complementive,13,position_verb,62,Ungrammatical,Anna zag dat de zonsondergang de lucht prachtig kleurde oranje boven de horizon.,kleurde oranje,
4,Complementive,13,position_verb,63,Grammatical,Ayla waardeert dat haar oma de zoom van de rok netjes rond naait met de hand.,rond naait,
4,Complementive,13,position_verb,63,Ungrammatical,Ayla waardeert dat haar oma de zoom van de rok netjes naait rond met de hand.,naait rond,
4,Complementive,13,position_verb,64,Grammatical,Lukas zorgde dat de afwasser de glazen zorgvuldig droog wreef met een doek.,droog wreef,
4,Complementive,13,position_verb,64,Ungrammatical,Lukas zorgde dat de afwasser de glazen zorgvuldig wreef droog met een doek.,wreef droog,
4,Complementive,13,position_verb,65,Grammatical,Maria hoorde dat de klant het glas boos stuk gooide in het restaurant.,stuk gooide,
4,Complementive,13,position_verb,65,Ungrammatical,Maria hoorde dat de klant het glas boos gooide stuk in het restaurant.,gooide stuk,
4,Complementive,13,position_verb,66,Grammatical,Maarten zag dat de tuinman de tuinmeubelen helemaal schoon spoot voordat hij ze opruimde.,schoon spoot,
4,Complementive,13,position_verb,66,Ungrammatical,Maarten zag dat de tuinman de tuinmeubelen helemaal spoot schoon voordat hij ze opruimde.,spoot schoon,
4,Complementive,13,position_verb,67,Grammatical,Olivier zegt dat de pizzabakker het deeg eerst plat drukte met zijn vuisten.,plat drukte,
4,Complementive,13,position_verb,67,Ungrammatical,Olivier zegt dat de pizzabakker het deeg eerst drukte plat met zijn vuisten.,drukte plat,
4,Complementive,13,position_verb,68,Grammatical,Odette merkt dat de coach de renners plotseling terug fluit tijdens de training.,terug fluit,
4,Complementive,13,position_verb,68,Ungrammatical,Odette merkt dat de coach de renners plotseling fluit terug tijdens de training.,fluit terug,
4,Complementive,13,position_verb,69,Grammatical,Pjotr hoort dat de juf de kinderen inderdaad terug roept na de pauze.,terug roept,
4,Complementive,13,position_verb,69,Ungrammatical,Pjotr hoort dat de juf de kinderen inderdaad roept terug na de pauze.,roept terug,
4,Complementive,13,position_verb,70,Grammatical,Petra waardeerde dat de klantenservice het product spoedig terug stuurde na de reparatie.,terug stuurde,
4,Complementive,13,position_verb,70,Ungrammatical,Petra waardeerde dat de klantenservice het product spoedig stuurde terug na de reparatie.,stuurde terug,
4,Complementive,13,position_verb,71,Grammatical,Roos zei dat de kok de ingrediënten zorgvuldig samen voegde tijdens het koken.,samen voegde,
4,Complementive,13,position_verb,71,Ungrammatical,Roos zei dat de kok de ingrediënten zorgvuldig voegde samen tijdens het koken.,voegde samen,
4,Complementive,13,position_verb,72,Grammatical,De bewakers hoorden dat de inbreker het pand volledig leeg roofde na sluitingstijd.,leeg roofde,
4,Complementive,13,position_verb,72,Ungrammatical,De bewakers hoorden dat de inbreker het pand volledig roofde leeg na sluitingstijd.,roofde leeg,
4,Complementive,13,position_verb,73,Grammatical,De leraren waardeerden dat de leerlingen het klaslokaal samen leeg haalden voor de vakantie.,leeg haalden,
4,Complementive,13,position_verb,73,Ungrammatical,De leraren waardeerden dat de leerlingen het klaslokaal samen haalden leeg voor de vakantie.,haalden leeg,
4,Complementive,13,position_verb,74,Grammatical,De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks schoon waste met wasmiddel.,schoon waste,
4,Complementive,13,position_verb,74,Ungrammatical,De huisbaas zorgde dat de huishoudhulp het beddengoed wekelijks waste schoon met wasmiddel.,waste schoon,
4,Complementive,13,position_verb,75,Grammatical,De kinderen zagen dat de clown de verrassingen spectaculair tevoorschijn haalde tijdens de show.,tevoorschijn haalde,
4,Complementive,13,position_verb,75,Ungrammatical,De kinderen zagen dat de clown de verrassingen spectaculair haalde tevoorschijn tijdens de show.,haalde tevoorschijn,
4,Complementive,13,position_verb,76,Grammatical,Klaas hoort dat de barista de koffiebonen vers fijn maalt voor zijn espresso.,fijn maalt,
4,Complementive,13,position_verb,76,Ungrammatical,Klaas hoort dat de barista de koffiebonen vers maalt fijn voor zijn espresso.,maalt fijn,
4,Complementive,13,position_verb,77,Grammatical,Kirsten ziet dat de banketbakker het deeg steeds plat rolt om de koekjes eruit te snijden.,plat rolt,
4,Complementive,13,position_verb,77,Ungrammatical,Kirsten ziet dat de banketbakker het deeg steeds rolt plat om de koekjes eruit te snijden.,rolt plat,
4,Complementive,13,position_verb,78,Grammatical,De ouders hoorden dat de leraar de kansen graag gelijk trok voor alle leerlingen.,gelijk trok,
4,Complementive,13,position_verb,78,Ungrammatical,De ouders hoorden dat de leraar de kansen graag trok gelijk voor alle leerlingen.,trok gelijk,
4,Complementive,13,position_verb,79,Grammatical,Yara zag dat de bouwvakker de zandgrond deskundig samen perste in de tuin.,samen perste,
4,Complementive,13,position_verb,79,Ungrammatical,Yara zag dat de bouwvakker de zandgrond deskundig perste samen in de tuin.,perste samen,
4,Complementive,13,position_verb,80,Grammatical,Yousef merkt dat de manager het nieuws meteen rond vertelt aan de werknemers.,rond vertelt,
4,Complementive,13,position_verb,80,Ungrammatical,Yousef merkt dat de manager het nieuws meteen vertelt rond aan de werknemers.,vertelt rond,
4,Complementive,13,position_verb,81,Grammatical,De bewoner hoorde dat de loodgieter het gat goed dicht maakte om schade te voorkomen.,dicht maakte,
4,Complementive,13,position_verb,81,Ungrammatical,De bewoner hoorde dat de loodgieter het gat goed maakte dicht om schade te voorkomen.,maakte dicht,
4,Complementive,13,position_verb,82,Grammatical,De eigenaar zorgt dat de monteur de bouten stevig vast zet aan de machine.,vast zet,
4,Complementive,13,position_verb,82,Ungrammatical,De eigenaar zorgt dat de monteur de bouten stevig zet vast aan de machine.,zet vast,
4,Complementive,13,position_verb,83,Grammatical,De ontwerper zorgt dat de technicus de onderdelen stevig samen smelt met een soldeerbout.,samen smelt,
4,Complementive,13,position_verb,83,Ungrammatical,De ontwerper zorgt dat de technicus de onderdelen stevig smelt samen met een soldeerbout.,smelt samen,
4,Complementive,13,position_verb,84,Grammatical,De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk gevangen nemen in het kamp.,gevangen nemen,
4,Complementive,13,position_verb,84,Ungrammatical,De officier waardeert dat de soldaten de vijandelijke commandant uiteindelijk nemen gevangen in het kamp.,nemen gevangen,
4,Complementive,13,position_verb,85,Grammatical,De omstanders zien dat de politie de relschoppers inderdaad tegen houdt op de weg.,tegen houdt,
4,Complementive,13,position_verb,85,Ungrammatical,De omstanders zien dat de politie de relschoppers inderdaad houdt tegen op de weg.,houdt tegen,
4,Complementive,13,position_verb,86,Grammatical,De familie hoopte dat de rechercheur de locatie van de vermiste alsnog terug vond voor het te laat was.,terug vond,
4,Complementive,13,position_verb,86,Ungrammatical,De familie hoopte dat de rechercheur de locatie van de vermiste alsnog vond terug voor het te laat was.,vond terug,
4,Complementive,13,position_verb,87,Grammatical,De politicus vindt dat zijn tegenstanders hem telkens tegen werken bij de formatie.,tegen werken,
4,Complementive,13,position_verb,87,Ungrammatical,De politicus vindt dat zijn tegenstanders hem telkens werken tegen bij de formatie.,werken tegen,
4,Complementive,13,position_verb,88,Grammatical,De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig recht boog vanuit de bankschroef.,recht boog,
4,Complementive,13,position_verb,88,Ungrammatical,De gasten zagen dat de metaalbewerker het vervormde stuk metaal zorgvuldig boog recht vanuit de bankschroef.,boog recht,
4,Complementive,13,position_verb,89,Grammatical,De deelnemers vinden dat de instructeur de procedure knap duidelijk maakt met zijn uitleg.,duidelijk maakt,
4,Complementive,13,position_verb,89,Ungrammatical,De deelnemers vinden dat de instructeur de procedure knap maakt duidelijk met zijn uitleg.,maakt duidelijk,
4,Complementive,13,position_verb,90,Grammatical,De eigenaar ziet dat de winkeldief de producten vlug weg neemt uit de schappen.,weg neemt,
4,Complementive,13,position_verb,90,Ungrammatical,De eigenaar ziet dat de winkeldief de producten vlug neemt weg uit de schappen.,neemt weg,
4,Complementive,13,position_verb,91,Grammatical,De eigenaar wil dat de stylist de vacht van zijn hond netjes kort knipt voor de zomer.,kort knipt,
4,Complementive,13,position_verb,91,Ungrammatical,De eigenaar wil dat de stylist de vacht van zijn hond netjes knipt kort voor de zomer.,knipt kort,
4,Complementive,13,position_verb,92,Grammatical,De investeerder geloofde dat de ondernemer de financiering onlangs rond kreeg voor de deadline.,rond kreeg,
4,Complementive,13,position_verb,92,Ungrammatical,De investeerder geloofde dat de ondernemer de financiering onlangs kreeg rond voor de deadline.,kreeg rond,
4,Complementive,13,position_verb,93,Grammatical,De directeur wil dat de assistent de documenten vlug klaar zet voor de vergadering.,klaar zet,
4,Complementive,13,position_verb,93,Ungrammatical,De directeur wil dat de assistent de documenten vlug zet klaar voor de vergadering.,zet klaar,
4,Complementive,13,position_verb,94,Grammatical,Sofja merkt dat haar vriendinnen de winkelwagen enthousiast vol laden in het warenhuis.,vol laden,
4,Complementive,13,position_verb,94,Ungrammatical,Sofja merkt dat haar vriendinnen de winkelwagen enthousiast laden vol in het warenhuis.,laden vol,
4,Complementive,13,position_verb,95,Grammatical,Chris gelooft dat de hovenier de bloemen wekelijks vol sproeit met gifstoffen.,vol sproeit,
4,Complementive,13,position_verb,95,Ungrammatical,Chris gelooft dat de hovenier de bloemen wekelijks sproeit vol met gifstoffen.,sproeit vol,
4,Complementive,13,position_verb,96,Grammatical,De ouders wilden dat de kinderen hun crackers goed vol smeerden met jam.,vol smeerden,
4,Complementive,13,position_verb,96,Ungrammatical,De ouders wilden dat de kinderen hun crackers goed smeerden vol met jam.,smeerden vol,
4,Complementive,13,position_verb,97,Grammatical,De verhuurder wil dat de toeristen de fietsen morgen terug brengen voor sluitingstijd.,terug brengen,
4,Complementive,13,position_verb,97,Ungrammatical,De verhuurder wil dat de toeristen de fietsen morgen brengen terug voor sluitingstijd.,brengen terug,
4,Complementive,13,position_verb,98,Grammatical,De buren geloofden dat de verzekeraar de schade zeker terug betaalde op hun rekening.,terug betaalde,
4,Complementive,13,position_verb,98,Ungrammatical,De buren geloofden dat de verzekeraar de schade zeker betaalde terug op hun rekening.,betaalde terug,
4,Complementive,13,position_verb,99,Grammatical,De detective stelde dat de daders het magazijn opzettelijk plat brandden om bewijs te vernietigen.,plat brandden,
4,Complementive,13,position_verb,99,Ungrammatical,De detective stelde dat de daders het magazijn opzettelijk brandden plat om bewijs te vernietigen.,brandden plat,
4,Complementive,13,position_verb,100,Grammatical,De directeur gelooft dat de leraar de lesmaterialen deskundig samen stelt voor de nieuwe module.,samen stelt,
4,Complementive,13,position_verb,100,Ungrammatical,De directeur gelooft dat de leraar de lesmaterialen deskundig stelt samen voor de nieuwe module.,stelt samen,
4,Complementive,14,position_adverb,101,Grammatical,Aaron hoorde dat het leger de stad nogmaals plat bombardeert vanuit kleine vliegtuigen.,nogmaals plat,
4,Complementive,14,position_adverb,101,Ungrammatical,Aaron hoorde dat het leger de stad plat nogmaals bombardeert vanuit kleine vliegtuigen.,plat nogmaals,
4,Complementive,14,position_adverb,102,Grammatical,Aafke zag dat de crimineel de hond plots dood sloeg in dat steegje.,plots dood,
4,Complementive,14,position_adverb,102,Ungrammatical,Aafke zag dat de crimineel de hond dood plots sloeg in dat steegje.,dood plots,
