Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
14,Topicalization,61,question_similarity_1,13,Grammatical,Julia benadrukte welke opmerking haar collega had gemaakt.,haar collega,welke
14,Topicalization,61,question_similarity_1,13,Ungrammatical,Julia benadrukte die opmerking haar collega had gemaakt.,haar collega,die
14,Topicalization,61,question_similarity_1,14,Grammatical,Daan beschreef welk gerecht zijn moeder had gekookt.,zijn moeder,welk
14,Topicalization,61,question_similarity_1,14,Ungrammatical,Daan beschreef dat gerecht zijn moeder had gekookt.,zijn moeder,dat
14,Topicalization,61,question_similarity_1,15,Grammatical,Lars benoemde welk argument zijn leraar had aangedragen.,zijn leraar,welk
14,Topicalization,61,question_similarity_1,15,Ungrammatical,Lars benoemde dat argument zijn leraar had aangedragen.,zijn leraar,dat
14,Topicalization,61,question_similarity_1,16,Grammatical,Zoë identificeerde welke fout haar collega had gemaakt.,haar collega,welke
14,Topicalization,61,question_similarity_1,16,Ungrammatical,Zoë identificeerde die fout haar collega had gemaakt.,haar collega,die
14,Topicalization,61,question_similarity_1,17,Grammatical,Niels verklaarde welk standpunt zijn vriend had ingenomen.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,17,Ungrammatical,Niels verklaarde dat standpunt zijn vriend had ingenomen.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,18,Grammatical,Sophie onthulde welk nieuws haar broer had ontvangen.,haar broer,welk
14,Topicalization,61,question_similarity_1,18,Ungrammatical,Sophie onthulde dat nieuws haar broer had ontvangen.,haar broer,dat
14,Topicalization,61,question_similarity_1,19,Grammatical,Ruben benadrukte welk advies zijn mentor had gegeven.,zijn mentor,welk
14,Topicalization,61,question_similarity_1,19,Ungrammatical,Ruben benadrukte dat advies zijn mentor had gegeven.,zijn mentor,dat
14,Topicalization,61,question_similarity_1,20,Grammatical,Lotte beschreef welk doel haar team had bereikt.,haar team,welk
14,Topicalization,61,question_similarity_1,20,Ungrammatical,Lotte beschreef dat doel haar team had bereikt.,haar team,dat
14,Topicalization,61,question_similarity_1,21,Grammatical,Bram identificeerde welk experiment zijn professor had uitgevoerd.,zijn professor,welk
14,Topicalization,61,question_similarity_1,21,Ungrammatical,Bram identificeerde dat experiment zijn professor had uitgevoerd.,zijn professor,dat
14,Topicalization,61,question_similarity_1,22,Grammatical,Noa vertelde welke reis haar ouders hadden gepland.,haar ouders,welke
14,Topicalization,61,question_similarity_1,22,Ungrammatical,Noa vertelde die reis haar ouders hadden gepland.,haar ouders,die
14,Topicalization,61,question_similarity_1,23,Grammatical,Emma bekende welk geheim haar beste vriendin had onthuld.,haar beste vriendin,welk
14,Topicalization,61,question_similarity_1,23,Ungrammatical,Emma bekende dat geheim haar beste vriendin had onthuld.,haar beste vriendin,dat
14,Topicalization,61,question_similarity_1,24,Grammatical,Fleur onthulde welke droom haar zus had gerealiseerd.,haar zus,welke
14,Topicalization,61,question_similarity_1,24,Ungrammatical,Fleur onthulde die droom haar zus had gerealiseerd.,haar zus,die
14,Topicalization,61,question_similarity_1,25,Grammatical,Thijs vertelde welk boek zijn lerares had aanbevolen.,zijn lerares,welk
14,Topicalization,61,question_similarity_1,25,Ungrammatical,Thijs vertelde dat boek zijn lerares had aanbevolen.,zijn lerares,dat
14,Topicalization,61,question_similarity_1,26,Grammatical,Luna benadrukte welke prestatie haar team had geleverd.,haar team,welke
14,Topicalization,61,question_similarity_1,26,Ungrammatical,Luna benadrukte die prestatie haar team had geleverd.,haar team,die
14,Topicalization,61,question_similarity_1,27,Grammatical,Vince identificeerde welk talent zijn vriend had ontwikkeld.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,27,Ungrammatical,Vince identificeerde dat talent zijn vriend had ontwikkeld.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,28,Grammatical,Zoey onthulde welke strategie haar coach had bedacht.,haar coach,welke
14,Topicalization,61,question_similarity_1,28,Ungrammatical,Zoey onthulde die strategie haar coach had bedacht.,haar coach,die
14,Topicalization,61,question_similarity_1,29,Grammatical,Daan benoemde welk record zijn vriend had verbroken.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,29,Ungrammatical,Daan benoemde dat record zijn vriend had verbroken.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,30,Grammatical,Noor beschreef welke uitdaging haar broer was aangegaan.,haar broer,welke
14,Topicalization,61,question_similarity_1,30,Ungrammatical,Noor beschreef die uitdaging haar broer was aangegaan.,haar broer,die
14,Topicalization,61,question_similarity_1,31,Grammatical,Jesse vertelde welk doel zijn team had behaald.,zijn team,welk
14,Topicalization,61,question_similarity_1,31,Ungrammatical,Jesse vertelde dat doel zijn team had behaald.,zijn team,dat
14,Topicalization,61,question_similarity_1,32,Grammatical,Roos identificeerde welk project haar vriend had geleid.,haar vriend,welk
14,Topicalization,61,question_similarity_1,32,Ungrammatical,Roos identificeerde dat project haar vriend had geleid.,haar vriend,dat
14,Topicalization,61,question_similarity_1,33,Grammatical,Lars onthulde welke verrassing zijn vriendin had georganiseerd.,zijn vriendin,welke
14,Topicalization,61,question_similarity_1,33,Ungrammatical,Lars onthulde die verrassing zijn vriendin had georganiseerd.,zijn vriendin,die
14,Topicalization,61,question_similarity_1,34,Grammatical,Puck benoemde welk gevoel haar moeder had geuit.,haar moeder,welk
14,Topicalization,61,question_similarity_1,34,Ungrammatical,Puck benoemde dat gevoel haar moeder had geuit.,haar moeder,dat
14,Topicalization,61,question_similarity_1,35,Grammatical,Milan beschreef welk evenement zijn zus had bijgewoond.,zijn zus,welk
14,Topicalization,61,question_similarity_1,35,Ungrammatical,Milan beschreef dat evenement zijn zus had bijgewoond.,zijn zus,dat
14,Topicalization,61,question_similarity_1,36,Grammatical,Lars legde uit welk experiment zijn docent had uitgevoerd.,zijn docent,uit
14,Topicalization,61,question_similarity_1,36,Ungrammatical,Lars legde uit dat experiment zijn docent had uitgevoerd.,zijn docent,uit
14,Topicalization,61,question_similarity_1,37,Grammatical,Sanne vertelde welke stad haar zus had bezocht.,haar zus,welke
14,Topicalization,61,question_similarity_1,37,Ungrammatical,Sanne vertelde die stad haar zus had bezocht.,haar zus,die
14,Topicalization,61,question_similarity_1,38,Grammatical,Daan toonde welk instrument zijn broer had bespeeld.,zijn broer,welk
14,Topicalization,61,question_similarity_1,38,Ungrammatical,Daan toonde dat instrument zijn broer had bespeeld.,zijn broer,dat
14,Topicalization,61,question_similarity_1,39,Grammatical,Emma beschreef welk gerecht haar oma had gekookt.,haar oma,welk
14,Topicalization,61,question_similarity_1,39,Ungrammatical,Emma beschreef dat gerecht haar oma had gekookt.,haar oma,dat
14,Topicalization,61,question_similarity_1,40,Grammatical,Tim benadrukte welk argument zijn vriend had gegeven.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,40,Ungrammatical,Tim benadrukte dat argument zijn vriend had gegeven.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,41,Grammatical,Noor vertelde welk nieuws haar moeder had ontvangen.,haar moeder,welk
14,Topicalization,61,question_similarity_1,41,Ungrammatical,Noor vertelde dat nieuws haar moeder had ontvangen.,haar moeder,dat
14,Topicalization,61,question_similarity_1,42,Grammatical,Sophie onthulde welke plannen haar vriend had gemaakt.,haar vriend,welke
14,Topicalization,61,question_similarity_1,42,Ungrammatical,Sophie onthulde die plannen haar vriend had gemaakt.,haar vriend,die
14,Topicalization,61,question_similarity_1,43,Grammatical,Luna benoemde welke uitdaging haar vriend had aangenomen.,haar vriend,welke
14,Topicalization,61,question_similarity_1,43,Ungrammatical,Luna benoemde die uitdaging haar vriend had aangenomen.,haar vriend,die
14,Topicalization,61,question_similarity_1,44,Grammatical,Bram identificeerde welk argument zijn leraar had aangedragen.,zijn leraar,welk
14,Topicalization,61,question_similarity_1,44,Ungrammatical,Bram identificeerde dat argument zijn leraar had aangedragen.,zijn leraar,dat
14,Topicalization,61,question_similarity_1,45,Grammatical,Zoë vertelde welke film haar vriend had uitgekozen.,haar vriend,welke
14,Topicalization,61,question_similarity_1,45,Ungrammatical,Zoë vertelde die film haar vriend had uitgekozen.,haar vriend,die
14,Topicalization,61,question_similarity_1,46,Grammatical,Max benadrukte welk doel zijn team had bereikt.,zijn team,welk
14,Topicalization,61,question_similarity_1,46,Ungrammatical,Max benadrukte dat doel zijn team had bereikt.,zijn team,dat
14,Topicalization,61,question_similarity_1,47,Grammatical,Puck beschreef welke route haar ouders hadden genomen.,haar ouders,welke
14,Topicalization,61,question_similarity_1,47,Ungrammatical,Puck beschreef die route haar ouders hadden genomen.,haar ouders,die
14,Topicalization,61,question_similarity_1,48,Grammatical,Jesse identificeerde welk talent zijn vriendin had ontwikkeld.,zijn vriendin,welk
14,Topicalization,61,question_similarity_1,48,Ungrammatical,Jesse identificeerde dat talent zijn vriendin had ontwikkeld.,zijn vriendin,dat
14,Topicalization,61,question_similarity_1,49,Grammatical,Fleur onthulde welke verrassing haar vriend had voorbereid.,haar vriend,welke
14,Topicalization,61,question_similarity_1,49,Ungrammatical,Fleur onthulde die verrassing haar vriend had voorbereid.,haar vriend,die
14,Topicalization,61,question_similarity_1,50,Grammatical,Thijs bekende welk geheim zijn broer had bewaard.,zijn broer,welk
14,Topicalization,61,question_similarity_1,50,Ungrammatical,Thijs bekende dat geheim zijn broer had bewaard.,zijn broer,dat
14,Topicalization,61,question_similarity_1,51,Grammatical,Lisa benoemde welk cadeau haar vriend had gekocht.,haar vriend,welk
14,Topicalization,61,question_similarity_1,51,Ungrammatical,Lisa benoemde dat cadeau haar vriend had gekocht.,haar vriend,dat
14,Topicalization,61,question_similarity_1,52,Grammatical,Sem vertelde welke hobby zijn zus had ontdekt.,zijn zus,welke
14,Topicalization,61,question_similarity_1,52,Ungrammatical,Sem vertelde die hobby zijn zus had ontdekt.,zijn zus,die
14,Topicalization,61,question_similarity_1,53,Grammatical,Eva beschreef welk artikel haar vriend had geschreven.,haar vriend,welk
14,Topicalization,61,question_similarity_1,53,Ungrammatical,Eva beschreef dat artikel haar vriend had geschreven.,haar vriend,dat
14,Topicalization,61,question_similarity_1,54,Grammatical,Jasmijn benadrukte welke prestatie haar broer had geleverd.,haar broer,welke
14,Topicalization,61,question_similarity_1,54,Ungrammatical,Jasmijn benadrukte die prestatie haar broer had geleverd.,haar broer,die
14,Topicalization,61,question_similarity_1,55,Grammatical,Zoey onthulde welke grap haar vriend had bedacht.,haar vriend,welke
14,Topicalization,61,question_similarity_1,55,Ungrammatical,Zoey onthulde die grap haar vriend had bedacht.,haar vriend,die
14,Topicalization,61,question_similarity_1,56,Grammatical,Liv identificeerde welk boek haar vriend had gelezen.,haar vriend,welk
14,Topicalization,61,question_similarity_1,56,Ungrammatical,Liv identificeerde dat boek haar vriend had gelezen.,haar vriend,dat
14,Topicalization,61,question_similarity_1,57,Grammatical,Lars onthulde welk nieuws zijn broer had gehoord.,zijn broer,welk
14,Topicalization,61,question_similarity_1,57,Ungrammatical,Lars onthulde dat nieuws zijn broer had gehoord.,zijn broer,dat
14,Topicalization,61,question_similarity_1,58,Grammatical,Bram vertelde welke sport zijn broer had beoefend.,zijn broer,welke
14,Topicalization,61,question_similarity_1,58,Ungrammatical,Bram vertelde die sport zijn broer had beoefend.,zijn broer,die
14,Topicalization,61,question_similarity_1,59,Grammatical,Esmee toonde welk cadeau haar zus had gekocht.,haar zus,welk
14,Topicalization,61,question_similarity_1,59,Ungrammatical,Esmee toonde dat cadeau haar zus had gekocht.,haar zus,dat
14,Topicalization,61,question_similarity_1,60,Grammatical,Milan benadrukte welke fout zijn collega had gemaakt.,zijn collega,welke
14,Topicalization,61,question_similarity_1,60,Ungrammatical,Milan benadrukte die fout zijn collega had gemaakt.,zijn collega,die
14,Topicalization,61,question_similarity_1,61,Grammatical,Sem onthulde welke reis zijn ouders hadden gepland.,zijn ouders,welke
14,Topicalization,61,question_similarity_1,61,Ungrammatical,Sem onthulde die reis zijn ouders hadden gepland.,zijn ouders,die
14,Topicalization,61,question_similarity_1,62,Grammatical,Lisa identificeerde welk schilderij haar vriend had gemaakt.,haar vriend,welk
14,Topicalization,61,question_similarity_1,62,Ungrammatical,Lisa identificeerde dat schilderij haar vriend had gemaakt.,haar vriend,dat
14,Topicalization,61,question_similarity_1,63,Grammatical,Milan bekende welke fout zijn broer had begaan.,zijn broer,welke
14,Topicalization,61,question_similarity_1,63,Ungrammatical,Milan bekende dat fout zijn broer had begaan.,zijn broer,dat
14,Topicalization,61,question_similarity_1,64,Grammatical,Lars vertelde welk lied zijn broer had gecomponeerd.,zijn broer,welk
14,Topicalization,61,question_similarity_1,64,Ungrammatical,Lars vertelde dat lied zijn broer had gecomponeerd.,zijn broer,dat
14,Topicalization,61,question_similarity_1,65,Grammatical,Julia toonde welke foto haar moeder had genomen.,haar moeder,welke
14,Topicalization,61,question_similarity_1,65,Ungrammatical,Julia toonde die foto haar moeder had genomen.,haar moeder,die
14,Topicalization,61,question_similarity_1,66,Grammatical,Daan beschreef welk gerecht zijn zus had gekookt.,zijn zus,welk
14,Topicalization,61,question_similarity_1,66,Ungrammatical,Daan beschreef dat gerecht zijn zus had gekookt.,zijn zus,dat
14,Topicalization,61,question_similarity_1,67,Grammatical,Tess benadrukte welke reden haar vriend had gegeven.,haar vriend,welke
14,Topicalization,61,question_similarity_1,67,Ungrammatical,Tess benadrukte die reden haar vriend had gegeven.,haar vriend,die
14,Topicalization,61,question_similarity_1,68,Grammatical,Liam vertelde welk verhaal zijn grootvader had geschreven.,zijn grootvader,welk
14,Topicalization,61,question_similarity_1,68,Ungrammatical,Liam vertelde dat verhaal zijn grootvader had geschreven.,zijn grootvader,dat
14,Topicalization,61,question_similarity_1,69,Grammatical,Noor onthulde welk avontuur haar vriendin had beleefd.,haar vriendin,welk
14,Topicalization,61,question_similarity_1,69,Ungrammatical,Noor onthulde dat avontuur haar vriendin had beleefd.,haar vriendin,dat
14,Topicalization,61,question_similarity_1,70,Grammatical,Timo toonde welke truc zijn hond had geleerd.,zijn hond,welke
14,Topicalization,61,question_similarity_1,70,Ungrammatical,Timo toonde die truc zijn hond had geleerd.,zijn hond,die
14,Topicalization,61,question_similarity_1,71,Grammatical,Elin beschreef welk project haar collega had voltooid.,haar collega,welk
14,Topicalization,61,question_similarity_1,71,Ungrammatical,Elin beschreef dat project haar collega had voltooid.,haar collega,dat
14,Topicalization,61,question_similarity_1,72,Grammatical,Lucas benadrukte welke eigenschap zijn mentor waardeerde.,zijn mentor,welke
14,Topicalization,61,question_similarity_1,72,Ungrammatical,Lucas benadrukte die eigenschap zijn mentor waardeerde.,zijn mentor,die
14,Topicalization,61,question_similarity_1,73,Grammatical,Jasmijn vertelde welk lied haar zus had gezongen.,haar zus,welk
14,Topicalization,61,question_similarity_1,73,Ungrammatical,Jasmijn vertelde dat lied haar zus had gezongen.,haar zus,dat
14,Topicalization,61,question_similarity_1,74,Grammatical,Milan identificeerde welk voorstel zijn vriend had ingediend.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,74,Ungrammatical,Milan identificeerde dat voorstel zijn vriend had ingediend.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,75,Grammatical,Finn onthulde welke bestemming zijn ouders hadden gekozen.,zijn ouders,welke
14,Topicalization,61,question_similarity_1,75,Ungrammatical,Finn onthulde die bestemming zijn ouders hadden gekozen.,zijn ouders,die
14,Topicalization,61,question_similarity_1,76,Grammatical,Nova toonde welk kostuum haar broer had ontworpen.,haar broer,welk
14,Topicalization,61,question_similarity_1,76,Ungrammatical,Nova toonde dat kostuum haar broer had ontworpen.,haar broer,dat
14,Topicalization,61,question_similarity_1,77,Grammatical,Bram beschreef welke uitvinding zijn grootvader had gedaan.,zijn grootvader,welke
14,Topicalization,61,question_similarity_1,77,Ungrammatical,Bram beschreef die uitvinding zijn grootvader had gedaan.,zijn grootvader,die
14,Topicalization,61,question_similarity_1,78,Grammatical,Eva benadrukte welke eigenschap haar leraar bewonderde.,haar leraar,welke
14,Topicalization,61,question_similarity_1,78,Ungrammatical,Eva benadrukte die eigenschap haar leraar bewonderde.,haar leraar,die
14,Topicalization,61,question_similarity_1,79,Grammatical,Noa onthulde welke film haar zus had geregisseerd.,haar zus,welke
14,Topicalization,61,question_similarity_1,79,Ungrammatical,Noa onthulde dat film haar zus had geregisseerd.,haar zus,dat
14,Topicalization,61,question_similarity_1,80,Grammatical,Ruben toonde welke techniek zijn coach had aangeleerd.,zijn coach,welke
14,Topicalization,61,question_similarity_1,80,Ungrammatical,Ruben toonde die techniek zijn coach had aangeleerd.,zijn coach,die
14,Topicalization,61,question_similarity_1,81,Grammatical,Sophie beschreef welk boek haar vriend had geschreven.,haar vriend,welk
14,Topicalization,61,question_similarity_1,81,Ungrammatical,Sophie beschreef dat boek haar vriend had geschreven.,haar vriend,dat
14,Topicalization,61,question_similarity_1,82,Grammatical,Linde benadrukte welk advies haar moeder had gegeven.,haar moeder,welk
14,Topicalization,61,question_similarity_1,82,Ungrammatical,Linde benadrukte dat advies haar moeder had gegeven.,haar moeder,dat
14,Topicalization,61,question_similarity_1,83,Grammatical,Niek identificeerde welk probleem zijn collega had opgelost.,zijn collega,welk
14,Topicalization,61,question_similarity_1,83,Ungrammatical,Niek identificeerde dat probleem zijn collega had opgelost.,zijn collega,dat
14,Topicalization,61,question_similarity_1,84,Grammatical,Fleur vertelde welk nieuws haar broer had ontvangen.,haar broer,welk
14,Topicalization,61,question_similarity_1,84,Ungrammatical,Fleur vertelde dat nieuws haar broer had ontvangen.,haar broer,dat
14,Topicalization,61,question_similarity_1,85,Grammatical,Wout onthulde welke oplossing zijn vriend had bedacht.,zijn vriend,welke
14,Topicalization,61,question_similarity_1,85,Ungrammatical,Wout onthulde die oplossing zijn vriend had bedacht.,zijn vriend,die
14,Topicalization,61,question_similarity_1,86,Grammatical,Zoë toonde welke dans haar zus had ingestudeerd.,haar zus,welke
14,Topicalization,61,question_similarity_1,86,Ungrammatical,Zoë toonde die dans haar zus had ingestudeerd.,haar zus,die
14,Topicalization,61,question_similarity_1,87,Grammatical,Roos vertelde welk excursie haar klas had bezocht.,haar klas,welk
14,Topicalization,61,question_similarity_1,87,Ungrammatical,Roos vertelde dat excursie haar klas had bezocht.,haar klas,dat
14,Topicalization,61,question_similarity_1,88,Grammatical,Max toonde welk kunstwerk zijn vriend had gemaakt.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,88,Ungrammatical,Max toonde dat kunstwerk zijn vriend had gemaakt.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,89,Grammatical,Nina beschreef welk experiment haar buurman had uitgevoerd.,haar buurman,welk
14,Topicalization,61,question_similarity_1,89,Ungrammatical,Nina beschreef dat experiment haar buurman had uitgevoerd.,haar buurman,dat
14,Topicalization,61,question_similarity_1,90,Grammatical,Luuk toonde welk model zijn vriendin had gekozen.,zijn vriendin,welk
14,Topicalization,61,question_similarity_1,90,Ungrammatical,Luuk toonde dat model zijn vriendin had gekozen.,zijn vriendin,dat
14,Topicalization,61,question_similarity_1,91,Grammatical,Lars bekende welk gevoel zijn vriend had geuit.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,91,Ungrammatical,Lars bekende dat gevoel zijn vriend had geuit.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,92,Grammatical,Lotte identificeerde welk advies haar mentor had gegeven.,haar mentor,welk
14,Topicalization,61,question_similarity_1,92,Ungrammatical,Lotte identificeerde dat advies haar mentor had gegeven.,haar mentor,dat
14,Topicalization,61,question_similarity_1,93,Grammatical,Bram onthulde welk mysterie zijn broer had opgelost.,zijn broer,welk
14,Topicalization,61,question_similarity_1,93,Ungrammatical,Bram onthulde dat mysterie zijn broer had opgelost.,zijn broer,dat
14,Topicalization,61,question_similarity_1,94,Grammatical,Jasmijn benadrukte welk detail haar vriend had opgemerkt.,haar vriend,welk
14,Topicalization,61,question_similarity_1,94,Ungrammatical,Jasmijn benadrukte dat detail haar vriend had opgemerkt.,haar vriend,dat
14,Topicalization,61,question_similarity_1,95,Grammatical,Milan identificeerde welk aspect zijn vriend had benadrukt.,zijn vriend,welk
14,Topicalization,61,question_similarity_1,95,Ungrammatical,Milan identificeerde dat aspect zijn vriend had benadrukt.,zijn vriend,dat
14,Topicalization,61,question_similarity_1,96,Grammatical,Puck beschreef welk project haar team had afgerond.,haar team,welk
14,Topicalization,61,question_similarity_1,96,Ungrammatical,Puck beschreef dat project haar team had afgerond.,haar team,dat
14,Topicalization,61,question_similarity_1,97,Grammatical,Lotte benadrukte welk talent haar zus had ontdekt.,haar zus,welk
14,Topicalization,61,question_similarity_1,97,Ungrammatical,Lotte benadrukte dat talent haar zus had ontdekt.,haar zus,dat
14,Topicalization,61,question_similarity_1,98,Grammatical,Daan beschreef welk detail zijn vriendin had opgemerkt.,zijn vriendin,welk
14,Topicalization,61,question_similarity_1,98,Ungrammatical,Daan beschreef dat detail zijn vriendin had opgemerkt.,zijn vriendin,dat
14,Topicalization,61,question_similarity_1,99,Grammatical,Daan toonde welk voorstel zijn team had goedgekeurd.,zijn team,welk
14,Topicalization,61,question_similarity_1,99,Ungrammatical,Daan toonde dat voorstel zijn team had goedgekeurd.,zijn team,dat
14,Topicalization,61,question_similarity_1,100,Grammatical,Timo toonde welke kerstbal zijn moeder had opgehangen.,zijn moeder,welke
14,Topicalization,61,question_similarity_1,100,Ungrammatical,Timo toonde die kerstbal zijn moeder had opgehangen.,zijn moeder,die
14,Topicalization,62,question_similarity_2,101,Grammatical,Dit gerecht heeft de kok gemaakt voor het menu.,heeft de kok,
14,Topicalization,62,question_similarity_2,101,Ungrammatical,Dit gerecht de kok heeft gemaakt voor het menu.,de kok heeft,
14,Topicalization,62,question_similarity_2,102,Grammatical,Dat liedje heeft de dj gedraaid op het feestje.,heeft de dj,
14,Topicalization,62,question_similarity_2,102,Ungrammatical,Dat liedje de dj heeft gedraaid op het feestje.,de dj heeft,
14,Topicalization,62,question_similarity_2,103,Grammatical,Deze regels heeft de juffrouw gehanteerd in de klas.,heeft de juffrouw,
14,Topicalization,62,question_similarity_2,103,Ungrammatical,Deze regels de juffrouw heeft gehanteerd in de klas.,de juffrouw heeft,
14,Topicalization,62,question_similarity_2,104,Grammatical,Die ruimtes heeft de vrouw gedecoreerd voor grote bruiloften.,heeft de vrouw,
14,Topicalization,62,question_similarity_2,104,Ungrammatical,Die ruimtes de vrouw heeft gedecoreerd voor grote bruiloften.,de vrouw heeft,
14,Topicalization,62,question_similarity_2,105,Grammatical,Deze vriendin heeft de jongen geïntroduceerd bij de familie.,heeft de jongen,
14,Topicalization,62,question_similarity_2,105,Ungrammatical,Deze vriendin de jongen heeft geïntroduceerd bij de familie.,de jongen heeft,
14,Topicalization,62,question_similarity_2,106,Grammatical,Die televisie heeft de medewerker geïnstallateerd in de woonkamer.,heeft de medewerker,
14,Topicalization,62,question_similarity_2,106,Ungrammatical,Die televisie de medewerker heeft geïnstallateerd in de woonkamer.,de medewerker heeft,
14,Topicalization,62,question_similarity_2,107,Grammatical,Deze politicus heeft de journalist geïnterviewd voor een nieuwsbericht.,heeft de journalist,
14,Topicalization,62,question_similarity_2,107,Ungrammatical,Deze politicus de journalist heeft geïnterviewd voor een nieuwsbericht.,de journalist heeft,
14,Topicalization,62,question_similarity_2,108,Grammatical,Dit recept heeft de chef gedeeld op haar website.,heeft de chef,
14,Topicalization,62,question_similarity_2,108,Ungrammatical,Dit recept de chef heeft gedeeld op haar website.,de chef heeft,
14,Topicalization,62,question_similarity_2,109,Grammatical,Die mensen heeft de artiest gehypnotiseerd tijdens de show.,heeft de artiest,
14,Topicalization,62,question_similarity_2,109,Ungrammatical,Die mensen de artiest heeft gehypnotiseerd tijdens de show.,de artiest heeft,
14,Topicalization,62,question_similarity_2,110,Grammatical,Deze muffins heeft de moeder gebakken voor de bijeenkomst.,heeft de moeder,
14,Topicalization,62,question_similarity_2,110,Ungrammatical,Deze muffins de moeder heeft gebakken voor de bijeenkomst.,de moeder heeft,
14,Topicalization,62,question_similarity_2,111,Grammatical,Deze katten heeft de man weggejaagd.,heeft de man,
14,Topicalization,62,question_similarity_2,111,Ungrammatical,Deze katten de man heeft weggejaagd.,de man heeft,
14,Topicalization,62,question_similarity_2,112,Grammatical,Dit gebaar maakt de zangeres naar de piano.,maakt de zangeres,
14,Topicalization,62,question_similarity_2,112,Ungrammatical,Dit gebaar de zangeres maakt naar de piano.,de zangeres maakt,
14,Topicalization,62,question_similarity_2,113,Grammatical,Zo'n misser schiet de voetballer niet nog eens.,schiet de voetballer,
14,Topicalization,62,question_similarity_2,113,Ungrammatical,Zo'n misser de voetballer schiet niet nog eens.,de voetballer schiet,
14,Topicalization,62,question_similarity_2,114,Grammatical,Zulke aardappels kan de boer elke dag wel eten.,kan de boer,
