Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
13,Relativization,58,pied_piping,41,Grammatical,De jongen naar wie je kijkt is mijn broertje.,naar wie je,
13,Relativization,58,pied_piping,41,Ungrammatical,De jongen wie je naar kijkt is mijn broertje.,wie je naar,
13,Relativization,58,pied_piping,42,Grammatical,De man naar wie je opkijkt is mijn mentor.,naar wie je,
13,Relativization,58,pied_piping,42,Ungrammatical,De man wie je naar opkijkt is mijn mentor.,wie je naar,
13,Relativization,58,pied_piping,43,Grammatical,De meisjes naar wie je zwaait zijn mijn nichtjes.,naar wie je,
13,Relativization,58,pied_piping,43,Ungrammatical,De meisjes wie je naar zwaait zijn mijn nichtjes.,wie je naar,
13,Relativization,58,pied_piping,44,Grammatical,De jongen naar wie je luistert is mijn neef.,naar wie je,
13,Relativization,58,pied_piping,44,Ungrammatical,De jongen wie je naar luistert is mijn neef.,wie je naar,
13,Relativization,58,pied_piping,45,Grammatical,De leraar naar wie je vraagt is heel behulpzaam.,naar wie je,
13,Relativization,58,pied_piping,45,Ungrammatical,De leraar wie je naar vraagt is heel behulpzaam.,wie je naar,
13,Relativization,58,pied_piping,46,Grammatical,De vrouw naar wie je zingt is mijn zus.,naar wie je,
13,Relativization,58,pied_piping,46,Ungrammatical,De vrouw wie je naar zingt is mijn zus.,wie je naar,
13,Relativization,58,pied_piping,47,Grammatical,De vriendin naar wie je belt is ook mijn beste vriendin.,naar wie je,
13,Relativization,58,pied_piping,47,Ungrammatical,De vriendin wie je naar belt is ook mijn beste vriendin.,wie je naar,
13,Relativization,58,pied_piping,48,Grammatical,De jongen naar wie je vraagt is mijn collega.,naar wie je,
13,Relativization,58,pied_piping,48,Ungrammatical,De jongen wie je naar vraagt is mijn collega.,wie je naar,
13,Relativization,58,pied_piping,49,Grammatical,De vrouw naar wie je knipoogt is mijn tante.,naar wie je,
13,Relativization,58,pied_piping,49,Ungrammatical,De vrouw wie je naar knipoogt is mijn tante.,wie je naar,
13,Relativization,58,pied_piping,50,Grammatical,De jongen naar wie je glimlacht is mijn beste vriend.,naar wie je,
13,Relativization,58,pied_piping,50,Ungrammatical,De jongen wie je naar glimlacht is mijn beste vriend.,wie je naar,
13,Relativization,58,pied_piping,51,Grammatical,De vrouw naar wie je wijst is mijn buurvrouw.,naar wie je,
13,Relativization,58,pied_piping,51,Ungrammatical,De vrouw wie je naar wijst is mijn buurvrouw.,wie je naar,
13,Relativization,58,pied_piping,52,Grammatical,De man naar wie je knipoogt is mijn oom.,naar wie je,
13,Relativization,58,pied_piping,52,Ungrammatical,De man wie je naar knipoogt is mijn oom.,wie je naar,
13,Relativization,58,pied_piping,53,Grammatical,De leraar voor wie je applaudisseert is heel inspirerend.,voor wie je,
13,Relativization,58,pied_piping,53,Ungrammatical,De leraar wie je voor applaudisseert is heel inspirerend.,wie je voor,
13,Relativization,58,pied_piping,54,Grammatical,De vrouw naar wie je vraagt is mijn moeder.,naar wie je,
13,Relativization,58,pied_piping,54,Ungrammatical,De vrouw wie je naar vraagt is mijn moeder.,wie je naar,
13,Relativization,58,pied_piping,55,Grammatical,De jongen naar wie je luistert is mijn neefje.,naar wie je,
13,Relativization,58,pied_piping,55,Ungrammatical,De jongen wie je naar luistert is mijn neefje.,wie je naar,
13,Relativization,58,pied_piping,56,Grammatical,De docent naar wie je opkijkt is heel intelligent.,naar wie je,
13,Relativization,58,pied_piping,56,Ungrammatical,De docent wie je naar opkijkt is heel intelligent.,wie je naar,
13,Relativization,58,pied_piping,57,Grammatical,De man naar wie je knikt is mijn buurman.,naar wie je,
13,Relativization,58,pied_piping,57,Ungrammatical,De man wie je naar knikt is mijn buurman.,wie je naar,
13,Relativization,58,pied_piping,58,Grammatical,De meisjes naar wie je lacht zijn mijn vriendinnen.,naar wie je,
13,Relativization,58,pied_piping,58,Ungrammatical,De meisjes wie je naar lacht zijn mijn vriendinnen.,wie je naar,
13,Relativization,58,pied_piping,59,Grammatical,De jongen naar wie je schreeuwt is mijn broertje.,naar wie je,
13,Relativization,58,pied_piping,59,Ungrammatical,De jongen wie je naar schreeuwt is mijn broertje.,wie je naar,
13,Relativization,58,pied_piping,60,Grammatical,De leraar naar wie je luistert is erg slim.,naar wie je,
13,Relativization,58,pied_piping,60,Ungrammatical,De leraar wie je naar luistert is erg slim.,wie je naar,
13,Relativization,58,pied_piping,61,Grammatical,De collega naar wie je glimlacht is mijn baas.,naar wie je,
13,Relativization,58,pied_piping,61,Ungrammatical,De collega wie je naar glimlacht is mijn baas.,wie je naar,
13,Relativization,58,pied_piping,62,Grammatical,De acteur naar wie je kijkt heeft veel prijzen gewonnen.,naar wie je,
13,Relativization,58,pied_piping,62,Ungrammatical,De acteur wie je naar kijkt heeft veel prijzen gewonnen.,wie je naar,
13,Relativization,58,pied_piping,63,Grammatical,De actrice naar wie je opkijkt is heel getalenteerd.,naar wie je,
13,Relativization,58,pied_piping,63,Ungrammatical,De actrice wie je naar opkijkt is heel getalenteerd.,wie je naar,
13,Relativization,58,pied_piping,64,Grammatical,De professor naar wie je luistert is bekend in zijn vakgebied.,naar wie je,
13,Relativization,58,pied_piping,64,Ungrammatical,De professor wie je naar luistert is bekend in zijn vakgebied.,wie je naar,
13,Relativization,58,pied_piping,65,Grammatical,De adviseur naar wie je luistert is heel deskundig.,naar wie je,
13,Relativization,58,pied_piping,65,Ungrammatical,De adviseur wie je naar luistert is heel deskundig.,wie je naar,
13,Relativization,58,pied_piping,66,Grammatical,De vriend naar wie je luistert is heel grappig.,naar wie je,
13,Relativization,58,pied_piping,66,Ungrammatical,De vriend wie je naar luistert is heel grappig.,wie je naar,
13,Relativization,58,pied_piping,67,Grammatical,De lerares naar wie je opkijkt geeft wiskunde.,naar wie je,
13,Relativization,58,pied_piping,67,Ungrammatical,De lerares wie je naar opkijkt geeft wiskunde.,wie je naar,
13,Relativization,58,pied_piping,68,Grammatical,De buurvrouw naar wie je zwaait is heel vriendelijk.,naar wie je,
13,Relativization,58,pied_piping,68,Ungrammatical,De buurvrouw wie je naar zwaait is heel vriendelijk.,wie je naar,
13,Relativization,58,pied_piping,69,Grammatical,De zus naar wie je belt woont in Amsterdam.,naar wie je,
13,Relativization,58,pied_piping,69,Ungrammatical,De zus wie je naar belt woont in Amsterdam.,wie je naar,
13,Relativization,58,pied_piping,70,Grammatical,De collega naar wie je knipoogt is mijn beste vriend.,naar wie je,
13,Relativization,58,pied_piping,70,Ungrammatical,De collega wie je naar knipoogt is mijn beste vriend.,wie je naar,
13,Relativization,58,pied_piping,71,Grammatical,De ober naar wie je roept brengt het menu.,naar wie je,
13,Relativization,58,pied_piping,71,Ungrammatical,De ober wie je naar roept brengt het menu.,wie je naar,
13,Relativization,58,pied_piping,72,Grammatical,De vriendin naar wie je glimlacht is jarig vandaag.,naar wie je,
13,Relativization,58,pied_piping,72,Ungrammatical,De vriendin wie je naar glimlacht is jarig vandaag.,wie je naar,
13,Relativization,58,pied_piping,73,Grammatical,De broer naar wie je wijst is een beroemde artiest.,naar wie je,
13,Relativization,58,pied_piping,73,Ungrammatical,De broer wie je naar wijst is een beroemde artiest.,wie je naar,
13,Relativization,58,pied_piping,74,Grammatical,De kassamedewerker naar wie je knikt kent mijn ouders.,naar wie je,
13,Relativization,58,pied_piping,74,Ungrammatical,De kassamedewerker wie je naar knikt kent mijn ouders.,wie je naar,
13,Relativization,58,pied_piping,75,Grammatical,De tante naar wie je zwaait heeft een nieuw huis.,naar wie je,
13,Relativization,58,pied_piping,75,Ungrammatical,De tante wie je naar zwaait heeft een nieuw huis.,wie je naar,
13,Relativization,58,pied_piping,76,Grammatical,De vriend naar wie je kijkt is mijn studiegenoot.,naar wie je,
13,Relativization,58,pied_piping,76,Ungrammatical,De vriend wie je naar kijkt is mijn studiegenoot.,wie je naar,
13,Relativization,58,pied_piping,77,Grammatical,De neef naar wie je belt is een goede fotograaf.,naar wie je,
13,Relativization,58,pied_piping,77,Ungrammatical,De neef wie je naar belt is een goede fotograaf.,wie je naar,
13,Relativization,58,pied_piping,78,Grammatical,De moeder naar wie je luistert geeft wijze adviezen.,naar wie je,
13,Relativization,58,pied_piping,78,Ungrammatical,De moeder wie je naar luistert geeft wijze adviezen.,wie je naar,
13,Relativization,58,pied_piping,79,Grammatical,De oom naar wie je opkijkt is een succesvolle ondernemer.,naar wie je,
13,Relativization,58,pied_piping,79,Ungrammatical,De oom wie je naar opkijkt is een succesvolle ondernemer.,wie je naar,
13,Relativization,58,pied_piping,80,Grammatical,De vriendin naar wie je lacht is mijn buurmeisje.,naar wie je,
13,Relativization,58,pied_piping,80,Ungrammatical,De vriendin wie je naar lacht is mijn buurmeisje.,wie je naar,
13,Relativization,58,pied_piping,81,Grammatical,De zus naar wie je wijst heeft een nieuwe baan.,naar wie je,
13,Relativization,58,pied_piping,81,Ungrammatical,De zus wie je naar wijst heeft een nieuwe baan.,wie je naar,
13,Relativization,58,pied_piping,82,Grammatical,De docent naar wie je vraagt is er vandaag niet.,naar wie je,
13,Relativization,58,pied_piping,82,Ungrammatical,De docent wie je naar vraagt is er vandaag niet.,wie je naar,
13,Relativization,58,pied_piping,83,Grammatical,De vriend naar wie je knikt heeft een mooie auto.,naar wie je,
13,Relativization,58,pied_piping,83,Ungrammatical,De vriend wie je naar knikt heeft een mooie auto.,wie je naar,
13,Relativization,58,pied_piping,84,Grammatical,De zus naar wie je belt organiseert een feest.,naar wie je,
13,Relativization,58,pied_piping,84,Ungrammatical,De zus wie je naar belt organiseert een feest.,wie je naar,
13,Relativization,58,pied_piping,85,Grammatical,De vriend naar wie je kijkt is een getalenteerde muzikant.,naar wie je,
13,Relativization,58,pied_piping,85,Ungrammatical,De vriend wie je naar kijkt is een getalenteerde muzikant.,wie je naar,
13,Relativization,58,pied_piping,86,Grammatical,De leraar naar wie je opkijkt is streng maar rechtvaardig.,naar wie je,
13,Relativization,58,pied_piping,86,Ungrammatical,De leraar wie je naar opkijkt is streng maar rechtvaardig.,wie je naar,
13,Relativization,58,pied_piping,87,Grammatical,De vriend naar wie je luistert heeft altijd goede raad.,naar wie je,
13,Relativization,58,pied_piping,87,Ungrammatical,De vriend wie je naar luistert heeft altijd goede raad.,wie je naar,
13,Relativization,58,pied_piping,88,Grammatical,De collega naar wie je knipoogt heeft een interessante presentatie.,naar wie je,
13,Relativization,58,pied_piping,88,Ungrammatical,De collega wie je naar knipoogt heeft een interessante presentatie.,wie je naar,
13,Relativization,58,pied_piping,89,Grammatical,De moeder naar wie je zwaait bakt heerlijke taarten.,naar wie je,
13,Relativization,58,pied_piping,89,Ungrammatical,De moeder wie je naar zwaait bakt heerlijke taarten.,wie je naar,
13,Relativization,58,pied_piping,90,Grammatical,De vriend naar wie je belt is een fervent reiziger.,naar wie je,
13,Relativization,58,pied_piping,90,Ungrammatical,De vriend wie je naar belt is een fervent reiziger.,wie je naar,
13,Relativization,58,pied_piping,91,Grammatical,De broer naar wie je wijst is een bekende acteur.,naar wie je,
13,Relativization,58,pied_piping,91,Ungrammatical,De broer wie je naar wijst is een bekende acteur.,wie je naar,
13,Relativization,58,pied_piping,92,Grammatical,De vriendin naar wie je glimlacht is mijn trouwe steun.,naar wie je,
13,Relativization,58,pied_piping,92,Ungrammatical,De vriendin wie je naar glimlacht is mijn trouwe steun.,wie je naar,
13,Relativization,58,pied_piping,93,Grammatical,De vriend naar wie je wijst is heel sportief.,naar wie je,
13,Relativization,58,pied_piping,93,Ungrammatical,De vriend wie je naar wijst is heel sportief.,wie je naar,
13,Relativization,58,pied_piping,94,Grammatical,De collega naar wie je luistert heeft veel ervaring.,naar wie je,
13,Relativization,58,pied_piping,94,Ungrammatical,De collega wie je naar luistert heeft veel ervaring.,wie je naar,
13,Relativization,58,pied_piping,95,Grammatical,De buurvrouw naar wie je zwaait heeft een schattige hond.,naar wie je,
13,Relativization,58,pied_piping,95,Ungrammatical,De buurvrouw wie je naar zwaait heeft een schattige hond.,wie je naar,
13,Relativization,58,pied_piping,96,Grammatical,De buurman naar wie je roept is een fanatieke tuinier.,naar wie je,
13,Relativization,58,pied_piping,96,Ungrammatical,De buurman wie je naar roept is een fanatieke tuinier.,wie je naar,
13,Relativization,58,pied_piping,97,Grammatical,De lerares naar wie je opkijkt organiseert leuke excursies.,naar wie je,
13,Relativization,58,pied_piping,97,Ungrammatical,De lerares wie je naar opkijkt organiseert leuke excursies.,wie je naar,
13,Relativization,58,pied_piping,98,Grammatical,De neef naar wie je belt is een ervaren programmeur.,naar wie je,
13,Relativization,58,pied_piping,98,Ungrammatical,De neef wie je naar belt is een ervaren programmeur.,wie je naar,
13,Relativization,58,pied_piping,99,Grammatical,De vriend naar wie je wijst heeft een opvallende tatoeage.,naar wie je,
13,Relativization,58,pied_piping,99,Ungrammatical,De vriend wie je naar wijst heeft een opvallende tatoeage.,wie je naar,
13,Relativization,58,pied_piping,100,Grammatical,De vriendin naar wie je wijst heeft een unieke stijl.,naar wie je,
13,Relativization,58,pied_piping,100,Ungrammatical,De vriendin wie je naar wijst heeft een unieke stijl.,wie je naar,
13,Relativization,59,island,101,Grammatical,Dat zijn de koekjes die jij denkt dat de bakker heeft gemaakt in de bakkerij.,heeft,denkt dat
13,Relativization,59,island,101,Ungrammatical,Dat zijn de koekjes die jij vraagt of de bakker heeft gemaakt in de bakkerij.,heeft,vraagt of
13,Relativization,59,island,102,Grammatical,Dit is het beeldhouwwerk dat Thom zag dat de kunstenaar had getoond in de gallerij.,had,zag dat
13,Relativization,59,island,102,Ungrammatical,Dit is het beeldhouwwerk dat Thom betwijfelde of de kunstenaar had getoond in de gallerij.,had,betwijfelde of
13,Relativization,59,island,103,Grammatical,Hier zijn de koffers die de man dacht dat de chauffeur had vervoerd naar het vliegveld.,had,dacht dat
13,Relativization,59,island,103,Ungrammatical,Hier zijn de koffers die de man betwijfelde of de chauffeur had vervoerd naar het vliegveld.,had,betwijfelde of
13,Relativization,59,island,104,Grammatical,Dat is de sport die hij hoorde dat de klasgenoot had beoefend op hoog niveau.,had,hoorde dat
13,Relativization,59,island,104,Ungrammatical,Dat is de sport die hij vroeg of de klasgenoot had beoefend op hoog niveau.,had,vroeg of
13,Relativization,59,island,105,Grammatical,Dit is de autobiografie die Dennis hoorde dat de president had samengesteld na zijn termijn.,had,hoorde dat
13,Relativization,59,island,105,Ungrammatical,Dit is de autobiografie die Dennis betwijfelde of de president had samengesteld na zijn termijn.,had,betwijfelde of
13,Relativization,59,island,106,Grammatical,Daar is het pretpark dat de ondernemer hoopt dat de toerist bezoekt tijdens de vakantie.,bezoekt,hoorde dat
13,Relativization,59,island,106,Ungrammatical,Daar is het pretpark dat de ondernemer vraagt of de toerist bezoekt tijdens de vakantie.,bezoekt,vraagt of
13,Relativization,59,island,107,Grammatical,Hier zijn de leidingen die zij zag dat de monteur had nagelopen op het kinderdagverblijf.,had,zag dat
13,Relativization,59,island,107,Ungrammatical,Hier zijn de leidingen die zij vroeg of de monteur had nagelopen op het kinderdagverblijf.,had,vroeg of
13,Relativization,59,island,108,Grammatical,Daar zijn de kleren die de leidinggevende hoopt dat de jongen heeft teruggebracht naar de winkel.,heeft,hoopt dat
13,Relativization,59,island,108,Ungrammatical,Daar zijn de kleren die de leidinggevende betwijfelt of de jongen heeft teruggebracht naar de winkel.,heeft,betwijfelt of
13,Relativization,59,island,109,Grammatical,Dit is het geld dat Celeste ziet dat de vrouw ontvangt iedere drie maanden.,ontvangt,ziet dat
13,Relativization,59,island,109,Ungrammatical,Dit is het geld dat Celeste vraagt of de vrouw ontvangt iedere drie maanden.,ontvangt,vraagt of
13,Relativization,59,island,110,Grammatical,Dat is de stof die jij hoopt dat de leerling beheerst voor de toets.,beheerst,hoopt dat
13,Relativization,59,island,110,Ungrammatical,Dat is de stof die jij betwijfelt of de leerling beheerst voor de toets.,beheerst,betwijfelt of
13,Relativization,59,island,111,Grammatical,Dit zijn de opgaven die hij wil dat de studenten gaan maken in het werkcollege.,gaan,wil dat
13,Relativization,59,island,111,Ungrammatical,Dit zijn de opgaven die hij controleerde of de studenten gaan maken in het werkcollege.,gaan,controleerde of
13,Relativization,59,island,112,Grammatical,Hier is het huis dat ik hoop dat mijn ouders zullen kopen volgend jaar.,zullen,wil dat
13,Relativization,59,island,112,Ungrammatical,Hier is het huis dat ik betwijfel of mijn ouders zullen kopen volgend jaar.,zullen,betwijfel of
13,Relativization,59,island,113,Grammatical,Hier zijn de schilderijen die hij hoopt dat zijn vriendin zal waarderen in het museum.,zal,hoopt dat
13,Relativization,59,island,113,Ungrammatical,Hier zijn de schilderijen die hij betwijfelt of zijn vriendin zal waarderen in het museum.,zal,betwijfelt of
13,Relativization,59,island,114,Grammatical,Dat is de taak die hij verwacht dat zijn collega zal voltooien voor het einde van de week.,zal,verwacht dat
13,Relativization,59,island,114,Ungrammatical,Dat is de taak die hij betwijfelt of zijn collega zal voltooien voor het einde van de week.,zal,betwijfelt of
13,Relativization,59,island,115,Grammatical,Daar zijn de boeken die hij hoopt dat zijn zus zal lezen tijdens de vakantie.,zal,hoopt dat
13,Relativization,59,island,115,Ungrammatical,Daar zijn de boeken die hij betwijfelt of zijn zus zal lezen tijdens de vakantie.,zal,twijfelt of
13,Relativization,59,island,116,Grammatical,Dit zijn de liedjes die zij wil dat haar vriend zingt op het concert vanavond.,zingt,wil dat
13,Relativization,59,island,116,Ungrammatical,Dit zijn de liedjes die zij vraagt of haar vriend zingt op het concert vanavond.,zingt,vraagt of
13,Relativization,59,island,117,Grammatical,Dat zijn de cadeaus die hij hoopt dat zijn vrienden zullen geven voor zijn verjaardag.,zullen,hoopt dat
13,Relativization,59,island,117,Ungrammatical,Dat zijn de cadeaus die hij betwijfelt of zijn vrienden zullen geven voor zijn verjaardag.,zullen,betwijfelt of
13,Relativization,59,island,118,Grammatical,Hier liggen de papieren die Julia dacht dat de vrouw had laten liggen vanmiddag.,had,dacht dat
13,Relativization,59,island,118,Ungrammatical,Hier liggen de papieren die Julia vroeg of de vrouw had laten liggen vanmiddag.,had,vroeg of
13,Relativization,59,island,119,Grammatical,Daar lag de sleutel die hij zag dat zijn broer heeft verloren gisteren.,heeft,gelooft dat
13,Relativization,59,island,119,Ungrammatical,Daar lag de sleutel die hij vroeg of zijn broer heeft verloren gisteren.,heeft,onderzoekt of
13,Relativization,59,island,120,Grammatical,Hier zijn de ingrediënten die zij dacht dat Kayleigh had gekocht voor het avondeten.,had,hoopte dat
13,Relativization,59,island,120,Ungrammatical,Hier zijn de ingrediënten die zij betwijfelt of Kayleigh had gekocht voor het avondeten.,had,twijfelt of
13,Relativization,59,island,121,Grammatical,Dat is de ring die Willem dacht dat zijn vriendin had gevonden op het strand.,had,dacht dat
13,Relativization,59,island,121,Ungrammatical,Dat is de ring die Willem vraagt of zijn vriendin had gevonden op het strand.,had,vraagt of
13,Relativization,59,island,122,Grammatical,Hier zijn de antwoorden die zij wist dat haar vriendin had opgeschreven tijdens de test.,had,dacht dat
13,Relativization,59,island,122,Ungrammatical,Hier zijn de antwoorden die zij controleert of haar vriendin had opgeschreven tijdens de test.,had,controleert of
