Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
20,Adpositional Phrases,79,argument_scrambling,7,Ungrammatical,Ik weet dat Nelson tegen onrechtvaardigheid de campagne voert.,tegen onrechtvaardigheid de campagne,
20,Adpositional Phrases,79,argument_scrambling,8,Grammatical,Hij beseft dat Tara de focus op winst legt.,de focus op winst,
20,Adpositional Phrases,79,argument_scrambling,8,Ungrammatical,Hij beseft dat Tara op winst de focus legt.,op winst de focus,
20,Adpositional Phrases,79,argument_scrambling,9,Grammatical,Wij erkennen dat Nicky de ambitie tot voetballen heeft.,de ambitie tot voetballen,
20,Adpositional Phrases,79,argument_scrambling,9,Ungrammatical,Wij erkennen dat Nicky tot voetballen de ambitie heeft.,tot voetballen de ambitie,
20,Adpositional Phrases,79,argument_scrambling,10,Grammatical,Jullie constateren dat Tineke het aanpakken van milieuproblemen waardeert.,het aanpakken van milieuproblemen,
20,Adpositional Phrases,79,argument_scrambling,10,Ungrammatical,Jullie constateren dat Tineke van milieuproblemen het aanpakken waardeert.,van milieuproblemen het aanpakken,
20,Adpositional Phrases,79,argument_scrambling,11,Grammatical,Hij erkent dat Sophie de presentatie over technologie geeft.,de presentatie over technologie,
20,Adpositional Phrases,79,argument_scrambling,11,Ungrammatical,Hij erkent dat Sophie over technologie de presentatie geeft.,over technologie de presentatie,
20,Adpositional Phrases,79,argument_scrambling,12,Grammatical,Wij begrijpen dat Marijn de discussie over politiek leidt.,de discussie over politiek,
20,Adpositional Phrases,79,argument_scrambling,12,Ungrammatical,Wij begrijpen dat Marijn over politiek de discussie leidt.,over politiek de discussie,
20,Adpositional Phrases,79,argument_scrambling,13,Grammatical,Jullie weten dat Lisa de interesse in kunst deelt.,de interesse in kunst,
20,Adpositional Phrases,79,argument_scrambling,13,Ungrammatical,Jullie weten dat Lisa in kunst de interesse deelt.,in kunst de interesse,
20,Adpositional Phrases,79,argument_scrambling,14,Grammatical,Zij constateert dat Benjamin de passie voor muziek koestert.,de passie voor muziek,
20,Adpositional Phrases,79,argument_scrambling,14,Ungrammatical,Zij constateert dat Benjamin voor muziek de passie koestert.,voor muziek de passie,
20,Adpositional Phrases,79,argument_scrambling,15,Grammatical,Hij beseft dat Emma de verantwoordelijkheid voor het project draagt.,de verantwoordelijkheid voor het project,
20,Adpositional Phrases,79,argument_scrambling,15,Ungrammatical,Hij beseft dat Emma voor het project de verantwoordelijkheid draagt.,voor het project de verantwoordelijkheid,
20,Adpositional Phrases,79,argument_scrambling,16,Grammatical,Wij erkennen dat Lucas de neiging tot optimisme vertoont.,de neiging tot optimisme,
20,Adpositional Phrases,79,argument_scrambling,16,Ungrammatical,Wij erkennen dat Lucas tot optimisme de neiging vertoont.,tot optimisme de neiging,
20,Adpositional Phrases,79,argument_scrambling,17,Grammatical,Jullie begrijpen dat Isabel de drang naar avontuur volgt.,de drang naar avontuur,
20,Adpositional Phrases,79,argument_scrambling,17,Ungrammatical,Jullie begrijpen dat Isabel naar avontuur de drang volgt.,naar avontuur de drang,
20,Adpositional Phrases,79,argument_scrambling,18,Grammatical,Zij weet dat Thomas de interesse in wetenschap deelt.,de interesse in wetenschap,
20,Adpositional Phrases,79,argument_scrambling,18,Ungrammatical,Zij weet dat Thomas in wetenschap de interesse deelt.,in wetenschap de interesse,
20,Adpositional Phrases,79,argument_scrambling,19,Grammatical,Hij constateert dat Laura de verantwoordelijkheid voor het evenement draagt.,de verantwoordelijkheid voor het evenement,
20,Adpositional Phrases,79,argument_scrambling,19,Ungrammatical,Hij constateert dat Laura voor het evenement de verantwoordelijkheid draagt.,voor het evenement de verantwoordelijkheid,
20,Adpositional Phrases,79,argument_scrambling,20,Grammatical,Wij erkennen dat Pieter de neiging tot perfectionisme vertoont.,de neiging tot perfectionisme,
20,Adpositional Phrases,79,argument_scrambling,20,Ungrammatical,Wij erkennen dat Pieter tot perfectionisme de neiging vertoont.,tot perfectionisme de neiging,
20,Adpositional Phrases,79,argument_scrambling,21,Grammatical,Jullie begrijpen dat Melissa de drang naar kennis volgt.,de drang naar kennis,
20,Adpositional Phrases,79,argument_scrambling,21,Ungrammatical,Jullie begrijpen dat Melissa naar kennis de drang volgt.,naar kennis de drang,
20,Adpositional Phrases,79,argument_scrambling,22,Grammatical,Hij beseft dat Esmee de leiding over het project heeft.,de leiding over het project,
20,Adpositional Phrases,79,argument_scrambling,22,Ungrammatical,Hij beseft dat Esmee over het project de leiding heeft.,over het project de leiding,
20,Adpositional Phrases,79,argument_scrambling,23,Grammatical,Zij weet dat Ruben de passie voor fotografie koestert.,de passie voor fotografie,
20,Adpositional Phrases,79,argument_scrambling,23,Ungrammatical,Zij weet dat Ruben voor fotografie de passie koestert.,voor fotografie de passie,
20,Adpositional Phrases,79,argument_scrambling,24,Grammatical,Wij constateren dat Noa de interesse in geschiedenis deelt.,de interesse in geschiedenis,
20,Adpositional Phrases,79,argument_scrambling,24,Ungrammatical,Wij constateren dat Noa in geschiedenis de interesse deelt.,in geschiedenis de interesse,
20,Adpositional Phrases,79,argument_scrambling,25,Grammatical,Hij erkent dat Eva de verantwoordelijkheid voor het project draagt.,de verantwoordelijkheid voor het project,
20,Adpositional Phrases,79,argument_scrambling,25,Ungrammatical,Hij erkent dat Eva voor het project de verantwoordelijkheid draagt.,voor het project de verantwoordelijkheid,
20,Adpositional Phrases,79,argument_scrambling,26,Grammatical,Jullie constateren dat Lise de leiding over het team heeft.,de leiding over het team,
20,Adpositional Phrases,79,argument_scrambling,26,Ungrammatical,Jullie constateren dat Lise over het team de leiding heeft.,over het team de leiding,
20,Adpositional Phrases,79,argument_scrambling,27,Grammatical,Wij begrijpen dat Lucas de passie voor sport deelt.,de passie voor sport,
20,Adpositional Phrases,79,argument_scrambling,27,Ungrammatical,Wij begrijpen dat Lucas voor sport de passie deelt.,voor sport de passie,
20,Adpositional Phrases,79,argument_scrambling,28,Grammatical,Hij beseft dat Emma de interesse in literatuur koestert.,de interesse in literatuur,
20,Adpositional Phrases,79,argument_scrambling,28,Ungrammatical,Hij beseft dat Emma in literatuur de interesse koestert.,in literatuur de interesse,
20,Adpositional Phrases,79,argument_scrambling,29,Grammatical,Zij weet dat Tim de drang naar succes volgt.,de drang naar succes,
20,Adpositional Phrases,79,argument_scrambling,29,Ungrammatical,Zij weet dat Tim naar succes de drang volgt.,naar succes de drang,
20,Adpositional Phrases,79,argument_scrambling,30,Grammatical,Jullie erkennen dat Lisa de ambitie tot ondernemen heeft.,de ambitie tot ondernemen,
20,Adpositional Phrases,79,argument_scrambling,30,Ungrammatical,Jullie erkennen dat Lisa tot ondernemen de ambitie heeft.,tot ondernemen de ambitie,
20,Adpositional Phrases,79,argument_scrambling,31,Grammatical,Hij constateert dat Sarah de interesse in technologie deelt.,de interesse in technologie,
20,Adpositional Phrases,79,argument_scrambling,31,Ungrammatical,Hij constateert dat Sarah in technologie de interesse deelt.,in technologie de interesse,
20,Adpositional Phrases,79,argument_scrambling,32,Grammatical,Wij begrijpen dat Jasper de drang naar kennis volgt.,de drang naar kennis,
20,Adpositional Phrases,79,argument_scrambling,32,Ungrammatical,Wij begrijpen dat Jasper naar kennis de drang volgt.,naar kennis de drang,
20,Adpositional Phrases,79,argument_scrambling,33,Grammatical,Jullie weten dat Sophie de passie voor kunst koestert.,de passie voor kunst,
20,Adpositional Phrases,79,argument_scrambling,33,Ungrammatical,Jullie weten dat Sophie voor kunst de passie koestert.,voor kunst de passie,
20,Adpositional Phrases,79,argument_scrambling,34,Grammatical,Zij erkent dat Daan de verantwoordelijkheid voor het evenement draagt.,de verantwoordelijkheid voor het evenement,
20,Adpositional Phrases,79,argument_scrambling,34,Ungrammatical,Zij erkent dat Daan voor het evenement de verantwoordelijkheid draagt.,voor het evenement de verantwoordelijkheid,
20,Adpositional Phrases,79,argument_scrambling,35,Grammatical,Jullie begrijpen dat Fleur de ambitie tot ondernemen heeft.,de ambitie tot ondernemen,
20,Adpositional Phrases,79,argument_scrambling,35,Ungrammatical,Jullie begrijpen dat Fleur tot ondernemen de ambitie heeft.,tot ondernemen de ambitie,
20,Adpositional Phrases,79,argument_scrambling,36,Grammatical,Zij weet dat Kevin de oplossing voor het probleem zoekt.,de oplossing voor het probleem,
20,Adpositional Phrases,79,argument_scrambling,36,Ungrammatical,Zij weet dat Kevin voor het probleem de oplossing zoekt.,voor het probleem de oplossing,
20,Adpositional Phrases,79,argument_scrambling,37,Grammatical,Wij begrijpen dat Laura de discussie over politiek leidt.,de discussie over politiek,
20,Adpositional Phrases,79,argument_scrambling,37,Ungrammatical,Wij begrijpen dat Laura over politiek de discussie leidt.,over politiek de discussie,
20,Adpositional Phrases,79,argument_scrambling,38,Grammatical,Jullie constateren dat Milan de interesse in technologie deelt.,de interesse in technologie,
20,Adpositional Phrases,79,argument_scrambling,38,Ungrammatical,Jullie constateren dat Milan in technologie de interesse deelt.,in technologie de interesse,
20,Adpositional Phrases,79,argument_scrambling,39,Grammatical,Zij weet dat Daan de passie voor muziek koestert.,de passie voor muziek,
20,Adpositional Phrases,79,argument_scrambling,39,Ungrammatical,Zij weet dat Daan voor muziek de passie koestert.,voor muziek de passie,
20,Adpositional Phrases,79,argument_scrambling,40,Grammatical,Hij constateert dat Emma de interesse in literatuur deelt.,de interesse in literatuur,
20,Adpositional Phrases,79,argument_scrambling,40,Ungrammatical,Hij constateert dat Emma in literatuur de interesse deelt.,in literatuur de interesse,
20,Adpositional Phrases,79,argument_scrambling,41,Grammatical,Wij constateren dat Milan de interesse in geschiedenis deelt.,de interesse in geschiedenis,
20,Adpositional Phrases,79,argument_scrambling,41,Ungrammatical,Wij constateren dat Milan in geschiedenis de interesse deelt.,in geschiedenis de interesse,
20,Adpositional Phrases,79,argument_scrambling,42,Grammatical,Zij weet dat Daan de passie voor fotografie koestert.,de passie voor fotografie,
20,Adpositional Phrases,79,argument_scrambling,42,Ungrammatical,Zij weet dat Daan voor fotografie de passie koestert.,voor fotografie de passie,
20,Adpositional Phrases,79,argument_scrambling,43,Grammatical,Zij weet dat David de zoektocht naar kennis leidt.,de zoektocht naar kennis,
20,Adpositional Phrases,79,argument_scrambling,43,Ungrammatical,Zij weet dat David naar kennis de zoektocht leidt.,naar kennis de zoektocht,
20,Adpositional Phrases,79,argument_scrambling,44,Grammatical,Zij begrijpt dat Michael de interesse in astronomie deelt.,de interesse in astronomie,
20,Adpositional Phrases,79,argument_scrambling,44,Ungrammatical,Zij begrijpt dat Michael in astronomie de interesse deelt.,in astronomie de interesse,
20,Adpositional Phrases,79,argument_scrambling,45,Grammatical,Hij realiseert zich dat Emily de leiding over het onderzoek heeft.,de leiding over het onderzoek,
20,Adpositional Phrases,79,argument_scrambling,45,Ungrammatical,Hij realiseert zich dat Emily over het onderzoek de leiding heeft.,over het onderzoek de leiding,
20,Adpositional Phrases,79,argument_scrambling,46,Grammatical,Wij weten dat Jonas de neiging tot creativiteit vertoont.,de neiging tot creativiteit,
20,Adpositional Phrases,79,argument_scrambling,46,Ungrammatical,Wij weten dat Jonas tot creativiteit de neiging vertoont.,tot creativiteit de neiging,
20,Adpositional Phrases,79,argument_scrambling,47,Grammatical,Jullie erkennen dat Noor de verantwoordelijkheid voor de planning draagt.,de verantwoordelijkheid voor de planning,
20,Adpositional Phrases,79,argument_scrambling,47,Ungrammatical,Jullie erkennen dat Noor voor de planning de verantwoordelijkheid draagt.,voor de planning de verantwoordelijkheid,
20,Adpositional Phrases,79,argument_scrambling,48,Grammatical,Zij beseft dat Timo de passie voor duurzaamheid koestert.,de passie voor duurzaamheid,
20,Adpositional Phrases,79,argument_scrambling,48,Ungrammatical,Zij beseft dat Timo voor duurzaamheid de passie koestert.,voor duurzaamheid de passie,
20,Adpositional Phrases,79,argument_scrambling,49,Grammatical,Wij constateren dat Olivia de leiding over het team heeft.,de leiding over het team,
20,Adpositional Phrases,79,argument_scrambling,49,Ungrammatical,Wij constateren dat Olivia over het team de leiding heeft.,over het team de leiding,
20,Adpositional Phrases,79,argument_scrambling,50,Grammatical,Jullie weten dat Matteo de ambitie tot schrijven heeft.,de ambitie tot schrijven,
20,Adpositional Phrases,79,argument_scrambling,50,Ungrammatical,Jullie weten dat Matteo tot schrijven de ambitie heeft.,tot schrijven de ambitie,
20,Adpositional Phrases,79,argument_scrambling,51,Grammatical,Wij constateren dat Luna de interesse in kunst deelt.,de interesse in kunst,
20,Adpositional Phrases,79,argument_scrambling,51,Ungrammatical,Wij constateren dat Luna in kunst de interesse deelt.,in kunst de interesse,
20,Adpositional Phrases,79,argument_scrambling,52,Grammatical,Jullie weten dat Max de neiging tot perfectionisme vertoont.,de neiging tot perfectionisme,
20,Adpositional Phrases,79,argument_scrambling,52,Ungrammatical,Jullie weten dat Max tot perfectionisme de neiging vertoont.,tot perfectionisme de neiging,
20,Adpositional Phrases,79,argument_scrambling,53,Grammatical,Hij beseft dat Zoë de passie voor wetenschap koestert.,de passie voor wetenschap,
20,Adpositional Phrases,79,argument_scrambling,53,Ungrammatical,Hij beseft dat Zoë voor wetenschap de passie koestert.,voor wetenschap de passie,
20,Adpositional Phrases,79,argument_scrambling,54,Grammatical,Wij begrijpen dat Elin de leiding over het evenement heeft.,de leiding over het evenement,
20,Adpositional Phrases,79,argument_scrambling,54,Ungrammatical,Wij begrijpen dat Elin over het evenement de leiding heeft.,over het evenement de leiding,
20,Adpositional Phrases,79,argument_scrambling,55,Grammatical,Wij erkennen dat Jade de passie voor dansen koestert.,de passie voor dansen,
20,Adpositional Phrases,79,argument_scrambling,55,Ungrammatical,Wij erkennen dat Jade voor dansen de passie koestert.,voor dansen de passie,
20,Adpositional Phrases,79,argument_scrambling,56,Grammatical,Jullie constateren dat Jasmijn de interesse in mode deelt.,de interesse in mode,
20,Adpositional Phrases,79,argument_scrambling,56,Ungrammatical,Jullie constateren dat Jasmijn in mode de interesse deelt.,in mode de interesse,
20,Adpositional Phrases,79,argument_scrambling,57,Grammatical,Jullie weten dat Bram de neiging tot sportiviteit vertoont.,de neiging tot sportiviteit,
20,Adpositional Phrases,79,argument_scrambling,57,Ungrammatical,Jullie weten dat Bram tot sportiviteit de neiging vertoont.,tot sportiviteit de neiging,
20,Adpositional Phrases,79,argument_scrambling,58,Grammatical,Hij erkent dat Tess de passie voor theater koestert.,de passie voor theater,
20,Adpositional Phrases,79,argument_scrambling,58,Ungrammatical,Hij erkent dat Tess voor theater de passie koestert.,voor theater de passie,
20,Adpositional Phrases,79,argument_scrambling,59,Grammatical,Wij begrijpen dat Eva de interesse in natuur deelt.,de interesse in natuur,
20,Adpositional Phrases,79,argument_scrambling,59,Ungrammatical,Wij begrijpen dat Eva in natuur de interesse deelt.,in natuur de interesse,
20,Adpositional Phrases,79,argument_scrambling,60,Grammatical,Zij begrijpt dat Samuel de interesse in filosofie deelt.,de interesse in filosofie,
20,Adpositional Phrases,79,argument_scrambling,60,Ungrammatical,Zij begrijpt dat Samuel in filosofie de interesse deelt.,in filosofie de interesse,
20,Adpositional Phrases,79,argument_scrambling,61,Grammatical,Hij realiseert zich dat Eline de leiding over het kunstproject heeft.,de leiding over het kunstproject,
20,Adpositional Phrases,79,argument_scrambling,61,Ungrammatical,Hij realiseert zich dat Eline over het kunstproject de leiding heeft.,over het kunstproject de leiding,
20,Adpositional Phrases,79,argument_scrambling,62,Grammatical,Wij weten dat Aron de neiging tot spontaniteit vertoont.,de neiging tot spontaniteit,
20,Adpositional Phrases,79,argument_scrambling,62,Ungrammatical,Wij weten dat Aron tot spontaniteit de neiging vertoont.,tot spontaniteit de neiging,
20,Adpositional Phrases,79,argument_scrambling,63,Grammatical,Jullie erkennen dat Lina de verantwoordelijkheid voor de marketing draagt.,de verantwoordelijkheid voor de marketing,
20,Adpositional Phrases,79,argument_scrambling,63,Ungrammatical,Jullie erkennen dat Lina voor de marketing de verantwoordelijkheid draagt.,voor de marketing de verantwoordelijkheid,
20,Adpositional Phrases,79,argument_scrambling,64,Grammatical,Hij begrijpt dat Aya de interesse in taalkunde deelt.,de interesse in taalkunde,
20,Adpositional Phrases,79,argument_scrambling,64,Ungrammatical,Hij begrijpt dat Aya in taalkunde de interesse deelt.,in taalkunde de interesse,
20,Adpositional Phrases,79,argument_scrambling,65,Grammatical,Zij beseft dat Maxim de passie voor astronomie koestert.,de passie voor astronomie,
20,Adpositional Phrases,79,argument_scrambling,65,Ungrammatical,Zij beseft dat Maxim voor astronomie de passie koestert.,voor astronomie de passie,
20,Adpositional Phrases,79,argument_scrambling,66,Grammatical,Jullie weten dat Sem de ambitie tot schilderen heeft.,de ambitie tot schilderen,
20,Adpositional Phrases,79,argument_scrambling,66,Ungrammatical,Jullie weten dat Sem tot schilderen de ambitie heeft.,tot schilderen de ambitie,
20,Adpositional Phrases,79,argument_scrambling,67,Grammatical,Wij constateren dat Elise de interesse in ecologie deelt.,de interesse in ecologie,
20,Adpositional Phrases,79,argument_scrambling,67,Ungrammatical,Wij constateren dat Elise in ecologie de interesse deelt.,in ecologie de interesse,
20,Adpositional Phrases,79,argument_scrambling,68,Grammatical,Jullie weten dat Cas de neiging tot humor vertoont.,de neiging tot humor,
20,Adpositional Phrases,79,argument_scrambling,68,Ungrammatical,Jullie weten dat Cas tot humor de neiging vertoont.,tot humor de neiging,
20,Adpositional Phrases,79,argument_scrambling,69,Grammatical,Jullie constateren dat Milan de interesse in informatica deelt.,de interesse in informatica,
20,Adpositional Phrases,79,argument_scrambling,69,Ungrammatical,Jullie constateren dat Milan in informatica de interesse deelt.,in informatica de interesse,
20,Adpositional Phrases,79,argument_scrambling,70,Grammatical,Jullie constateren dat Lucas de reis naar avontuur plant.,de reis naar avontuur,
20,Adpositional Phrases,79,argument_scrambling,70,Ungrammatical,Jullie constateren dat Lucas naar avontuur de reis plant.,naar avontuur de reis,
20,Adpositional Phrases,79,argument_scrambling,71,Grammatical,Ik erken dat Lisa de aandacht op duurzaamheid vestigt.,de aandacht op duurzaamheid,
20,Adpositional Phrases,79,argument_scrambling,71,Ungrammatical,Ik erken dat Lisa op duurzaamheid de aandacht vestigt.,op duurzaamheid de aandacht,
20,Adpositional Phrases,79,argument_scrambling,72,Grammatical,Zij weet dat Thomas de discussie over technologie op gang brengt.,de discussie over technologie,
20,Adpositional Phrases,79,argument_scrambling,72,Ungrammatical,Zij weet dat Thomas over technologie de discussie op gang brengt.,over technologie de discussie,
20,Adpositional Phrases,79,argument_scrambling,73,Grammatical,Wij begrijpen dat Carla het streven naar geluk promoot.,het streven naar geluk,
20,Adpositional Phrases,79,argument_scrambling,73,Ungrammatical,Wij begrijpen dat Carla naar geluk het streven promoot.,naar geluk het streven,
20,Adpositional Phrases,79,argument_scrambling,74,Grammatical,Hij erkent dat Laura de focus op teambuilding legt.,de focus op teambuilding,
20,Adpositional Phrases,79,argument_scrambling,74,Ungrammatical,Hij erkent dat Laura op teambuilding de focus legt.,op teambuilding de focus,
20,Adpositional Phrases,79,argument_scrambling,75,Grammatical,Jullie constateren dat Simon de voorbereiding op succes waardeert.,de voorbereiding op succes,
20,Adpositional Phrases,79,argument_scrambling,75,Ungrammatical,Jullie constateren dat Simon op succes de voorbereiding waardeert.,op succes de voorbereiding,
20,Adpositional Phrases,79,argument_scrambling,76,Grammatical,Ik weet dat Sophie de inzet voor vrede aanmoedigt.,de inzet voor vrede,
20,Adpositional Phrases,79,argument_scrambling,76,Ungrammatical,Ik weet dat Sophie voor vrede de inzet aanmoedigt.,voor vrede de inzet,
20,Adpositional Phrases,79,argument_scrambling,77,Grammatical,Zij begrijpt dat David de deelname aan wedstrijden aanmoedigt.,de deelname aan wedstrijden,
20,Adpositional Phrases,79,argument_scrambling,77,Ungrammatical,Zij begrijpt dat David aan wedstrijden de deelname aanmoedigt.,aan wedstrijden de deelname,
20,Adpositional Phrases,79,argument_scrambling,78,Grammatical,Jullie constateren dat Marco de inzet voor educatie waardeert.,de inzet voor educatie,
20,Adpositional Phrases,79,argument_scrambling,78,Ungrammatical,Jullie constateren dat Marco voor educatie de inzet waardeert.,voor educatie de inzet,
20,Adpositional Phrases,79,argument_scrambling,79,Grammatical,Zij weten dat Kevin de bevordering van gezondheid ondersteunt.,de bevordering van gezondheid,
20,Adpositional Phrases,79,argument_scrambling,79,Ungrammatical,Zij weten dat Kevin van gezondheid de bevordering ondersteunt.,van gezondheid de bevordering,
20,Adpositional Phrases,79,argument_scrambling,80,Grammatical,Wij begrijpen dat Nina de inspanning voor gelijkheid aanvoert.,de inspanning voor gelijkheid,
20,Adpositional Phrases,79,argument_scrambling,80,Ungrammatical,Wij begrijpen dat Nina voor gelijkheid de inspanning aanvoert.,voor gelijkheid de inspanning,
20,Adpositional Phrases,79,argument_scrambling,81,Grammatical,Hij erkent dat Eva de liefde voor literatuur koestert.,de liefde voor literatuur,
20,Adpositional Phrases,79,argument_scrambling,81,Ungrammatical,Hij erkent dat Eva voor literatuur de liefde koestert.,voor literatuur de liefde,
20,Adpositional Phrases,79,argument_scrambling,82,Grammatical,Jullie constateren dat Mark de betrokkenheid bij het milieu aanmoedigt.,de betrokkenheid bij het milieu,
20,Adpositional Phrases,79,argument_scrambling,82,Ungrammatical,Jullie constateren dat Mark bij het milieu de betrokkenheid aanmoedigt.,bij het milieu de betrokkenheid,
20,Adpositional Phrases,79,argument_scrambling,83,Grammatical,Ik weet dat Laura de aanpak van armoede ondersteunt.,de aanpak van armoede,
20,Adpositional Phrases,79,argument_scrambling,83,Ungrammatical,Ik weet dat Laura van armoede de aanpak ondersteunt.,van armoede de aanpak,
20,Adpositional Phrases,79,argument_scrambling,84,Grammatical,Zij begrijpt dat Stefan de interesse in technologie stimuleert.,de interesse in technologie,
20,Adpositional Phrases,79,argument_scrambling,84,Ungrammatical,Zij begrijpt dat Stefan in technologie de interesse stimuleert.,in technologie de interesse,
20,Adpositional Phrases,79,argument_scrambling,85,Grammatical,Wij weten dat Sophie de waardering voor kunst bevordert.,de waardering voor kunst,
20,Adpositional Phrases,79,argument_scrambling,85,Ungrammatical,Wij weten dat Sophie voor kunst de waardering bevordert.,voor kunst de waardering,
20,Adpositional Phrases,79,argument_scrambling,86,Grammatical,Hij beseft dat Emma de deelname aan sportevenementen promoot.,de deelname aan sportevenementen,
20,Adpositional Phrases,79,argument_scrambling,86,Ungrammatical,Hij beseft dat Emma aan sportevenementen de deelname promoot.,aan sportevenementen de deelname,
20,Adpositional Phrases,79,argument_scrambling,87,Grammatical,Jullie constateren dat Lars de focus op teamwork legt.,de focus op teamwork,
20,Adpositional Phrases,79,argument_scrambling,87,Ungrammatical,Jullie constateren dat Lars op teamwork de focus legt.,op teamwork de focus,
20,Adpositional Phrases,79,argument_scrambling,88,Grammatical,Ik erken dat Julia de passie voor reizen deelt.,de passie voor reizen,
20,Adpositional Phrases,79,argument_scrambling,88,Ungrammatical,Ik erken dat Julia voor reizen de passie deelt.,voor reizen de passie,
20,Adpositional Phrases,79,argument_scrambling,89,Grammatical,Zij weten dat Thomas de betrokkenheid bij sociale initiatieven aanmoedigt.,de betrokkenheid bij sociale initiatieven,
20,Adpositional Phrases,79,argument_scrambling,89,Ungrammatical,Zij weten dat Thomas bij sociale initiatieven de betrokkenheid aanmoedigt.,bij sociale initiatieven de betrokkenheid,
20,Adpositional Phrases,79,argument_scrambling,90,Grammatical,Wij begrijpen dat Kim de inzet voor onderwijs bevordert.,de inzet voor onderwijs,
20,Adpositional Phrases,79,argument_scrambling,90,Ungrammatical,Wij begrijpen dat Kim voor onderwijs de inzet bevordert.,voor onderwijs de inzet,
20,Adpositional Phrases,79,argument_scrambling,91,Grammatical,Jullie constateren dat Max de deelname aan culturele activiteiten aanmoedigt.,de deelname aan culturele activiteiten,
20,Adpositional Phrases,79,argument_scrambling,91,Ungrammatical,Jullie constateren dat Max aan culturele activiteiten de deelname aanmoedigt.,aan culturele activiteiten de deelname,
20,Adpositional Phrases,79,argument_scrambling,92,Grammatical,Ik weet dat Lisa de inzet voor dierenwelzijn waardeert.,de inzet voor dierenwelzijn,
20,Adpositional Phrases,79,argument_scrambling,92,Ungrammatical,Ik weet dat Lisa voor dierenwelzijn de inzet waardeert.,voor dierenwelzijn de inzet,
20,Adpositional Phrases,79,argument_scrambling,93,Grammatical,Hij beseft dat Michelle de deelname aan sociale evenementen promoot.,de deelname aan sociale evenementen,
20,Adpositional Phrases,79,argument_scrambling,93,Ungrammatical,Hij beseft dat Michelle aan sociale evenementen de deelname promoot.,aan sociale evenementen de deelname,
20,Adpositional Phrases,79,argument_scrambling,94,Grammatical,Ik erken dat Emma de aanpak van milieuvervuiling ondersteunt.,de aanpak van milieuvervuiling,
20,Adpositional Phrases,79,argument_scrambling,94,Ungrammatical,Ik erken dat Emma van milieuvervuiling de aanpak ondersteunt.,van milieuvervuiling de aanpak,
20,Adpositional Phrases,79,argument_scrambling,95,Grammatical,Zij weten dat Niels de betrokkenheid bij liefdadigheidsprojecten aanmoedigt.,de betrokkenheid bij liefdadigheidsprojecten,
20,Adpositional Phrases,79,argument_scrambling,95,Ungrammatical,Zij weten dat Niels bij liefdadigheidsprojecten de betrokkenheid aanmoedigt.,bij liefdadigheidsprojecten de betrokkenheid,
20,Adpositional Phrases,79,argument_scrambling,96,Grammatical,Zij begrijpt dat Milan de bevordering van teamwork ondersteunt.,de bevordering van teamwork,
20,Adpositional Phrases,79,argument_scrambling,96,Ungrammatical,Zij begrijpt dat Milan van teamwork de bevordering ondersteunt.,van teamwork de bevordering,
20,Adpositional Phrases,79,argument_scrambling,97,Grammatical,Zij weten dat Sven de aanpak van sociale ongelijkheid waardeert.,de aanpak van sociale ongelijkheid,
