Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,5,argument_number_(in)transitive,21,Ungrammatical,Xander slaapt wekelijks taarten voor zijn vrienden.,taarten,slaapt
3,Argument Structure,5,argument_number_(in)transitive,22,Grammatical,Dominique traint wekelijks haar conditie voor een hardloopwedstrijd.,haar conditie,traint
3,Argument Structure,5,argument_number_(in)transitive,22,Ungrammatical,Dominique stopt wekelijks haar conditie voor een hardloopwedstrijd.,haar conditie,stopt
3,Argument Structure,5,argument_number_(in)transitive,23,Grammatical,Klaas repareert regelmatig zijn fiets in de garage.,zijn fiets,repareert
3,Argument Structure,5,argument_number_(in)transitive,23,Ungrammatical,Klaas rent regelmatig zijn fiets in de garage.,zijn fiets,rent
3,Argument Structure,5,argument_number_(in)transitive,24,Grammatical,Maarten onderhoudt dagelijks zijn tuin met veel zorg.,zijn tuin,onderhoudt
3,Argument Structure,5,argument_number_(in)transitive,24,Ungrammatical,Maarten denkt dagelijks zijn tuin met veel zorg.,zijn tuin,denkt
3,Argument Structure,5,argument_number_(in)transitive,25,Grammatical,Nina programmeert elke week nieuwe functies voor haar app.,nieuwe functies,programmeert
3,Argument Structure,5,argument_number_(in)transitive,25,Ungrammatical,Nina schaakt elke week nieuwe functies voor haar app.,nieuwe functies,schaakt
3,Argument Structure,5,argument_number_(in)transitive,26,Grammatical,Owen publiceert maandelijks interessante artikelen op zijn blog.,interessante artikelen,publiceert
3,Argument Structure,5,argument_number_(in)transitive,26,Ungrammatical,Owen rent maandelijks interessante artikelen op zijn blog.,interessante artikelen,rent
3,Argument Structure,5,argument_number_(in)transitive,27,Grammatical,Patricia verzorgt altijd haar planten op het balkon.,haar planten,verzorgt
3,Argument Structure,5,argument_number_(in)transitive,27,Ungrammatical,Patricia vliegt altijd haar planten op het balkon.,haar planten,vliegt
3,Argument Structure,5,argument_number_(in)transitive,28,Grammatical,Rachel analyseert elk kwartaal de financiële resultaten van haar bedrijf.,de financiële resultaten,analyseert
3,Argument Structure,5,argument_number_(in)transitive,28,Ungrammatical,Rachel feest elk kwartaal de financiële resultaten van haar bedrijf.,de financiële resultaten,feest
3,Argument Structure,5,argument_number_(in)transitive,29,Grammatical,Sander bewerkt wekelijks zijn foto's voor zijn fotogalerij.,zijn foto's,bewerkt
3,Argument Structure,5,argument_number_(in)transitive,29,Ungrammatical,Sander ligt wekelijks zijn foto's voor zijn fotogalerij.,zijn foto's,ligt
3,Argument Structure,5,argument_number_(in)transitive,30,Grammatical,Tessa ontwikkelt geduldig haar vaardigheden op de piano.,haar vaardigheden,ontwikkelt
3,Argument Structure,5,argument_number_(in)transitive,30,Ungrammatical,Tessa springt geduldig haar vaardigheden op de piano.,haar vaardigheden,springt
3,Argument Structure,5,argument_number_(in)transitive,31,Grammatical,Umar repareert onmiddellijk elke kapotte lamp in huis.,elke kapotte lamp,repareert
3,Argument Structure,5,argument_number_(in)transitive,31,Ungrammatical,Umar slaapt onmiddellijk elke kapotte lamp in huis.,elke kapotte lamp,slaapt
3,Argument Structure,5,argument_number_(in)transitive,32,Grammatical,Valerie fotografeert graag mooie zonsondergangen aan het strand.,mooie zonsondergangen,fotografeert
3,Argument Structure,5,argument_number_(in)transitive,32,Ungrammatical,Valerie berekent graag mooie zonsondergangen aan het strand.,mooie zonsondergangen,berekent
3,Argument Structure,5,argument_number_(in)transitive,33,Grammatical,Wouter promoot regelmatig lokale kunstenaars op sociale media.,lokale kunstenaars,promoot
3,Argument Structure,5,argument_number_(in)transitive,33,Ungrammatical,Wouter gokt regelmatig lokale kunstenaars op sociale media.,lokale kunstenaars,gokt
3,Argument Structure,5,argument_number_(in)transitive,34,Grammatical,Xenia schrijft elke dag een verhaal voor het slapengaan.,een verhaal,schrijft
3,Argument Structure,5,argument_number_(in)transitive,34,Ungrammatical,Xenia jaagt elke dag een verhaal voor het slapengaan.,een verhaal,jaagt
3,Argument Structure,5,argument_number_(in)transitive,35,Grammatical,Yannick herstelt snel alle technische problemen op kantoor.,alle technische problemen,herstelt
3,Argument Structure,5,argument_number_(in)transitive,35,Ungrammatical,Yannick huilt snel alle technische problemen op kantoor.,alle technische problemen,huilt
3,Argument Structure,5,argument_number_(in)transitive,36,Grammatical,Zoë organiseert periodiek evenementen voor haar vriendengroep.,evenementen,organiseert
3,Argument Structure,5,argument_number_(in)transitive,36,Ungrammatical,Zoë kwebbelt periodiek evenementen voor haar vriendengroep.,evenementen,kwebbelt
3,Argument Structure,5,argument_number_(in)transitive,37,Grammatical,Victor beheert zorgvuldig zijn financiën elke maand.,zijn financiën,beheert
3,Argument Structure,5,argument_number_(in)transitive,37,Ungrammatical,Victor sluimert zorgvuldig zijn financiën elke maand.,zijn financiën,sluimert
3,Argument Structure,5,argument_number_(in)transitive,38,Grammatical,Sylvia beoefent dagelijks een sport voor haar gezondheid.,een sport,beoefent
3,Argument Structure,5,argument_number_(in)transitive,38,Ungrammatical,Sylvia lubbert dagelijks een sport voor haar gezondheid.,een sport,lubbert
3,Argument Structure,5,argument_number_(in)transitive,39,Grammatical,Ruben ontwerpt wekelijks nieuwe logo's voor zijn klanten.,nieuwe logo's,ontwerpt
3,Argument Structure,5,argument_number_(in)transitive,39,Ungrammatical,Ruben oogt wekelijks nieuwe logo's voor zijn klanten.,nieuwe logo's,oogt
3,Argument Structure,5,argument_number_(in)transitive,40,Grammatical,Yasmin leert elke maand een nieuwe taal via online cursussen.,een nieuwe taal,leert
3,Argument Structure,5,argument_number_(in)transitive,40,Ungrammatical,Yasmin gaapt elke maand een nieuwe taal via online cursussen.,een nieuwe taal,gaapt
3,Argument Structure,5,argument_number_(in)transitive,41,Grammatical,Finn maakt regelmatig lange wandelingen in de natuur.,lange wandelingen,maakt
3,Argument Structure,5,argument_number_(in)transitive,41,Ungrammatical,Finn radicaliseert regelmatig lange wandelingen in de natuur.,lange wandelingen,radicaliseert
3,Argument Structure,5,argument_number_(in)transitive,42,Grammatical,Gaby plant jaarlijks een reis naar een exotische bestemming.,een reis,plant
3,Argument Structure,5,argument_number_(in)transitive,42,Ungrammatical,Gaby rekt jaarlijks een reis naar een exotische bestemming.,een reis,rekt
3,Argument Structure,5,argument_number_(in)transitive,43,Grammatical,Maud ontwerpt regelmatig nieuwe kledingstukken voor haar collectie.,nieuwe kledingstukken,ontwerpt
3,Argument Structure,5,argument_number_(in)transitive,43,Ungrammatical,Maud mazzelt regelmatig nieuwe kledingstukken voor haar collectie.,nieuwe kledingstukken,mazzelt
3,Argument Structure,5,argument_number_(in)transitive,44,Grammatical,Raf speelt dagelijks muziek op zijn gitaar.,muziek,speelt
3,Argument Structure,5,argument_number_(in)transitive,44,Ungrammatical,Raf schilfert dagelijks muziek op zijn gitaar.,muziek,schilfert
3,Argument Structure,5,argument_number_(in)transitive,45,Grammatical,Ulla schildert regelmatig portretten van haar vrienden.,portretten,schildert
3,Argument Structure,5,argument_number_(in)transitive,45,Ungrammatical,Ulla smaakt regelmatig portretten van haar vrienden.,portretten,smaakt
3,Argument Structure,5,argument_number_(in)transitive,46,Grammatical,Alice brengt jaarlijks een bezoek aan haar familie in het buitenland.,een bezoek,brengt
3,Argument Structure,5,argument_number_(in)transitive,46,Ungrammatical,Alice zakt jaarlijks een bezoek aan haar familie in het buitenland.,een bezoek,zakt
3,Argument Structure,5,argument_number_(in)transitive,47,Grammatical,Juliette bezoekt elk jaar historische locaties voor haar interesse in geschiedenis.,historische locaties,bezoekt
3,Argument Structure,5,argument_number_(in)transitive,47,Ungrammatical,Juliette krimpt elk jaar historische locaties voor haar interesse in geschiedenis.,historische locaties,krimpt
3,Argument Structure,5,argument_number_(in)transitive,48,Grammatical,Bella ontwerpt elk seizoen haar eigen kledinglijn.,haar eigen kledinglijn,ontwerpt
3,Argument Structure,5,argument_number_(in)transitive,48,Ungrammatical,Bella danst elk seizoen haar eigen kledinglijn.,haar eigen kledinglijn,danst
3,Argument Structure,5,argument_number_(in)transitive,49,Grammatical,Casper bestuurt maandelijks zijn drone in het park.,zijn drone,bestuurt
3,Argument Structure,5,argument_number_(in)transitive,49,Ungrammatical,Casper slaapt maandelijks zijn drone in het park.,zijn drone,slaapt
3,Argument Structure,5,argument_number_(in)transitive,50,Grammatical,Daphne organiseert jaarlijks haar verjaardagsfeest thuis.,haar verjaardagsfeest,organiseert
3,Argument Structure,5,argument_number_(in)transitive,50,Ungrammatical,Daphne slaapt jaarlijks haar verjaardagsfeest thuis.,haar verjaardagsfeest,slaapt
3,Argument Structure,5,argument_number_(in)transitive,51,Grammatical,Femke schildert periodiek haar slaapkamer in nieuwe kleuren.,haar slaapkamer,schildert
3,Argument Structure,5,argument_number_(in)transitive,51,Ungrammatical,Femke valt periodiek haar slaapkamer in nieuwe kleuren.,haar slaapkamer,valt
3,Argument Structure,5,argument_number_(in)transitive,52,Grammatical,Jasmijn traint dagelijks haar hond in het gehoorzaam zijn.,haar hond,traint
3,Argument Structure,5,argument_number_(in)transitive,52,Ungrammatical,Jasmijn zwemt dagelijks haar hond in het gehoorzaam zijn.,haar hond,zwemt
3,Argument Structure,5,argument_number_(in)transitive,53,Grammatical,Koen verzorgt elk weekend zijn planten met extra water.,zijn planten,verzorgt
3,Argument Structure,5,argument_number_(in)transitive,53,Ungrammatical,Koen huilt elk weekend zijn planten met extra water.,zijn planten,huilt
3,Argument Structure,5,argument_number_(in)transitive,54,Grammatical,Nadia promoot periodiek haar kunstwerken op sociale media.,haar kunstwerken,promoot
3,Argument Structure,5,argument_number_(in)transitive,54,Ungrammatical,Nadia gokt periodiek haar kunstwerken op sociale media.,haar kunstwerken,gokt
3,Argument Structure,5,argument_number_(in)transitive,55,Grammatical,Pien herstelt snel alle gebroken voorwerpen in huis.,alle gebroken voorwerpen,herstelt
3,Argument Structure,5,argument_number_(in)transitive,55,Ungrammatical,Pien kijkt snel alle gebroken voorwerpen in huis.,alle gebroken voorwerpen,kijkt
3,Argument Structure,5,argument_number_(in)transitive,56,Grammatical,Quinten ontwikkelt regelmatig zijn fotografievaardigheden.,zijn fotografievaardigheden,ontwikkelt
3,Argument Structure,5,argument_number_(in)transitive,56,Ungrammatical,Quinten valt regelmatig zijn fotografievaardigheden.,zijn fotografievaardigheden,valt
3,Argument Structure,5,argument_number_(in)transitive,57,Grammatical,Valerie test regelmatig haar zelfgeschreven computerprogramma's.,haar zelfgeschreven computerprogramma's,test
3,Argument Structure,5,argument_number_(in)transitive,57,Ungrammatical,Valerie reageert regelmatig haar zelfgeschreven computerprogramma's.,haar zelfgeschreven computerprogramma's,reageert
3,Argument Structure,5,argument_number_(in)transitive,58,Grammatical,Elif beantwoordt dagelijks haar telefoon met een vriendelijke stem.,haar telefoon,beantwoordt
3,Argument Structure,5,argument_number_(in)transitive,58,Ungrammatical,Elif tennist dagelijks haar telefoon met een vriendelijke stem.,haar telefoon,tennist
3,Argument Structure,5,argument_number_(in)transitive,59,Grammatical,Julian plaatst regelmatig nieuwe meubels in zijn appartement.,nieuwe meubels,plaatst
3,Argument Structure,5,argument_number_(in)transitive,59,Ungrammatical,Julian groeit regelmatig nieuwe meubels in zijn appartement.,nieuwe meubels,groeit
3,Argument Structure,5,argument_number_(in)transitive,60,Grammatical,Marijn verschafte maandelijks informatie aan zijn teamleden.,informatie,verschafte
3,Argument Structure,5,argument_number_(in)transitive,60,Ungrammatical,Marijn klom maandelijks informatie aan zijn teamleden.,informatie,klom
3,Argument Structure,5,argument_number_(in)transitive,61,Grammatical,Eline begeleidt wekelijks haar vrienden bij het leren van nieuwe vaardigheden.,haar vrienden,begeleidt
3,Argument Structure,5,argument_number_(in)transitive,61,Ungrammatical,Eline zit wekelijks haar vrienden bij het leren van nieuwe vaardigheden.,haar vrienden,zit
3,Argument Structure,5,argument_number_(in)transitive,62,Grammatical,Daan distribueert periodiek flyers voor lokale evenementen.,flyers,distribueert
3,Argument Structure,5,argument_number_(in)transitive,62,Ungrammatical,Daan blaft periodiek flyers voor lokale evenementen.,flyers,blaft
3,Argument Structure,5,argument_number_(in)transitive,63,Grammatical,Lisa regelt elke week haar afspraken met klanten.,haar afspraken,regelt
3,Argument Structure,5,argument_number_(in)transitive,63,Ungrammatical,Lisa glimlacht maandelijks haar afspraken met klanten.,haar afspraken,glimlacht
3,Argument Structure,5,argument_number_(in)transitive,64,Grammatical,Timo presenteert maandelijks zijn projectresultaten aan het management.,zijn projectresultaten,presenteert
3,Argument Structure,5,argument_number_(in)transitive,64,Ungrammatical,Timo verdwaalt maandelijks zijn projectresultaten aan het management.,zijn projectresultaten,verdwaalt
3,Argument Structure,5,argument_number_(in)transitive,65,Grammatical,Emma biedt dagelijks hulp aan ouderen in haar buurt.,hulp,biedt
3,Argument Structure,5,argument_number_(in)transitive,65,Ungrammatical,Emma krimpt dagelijks hulp aan ouderen in haar buurt.,hulp,krimpt
3,Argument Structure,5,argument_number_(in)transitive,66,Grammatical,Lucas faciliteert regelmatig workshops over duurzaamheid.,workshops,faciliteert
3,Argument Structure,5,argument_number_(in)transitive,66,Ungrammatical,Lucas veroudert regelmatig workshops over duurzaamheid.,workshops,veroudert
3,Argument Structure,5,argument_number_(in)transitive,67,Grammatical,Julia legt jaarlijks bloemen op het graf van haar grootouders.,bloemen,legt
3,Argument Structure,5,argument_number_(in)transitive,67,Ungrammatical,Julia zwaait jaarlijks bloemen op het graf van haar grootouders.,bloemen,zwaait
3,Argument Structure,5,argument_number_(in)transitive,68,Grammatical,Thijs verstrekt regelmatig advies aan zijn collega's.,advies,verstrekt
3,Argument Structure,5,argument_number_(in)transitive,68,Ungrammatical,Thijs zweeft regelmatig advies aan zijn collega's.,advies,zweeft
3,Argument Structure,5,argument_number_(in)transitive,69,Grammatical,Eva deelt iedere maand haar ervaringen met haar vrienden.,haar ervaringen,deelt
3,Argument Structure,5,argument_number_(in)transitive,69,Ungrammatical,Eva wendt iedere maand haar ervaringen met haar vrienden.,haar ervaringen,wendt
3,Argument Structure,5,argument_number_(in)transitive,70,Grammatical,Timo ruikt dagelijks bloemen in de tuin.,bloemen,ruikt
3,Argument Structure,5,argument_number_(in)transitive,70,Ungrammatical,Timo huppelt dagelijks bloemen in de tuin.,bloemen,huppelt
3,Argument Structure,5,argument_number_(in)transitive,71,Grammatical,Milan vangt altijd de bal tijdens het voetballen.,de bal,vangt
3,Argument Structure,5,argument_number_(in)transitive,71,Ungrammatical,Milan slaapt altijd de bal tijdens het voetballen.,de bal,slaapt
3,Argument Structure,5,argument_number_(in)transitive,72,Grammatical,Sven componeert dit jaar een melodie voor het nieuwe lied.,een melodie,componeert
3,Argument Structure,5,argument_number_(in)transitive,72,Ungrammatical,Sven stuitert dit jaar een melodie voor het nieuwe lied.,een melodie,stuitert
3,Argument Structure,5,argument_number_(in)transitive,73,Grammatical,Desiree regisseert een kortfilm voor het lokale filmfestival.,een kortfilm,regisseert
3,Argument Structure,5,argument_number_(in)transitive,73,Ungrammatical,Desiree verdwaalt een kortfilm voor het lokale filmfestival.,een kortfilm,verdwaalt
3,Argument Structure,5,argument_number_(in)transitive,74,Grammatical,Simon ziet een prachtige zonsondergang vanaf mijn balkon.,een prachtige zonsondergang,ziet
3,Argument Structure,5,argument_number_(in)transitive,74,Ungrammatical,Simon kijkt een prachtige zonsondergang vanaf mijn balkon.,een prachtige zonsondergang,kijkt
3,Argument Structure,5,argument_number_(in)transitive,75,Grammatical,Gijs hoort de melodieën die de muzikant speelt.,de melodieën,hoort
3,Argument Structure,5,argument_number_(in)transitive,75,Ungrammatical,Gijs luistert de melodieën die de muzikant speelt.,de melodieën,luistert
3,Argument Structure,5,argument_number_(in)transitive,76,Grammatical,Mirjam voelt de textuur van het zachte dekbed op haar huid.,de textuur,voelt
3,Argument Structure,5,argument_number_(in)transitive,76,Ungrammatical,Mirjam kruipt de textuur van het zachte dekbed op haar huid.,de textuur,kruipt
3,Argument Structure,5,argument_number_(in)transitive,77,Grammatical,Erik proeft de nieuwe smaken in dit exotische gerecht.,de nieuwe smaken,proeft
3,Argument Structure,5,argument_number_(in)transitive,77,Ungrammatical,Erik schreeuwt de nieuwe smaken in dit exotische gerecht.,de nieuwe smaken,schreeuwt
3,Argument Structure,5,argument_number_(in)transitive,78,Grammatical,Bas ruikt de heerlijke geur van versgebakken broodjes.,de heerlijke geur,ruikt
3,Argument Structure,5,argument_number_(in)transitive,78,Ungrammatical,Bas vaart de heerlijke geur van versgebakken broodjes.,de heerlijke geur,vaart
3,Argument Structure,5,argument_number_(in)transitive,79,Grammatical,Elsa grijpt de kans om haar dromen na te jagen.,de kans,grijpt
3,Argument Structure,5,argument_number_(in)transitive,79,Ungrammatical,Elsa droomt de kans om haar dromen na te jagen.,de kans,droomt
3,Argument Structure,5,argument_number_(in)transitive,80,Grammatical,Wilma pakt altijd de sleutels voordat ze de deur uitgaat.,de sleutels,pakt
3,Argument Structure,5,argument_number_(in)transitive,80,Ungrammatical,Wilma ontwaakt altijd de sleutels voordat ze de deur uitgaat.,de sleutels,ontwaakt
3,Argument Structure,5,argument_number_(in)transitive,81,Grammatical,Sara duwt elke morgen de deur zachtjes open om niemand te storen.,de deur,duwt
3,Argument Structure,5,argument_number_(in)transitive,81,Ungrammatical,Sara gaapt elke morgen de deur zachtjes open om niemand te storen.,de deur,gaapt
3,Argument Structure,5,argument_number_(in)transitive,82,Grammatical,Marcel trekt voorzichtig de gordijnen dicht voor privacy.,de gordijnen,trekt
3,Argument Structure,5,argument_number_(in)transitive,82,Ungrammatical,Marcel roeit voorzichtig de gordijnen dicht voor privacy.,de gordijnen,roeit
3,Argument Structure,5,argument_number_(in)transitive,83,Grammatical,Isabel tilt vanavond dit zware meubelstuk op.,dit zware meubelstuk,tilt
3,Argument Structure,5,argument_number_(in)transitive,83,Ungrammatical,Isabel rijdt vanavond dit zware meubelstuk op.,dit zware meubelstuk,rijdt
3,Argument Structure,5,argument_number_(in)transitive,84,Grammatical,Damian vindt gemakkelijk de oplossing voor dit raadsel.,de oplossing,vindt
3,Argument Structure,5,argument_number_(in)transitive,84,Ungrammatical,Damian draait gemakkelijk de oplossing voor dit raadsel.,de oplossing,draait
3,Argument Structure,5,argument_number_(in)transitive,85,Grammatical,Zara ontdekt steeds nieuwe mogelijkheden en uitdagingen.,nieuwe mogelijkheden,ontdekt
3,Argument Structure,5,argument_number_(in)transitive,85,Ungrammatical,Zara verdwijnt steeds nieuwe mogelijkheden en uitdagingen.,nieuwe mogelijkheden,verdwijnt
3,Argument Structure,5,argument_number_(in)transitive,86,Grammatical,Kees verbergt ergens een cadeau voor de verrassing.,een cadeau,verbergt
3,Argument Structure,5,argument_number_(in)transitive,86,Ungrammatical,Kees ontsnapt ergens een cadeau voor de verrassing.,een cadeau,ontsnapt
3,Argument Structure,5,argument_number_(in)transitive,87,Grammatical,Marianne demonstreert graag dit apparaat aan het publiek.,dit apparaat,demonstreert
3,Argument Structure,5,argument_number_(in)transitive,87,Ungrammatical,Marianne verzwakt graag dit apparaat aan het publiek.,dit apparaat,verzwakt
3,Argument Structure,5,argument_number_(in)transitive,88,Grammatical,Clara illustreert dit verhaal met prachtige tekeningen.,dit verhaal,illustreert
3,Argument Structure,5,argument_number_(in)transitive,88,Ungrammatical,Clara stijgt dit verhaal met prachtige tekeningen.,dit verhaal,stijgt
3,Argument Structure,5,argument_number_(in)transitive,89,Grammatical,Dario begrijpt gelukkig de moeilijke concepten na de uitleg.,de moeilijke concepten,begrijpt
3,Argument Structure,5,argument_number_(in)transitive,89,Ungrammatical,Dario glijdt gelukkig de moeilijke concepten na de uitleg.,de moeilijke concepten,glijdt
3,Argument Structure,5,argument_number_(in)transitive,90,Grammatical,Stephanie onderwijst studenten met passie.,studenten,onderwijst
3,Argument Structure,5,argument_number_(in)transitive,90,Ungrammatical,Stephanie rust studenten met passie.,studenten,rust
3,Argument Structure,5,argument_number_(in)transitive,91,Grammatical,Amanda creëert altijd een fijne sfeer in haar huis.,een fijne sfeer,creëert
3,Argument Structure,5,argument_number_(in)transitive,91,Ungrammatical,Amanda buigt altijd een fijne sfeer in haar huis.,een fijne sfeer,buigt
3,Argument Structure,5,argument_number_(in)transitive,92,Grammatical,Berend ontwerpt volgende week een logo voor het bedrijf.,een logo,ontwerpt
3,Argument Structure,5,argument_number_(in)transitive,92,Ungrammatical,Berend herleeft volgende week een logo voor het bedrijf.,een logo,herleeft
3,Argument Structure,5,argument_number_(in)transitive,93,Grammatical,Tina bouwt een stevige basis voor het nieuwe gebouw.,een stevige basis,bouwt
3,Argument Structure,5,argument_number_(in)transitive,93,Ungrammatical,Tina bezinkt een stevige basis voor het nieuwe gebouw.,een stevige basis,bezinkt
3,Argument Structure,5,argument_number_(in)transitive,94,Grammatical,Ursula verbouwt de keuken voor meer werkruimte.,de keuken,verbouwt
3,Argument Structure,5,argument_number_(in)transitive,94,Ungrammatical,Ursula ontspant de keuken voor meer werkruimte.,de keuken,ontspant
3,Argument Structure,5,argument_number_(in)transitive,95,Grammatical,Sebastiaan onderhoudt regelmatig zijn auto voor optimale prestaties,zijn auto,onderhoudt
3,Argument Structure,5,argument_number_(in)transitive,95,Ungrammatical,Sebastiaan verdwaalt regelmatig zijn auto voor optimale prestaties,zijn auto,verdwaalt
3,Argument Structure,5,argument_number_(in)transitive,96,Grammatical,Dominique installeert de software op haar computer.,de software,installeert
3,Argument Structure,5,argument_number_(in)transitive,96,Ungrammatical,Dominique buigt de software op haar computer.,de software,buigt
3,Argument Structure,5,argument_number_(in)transitive,97,Grammatical,Fiona monteert de meubels volgens de bijgeleverde instructies.,de meubels,monteert
3,Argument Structure,5,argument_number_(in)transitive,97,Ungrammatical,Fiona verdort de meubels volgens de bijgeleverde instructies.,de meubels,verdort
3,Argument Structure,5,argument_number_(in)transitive,98,Grammatical,Gerard speelt elke avond muziek om je stemming te verbeteren.,muziek,speelt
