Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
9,Adverbial Modification,42,position_type,45,Grammatical,Ulla hoorde dat de muzikant zeker enthousiast had gespeeld.,zeker enthousiast,
9,Adverbial Modification,42,position_type,45,Ungrammatical,Ulla hoorde dat de muzikant enthousiast zeker had gespeeld.,enthousiast zeker,
9,Adverbial Modification,42,position_type,46,Grammatical,Victor wist dat de vriendin waarschijnlijk trots was geweest.,waarschijnlijk trots,
9,Adverbial Modification,42,position_type,46,Ungrammatical,Victor wist dat de vriendin trots waarschijnlijk was geweest.,trots waarschijnlijk,
9,Adverbial Modification,42,position_type,47,Grammatical,Wendy zag dat de leerling blijkbaar goed had opgelet.,blijkbaar goed,
9,Adverbial Modification,42,position_type,47,Ungrammatical,Wendy zag dat de leerling goed blijkbaar had opgelet.,goed blijkbaar,
9,Adverbial Modification,42,position_type,48,Grammatical,Xander hoorde dat de kok waarschijnlijk heerlijk had gekookt.,waarschijnlijk heerlijk,
9,Adverbial Modification,42,position_type,48,Ungrammatical,Xander hoorde dat de kok heerlijk waarschijnlijk had gekookt.,heerlijk waarschijnlijk,
9,Adverbial Modification,42,position_type,49,Grammatical,Yara wist dat de collega ongetwijfeld behulpzaam was geweest.,ongetwijfeld behulpzaam,
9,Adverbial Modification,42,position_type,49,Ungrammatical,ara wist dat de collega behulpzaam ongetwijfeld was geweest.,behulpzaam ongetwijfeld,
9,Adverbial Modification,42,position_type,50,Grammatical,Zayn zag dat de chauffeur misschien snel had gereageerd.,misschien snel,
9,Adverbial Modification,42,position_type,50,Ungrammatical,Zayn zag dat de chauffeur snel misschien had gereageerd.,snel misschien,
9,Adverbial Modification,42,position_type,51,Grammatical,Anouk hoorde dat de zangeres waarschijnlijk prachtig had gezongen.,waarschijnlijk prachtig,
9,Adverbial Modification,42,position_type,51,Ungrammatical,Anouk hoorde dat de zangeres prachtig waarschijnlijk had gezongen.,prachtig waarschijnlijk,
9,Adverbial Modification,42,position_type,52,Grammatical,Bas wist dat de presentator ongetwijfeld grappig had gesproken.,ongetwijfeld grappig,
9,Adverbial Modification,42,position_type,52,Ungrammatical,Bas wist dat de presentator grappig ongetwijfeld had gesproken.,grappig ongetwijfeld,
9,Adverbial Modification,42,position_type,53,Grammatical,Daan hoorde dat de acteur blijkbaar goed had geacteerd.,blijkbaar goed,
9,Adverbial Modification,42,position_type,53,Ungrammatical,Daan hoorde dat de acteur goed blijkbaar had geacteerd.,goed blijkbaar,
9,Adverbial Modification,42,position_type,54,Grammatical,Finn zag dat de leerling blijkbaar goed had opgelet.,blijkbaar goed,
9,Adverbial Modification,42,position_type,54,Ungrammatical,Finn zag dat de leerling goed blijkbaar had opgelet.,goed blijkbaar,
9,Adverbial Modification,42,position_type,55,Grammatical,Hidde wist dat de vriendin waarschijnlijk trots was geweest.,waarschijnlijk trots,
9,Adverbial Modification,42,position_type,55,Ungrammatical,Hidde wist dat de vriendin trots waarschijnlijk was geweest.,trots waarschijnlijk,
9,Adverbial Modification,42,position_type,56,Grammatical,Inge zag dat de spreker waarschijnlijk boeiend had verteld.,waarschijnlijk boeiend,
9,Adverbial Modification,42,position_type,56,Ungrammatical,Inge zag dat de spreker boeiend waarschijnlijk had verteld.,boeiend waarschijnlijk,
9,Adverbial Modification,42,position_type,57,Grammatical,Jelle hoorde dat de muzikant zeker enthousiast had gespeeld.,zeker enthousiast,
9,Adverbial Modification,42,position_type,57,Ungrammatical,Jelle hoorde dat de muzikant enthousiast zeker had gespeeld.,enthousiast zeker,
9,Adverbial Modification,42,position_type,58,Grammatical,Maud hoorde dat de vriend waarschijnlijk eerlijk had verteld.,waarschijnlijk eerlijk,
9,Adverbial Modification,42,position_type,58,Ungrammatical,Maud hoorde dat de vriend eerlijk waarschijnlijk had verteld.,eerlijk waarschijnlijk,
9,Adverbial Modification,42,position_type,59,Grammatical,Olivia zag dat de atleet waarschijnlijk hard had getraind.,waarschijnlijk hard,
9,Adverbial Modification,42,position_type,59,Ungrammatical,Olivia zag dat de atleet hard waarschijnlijk had getraind.,hard waarschijnlijk,
9,Adverbial Modification,42,position_type,60,Grammatical,Pim hoorde dat de spreker ongetwijfeld interessant had gesproken.,ongetwijfeld interessant,
9,Adverbial Modification,42,position_type,60,Ungrammatical,Pim hoorde dat de spreker interessant ongetwijfeld had gesproken.,interessant ongetwijfeld,
9,Adverbial Modification,42,position_type,61,Grammatical,Quinn wist dat de vriendin waarschijnlijk behulpzaam was geweest.,waarschijnlijk behulpzaam,
9,Adverbial Modification,42,position_type,61,Ungrammatical,Quinn wist dat de vriendin behulpzaam waarschijnlijk was geweest.,behulpzaam waarschijnlijk,
9,Adverbial Modification,42,position_type,62,Grammatical,Rick zag dat de deelnemer blijkbaar goed had gepresteerd.,blijkbaar goed,
9,Adverbial Modification,42,position_type,62,Ungrammatical,Rick zag dat de deelnemer goed blijkbaar had gepresteerd.,goed blijkbaar,
9,Adverbial Modification,42,position_type,63,Grammatical,Zeno wist dat de vriendin waarschijnlijk trots was geweest.,waarschijnlijk trots,
9,Adverbial Modification,42,position_type,63,Ungrammatical,Zeno wist dat de vriendin trots waarschijnlijk was geweest.,trots waarschijnlijk,
9,Adverbial Modification,42,position_type,64,Grammatical,Kevin dacht dat zijn zus waarschijnlijk snel zou reageren.,waarschijnlijk snel,
9,Adverbial Modification,42,position_type,64,Ungrammatical,Kevin dacht dat zijn zus snel waarschijnlijk zou reageren.,snel waarschijnlijk,
9,Adverbial Modification,42,position_type,65,Grammatical,Laura wist dat haar vriend zeker goed kon koken.,zeker goed,
9,Adverbial Modification,42,position_type,65,Ungrammatical,Laura wist dat haar vriend goed zeker kon koken.,goed zeker,
9,Adverbial Modification,42,position_type,66,Grammatical,Martijn zag dat de hond blijkbaar enthousiast had gespeeld.,blijkbaar enthousiast,
9,Adverbial Modification,42,position_type,66,Ungrammatical,Martijn zag dat de hond enthousiast blijkbaar had gespeeld.,enthousiast blijkbaar,
9,Adverbial Modification,42,position_type,67,Grammatical,Nadia hoorde dat de muzikant ongetwijfeld mooi had gespeeld.,ongetwijfeld mooi,
9,Adverbial Modification,42,position_type,67,Ungrammatical,Nadia hoorde dat de muzikant mooi ongetwijfeld had gespeeld.,mooi ongetwijfeld,
9,Adverbial Modification,42,position_type,68,Grammatical,Oscar wist dat de acteur mogelijk snel beroemd zou worden.,mogelijk snel,
9,Adverbial Modification,42,position_type,68,Ungrammatical,Oscar wist dat de acteur snel mogelijk beroemd zou worden.,snel mogelijk,
9,Adverbial Modification,42,position_type,69,Grammatical,Petra zag dat de rivier duidelijk snel stroomde.,duidelijk snel,
9,Adverbial Modification,42,position_type,69,Ungrammatical,Petra zag dat de rivier snel duidelijk stroomde.,snel duidelijk,
9,Adverbial Modification,42,position_type,70,Grammatical,Quincy hoorde dat de vogels waarschijnlijk luid zouden zingen.,waarschijnlijk luid,
9,Adverbial Modification,42,position_type,70,Ungrammatical,Quincy hoorde dat de vogels luid waarschijnlijk zouden zingen.,luid waarschijnlijk,
9,Adverbial Modification,42,position_type,71,Grammatical,Robin wist dat de klant misschien ontevreden zou zijn.,misschien ontevreden,
9,Adverbial Modification,42,position_type,71,Ungrammatical,Robin wist dat de klant ontevreden misschien zou zijn.,ontevreden misschien,
9,Adverbial Modification,42,position_type,72,Grammatical,Sanne zag dat de zon zeker fel scheen.,zeker fel,
9,Adverbial Modification,42,position_type,72,Ungrammatical,Sanne zag dat de zon fel zeker scheen.,fel zeker,
9,Adverbial Modification,42,position_type,73,Grammatical,Thijs hoorde dat de auto blijkbaar snel was gereden.,blijkbaar snel,
9,Adverbial Modification,42,position_type,73,Ungrammatical,Thijs hoorde dat de auto snel blijkbaar was gereden.,snel blijkbaar,
9,Adverbial Modification,42,position_type,74,Grammatical,Ursula wist dat de kat mogelijk stiekem had gesnoept.,mogelijk stiekem,
9,Adverbial Modification,42,position_type,74,Ungrammatical,Ursula wist dat de kat stiekem mogelijk had gesnoept.,stiekem mogelijk,
9,Adverbial Modification,42,position_type,75,Grammatical,Victor zag dat de boom waarschijnlijk oud was.,waarschijnlijk oud,
9,Adverbial Modification,42,position_type,75,Ungrammatical,Victor zag dat de boom oud waarschijnlijk was.,oud waarschijnlijk,
9,Adverbial Modification,42,position_type,76,Grammatical,Wendy hoorde dat de regen ongetwijfeld hard zou vallen.,ongetwijfeld hard,
9,Adverbial Modification,42,position_type,76,Ungrammatical,Wendy hoorde dat de regen hard ongetwijfeld zou vallen.,hard ongetwijfeld,
9,Adverbial Modification,42,position_type,77,Grammatical,Xavier wist dat de chef zeker tevreden was.,zeker tevreden,
9,Adverbial Modification,42,position_type,77,Ungrammatical,Xavier wist dat de chef tevreden zeker was.,tevreden zeker,
9,Adverbial Modification,42,position_type,78,Grammatical,Yara zag dat de bloemen blijkbaar mooi waren opgemaakt.,blijkbaar mooi,
9,Adverbial Modification,42,position_type,78,Ungrammatical,Yara zag dat de bloemen mooi blijkbaar waren opgemaakt.,mooi blijkbaar,
9,Adverbial Modification,42,position_type,79,Grammatical,Zoltan hoorde dat de klok waarschijnlijk langzaam tikte.,waarschijnlijk langzaam,
9,Adverbial Modification,42,position_type,79,Ungrammatical,Zoltan hoorde dat de klok langzaam waarschijnlijk tikte.,langzaam waarschijnlijk,
9,Adverbial Modification,42,position_type,80,Grammatical,Aaron wist dat de film misschien spannend zou eindigen.,misschien spannend,
9,Adverbial Modification,42,position_type,80,Ungrammatical,Aaron wist dat de film spannend misschien zou eindigen.,spannend misschien,
9,Adverbial Modification,42,position_type,81,Grammatical,Danielle wist dat de geur zeker aangenaam was.,zeker aangenaam,
9,Adverbial Modification,42,position_type,81,Ungrammatical,Danielle wist dat de geur aangenaam zeker was.,aangenaam zeker,
9,Adverbial Modification,42,position_type,82,Grammatical,Chris hoorde dat de atleet waarschijnlijk snel zou rennen.,waarschijnlijk snel,
9,Adverbial Modification,42,position_type,82,Ungrammatical,Chris hoorde dat de atleet snel waarschijnlijk zou rennen.,snel waarschijnlijk,
9,Adverbial Modification,42,position_type,83,Grammatical,Esmee zag dat de schilder blijkbaar talentvol was.,blijkbaar talentvol,
9,Adverbial Modification,42,position_type,83,Ungrammatical,Esmee zag dat de schilder talentvol blijkbaar was.,talentvol blijkbaar,
9,Adverbial Modification,42,position_type,84,Grammatical,Gina wist dat de zangeres zeker goed kon zingen.,zeker goed,
9,Adverbial Modification,42,position_type,84,Ungrammatical,Gina wist dat de zangeres goed zeker kon zingen.,goed zeker,
9,Adverbial Modification,42,position_type,85,Grammatical,Hendrik zag dat de hond blijkbaar enthousiast had gereageerd.,blijkbaar enthousiast,
9,Adverbial Modification,42,position_type,85,Ungrammatical,Hendrik zag dat de hond enthousiast blijkbaar had gereageerd.,enthousiast blijkbaar,
9,Adverbial Modification,42,position_type,86,Grammatical,Ingrid hoorde dat de baby waarschijnlijk rustig zou slapen.,waarschijnlijk rustig,
9,Adverbial Modification,42,position_type,86,Ungrammatical,Ingrid hoorde dat de baby rustig waarschijnlijk zou slapen.,rustig waarschijnlijk,
9,Adverbial Modification,42,position_type,87,Grammatical,Jeroen wist dat de computer zeker snel zou opstarten.,zeker snel,
9,Adverbial Modification,42,position_type,87,Ungrammatical,Jeroen wist dat de computer snel zeker zou opstarten.,snel zeker,
9,Adverbial Modification,42,position_type,88,Grammatical,Karlijn hoorde dat de monteur waarschijnlijk snel het probleem zou oplossen.,waarschijnlijk snel,
9,Adverbial Modification,42,position_type,88,Ungrammatical,Karlijn hoorde dat de monteur snel waarschijnlijk het probleem zou oplossen.,snel waarschijnlijk,
9,Adverbial Modification,42,position_type,89,Grammatical,Lars wist dat de actrice zeker goed had gepresteerd.,zeker goed,
9,Adverbial Modification,42,position_type,89,Ungrammatical,Lars wist dat de actrice goed zeker had gepresteerd.,goed zeker,
9,Adverbial Modification,42,position_type,90,Grammatical,Noud hoorde dat de regisseur waarschijnlijk snel zou beslissen.,waarschijnlijk snel,
9,Adverbial Modification,42,position_type,90,Ungrammatical,Noud hoorde dat de regisseur snel waarschijnlijk zou beslissen.,snel waarschijnlijk,
9,Adverbial Modification,42,position_type,91,Grammatical,Olivia wist dat de presentatie zeker boeiend zou zijn.,zeker boeiend,
9,Adverbial Modification,42,position_type,91,Ungrammatical,Olivia wist dat de presentatie boeiend zeker zou zijn.,boeiend zeker,
9,Adverbial Modification,42,position_type,92,Grammatical,Pieter zag dat de bezoeker blijkbaar verdwaald was.,blijkbaar verdwaald,
9,Adverbial Modification,42,position_type,92,Ungrammatical,Pieter zag dat de bezoeker verdwaald blijkbaar was.,verdwaald blijkbaar,
9,Adverbial Modification,42,position_type,93,Grammatical,Quinty hoorde dat de kok waarschijnlijk smakelijk zou koken.,waarschijnlijk smakelijk,
9,Adverbial Modification,42,position_type,93,Ungrammatical,Quinty hoorde dat de kok smakelijk waarschijnlijk zou koken.,smakelijk waarschijnlijk,
9,Adverbial Modification,42,position_type,94,Grammatical,Renske wist dat de spreker zeker duidelijk zou uitleggen.,zeker duidelijk,
9,Adverbial Modification,42,position_type,94,Ungrammatical,Renske wist dat de spreker duidelijk zeker zou uitleggen.,duidelijk zeker,
9,Adverbial Modification,42,position_type,95,Grammatical,Sander zag dat de rivier blijkbaar diep was.,blijkbaar diep,
9,Adverbial Modification,42,position_type,95,Ungrammatical,Sander zag dat de rivier diep blijkbaar was.,diep blijkbaar,
9,Adverbial Modification,42,position_type,96,Grammatical,Tessa hoorde dat de zon waarschijnlijk fel zou schijnen.,waarschijnlijk fel,
9,Adverbial Modification,42,position_type,96,Ungrammatical,Tessa hoorde dat de zon fel waarschijnlijk zou schijnen.,fel waarschijnlijk,
9,Adverbial Modification,42,position_type,97,Grammatical,Uwe wist dat de journalist zeker kritisch zou interviewen.,zeker kritisch,
9,Adverbial Modification,42,position_type,97,Ungrammatical,Uwe wist dat de journalist kritisch zeker zou interviewen.,kritisch zeker,
9,Adverbial Modification,42,position_type,98,Grammatical,Valerie zag dat de kat blijkbaar nieuwsgierig had gesnuffeld.,blijkbaar nieuwsgierig,
9,Adverbial Modification,42,position_type,98,Ungrammatical,Valerie zag dat de kat nieuwsgierig blijkbaar had gesnuffeld.,nieuwsgierig blijkbaar,
9,Adverbial Modification,42,position_type,99,Grammatical,Yasmine zag dat de bloemen blijkbaar goed waren verzorgd.,blijkbaar goed,
9,Adverbial Modification,42,position_type,99,Ungrammatical,Yasmine zag dat de bloemen goed blijkbaar waren verzorgd.,goed blijkbaar,
9,Adverbial Modification,42,position_type,100,Grammatical,Aisha wist dat de chef zeker snel zou beslissen.,zeker snel,
9,Adverbial Modification,42,position_type,100,Ungrammatical,Aisha wist dat de chef snel zeker zou beslissen.,snel zeker,
9,Adverbial Modification,43,position_proform,101,Grammatical,De gids woont er waarschijnlijk al jaren.,er waarschijnlijk,
9,Adverbial Modification,43,position_proform,101,Ungrammatical,De gids woont waarschijnlijk er al jaren.,waarschijnlijk er,
9,Adverbial Modification,43,position_proform,102,Grammatical,De aap ligt er mogelijk al uren.,er mogelijk,
9,Adverbial Modification,43,position_proform,102,Ungrammatical,De aap ligt mogelijk er al uren.,mogelijk er,
9,Adverbial Modification,43,position_proform,103,Grammatical,De winkel zit er misschien al eeuwen.,er misschien,
9,Adverbial Modification,43,position_proform,103,Ungrammatical,De winkel zit misschien er al eeuwen.,misschien er,
9,Adverbial Modification,43,position_proform,104,Grammatical,De bijrijder zit er gelukkig nog steeds.,er gelukkig,
9,Adverbial Modification,43,position_proform,104,Ungrammatical,De bijrijder zit gelukkig er nog steeds.,gelukkig er,
9,Adverbial Modification,43,position_proform,105,Grammatical,De componist staat er blijkbaar niet meer.,er blijkbaar,
9,Adverbial Modification,43,position_proform,105,Ungrammatical,De componist staat blijkbaar er niet meer.,blijkbaar er,
9,Adverbial Modification,43,position_proform,106,Grammatical,De accountant werkt er waarschijnlijk al lang.,er waarschijnlijk,
9,Adverbial Modification,43,position_proform,106,Ungrammatical,De accountant werkt waarschijnlijk er al lang.,waarschijnlijk er,
