Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
1,Anaphor agreement,1,number,22,Ungrammatical,Wij beschreven het gevoel van mezelf in ons dagboek.,mezelf,Wij
1,Anaphor agreement,1,number,23,Grammatical,Ik negeerde de kritiek op mezelf van anderen.,mezelf,Ik
1,Anaphor agreement,1,number,23,Ungrammatical,Wij negeerden de kritiek op mezelf van anderen.,mezelf,Wij
1,Anaphor agreement,1,number,24,Grammatical,Ik bewonderde de prestaties van mezelf in de sport.,mezelf,Ik
1,Anaphor agreement,1,number,24,Ungrammatical,Wij bewonderden de prestaties van mezelf in de sport.,mezelf,Wij
1,Anaphor agreement,1,number,25,Grammatical,Ik betwijfel de keuze van mezelf in die situatie.,mezelf,Ik
1,Anaphor agreement,1,number,25,Ungrammatical,Wij betwijfelen de keuze van mezelf in die situatie.,mezelf,Wij
1,Anaphor agreement,1,number,26,Grammatical,Ik vergelijk de resultaten van mezelf met die van anderen.,mezelf,Ik
1,Anaphor agreement,1,number,26,Ungrammatical,Wij vergelijken de resultaten van mezelf met die van anderen.,mezelf,Wij
1,Anaphor agreement,1,number,27,Grammatical,Ik denk vaak aan de uitdagingen voor mezelf in het leven.,mezelf,Ik
1,Anaphor agreement,1,number,27,Ungrammatical,Wij denken vaak aan de uitdagingen voor mezelf in het leven.,mezelf,Wij
1,Anaphor agreement,1,number,28,Grammatical,Ik maak me zorgen over de gezondheid van mezelf op dit moment.,mezelf,Ik
1,Anaphor agreement,1,number,28,Ungrammatical,Wij maken ons zorgen over de gezondheid van mezelf op dit moment.,mezelf,Wij
1,Anaphor agreement,1,number,29,Grammatical,Ik werk aan de ontwikkeling van mezelf in verschillende aspecten.,mezelf,Ik
1,Anaphor agreement,1,number,29,Ungrammatical,Wij werken aan de ontwikkeling van mezelf in verschillende aspecten.,mezelf,Wij
1,Anaphor agreement,1,number,30,Grammatical,Ik denk na over de doelen van mezelf voor de komende jaren.,mezelf,Ik
1,Anaphor agreement,1,number,30,Ungrammatical,Wij denken na over de doelen van mezelf voor de komende jaren.,mezelf,Wij
1,Anaphor agreement,1,number,31,Grammatical,Ik praat met vrienden over de ervaringen van mezelf in het verleden.,mezelf,Ik
1,Anaphor agreement,1,number,31,Ungrammatical,Wij praten met vrienden over de ervaringen van mezelf in het verleden.,mezelf,Wij
1,Anaphor agreement,1,number,32,Grammatical,Ik kijk uit naar de successen van mezelf in de nabije toekomst.,mezelf,Ik
1,Anaphor agreement,1,number,32,Ungrammatical,Wij kijken uit naar de successen van mezelf in de nabije toekomst.,mezelf,Wij
1,Anaphor agreement,1,number,33,Grammatical,Ik leer van de fouten van mezelf in het verleden.,mezelf,Ik
1,Anaphor agreement,1,number,33,Ungrammatical,Wij leren van de fouten van mezelf in het verleden.,mezelf,Wij
1,Anaphor agreement,1,number,34,Grammatical,Ik presenteerde een idee van mezelf tijdens de vergadering.,mezelf,Ik
1,Anaphor agreement,1,number,34,Ungrammatical,Wij presenteerden een idee van mezelf tijdens de vergadering.,mezelf,Wij
1,Anaphor agreement,1,number,35,Grammatical,Ik heb een foto van mezelf op mijn bureau.,mezelf,Ik
1,Anaphor agreement,1,number,35,Ungrammatical,Wij hebben een foto van mezelf op mijn bureau.,mezelf,Wij
1,Anaphor agreement,1,number,36,Grammatical,Ik herinner me het moment van mezelf op het podium.,mezelf,Ik
1,Anaphor agreement,1,number,36,Ungrammatical,Wij herinneren ons het moment van mezelf op het podium.,mezelf,Wij
1,Anaphor agreement,1,number,37,Grammatical,Ik deelde een geheim van mezelf met mijn vrienden.,mezelf,Ik
1,Anaphor agreement,1,number,37,Ungrammatical,Wij deelden een geheim van mezelf met mijn vrienden.,mezelf,Wij
1,Anaphor agreement,1,number,38,Grammatical,Ik onthulde de waarheid over mezelf tijdens het interview.,mezelf,Ik
1,Anaphor agreement,1,number,38,Ungrammatical,Wij onthulden de waarheid over mezelf tijdens het interview.,mezelf,Wij
1,Anaphor agreement,1,number,39,Grammatical,Ik luister naar de muziek van mezelf om te ontspannen.,mezelf,Ik
1,Anaphor agreement,1,number,39,Ungrammatical,Wij luisteren naar de muziek van mezelf om te ontspannen.,mezelf,Wij
1,Anaphor agreement,1,number,40,Grammatical,Ik erken de fouten van mezelf en leer ervan.,mezelf,Ik
1,Anaphor agreement,1,number,40,Ungrammatical,Wij erkennen de fouten van mezelf en leren ervan.,mezelf,Wij
1,Anaphor agreement,1,number,41,Grammatical,Ik overwin de angsten van mezelf stap voor stap.,mezelf,Ik
1,Anaphor agreement,1,number,41,Ungrammatical,Wij overwinnen de angsten van mezelf stap voor stap.,mezelf,Wij
1,Anaphor agreement,1,number,42,Grammatical,Ik heb een doel gesteld voor mezelf om dit jaar te bereiken.,mezelf,Ik
1,Anaphor agreement,1,number,42,Ungrammatical,Wij hebben een doel gesteld voor mezelf om dit jaar te bereiken.,mezelf,Wij
1,Anaphor agreement,1,number,43,Grammatical,Ik schrijf een dagboek over mezelf om mijn gedachten en gevoelens te begrijpen.,mezelf,Ik
1,Anaphor agreement,1,number,43,Ungrammatical,Wij schrijven een dagboek over mezelf om onze gedachten en gevoelens te begrijpen.,mezelf,Wij
1,Anaphor agreement,1,number,44,Grammatical,Ik neem wat tijd voor mezelf om te ontspannen en tot rust te komen.,mezelf,Ik
1,Anaphor agreement,1,number,44,Ungrammatical,Wij nemen wat tijd voor mezelf om te ontspannen en tot rust te komen.,mezelf,Wij
1,Anaphor agreement,1,number,45,Grammatical,Ik besluit om gezonder te eten voor mezelf en mijn welzijn.,mezelf,Ik
1,Anaphor agreement,1,number,45,Ungrammatical,Wij besluiten om gezonder te eten voor mezelf en ons welzijn.,mezelf,Wij
1,Anaphor agreement,1,number,46,Grammatical,Ik plan een vakantie voor mezelf om nieuwe ervaringen op te doen.,mezelf,Ik
1,Anaphor agreement,1,number,46,Ungrammatical,Wij plannen een vakantie voor mezelf om nieuwe ervaringen op te doen.,mezelf,Wij
1,Anaphor agreement,1,number,47,Grammatical,Ik leer nieuwe vaardigheden voor mezelf om mijn carrière te verbeteren.,mezelf,Ik
1,Anaphor agreement,1,number,47,Ungrammatical,Wij leren nieuwe vaardigheden voor mezelf om onze carrière te verbeteren.,mezelf,Wij
1,Anaphor agreement,1,number,48,Grammatical,Ik maak een lijst van doelen voor mezelf om georganiseerd te blijven.,mezelf,Ik
1,Anaphor agreement,1,number,48,Ungrammatical,Wij maken een lijst van doelen voor mezelf om georganiseerd te blijven.,mezelf,Wij
1,Anaphor agreement,1,number,49,Grammatical,Ik vertel een verhaal over mezelf om anderen te inspireren.,mezelf,Ik
1,Anaphor agreement,1,number,49,Ungrammatical,Wij vertellen een verhaal over mezelf om anderen te inspireren.,mezelf,Wij
1,Anaphor agreement,1,number,50,Grammatical,Ik reflecteer over mezelf en mijn persoonlijke groei.,mezelf,Ik
1,Anaphor agreement,1,number,50,Ungrammatical,Wij reflecteren over mezelf en onze persoonlijke groei.,mezelf,Wij
1,Anaphor agreement,1,number,51,Grammatical,Ik koop af en toe een cadeautje voor mezelf als beloning.,mezelf,Ik
1,Anaphor agreement,1,number,51,Ungrammatical,Wij kopen af en toe een cadeautje voor mezelf als beloning.,mezelf,Wij
1,Anaphor agreement,1,number,52,Grammatical,Ik schrijf een lied over mezelf en mijn levenservaringen.,mezelf,Ik
1,Anaphor agreement,1,number,52,Ungrammatical,Wij schrijven een lied over mezelf en onze levenservaringen.,mezelf,Wij
1,Anaphor agreement,1,number,53,Grammatical,Ik reserveer wat tijd voor mezelf elke week.,mezelf,Ik
1,Anaphor agreement,1,number,53,Ungrammatical,Wij reserveren wat tijd voor mezelf elke week.,mezelf,Wij
1,Anaphor agreement,1,number,54,Grammatical,Ik neem de verantwoordelijkheid voor mezelf en mijn beslissingen.,mezelf,Ik
1,Anaphor agreement,1,number,54,Ungrammatical,Wij nemen de verantwoordelijkheid voor mezelf en onze beslissingen.,mezelf,Wij
1,Anaphor agreement,1,number,55,Grammatical,Ik organiseer een feestje voor mezelf om een mijlpaal te vieren.,mezelf,Ik
1,Anaphor agreement,1,number,55,Ungrammatical,Wij organiseren een feestje voor mezelf om een mijlpaal te vieren.,mezelf,Wij
1,Anaphor agreement,1,number,56,Grammatical,Ik stel grenzen voor mezelf om een gezonde balans te behouden.,mezelf,Ik
1,Anaphor agreement,1,number,56,Ungrammatical,Wij stellen grenzen voor mezelf om een gezonde balans te behouden.,mezelf,Wij
1,Anaphor agreement,1,number,57,Grammatical,Ik maak een vision board voor mezelf met doelen en dromen.,mezelf,Ik
1,Anaphor agreement,1,number,57,Ungrammatical,Wij maken een vision board voor mezelf met onze doelen en dromen.,mezelf,Wij
1,Anaphor agreement,1,number,58,Grammatical,Ik zorg goed voor mezelf door regelmatig te sporten en gezond te eten.,mezelf,Ik
1,Anaphor agreement,1,number,58,Ungrammatical,Wij zorgen goed voor mezelf door regelmatig te sporten en gezond te eten.,mezelf,Wij
1,Anaphor agreement,1,number,59,Grammatical,Ik reserveer een moment voor mezelf in de ochtend om te mediteren.,mezelf,Ik
1,Anaphor agreement,1,number,59,Ungrammatical,Wij reserveren een moment voor mezelf in de ochtend om te mediteren.,mezelf,Wij
1,Anaphor agreement,1,number,60,Grammatical,Ik koop een nieuw boek voor mezelf om te lezen in het weekend.,mezelf,Ik
1,Anaphor agreement,1,number,60,Ungrammatical,Wij kopen een nieuw boek voor mezelf om te lezen in het weekend.,mezelf,Wij
1,Anaphor agreement,1,number,61,Grammatical,Ik stel realistische doelen voor mezelf om te bereiken deze maand.,mezelf,Ik
1,Anaphor agreement,1,number,61,Ungrammatical,Wij stellen realistische doelen voor mezelf om te bereiken deze maand.,mezelf,Wij
1,Anaphor agreement,1,number,62,Grammatical,Ik kies bewust gezonde maaltijden voor mezelf elke dag.,mezelf,Ik
1,Anaphor agreement,1,number,62,Ungrammatical,Wij kiezen bewust gezonde maaltijden voor mezelf elke dag.,mezelf,Wij
1,Anaphor agreement,1,number,63,Grammatical,Ik schrijf een brief voor mezelf om mijn gedachten te ordenen.,mezelf,Ik
1,Anaphor agreement,1,number,63,Ungrammatical,Wij schrijven een brief voor mezelf om mijn gedachten te ordenen.,mezelf,Wij
1,Anaphor agreement,1,number,64,Grammatical,Ik organiseer de werkruimte voor mezelf om efficiënt te kunnen werken.,mezelf,Ik
1,Anaphor agreement,1,number,64,Ungrammatical,Wij organiseren onze werkruimte voor mezelf om efficiënt te kunnen werken.,mezelf,Wij
1,Anaphor agreement,1,number,65,Grammatical,""Ik leer een nieuwe vaardigheid voor mezelf, gewoon uit nieuwsgierigheid."",mezelf,Ik
1,Anaphor agreement,1,number,65,Ungrammatical,""Wij leren een nieuwe vaardigheid voor mezelf, gewoon uit nieuwsgierigheid."",mezelf,Wij
1,Anaphor agreement,1,number,66,Grammatical,Ik plan een dagje uit voor mezelf om te ontspannen en te genieten.,mezelf,Ik
1,Anaphor agreement,1,number,66,Ungrammatical,Wij plannen een dagje uit voor mezelf om te ontspannen en te genieten.,mezelf,Wij
1,Anaphor agreement,1,number,67,Grammatical,Ik koop een bloemetje voor mezelf om de dag op te fleuren.,mezelf,Ik
1,Anaphor agreement,1,number,67,Ungrammatical,Wij kopen een bloemetje voor mezelf om mijn dag op te fleuren.,mezelf,Wij
1,Anaphor agreement,1,number,68,Grammatical,Ik deel een anekdote over mezelf tijdens een presentatie.,mezelf,Ik
1,Anaphor agreement,1,number,68,Ungrammatical,Wij delen een anekdote over mezelf tijdens een presentatie.,mezelf,Wij
1,Anaphor agreement,1,number,69,Grammatical,Ik schrijf een gedicht over mezelf en mijn innerlijke wereld.,mezelf,Ik
1,Anaphor agreement,1,number,69,Ungrammatical,Wij schrijven een gedicht over mezelf en mijn innerlijke wereld.,mezelf,Wij
1,Anaphor agreement,1,number,70,Grammatical,Ik schrijf een artikel over mezelf en mijn kijk op de wereld.,mezelf,Ik
1,Anaphor agreement,1,number,70,Ungrammatical,Wij schrijven een artikel over mezelf en mijn kijk op de wereld.,mezelf,Wij
1,Anaphor agreement,1,number,71,Grammatical,Ik schrijf een autobiografie over mezelf en mijn levensreis.,mezelf,Ik
1,Anaphor agreement,1,number,71,Ungrammatical,Wij schrijven een autobiografie over mezelf en onze levensreis.,mezelf,Wij
1,Anaphor agreement,1,number,72,Grammatical,Ik geniet van de muziek van mezelf in de auto.,mezelf,Ik
1,Anaphor agreement,1,number,72,Ungrammatical,Wij genieten van de muziek van mezelf in de auto.,mezelf,Wij
1,Anaphor agreement,1,number,73,Grammatical,Ik ontdekte een nieuwe kant van mezelf tijdens de reis.,mezelf,Ik
1,Anaphor agreement,1,number,73,Ungrammatical,Wij ontdekten een nieuwe kant van mezelf tijdens de reis.,mezelf,Wij
1,Anaphor agreement,1,number,74,Grammatical,Ik koos de outfit van mezelf voor het feest.,mezelf,Ik
1,Anaphor agreement,1,number,74,Ungrammatical,Wij kozen de outfit van mezelf voor het feest.,mezelf,Wij
1,Anaphor agreement,1,number,75,Grammatical,Ik filmde een korte video over mezelf voor social media.,mezelf,Ik
1,Anaphor agreement,1,number,75,Ungrammatical,Wij filmden een korte video over mezelf voor social media.,mezelf,Wij
1,Anaphor agreement,1,number,76,Grammatical,Ik herinner me de woorden van mezelf in die brief.,mezelf,Ik
1,Anaphor agreement,1,number,76,Ungrammatical,Wij herinneren ons de woorden van mezelf in die brief.,mezelf,Wij
1,Anaphor agreement,1,number,77,Grammatical,Ik ontdekte de passie van mezelf op jonge leeftijd.,mezelf,Ik
1,Anaphor agreement,1,number,77,Ungrammatical,Wij ontdekten de passie van mezelf op jonge leeftijd.,mezelf,Wij
1,Anaphor agreement,1,number,78,Grammatical,Ik deelde het recept van mezelf met mijn vrienden.,mezelf,Ik
1,Anaphor agreement,1,number,78,Ungrammatical,Wij deelden het recept van mezelf met mijn vrienden.,mezelf,Wij
1,Anaphor agreement,1,number,79,Grammatical,Ik toonde de video van mezelf aan de familie.,mezelf,Ik
1,Anaphor agreement,1,number,79,Ungrammatical,Wij toonden de video van mezelf aan de familie.,mezelf,Wij
1,Anaphor agreement,1,number,80,Grammatical,Ik vond de notities van mezelf nuttig tijdens het examen.,mezelf,Ik
1,Anaphor agreement,1,number,80,Ungrammatical,Wij vonden de notities van mezelf nuttig tijdens het examen.,mezelf,Wij
1,Anaphor agreement,1,number,81,Grammatical,Ik bewerkte de video van mezelf voor publicatie.,mezelf,Ik
1,Anaphor agreement,1,number,81,Ungrammatical,Wij bewerkten de video van mezelf voor publicatie.,mezelf,Wij
1,Anaphor agreement,1,number,82,Grammatical,Ik herkende de stem van mezelf op de opname.,mezelf,Ik
1,Anaphor agreement,1,number,82,Ungrammatical,Wij herkenden de stem van mezelf op de opname.,mezelf,Wij
1,Anaphor agreement,1,number,83,Grammatical,Ik herstelde de relatie met mezelf na zelfvergeving.,mezelf,Ik
1,Anaphor agreement,1,number,83,Ungrammatical,Wij herstelden de relatie met mezelf na zelfvergeving.,mezelf,Wij
1,Anaphor agreement,1,number,84,Grammatical,Ik spreek over mezelf met mijn vrienden.,mezelf,Ik
1,Anaphor agreement,1,number,84,Ungrammatical,Wij spreken over mezelf met mijn vrienden.,mezelf,Wij
1,Anaphor agreement,1,number,85,Grammatical,Ik denk aan mezelf in de toekomst.,mezelf,Ik
1,Anaphor agreement,1,number,85,Ungrammatical,Wij denken aan mezelf in de toekomst.,mezelf,Wij
1,Anaphor agreement,1,number,86,Grammatical,Ik stel nieuwe doelen voor mezelf in dit project.,mezelf,Ik
1,Anaphor agreement,1,number,86,Ungrammatical,Wij stellen nieuwe doelen voor mezelf in dit project.,mezelf,Wij
1,Anaphor agreement,1,number,87,Grammatical,Ik ontwikkel een strategie voor mezelf om te slagen.,mezelf,Ik
1,Anaphor agreement,1,number,87,Ungrammatical,Wij ontwikkelen een strategie voor mezelf om te slagen.,mezelf,Wij
1,Anaphor agreement,1,number,88,Grammatical,Ik neem de leiding over mezelf tijdens de presentatie.,mezelf,Ik
1,Anaphor agreement,1,number,88,Ungrammatical,Wij nemen de leiding over mezelf tijdens de presentatie.,mezelf,Wij
1,Anaphor agreement,1,number,89,Grammatical,Ik geniet van een moment voor mezelf op het strand.,mezelf,Ik
1,Anaphor agreement,1,number,89,Ungrammatical,Wij genieten van een moment voor mezelf op het strand.,mezelf,Wij
1,Anaphor agreement,1,number,90,Grammatical,Ik presenteer een idee van mezelf aan het team.,mezelf,Ik
1,Anaphor agreement,1,number,90,Ungrammatical,Wij presenteren een idee van mezelf aan het team.,mezelf,Wij
1,Anaphor agreement,1,number,91,Grammatical,Ik zag de reflectie van mezelf in de spiegel.,mezelf,Ik
1,Anaphor agreement,1,number,91,Ungrammatical,Wij zagen de reflectie van mezelf in de spiegel.,mezelf,Wij
1,Anaphor agreement,1,number,92,Grammatical,Ik kocht een schaap voor mezelf op de boerderij,mezelf,Ik
1,Anaphor agreement,1,number,92,Ungrammatical,Wij kochten een schaap voor mezelf op de boerderij,mezelf,Wij
1,Anaphor agreement,1,number,93,Grammatical,Ik ontdekte de sporen van mezelf in het zand van het strand.,mezelf,Ik
1,Anaphor agreement,1,number,93,Ungrammatical,Wij ontdekten de sporen van mezelf in het zand van het strand.,mezelf,Wij
1,Anaphor agreement,1,number,94,Grammatical,Ik zag de weerspiegeling van mezelf in de heldere vijver.,mezelf,Ik
1,Anaphor agreement,1,number,94,Ungrammatical,Wij zagen de weerspiegeling van mezelf in de heldere vijver.,mezelf,Wij
1,Anaphor agreement,1,number,95,Grammatical,Ik zag de schaduw van mezelf op het zonnige pad.,mezelf,Ik
1,Anaphor agreement,1,number,95,Ungrammatical,Wij zagen de schaduw van mezelf op het zonnige pad.,mezelf,Wij
1,Anaphor agreement,1,number,96,Grammatical,Ik herinner me de ervaring van mezelf in dat land.,mezelf,Ik
1,Anaphor agreement,1,number,96,Ungrammatical,Wij herinneren ons de ervaring van mezelf in dat land.,mezelf,Wij
1,Anaphor agreement,1,number,97,Grammatical,Ik deelde een herinnering van mezelf tijdens de vergadering.,mezelf,Ik
1,Anaphor agreement,1,number,97,Ungrammatical,Wij deelden een herinnering van mezelf tijdens de vergadering.,mezelf,Wij
1,Anaphor agreement,1,number,98,Grammatical,Ik bewaarde een kopie van het boek voor mezelf in de bibliotheek.,mezelf,Ik
1,Anaphor agreement,1,number,98,Ungrammatical,Wij bewaarden een kopie van het boek voor mezelf in de bibliotheek.,mezelf,Wij
1,Anaphor agreement,1,number,99,Grammatical,Ik koos de beste foto van mezelf voor het album.,mezelf,Ik
1,Anaphor agreement,1,number,99,Ungrammatical,Wij kozen de beste foto van mezelf voor het album.,mezelf,Wij
1,Anaphor agreement,1,number,100,Grammatical,Ik schilderde een portret van mezelf voor de expositie.,mezelf,Ik
1,Anaphor agreement,1,number,100,Ungrammatical,Wij schilderden een portret van mezelf voor de expositie.,mezelf,Wij
1,Anaphor agreement,2,person,101,Grammatical,Jij bekijkt de foto van jezelf in de kamer.,jezelf,Jij
1,Anaphor agreement,2,person,101,Ungrammatical,Hij bekijkt de foto van jezelf in de kamer.,jezelf,Hij
1,Anaphor agreement,2,person,102,Grammatical,Hij zag het shot van zichzelf op de televisie.,zichzelf,Hij
1,Anaphor agreement,2,person,102,Ungrammatical,Jij zag het shot van zichzelf op de televisie.,zichzelf,Jij
1,Anaphor agreement,2,person,103,Grammatical,Jij maakte een beeld van jezelf voor de tentoonstelling.,jezelf,Jij
1,Anaphor agreement,2,person,103,Ungrammatical,Zij maakte een beeld van jezelf voor de tentoonstelling.,jezelf,Zij
1,Anaphor agreement,2,person,104,Grammatical,Zij las een artikel over zichzelf in dit tijdschrift.,zichzelf,Zij
1,Anaphor agreement,2,person,104,Ungrammatical,Ik las een artikel over zichzelf in dit tijdschrift.,zichzelf,Ik
1,Anaphor agreement,2,person,105,Grammatical,Jij verstopt die kant van jezelf in het openbaar.,jezelf,Jij
1,Anaphor agreement,2,person,105,Ungrammatical,Zij verstopt die kant van jezelf in het openbaar.,jezelf,Zij
1,Anaphor agreement,2,person,106,Grammatical,Hij leert de aantekeningen van zichzelf voor de toets.,zichzelf,Hij
1,Anaphor agreement,2,person,106,Ungrammatical,Ik leer de aantekeningen van zichzelf voor de toets.,zichzelf,Ik
1,Anaphor agreement,2,person,107,Grammatical,Jij stuurde de afbeelding van jezelf voor de poster.,jezelf,Jij
1,Anaphor agreement,2,person,107,Ungrammatical,Hij stuurde de afbeelding van jezelf voor de poster.,jezelf,Hij
1,Anaphor agreement,2,person,108,Grammatical,Zij heeft hoge verwachtingen van zichzelf in deze talentenjacht.,zichzelf,Zij
1,Anaphor agreement,2,person,108,Ungrammatical,Jij hebt hoge verwachtingen van zichzelf in deze talentenjacht.,zichzelf,Jij
1,Anaphor agreement,2,person,109,Grammatical,Jij schetst een beeld van jezelf voor de commissie.,jezelf,Jij
1,Anaphor agreement,2,person,109,Ungrammatical,Zij schetst een beeld van jezelf voor de commissie.,jezelf,Zij
1,Anaphor agreement,2,person,110,Grammatical,Hij verloor een stuk van zichzelf in die relatie.,zichzelf,Hij
1,Anaphor agreement,2,person,110,Ungrammatical,Jij verloor een stuk van zichzelf in die relatie.,zichzelf,Jij
1,Anaphor agreement,2,person,111,Grammatical,Jij herinnert je de ervaring van jezelf in dat land.,jezelf,Jij
1,Anaphor agreement,2,person,111,Ungrammatical,Hij herinnert zich de ervaring van jezelf in dat land.,jezelf,Hij
1,Anaphor agreement,2,person,112,Grammatical,Hij deelde een herinnering van zichzelf tijdens de vergadering.,zichzelf,Hij
1,Anaphor agreement,2,person,112,Ungrammatical,Jij deelde een herinnering van zichzelf tijdens de vergadering.,zichzelf,Jij
1,Anaphor agreement,2,person,113,Grammatical,Hij bewaarde een kopie van het boek voor zichzelf in de bibliotheek.,zichzelf,Hij
1,Anaphor agreement,2,person,113,Ungrammatical,Ik bewaarde een kopie van het boek voor zichzelf in de bibliotheek.,zichzelf,Ik
1,Anaphor agreement,2,person,114,Grammatical,Zij zag de reflectie van zichzelf in de spiegel.,zichzelf,Zij
1,Anaphor agreement,2,person,114,Ungrammatical,Jij zag de reflectie van zichzelf in de spiegel.,zichzelf,Jij
1,Anaphor agreement,2,person,115,Grammatical,Jij koos de beste foto van jezelf voor het album.,jezelf,Jij
1,Anaphor agreement,2,person,115,Ungrammatical,Ik koos de beste foto van jezelf voor het album.,jezelf,Ik
1,Anaphor agreement,2,person,116,Grammatical,Zij schilderde een portret van zichzelf voor de expositie.,zichzelf,Zij
1,Anaphor agreement,2,person,116,Ungrammatical,Jij schilderde een portret van zichzelf voor de expositie.,zichzelf,Jij
1,Anaphor agreement,2,person,117,Grammatical,Zij hoorde het gerucht over zichzelf in de gang.,zichzelf,Zij
