accuracy	model_name	model_size
70.45	microsoft/Phi-3.5-MoE-instruct	41873153344
64.23	microsoft/Phi-3-mini-4k-instruct	3821079552
69.39	unsloth/gemma-2-2b-bnb-4bit	2614341888
68.23	unsloth/gemma-2-2b-it-bnb-4bit	2614341888
70.38	unsloth/gemma-2-9b-bnb-4bit	9241705984
67.49	unsloth/gemma-2-9b-it-bnb-4bit	9241705984
70.21	unsloth/gemma-2-27b-bnb-4bit	27227128320
69.0	unsloth/gemma-2-27b-it-bnb-4bit	27227128320
72.06	mistralai/Ministral-8B-Instruct-2410	8019808256
71.92	unsloth/Mistral-7B-v0.3-bnb-4bit	7248023552
71.28	unsloth/Mistral-7B-Instruct-v0.3-bnb-4bit	7248023552
64.68	CohereForAI/aya-expanse-8b	8028033024
31.98	CohereForAI/aya-23-8b	8028033024
0.0	google/flan-t5-small	76961152
0.0	google/flan-t5-base	247577856
0.0	google/flan-t5-large	783150080
0.0	google/flan-t5-xl	2849757184
0.0	google/flan-t5-xxl	11135332352
0.0	gpt2_prompting	124439808
49.41	unsloth/llama-3-8B-bnb-4bit_prompting	8030261248
49.56	unsloth/llama-3-8B-Instruct-bnb-4bit_prompting	8030261248
50.32	unsloth/Meta-Llama-3.1-8B-bnb-4bit_prompting	8030261248
48.88	unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompting	8030261248
50.12	unsloth/Llama-3.2-1B-bnb-4bit_prompting	1235814400
49.86	unsloth/Llama-3.2-1B-Instruct-bnb-4bit_prompting	1235814400
49.71	unsloth/Llama-3.2-3B-bnb-4bit_prompting	3212749824
49.87	unsloth/Llama-3.2-3B-Instruct-bnb-4bit_prompting	3212749824
0.0	bigscience/bloom-560m_prompting	559214592
0.0	bigscience/bloom-1b1_prompting	1065314304
0.0	bigscience/bloom-1b7_prompting	1722408960
0.0	bigscience/bloom-7b1_prompting	7069016064
0.0	bigscience/bloomz-560m_prompting	559214592
0.0	bigscience/bloomz-1b1_prompting	1065314304
49.95	unsloth/Qwen2.5-0.5B-bnb-4bit_prompting	494032768
49.11	unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit_prompting	494032768
50.52	unsloth/Qwen2.5-1.5B-bnb-4bit_prompting	1543714304
50.84	unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit_prompting	1543714304
50.0	unsloth/Qwen2.5-3B-bnb-4bit_prompting	3085938688
50.29	unsloth/Qwen2.5-3B-Instruct-bnb-4bit_prompting	3085938688
50.42	unsloth/Qwen2.5-7B-bnb-4bit_prompting	7615616512
49.16	unsloth/Qwen2.5-7B-Instruct-bnb-4bit_prompting	7615616512
49.56	unsloth/Qwen2.5-14B-bnb-4bit_prompting	14770033664
49.95	unsloth/Qwen2.5-14B-Instruct-bnb-4bit_prompting	14770033664
49.95	HuggingFaceTB/SmolLM2-360M_prompting	361821120
49.73	HuggingFaceTB/SmolLM2-360M-Instruct_prompting	361821120
50.38	HuggingFaceTB/SmolLM2-135M_prompting	134515008
49.93	HuggingFaceTB/SmolLM2-135M-Instruct_prompting	134515008
49.95	HuggingFaceTB/SmolLM2-1.7B_prompting	1711376384
49.12	HuggingFaceTB/SmolLM2-1.7B-Instruct_prompting	1711376384
50.36	unsloth/Phi-3.5-mini-instruct-bnb-4bit_prompting	3821079552
49.12	microsoft/Phi-3.5-MoE-instruct_prompting	41873153344
50.32	microsoft/Phi-3-mini-4k-instruct_prompting	3821079552
49.94	unsloth/gemma-2-2b-bnb-4bit_prompting	2614341888
38.46	unsloth/gemma-2-2b-it-bnb-4bit_prompting	2614341888
49.99	unsloth/gemma-2-9b-bnb-4bit_prompting	9241705984
50.18	unsloth/gemma-2-9b-it-bnb-4bit_prompting	9241705984
41.79	unsloth/gemma-2-27b-bnb-4bit_prompting	27227128320
50.16	unsloth/gemma-2-27b-it-bnb-4bit_prompting	27227128320
50.72	mistralai/Ministral-8B-Instruct-2410_prompting	8019808256
49.66	unsloth/Mistral-7B-v0.3-bnb-4bit_prompting	7248023552
50.77	unsloth/Mistral-7B-Instruct-v0.3-bnb-4bit_prompting	7248023552
50.05	CohereForAI/aya-expanse-8b_prompting	8028033024
50.45	CohereForAI/aya-23-8b_prompting	8028033024
0.0	google/flan-t5-small_prompting	76961152
0.0	google/flan-t5-base_prompting	247577856
0.0	google/flan-t5-large_prompting	783150080
0.0	google/flan-t5-xl_prompting	2849757184
0.0	google/flan-t5-xxl_prompting	11135332352
