accuracy	model_name	model_size
45.62	unsloth/gemma-2-2b-bnb-4bit_prompting	2614341888
22.36	unsloth/gemma-2-2b-it-bnb-4bit_prompting	2614341888
50.76	unsloth/gemma-2-9b-bnb-4bit_prompting	9241705984
50.15	unsloth/gemma-2-9b-it-bnb-4bit_prompting	9241705984
48.04	unsloth/gemma-2-27b-bnb-4bit_prompting	27227128320
47.43	unsloth/gemma-2-27b-it-bnb-4bit_prompting	27227128320
54.38	mistralai/Ministral-8B-Instruct-2410_prompting	8019808256
56.19	unsloth/Mistral-7B-v0.3-bnb-4bit_prompting	7248023552
47.73	unsloth/Mistral-7B-Instruct-v0.3-bnb-4bit_prompting	7248023552
37.16	CohereForAI/aya-expanse-8b_prompting	8028033024
48.64	CohereForAI/aya-23-8b_prompting	8028033024
0.0	google/flan-t5-small_prompting	76961152
0.0	google/flan-t5-base_prompting	247577856
0.0	google/flan-t5-large_prompting	783150080
0.0	google/flan-t5-xl_prompting	2849757184
0.0	google/flan-t5-xxl_prompting	11135332352
